,world,hole,sim,x_pos
0,2,1,0,110.87794587697464
1,2,1,1,129.30389548868376
2,2,1,2,152.36210180741523
3,2,1,3,112.42020002178711
4,2,1,4,126.28368129905245
5,2,1,5,187.15951322875978
6,2,1,6,116.03430490684057
7,2,1,7,104.15024897954048
8,2,1,8,131.96087629383425
9,2,1,9,127.98968168954936
10,2,1,10,97.52607342103924
11,2,1,11,103.84135695597324
12,2,1,12,126.3609682497666
13,2,1,13,190.08187994256946
14,2,1,14,119.25734319626385
15,2,1,15,103.33812571523802
16,2,1,16,97.78286440873896
17,2,1,17,197.18183956441285
18,2,1,18,190.16309289107235
19,2,1,19,105.10845041847759
20,2,1,20,509.10640249586123
21,2,1,21,124.60855579050137
22,2,1,22,181.5063343184828
23,2,1,23,135.82577534846126
24,2,1,24,185.95674793984094
25,2,1,25,118.16058704478682
26,2,1,26,193.3477200124039
27,2,1,27,500.5437531202712
28,2,1,28,125.2130011799046
29,2,1,29,99.41712854863013
30,2,1,30,136.42495175351377
31,2,1,31,119.37366444814097
32,2,1,32,492.29451442678203
33,2,1,33,122.61486902241543
34,2,1,34,130.4426450254656
35,2,1,35,187.32606689371283
36,2,1,36,105.94781081660629
37,2,1,37,127.33941708219383
38,2,1,38,86.20577862666171
39,2,1,39,132.97256127344727
40,2,1,40,126.55499107885782
41,2,1,41,135.41995091688014
42,2,1,42,189.4743298331622
43,2,1,43,113.52690466859985
44,2,1,44,193.47570196249563
45,2,1,45,106.95291805793956
46,2,1,46,123.44380944841858
47,2,1,47,101.02147597525015
48,2,1,48,182.15304132974393
49,2,1,49,181.81842519322748
50,2,1,50,116.41114679506161
51,2,1,51,203.76806788337765
52,2,1,52,131.82968576324683
53,2,1,53,177.8380515146929
54,2,1,54,121.08240772154039
55,2,1,55,196.00625943294975
56,2,1,56,93.62635581716958
57,2,1,57,121.40057168416635
58,2,1,58,192.27513630092886
59,2,1,59,122.43787750450171
60,2,1,60,128.78410573548226
61,2,1,61,182.70978751949337
62,2,1,62,133.9191058559148
63,2,1,63,125.55511659110303
64,2,1,64,195.68582134080808
65,2,1,65,193.15058559325382
66,2,1,66,125.72598273469886
67,2,1,67,191.7768898529603
68,2,1,68,109.89622338877221
69,2,1,69,141.78663614959024
70,2,1,70,120.92584100754281
71,2,1,71,148.4260858549722
72,2,1,72,113.63199983683268
73,2,1,73,137.05626788501786
74,2,1,74,108.16984646250222
75,2,1,75,130.7376106564993
76,2,1,76,123.23997483991783
77,2,1,77,192.83896727391402
78,2,1,78,193.9295967393632
79,2,1,79,193.91876147841634
80,2,1,80,131.56110979666028
81,2,1,81,118.78928532671898
82,2,1,82,96.56831679036895
83,2,1,83,188.80599869871884
84,2,1,84,120.71436849740292
85,2,1,85,114.88309027367187
86,2,1,86,109.68461402526563
87,2,1,87,192.89810591571225
88,2,1,88,191.32535593138664
89,2,1,89,132.12007891231607
90,2,1,90,184.97460762667797
91,2,1,91,144.79016880073377
92,2,1,92,122.98835335090892
93,2,1,93,94.37936162072819
94,2,1,94,118.35648419935211
95,2,1,95,179.03371196173447
96,2,1,96,124.72897675922154
97,2,1,97,109.90799066543059
98,2,1,98,103.4756037191527
99,2,1,99,135.908504938951
100,2,2,0,533.2425654896194
101,2,2,1,150.94089471435277
102,2,2,2,142.56634812970285
103,2,2,3,117.3935548308583
104,2,2,4,178.92840524079614
105,2,2,5,484.37893328139745
106,2,2,6,527.5963384396771
107,2,2,7,528.643101357576
108,2,2,8,155.56512598565183
109,2,2,9,496.7156240546679
110,2,2,10,535.3761937150764
111,2,2,11,430.5668577616263
112,2,2,12,512.3415047782792
113,2,2,13,504.14582202467346
114,2,2,14,483.64590074759485
115,2,2,15,123.56236888102582
116,2,2,16,491.8722466278304
117,2,2,17,434.036871492468
118,2,2,18,521.7845334258042
119,2,2,19,511.4413807105699
120,2,2,20,513.9295722225638
121,2,2,21,452.91314008175584
122,2,2,22,514.0551364719956
123,2,2,23,123.78142016517431
124,2,2,24,494.8582552872272
125,2,2,25,502.2300279201009
126,2,2,26,167.80597571051246
