,world,hole,sim,x_pos
0,2,1,0,144.97921157238895
1,2,1,1,81.81050126313788
2,2,1,2,85.87235032889534
3,2,1,3,252.91419370417935
4,2,1,4,66.9044536267618
5,2,1,5,96.23291125037623
6,2,1,6,94.35531507983428
7,2,1,7,149.03061667582986
8,2,1,8,78.3679509471174
9,2,1,9,153.94689510840638
10,2,1,10,119.67391707942619
11,2,1,11,68.19042728922325
12,2,1,12,119.55171433501903
13,2,1,13,123.38166928216549
14,2,1,14,133.90036058022204
15,2,1,15,139.22133457474888
16,2,1,16,76.12800026667348
17,2,1,17,74.6866373096531
18,2,1,18,69.10292246669802
19,2,1,19,117.27452466073522
20,2,1,20,68.94571094124385
21,2,1,21,86.4824653352215
22,2,1,22,84.18833293273619
23,2,1,23,95.4232810406371
24,2,1,24,89.26452541287003
25,2,1,25,70.81581978531113
26,2,1,26,81.31762992292984
27,2,1,27,154.12710205946044
28,2,1,28,133.66372006859925
29,2,1,29,87.19654085818037
30,2,1,30,80.28656779430287
31,2,1,31,72.37653595160187
32,2,1,32,121.50893500590303
33,2,1,33,116.06636255123841
34,2,1,34,102.39870329974944
35,2,1,35,143.51422858848005
36,2,1,36,64.1999645028592
37,2,1,37,89.23677215637325
38,2,1,38,65.88837275412679
39,2,1,39,110.96389660581801
40,2,1,40,113.37712949048408
41,2,1,41,85.76064004449286
42,2,1,42,103.95160701342124
43,2,1,43,91.95374648327757
44,2,1,44,146.34135554227046
45,2,1,45,102.11537328206806
46,2,1,46,78.27710139010756
47,2,1,47,94.07007731247904
48,2,1,48,81.43065787311295
49,2,1,49,80.69981819156037
50,2,1,50,128.13503311005545
51,2,1,51,119.55704555710619
52,2,1,52,65.06099169658768
53,2,1,53,107.12853761273338
54,2,1,54,89.66389374274698
55,2,1,55,116.6633112834349
56,2,1,56,114.12665836961206
57,2,1,57,90.3231621893374
58,2,1,58,90.15143916232444
59,2,1,59,69.32731281132341
60,2,1,60,104.80638569090287
61,2,1,61,96.93672363690882
62,2,1,62,142.71967835177608
63,2,1,63,110.12565738954333
64,2,1,64,77.12676810508724
65,2,1,65,94.737728296176
66,2,1,66,166.8218596718292
67,2,1,67,140.45574757532526
68,2,1,68,114.11922149802167
69,2,1,69,68.9655634366521
70,2,1,70,137.06031019850943
71,2,1,71,111.38960361744518
72,2,1,72,133.48915963859886
73,2,1,73,83.12354722635516
74,2,1,74,71.90556033558141
75,2,1,75,70.23368645245573
76,2,1,76,165.79525852476473
77,2,1,77,84.19175645040244
78,2,1,78,86.10286021610936
79,2,1,79,100.29269594572465
80,2,1,80,122.37414104009088
81,2,1,81,91.29341018250739
82,2,1,82,187.26866354917385
83,2,1,83,81.07930103663031
84,2,1,84,155.84382062606144
85,2,1,85,77.02352221277839
