,world,hole,sim,x_pos
0,2,1,0,83.02913791453813
1,2,1,1,172.22684720912972
2,2,1,2,210.76370750603348
3,2,1,3,110.0592137114886
4,2,1,4,95.83192183532346
5,2,1,5,151.27932211446588
6,2,1,6,202.6985858671082
7,2,1,7,105.96996275258377
8,2,1,8,115.06943538585301
9,2,1,9,183.81712467673256
10,2,1,10,177.45105557596287
11,2,1,11,80.9326375044799
12,2,1,12,82.55889975549157
13,2,1,13,97.19004088061878
14,2,1,14,211.03961757997155
15,2,1,15,174.97058003345592
16,2,1,16,105.01680618241473
17,2,1,17,200.7387750243883
18,2,1,18,202.91623104239628
19,2,1,19,186.26477653603644
20,2,1,20,89.90604284547167
21,2,1,21,106.7175847037881
22,2,1,22,442.2571174025579
23,2,1,23,85.91182636092653
24,2,1,24,171.48017500327597
25,2,1,25,488.88346188100826
26,2,1,26,106.10192334443876
27,2,1,27,248.93604879387073
28,2,1,28,162.72551940600596
29,2,1,29,174.56117785200675
30,2,1,30,113.26647513514958
31,2,1,31,140.53185089379392
32,2,1,32,171.0281808825341
33,2,1,33,131.45688941241696
34,2,1,34,195.38106552872355
35,2,1,35,156.30448261289644
36,2,1,36,121.47542575339216
37,2,1,37,134.88449854608388
38,2,1,38,175.5638179596085
39,2,1,39,514.2875372458193
40,2,1,40,171.493744216562
41,2,1,41,144.71197611523695
42,2,1,42,111.05602392401444
43,2,1,43,203.24404548106853
44,2,1,44,108.44845344454647
45,2,1,45,412.3825999885867
46,2,1,46,124.66654626014882
47,2,1,47,475.2451111155705
48,2,1,48,202.4968444905812
49,2,1,49,114.68027139993441
50,2,1,50,196.0891347985176
51,2,1,51,246.9652056178904
52,2,1,52,87.91106968122864
53,2,1,53,64.9430346240687
54,2,1,54,165.82097358855657
55,2,1,55,213.52930208557171
56,2,1,56,74.15322621429837
57,2,1,57,125.53184620440042
58,2,1,58,185.0029545225104
59,2,1,59,87.21830811541173
60,2,1,60,178.23017208900407
61,2,1,61,67.24220414989283
62,2,1,62,398.89290549626566
63,2,1,63,167.71946322213986
64,2,1,64,79.08124400518905
65,2,1,65,232.1360182354323
66,2,1,66,139.38002596597298
67,2,1,67,178.32537586313697
68,2,1,68,191.25527298225043
69,2,1,69,185.57359988794175
70,2,1,70,160.37398559048975
71,2,1,71,419.1931233401472
72,2,1,72,115.13620684773775
73,2,1,73,166.88034557712314
74,2,1,74,122.80788071510409
75,2,1,75,103.61451323981929
76,2,1,76,133.19524517263778
77,2,1,77,144.82749826459897
78,2,1,78,224.17595638273906
79,2,1,79,108.11413356584973
80,2,1,80,186.0354763603469
81,2,1,81,90.40813968499889
82,2,1,82,119.93783526420556
83,2,1,83,180.86901731543074
84,2,1,84,166.93529086975678
85,2,1,85,75.56363557027807
86,2,1,86,512.2116652063762
87,2,1,87,63.10172136094939
88,2,1,88,128.48526140977475
89,2,1,89,454.9604644120331
90,2,1,90,71.56231824224052
