,world,hole,sim,x_pos
0,2,1,0,74.04367465652487
1,2,1,1,102.26471558547023
2,2,1,2,258.09069347397786
3,2,1,3,185.6465379027109
4,2,1,4,83.50756112043806
5,2,1,5,481.394844296587
6,2,1,6,167.2057982532538
7,2,1,7,173.28220562631165
8,2,1,8,160.1267395646477
9,2,1,9,70.74046588811852
10,2,1,10,116.12674700437114
11,2,1,11,114.34068855133314
12,2,1,12,137.49020733001228
13,2,1,13,185.87150123437272
14,2,1,14,143.13613276254975
15,2,1,15,132.3500924346908
16,2,1,16,174.29496921303792
17,2,1,17,172.73050006809257
18,2,1,18,93.31126263107254
19,2,1,19,209.27430711188546
20,2,1,20,67.71411833837949
21,2,1,21,70.84462986064163
22,2,1,22,91.84127661794356
23,2,1,23,192.60540870540007
24,2,1,24,78.23986034645465
25,2,1,25,495.4967066695746
26,2,1,26,136.91656554352903
27,2,1,27,68.17008426736894
28,2,1,28,64.28909373101126
29,2,1,29,113.76525588851104
30,2,1,30,182.7647136812892
31,2,1,31,77.81079737279828
32,2,1,32,155.9932783716718
33,2,1,33,135.126799859481
34,2,1,34,170.09619870498915
35,2,1,35,110.64652157615315
36,2,1,36,101.92162403675317
37,2,1,37,238.32675067391455
38,2,1,38,118.50152245930683
39,2,1,39,395.96287208547415
40,2,1,40,100.14674289763728
41,2,1,41,216.45528407134037
42,2,1,42,429.38069346616925
43,2,1,43,92.80892767486675
44,2,1,44,174.23149624064618
45,2,1,45,148.2059380734558
46,2,1,46,152.426111957733
47,2,1,47,123.49658319489637
48,2,1,48,142.9969934255749
49,2,1,49,72.82801491092309
50,2,1,50,168.19516923344423
51,2,1,51,124.75912386432914
52,2,1,52,480.25974925641594
53,2,1,53,119.78028116235323
54,2,1,54,139.38238888599915
55,2,1,55,68.43559276176603
56,2,1,56,536.6917816990211
57,2,1,57,73.19654618354066
58,2,1,58,86.53747065486878
59,2,1,59,64.09256491864164
60,2,1,60,472.57553258457585
61,2,1,61,153.41856109153312
62,2,1,62,426.3109339191066
63,2,1,63,255.31345987763038
64,2,1,64,137.08223064986987
65,2,1,65,115.30438626773211
66,2,1,66,78.2711104313045
67,2,1,67,117.11831604355004
68,2,1,68,95.50244449068501
69,2,1,69,190.61199278683034
70,2,1,70,63.51612026043235
71,2,1,71,79.57531765041877
72,2,1,72,169.0955367668749
73,2,1,73,138.10931260691768
74,2,1,74,82.15102782275179
75,2,1,75,63.1957308914032
76,2,1,76,235.01667464237073
77,2,1,77,233.56103355635122
78,2,1,78,134.74360679496257
79,2,1,79,217.56493533605112
80,2,1,80,183.9715379262245
81,2,1,81,183.8303899354426
82,2,1,82,80.64101926306752
83,2,1,83,428.64627984076657
84,2,1,84,65.72004787485413
85,2,1,85,149.2580429493391
86,2,1,86,183.52696207373594
87,2,1,87,513.1455899770134
88,2,1,88,113.726746816002
89,2,1,89,166.0135421377014
90,2,1,90,146.53856657709395
91,2,1,91,142.2977791330279
92,2,1,92,402.43551515303244
93,2,1,93,176.29527899672618
94,2,1,94,142.9015856797768
95,2,1,95,170.74698151031478
96,2,1,96,146.11685897372115
97,2,1,97,462.8437391595006
98,2,1,98,232.90733049426274
99,2,1,99,126.93971130971016
100,2,2,0,182.3359231400337
101,2,2,1,452.60372171026313
102,2,2,2,174.83713802342953
103,2,2,3,531.2300479569889
104,2,2,4,506.2526405728064
105,2,2,5,465.8899192083982
106,2,2,6,93.90780780529575
107,2,2,7,509.7256298475892
108,2,2,8,503.61943633751486
109,2,2,9,457.29614163055567
110,2,2,10,535.6584192107005
111,2,2,11,451.17971500785615
112,2,2,12,175.5412667449397
113,2,2,13,511.2196622778574
114,2,2,14,523.8345668589827
115,2,2,15,524.3129523183902
116,2,2,16,487.10853174200616
117,2,2,17,447.65563395739014
118,2,2,18,480.74454620168746
119,2,2,19,505.38397026882376
120,2,2,20,510.5982607825054
121,2,2,21,430.51670719533763
122,2,2,22,530.5087055166235
123,2,2,23,209.35098874725554
124,2,2,24,502.8218641967347
125,2,2,25,176.4003759698421
126,2,2,26,178.37387232761785
127,2,2,27,472.86931363067015
128,2,2,28,457.26393693815066
129,2,2,29,416.01968969899565
130,2,2,30,171.04370100631783
131,2,2,31,522.740402125004
132,2,2,32,515.1198492408698
133,2,2,33,175.05511793155935
134,2,2,34,439.78782646694003
135,2,2,35,519.7056235364956
136,2,2,36,515.3989669380944
137,2,2,37,505.03195298409935
138,2,2,38,66.10319684003224
139,2,2,39,195.54774051849702
140,2,2,40,534.2795787431894
141,2,2,41,493.1002491433013
142,2,2,42,193.97762332809717
143,2,2,43,520.8702023014597
144,2,2,44,491.6732784617427
145,2,2,45,197.64065109556438
146,2,2,46,170.2053644137759
147,2,2,47,130.14343477868704
148,2,2,48,535.8388853533019
149,2,2,49,171.86995623825177
150,2,2,50,481.46028764382305
151,2,2,51,522.5498849448468
152,2,2,52,403.46902319155555
153,2,2,53,526.1725174963368
154,2,2,54,171.81708279393249
155,2,2,55,170.86550293333178
156,2,2,56,517.7669754743249
157,2,2,57,75.97485443999747
158,2,2,58,436.8169686813689
159,2,2,59,491.12092391426177
160,2,2,60,180.08911617264823
161,2,2,61,188.9864181661844
162,2,2,62,488.1075630874316
163,2,2,63,417.4290893243188
164,2,2,64,505.3664855262881
165,2,2,65,521.8343957358379
166,2,2,66,509.5860986904769
167,2,2,67,513.1082252985111
168,2,2,68,466.26490843276895
169,2,2,69,454.3980445922318
170,2,2,70,509.5609254608478
171,2,2,71,189.37413417414888
172,2,2,72,484.7793802509457
173,2,2,73,414.40182714996996
174,2,2,74,175.42578818013465
175,2,2,75,501.38315413529506
176,2,2,76,518.9812001699997
177,2,2,77,526.6013846264178
178,2,2,78,528.7732822814748
179,2,2,79,497.7442406408783
180,2,2,80,515.9146121367837
181,2,2,81,99.80910843941847
182,2,2,82,531.8494100899936
183,2,2,83,442.1895878426815
184,2,2,84,130.16230028769422
185,2,2,85,455.25432808784586
186,2,2,86,191.76292088908878
187,2,2,87,176.52852293654777
188,2,2,88,503.08922137595397
189,2,2,89,533.8167393901128
190,2,2,90,483.78092964608334
191,2,2,91,501.7963956110364
192,2,2,92,202.5975313680489
193,2,2,93,427.77402757955264
194,2,2,94,418.0990790427351
195,2,2,95,513.3797672509216
196,2,2,96,537.5825543267392
197,2,2,97,487.10530686232045
198,2,2,98,187.48716050836384
199,2,2,99,189.19617221037822
200,2,3,0,475.28932686824527
201,2,3,1,476.5945063236499
202,2,3,2,517.1072138960219
203,2,3,3,507.04740403861194
204,2,3,4,467.43492786404033
205,2,3,5,454.2904378217904
206,2,3,6,419.45191522550215
207,2,3,7,497.4186357548566
208,2,3,8,489.88518687073577
209,2,3,9,433.0693077353482
210,2,3,10,464.21684916826507
211,2,3,11,446.2983437103547
212,2,3,12,450.7457635623621
213,2,3,13,481.4984997173612
214,2,3,14,519.3801193595974
215,2,3,15,456.4658886915365
216,2,3,16,370.5521452002777
217,2,3,17,424.90028311443757
218,2,3,18,442.172328047872
219,2,3,19,433.1321415559877
220,2,3,20,467.09305640121585
221,2,3,21,341.197244326904
222,2,3,22,516.6486755582469
223,2,3,23,526.3293208390903
224,2,3,24,427.6585805594119
225,2,3,25,328.95358511884626
226,2,3,26,431.85398800247725
227,2,3,27,460.50963754170004
