,world,hole,sim,x_pos
0,2,1,0,136.905973555874
1,2,1,1,115.3790327630009
2,2,1,2,65.56616421565363
3,2,1,3,442.76599654733906
4,2,1,4,522.925445201523
5,2,1,5,186.25010087815986
6,2,1,6,124.26962655050488
7,2,1,7,83.28971476850224
8,2,1,8,127.74321853640129
9,2,1,9,75.89629386898342
10,2,1,10,167.5636470469794
11,2,1,11,534.4767020629017
12,2,1,12,65.30218824840006
13,2,1,13,182.62608070730622
14,2,1,14,108.08245735048378
15,2,1,15,142.99824145206998
16,2,1,16,125.07750912678142
17,2,1,17,173.80749466344912
18,2,1,18,65.7785703560905
19,2,1,19,167.89196781544868
20,2,1,20,422.7388548343257
21,2,1,21,177.61695837267328
22,2,1,22,91.42644611219451
23,2,1,23,177.11569209642872
24,2,1,24,217.4580418085477
25,2,1,25,93.94404847807603
26,2,1,26,172.33207610782605
27,2,1,27,398.1419539944612
28,2,1,28,535.9530477636071
29,2,1,29,448.99193334464024
30,2,1,30,73.92183021653724
31,2,1,31,165.79318290740645
32,2,1,32,506.53050274439926
33,2,1,33,128.3727639594636
34,2,1,34,129.42032047938866
35,2,1,35,498.2473644017027
36,2,1,36,246.8687540312154
37,2,1,37,103.71242785948779
38,2,1,38,187.85793995942956
39,2,1,39,70.89520474455486
40,2,1,40,123.01930893652023
41,2,1,41,177.84226913078334
42,2,1,42,162.67713613208858
43,2,1,43,133.95832768308793
44,2,1,44,98.05661643084277
45,2,1,45,411.2958550240827
46,2,1,46,129.70145419294
47,2,1,47,154.51627736498793
48,2,1,48,168.20468762749377
49,2,1,49,197.6860451394969
50,2,1,50,195.14900397467662
51,2,1,51,232.54520770073495
52,2,1,52,129.4280749245135
53,2,1,53,169.9950496230618
54,2,1,54,468.10219589885406
55,2,1,55,110.00589864773814
56,2,1,56,120.77717474581772
57,2,1,57,526.9413776073791
58,2,1,58,192.49964715267436
59,2,1,59,70.25498686670537
60,2,1,60,88.06433395070651
61,2,1,61,161.35701993511543
62,2,1,62,63.745913860916446
63,2,1,63,173.34538593984422
64,2,1,64,230.85794268819285
65,2,1,65,439.22786757397137
66,2,1,66,175.10539555348853
67,2,1,67,137.42359864083193
68,2,1,68,176.6636303956589
69,2,1,69,66.84006578313783
70,2,1,70,168.35649453683396
71,2,1,71,157.82629296914047
72,2,1,72,208.0797318375591
73,2,1,73,151.0310812895425
74,2,1,74,478.1810292576118
75,2,1,75,206.45067174204485
76,2,1,76,74.21768744142732
77,2,1,77,74.98817575670644
78,2,1,78,231.98923045557254
79,2,1,79,76.68576260664638
80,2,1,80,72.60184866028305
81,2,1,81,171.51275105987594
82,2,1,82,80.50015177275102
83,2,1,83,196.97410913360102
84,2,1,84,215.12791389928225
85,2,1,85,75.90622377991563
86,2,1,86,168.0512070877286
87,2,1,87,193.47356617783777
88,2,1,88,192.79044408588385
89,2,1,89,173.07599616168173
90,2,1,90,131.96075964511283
91,2,1,91,177.00178303769678
92,2,1,92,192.76290169592082
93,2,1,93,188.33140617865675
94,2,1,94,168.95937601499546
95,2,1,95,210.06452334653852
96,2,1,96,100.89249644516588
97,2,1,97,186.25273413559194
98,2,1,98,516.6426204574818
99,2,1,99,182.83198790588042
100,2,2,0,195.0500162297425
101,2,2,1,526.2547936229206
102,2,2,2,166.7749608919937
103,2,2,3,404.63274865390497
104,2,2,4,199.53529423613296
105,2,2,5,107.30496031977204
106,2,2,6,527.0975968479702
107,2,2,7,520.1735668434858
108,2,2,8,442.8786601348267
109,2,2,9,212.68723560664733
110,2,2,10,502.87301457479646
111,2,2,11,167.74553860989187
112,2,2,12,97.86536576034989
113,2,2,13,198.8059928196749
114,2,2,14,526.8022185104204
