,world,hole,sim,x_pos
0,2,1,0,94.81977832602924
1,2,1,1,112.6182444896545
2,2,1,2,140.87336588206836
3,2,1,3,128.7976769382841
4,2,1,4,116.73972796974795
5,2,1,5,491.8273456882001
6,2,1,6,114.56105218371576
7,2,1,7,182.83815293965796
8,2,1,8,109.36488815174815
9,2,1,9,142.50672424495264
10,2,1,10,165.79955615030912
11,2,1,11,193.84923413294894
12,2,1,12,132.32245991452763
13,2,1,13,85.76568396567838
14,2,1,14,68.38083510080428
15,2,1,15,145.78947539579312
16,2,1,16,427.9263931697801
17,2,1,17,194.69841881827548
18,2,1,18,145.2623452061806
19,2,1,19,102.15291080137135
20,2,1,20,167.14730739158327
21,2,1,21,85.69280977413891
22,2,1,22,180.46290630346496
23,2,1,23,111.48105472064496
24,2,1,24,178.03431731140583
25,2,1,25,482.50132193956324
26,2,1,26,165.57750124896137
27,2,1,27,119.39140736235542
28,2,1,28,149.84065814436912
29,2,1,29,146.37448419186418
30,2,1,30,162.9227676741062
31,2,1,31,210.24117552434583
32,2,1,32,140.18133210982103
33,2,1,33,241.51363881404689
34,2,1,34,175.09376462535914
35,2,1,35,170.87182773905215
36,2,1,36,69.56761271837998
37,2,1,37,91.9394848333518
38,2,1,38,109.374726146917
39,2,1,39,180.4175873791226
40,2,1,40,176.47420480275986
41,2,1,41,114.99343928786
42,2,1,42,165.91813824929918
43,2,1,43,178.23875311586528
44,2,1,44,150.94597017905218
45,2,1,45,116.3068567869585
46,2,1,46,118.18615205196164
47,2,1,47,78.1917211760949
48,2,1,48,142.47403491819475
49,2,1,49,483.79929282052206
50,2,1,50,160.39212743319325
51,2,1,51,74.50657730381887
52,2,1,52,187.33431495334784
53,2,1,53,158.2030834255804
54,2,1,54,210.95154780004282
55,2,1,55,395.34786262315623
56,2,1,56,88.3846164629248
57,2,1,57,113.98518430579047
58,2,1,58,523.9412370664415
59,2,1,59,507.0438074906439
60,2,1,60,180.71600344952518
61,2,1,61,177.14676834103497
62,2,1,62,98.540848764695
63,2,1,63,74.26903728223144
64,2,1,64,180.67505025897935
65,2,1,65,149.19885590735328
66,2,1,66,149.15352460289776
67,2,1,67,144.62981669704655
68,2,1,68,181.0373703283621
69,2,1,69,121.82841044411515
70,2,1,70,513.1716874583942
71,2,1,71,226.65166832646005
72,2,1,72,191.76682673789304
73,2,1,73,434.4186440543768
74,2,1,74,107.74939837027088
75,2,1,75,126.96068531493188
76,2,1,76,112.78281343603135
77,2,1,77,150.36173526142477
78,2,1,78,190.05487904225097
79,2,1,79,63.96042442145976
80,2,1,80,64.30029617569981
81,2,1,81,190.59902835024687
82,2,1,82,69.47218585393612
83,2,1,83,126.3684311106218
84,2,1,84,186.3615944563458
85,2,1,85,229.02930778344341
86,2,1,86,123.96841765619385
87,2,1,87,255.80439373126217
88,2,1,88,170.4473867066329
89,2,1,89,73.37876290242846
90,2,1,90,162.93132933276524
91,2,1,91,108.80489254381173
92,2,1,92,137.87079287116762
93,2,1,93,138.65918945822085
94,2,1,94,106.83265239939831
95,2,1,95,514.1620337148236
96,2,1,96,101.81847380986811
97,2,1,97,96.46747626512492
98,2,1,98,139.89257418389477
99,2,1,99,92.4839916993758
100,2,2,0,507.4990931426302
101,2,2,1,500.6394840244588
102,2,2,2,529.7031766912418
103,2,2,3,537.2683590943268
104,2,2,4,473.65220286329225
105,2,2,5,183.07134744876018
106,2,2,6,523.8064129747975
107,2,2,7,229.61806035554451
108,2,2,8,528.5356869447105
109,2,2,9,483.3489146948778
110,2,2,10,407.937310046951
111,2,2,11,393.96747668741557
112,2,2,12,477.92247633331345
113,2,2,13,514.9710565961669
114,2,2,14,451.91747432103176
115,2,2,15,525.3786518243833
116,2,2,16,193.63372811491797
117,2,2,17,527.3513815343625
118,2,2,18,67.44051173408164
119,2,2,19,461.81322001226147
120,2,2,20,425.79938646566666
121,2,2,21,449.3971469972944
122,2,2,22,506.46955358697375
123,2,2,23,469.1725844528627
124,2,2,24,453.2528647257049
125,2,2,25,428.21297972391926
126,2,2,26,440.5869453861679
127,2,2,27,475.29098989004973
128,2,2,28,163.0761213804166
129,2,2,29,506.16346247517384
130,2,2,30,516.4507362656143
131,2,2,31,390.57278770850377
132,2,2,32,420.81137845000023
133,2,2,33,179.23416502068056
134,2,2,34,404.7968551044029
135,2,2,35,507.86258126723357
136,2,2,36,491.07743361489344
137,2,2,37,512.5210229822791
138,2,2,38,174.0828213023353
139,2,2,39,483.18657383245676
140,2,2,40,490.9756875984688
141,2,2,41,127.59144499653407
142,2,2,42,165.49706686528697
