,world,hole,sim,x_pos
0,2,1,0,144.1248655029898
1,2,1,1,391.61117359010944
2,2,1,2,165.4023364483475
3,2,1,3,466.0054719253933
4,2,1,4,203.60393977981428
5,2,1,5,204.57955609279145
6,2,1,6,117.30878877453507
7,2,1,7,146.8216805759343
8,2,1,8,110.16346584895236
9,2,1,9,125.87211096653996
10,2,1,10,135.1704182513556
11,2,1,11,172.60508199131849
12,2,1,12,177.67005634793273
13,2,1,13,459.9623294202959
14,2,1,14,113.61534103284528
15,2,1,15,83.43503604549805
16,2,1,16,73.29103145597556
17,2,1,17,531.0416126133166
18,2,1,18,115.27949756988448
19,2,1,19,488.35037812064064
20,2,1,20,70.1220742520843
21,2,1,21,65.51168486614162
22,2,1,22,164.20474452818783
23,2,1,23,421.75459280749135
24,2,1,24,125.04622952430631
25,2,1,25,66.29337563415636
26,2,1,26,67.78838572876661
27,2,1,27,167.75782811016447
28,2,1,28,138.51051947770387
29,2,1,29,191.9453891512815
30,2,1,30,173.7831017110392
31,2,1,31,454.2902800285577
32,2,1,32,70.43101399790774
33,2,1,33,132.61229218447517
34,2,1,34,90.0085748972232
35,2,1,35,163.34002074734977
36,2,1,36,106.49522734365763
37,2,1,37,508.4985103492476
38,2,1,38,147.4754846726343
39,2,1,39,171.81801897766445
40,2,1,40,435.37596699180915
41,2,1,41,427.33694062112943
42,2,1,42,153.88757516867142
43,2,1,43,121.61078754007106
44,2,1,44,75.4567847865092
45,2,1,45,162.38744288805378
46,2,1,46,85.90203998997634
47,2,1,47,85.4397631170905
48,2,1,48,167.96298703534382
49,2,1,49,440.51204638889186
50,2,1,50,409.1266507566724
51,2,1,51,103.22779085278313
52,2,1,52,80.12461536768055
53,2,1,53,173.98813007174138
54,2,1,54,106.87594052365537
55,2,1,55,115.99658906173389
56,2,1,56,192.244963178188
57,2,1,57,144.39243040506636
58,2,1,58,164.95260440430883
59,2,1,59,167.66399602676407
60,2,1,60,525.8214610778722
61,2,1,61,80.2587197229591
62,2,1,62,497.5244082183405
63,2,1,63,112.03907368979378
64,2,1,64,227.6856498067907
65,2,1,65,152.0274286791738
66,2,1,66,131.41134037553306
67,2,1,67,165.40339167273302
68,2,1,68,138.0780323902668
69,2,1,69,90.46177949628849
70,2,1,70,125.11032132065633
71,2,1,71,170.29505717569796
72,2,1,72,65.86383221150327
73,2,1,73,172.17527472144164
74,2,1,74,111.77085650991414
75,2,1,75,191.28831640443468
76,2,1,76,184.02731237495513
77,2,1,77,78.177531530762
78,2,1,78,210.94431688285667
79,2,1,79,174.34991166557367
80,2,1,80,170.71146715480984
81,2,1,81,182.2195766625779
82,2,1,82,107.07666364914049
83,2,1,83,505.49735136291275
84,2,1,84,169.36362406640012
85,2,1,85,86.79804070524939
86,2,1,86,120.09371753047559
87,2,1,87,82.54251667343382
88,2,1,88,442.727247088723
89,2,1,89,88.54249621965911
90,2,1,90,204.4561184577204
91,2,1,91,120.74296638986497
92,2,1,92,106.45414270582089
93,2,1,93,138.0204943382924
94,2,1,94,122.00411250540726
95,2,1,95,176.7251528419593
96,2,1,96,192.89573569074645
97,2,1,97,107.51906241637347
98,2,1,98,132.29258222817467
99,2,1,99,210.14744411915046
100,2,2,0,536.703897681005
101,2,2,1,474.65251448180794
102,2,2,2,91.39393771196232
103,2,2,3,82.6970223516465
104,2,2,4,418.80874925589643
105,2,2,5,482.1156096596575
106,2,2,6,446.2114536056838
107,2,2,7,164.56882372964327
108,2,2,8,532.663333359806
109,2,2,9,77.41465130141985
110,2,2,10,534.3884813611537
111,2,2,11,493.61008820527115
112,2,2,12,422.9008238642581
113,2,2,13,521.3827886553017
114,2,2,14,124.34635861429796
115,2,2,15,88.11626202091622
116,2,2,16,458.9225511574386
117,2,2,17,494.92617411639225
118,2,2,18,75.38354807056878
119,2,2,19,472.536624677947
120,2,2,20,489.03130460862985
121,2,2,21,189.41298577435148
122,2,2,22,419.5787610123842
123,2,2,23,491.5523506748949
124,2,2,24,486.38497510550644
125,2,2,25,497.01886902559573
126,2,2,26,506.0612768637939
127,2,2,27,481.5432277269287
128,2,2,28,504.6540419256797
129,2,2,29,532.2013236810031
130,2,2,30,169.0179898711155
131,2,2,31,495.74753069673704
132,2,2,32,213.6488255452137
133,2,2,33,534.435582527742
134,2,2,34,93.63196521850683
135,2,2,35,475.83754482454077
136,2,2,36,199.26467669577573
137,2,2,37,171.73253128497296
138,2,2,38,482.3343427498986
139,2,2,39,487.4566816719976
140,2,2,40,524.4202840745933
141,2,2,41,509.8517628767315
142,2,2,42,93.759326839368
143,2,2,43,533.6403290846373
144,2,2,44,517.2885939015517
145,2,2,45,508.119471086976
