,world,hole,sim,x_pos
0,2,1,0,92.16382599492086
1,2,1,1,177.98164607882717
2,2,1,2,87.53172685099985
3,2,1,3,69.31033037796561
4,2,1,4,78.8835661266252
5,2,1,5,87.46712653660876
6,2,1,6,95.8329712560983
7,2,1,7,225.16201849818924
8,2,1,8,125.29509737250302
9,2,1,9,127.82975847340019
10,2,1,10,212.6567025726173
11,2,1,11,138.89533790322758
12,2,1,12,92.92763705406738
13,2,1,13,95.95175787917701
14,2,1,14,90.51359578220388
15,2,1,15,109.51557322463502
16,2,1,16,106.53769462333246
17,2,1,17,67.62850990016359
18,2,1,18,212.47458090391805
19,2,1,19,90.20981539739269
20,2,1,20,97.46216451173876
21,2,1,21,93.04870720829635
22,2,1,22,106.35418794886871
23,2,1,23,116.94905970836169
24,2,1,24,77.63134436289388
25,2,1,25,88.49974521794107
26,2,1,26,114.17077348773238
27,2,1,27,88.2892032884082
28,2,1,28,64.16506302586265
29,2,1,29,221.00199056773968
30,2,1,30,106.51832139596868
31,2,1,31,87.80183793358269
32,2,1,32,104.69745799015648
33,2,1,33,91.1933283927369
34,2,1,34,110.14269135204162
35,2,1,35,64.58541926722079
36,2,1,36,97.0657957320204
37,2,1,37,140.54210458910046
38,2,1,38,220.35008528338173
39,2,1,39,109.46853443202396
40,2,1,40,89.63307850799175
41,2,1,41,73.6635716893843
42,2,1,42,75.94978793671567
43,2,1,43,112.97363517122496
44,2,1,44,227.25065439251944
45,2,1,45,81.26758640908878
46,2,1,46,101.61672524309708
47,2,1,47,102.20422939472805
48,2,1,48,193.03635505308645
49,2,1,49,99.76291761696594
50,2,1,50,106.17270834421083
51,2,1,51,186.29006019890423
52,2,1,52,90.28183161331687
53,2,1,53,127.74647052573447
54,2,1,54,114.84082881807667
55,2,1,55,197.37947988966442
56,2,1,56,183.85333242625853
57,2,1,57,92.92721777439066
58,2,1,58,83.41398147331145
59,2,1,59,97.51283807165764
60,2,1,60,126.27845421158472
61,2,1,61,92.16669954554214
62,2,1,62,69.5824984165132
63,2,1,63,71.2383904378663
64,2,1,64,117.78828192722128
65,2,1,65,190.85674617204296
66,2,1,66,232.01425069648192
67,2,1,67,115.7595430180424
68,2,1,68,180.6900205451554
69,2,1,69,110.74702593384188
70,2,1,70,77.11105535133585
71,2,1,71,81.8934577872461
72,2,1,72,105.39134965881357
73,2,1,73,79.41302491596845
74,2,1,74,93.41146289903658
75,2,1,75,193.79970807727616
76,2,1,76,105.78369042814728
77,2,1,77,65.98620010773418
78,2,1,78,191.00847712990253
79,2,1,79,98.85435502836997
80,2,1,80,74.12126494002273
81,2,1,81,107.28448903076801
82,2,1,82,200.29226488568185
83,2,1,83,206.6991999331142
84,2,1,84,71.84058407654241
85,2,1,85,77.60452233155834
86,2,1,86,92.12431084279451
87,2,1,87,189.112882914373
88,2,1,88,90.30688033343989
89,2,1,89,114.0820758704908
90,2,1,90,91.31032788897085
91,2,1,91,75.08442236132564
92,2,1,92,132.24654279692606
93,2,1,93,106.99622818377502
94,2,1,94,80.09721290665132
95,2,1,95,88.68374085707603
96,2,1,96,89.1959756422858
97,2,1,97,109.97483823664163
98,2,1,98,178.7760395867018
99,2,1,99,82.51209337918094
100,2,2,0,509.9870043297172
101,2,2,1,527.7751427653234
102,2,2,2,218.6777636176318
103,2,2,3,513.0419254839898
104,2,2,4,449.4894153076348
105,2,2,5,436.4900234807117
106,2,2,6,187.35470372613887
107,2,2,7,428.6462015707064
108,2,2,8,522.4431115453411
109,2,2,9,493.9588989050171
110,2,2,10,409.24413184122506
111,2,2,11,377.0454023459211
112,2,2,12,368.8685757523092
113,2,2,13,439.196684543173
114,2,2,14,474.8663781576415
115,2,2,15,455.7612890262699
116,2,2,16,196.3570279161175
117,2,2,17,432.5086802245309
118,2,2,18,449.54574533903696
119,2,2,19,393.90485945956806
120,2,2,20,463.63346101746015
121,2,2,21,471.16581293614416
122,2,2,22,457.34495842386764
123,2,2,23,374.66342425076607
124,2,2,24,370.62038694304806
125,2,2,25,452.90229596383875
126,2,2,26,444.60326340696207
127,2,2,27,437.5338413205838
128,2,2,28,368.12147023922034
129,2,2,29,475.9456428548549
130,2,2,30,129.15530824815627
131,2,2,31,420.4179819971711
132,2,2,32,489.2206587172885
133,2,2,33,510.1428595144918
134,2,2,34,502.5990337310766
135,2,2,35,409.5905471488372
136,2,2,36,429.3991662254526
137,2,2,37,463.4350173189692
138,2,2,38,200.95678522062806
139,2,2,39,507.21143939427566
140,2,2,40,427.712332094931
141,2,2,41,496.069774669575
142,2,2,42,516.3680262283384
143,2,2,43,441.3324226014747
144,2,2,44,436.67672366110435
145,2,2,45,454.66183604469137
146,2,2,46,369.78599101359794
147,2,2,47,472.80038813426995
148,2,2,48,440.1908219980343
149,2,2,49,370.4308790951022
150,2,2,50,524.6469185425727
151,2,2,51,409.32211233992825
152,2,2,52,374.3774317458665
153,2,2,53,165.5062871924038
154,2,2,54,474.6426831579065
155,2,2,55,187.22698884976583
156,2,2,56,463.00966342173996
157,2,2,57,191.49205566418604
158,2,2,58,494.75272259139706
159,2,2,59,434.01115025604366
160,2,2,60,368.9637345103483
161,2,2,61,516.1328916764503
162,2,2,62,368.7426514220669
163,2,2,63,485.2477553022352
164,2,2,64,418.5684070443873
165,2,2,65,528.4563335879315
166,2,2,66,481.6997454687972
167,2,2,67,522.6546950465179
168,2,2,68,445.3607369559528
169,2,2,69,480.4896196228432
170,2,2,70,225.2195546495529
171,2,2,71,533.0043376832006
172,2,2,72,210.04731374612072
173,2,2,73,183.49750960751135
174,2,2,74,512.7022099897503
175,2,2,75,495.15549626308274
176,2,2,76,405.59292634918893
177,2,2,77,498.8293822036986
178,2,2,78,368.41920639269944
179,2,2,79,200.5766820401309
180,2,2,80,386.7732660331519
181,2,2,81,438.1219916093754
182,2,2,82,493.3903891936817
183,2,2,83,372.1035302948557
184,2,2,84,430.8644875595527
185,2,2,85,439.5612445145739
186,2,2,86,373.0418814082503
187,2,2,87,145.1969661993837
188,2,2,88,491.45107871684706
189,2,2,89,527.0521730502907
190,2,2,90,448.7273336948185
191,2,2,91,525.5162638509605
192,2,2,92,527.8421296558986
193,2,2,93,388.99106487031645
194,2,2,94,474.21056182068753
195,2,2,95,387.81163784096236
196,2,2,96,488.3458000151944
197,2,2,97,475.5760516386162
198,2,2,98,456.32423572086725
199,2,2,99,191.9830383044199
200,2,3,0,499.0786722360687
201,2,3,1,364.3306233041838
202,2,3,2,496.62034165884313
203,2,3,3,459.4234127074603
204,2,3,4,488.3130489737601
205,2,3,5,533.9154694104141
206,2,3,6,470.8715339598684
207,2,3,7,518.3309632243582
208,2,3,8,490.67466733906355
209,2,3,9,520.451467404155
210,2,3,10,512.4419310826677
211,2,3,11,483.3625872441215
212,2,3,12,523.0515259754892
213,2,3,13,523.5065720458083
214,2,3,14,501.7660987846055
215,2,3,15,503.46531703638635
216,2,3,16,533.4638363871113
217,2,3,17,494.1693643353335
218,2,3,18,443.9907106173041
219,2,3,19,530.1587048340971
220,2,3,20,524.9341128980008
221,2,3,21,517.6332622345271
222,2,3,22,488.8256854919038
223,2,3,23,461.4185718614004
224,2,3,24,530.2014635900902
225,2,3,25,529.5334095261044
226,2,3,26,514.4128459397056
227,2,3,27,423.19974286476656
228,2,3,28,510.1912902939163
229,2,3,29,499.1661082557745
230,2,3,30,530.5233002820725
231,2,3,31,483.99621108325977
232,2,3,32,476.4618732125403
233,2,3,33,508.79214160612645
234,2,3,34,511.9422063068938
235,2,3,35,478.32660541605605
236,2,3,36,467.4028963179052
237,2,3,37,499.4390176457117
238,2,3,38,506.37526157541987
239,2,3,39,484.5426336973352
240,2,3,40,494.413030769585
241,2,3,41,505.15226241643956
242,2,3,42,497.3499350583331
243,2,3,43,516.879664870811
244,2,3,44,458.56762892407016
245,2,3,45,459.31547130791097
246,2,3,46,494.1908829740952
247,2,3,47,514.531791967047
