,world,hole,sim,x_pos
0,2,1,0,94.60981744596579
1,2,1,1,191.70786109584063
2,2,1,2,229.4432826122288
3,2,1,3,71.34415853191828
4,2,1,4,134.28379897575195
5,2,1,5,64.51601470404084
6,2,1,6,189.6425055932945
7,2,1,7,160.87955698527676
8,2,1,8,511.89781103922076
9,2,1,9,89.62894864388575
10,2,1,10,70.71571451844362
11,2,1,11,133.98339546757765
12,2,1,12,111.02360271071136
13,2,1,13,222.7690832742434
14,2,1,14,91.57423081609313
15,2,1,15,493.67894842443894
16,2,1,16,103.27298900629529
17,2,1,17,181.24235015351422
18,2,1,18,68.22144165097288
19,2,1,19,204.94934815922332
20,2,1,20,181.24665242328865
21,2,1,21,119.61447802862962
22,2,1,22,118.17323005705387
23,2,1,23,214.99886213658775
24,2,1,24,126.88939372311941
25,2,1,25,410.2561736768218
26,2,1,26,156.83286290200286
27,2,1,27,256.22949439161704
28,2,1,28,183.18913494659932
29,2,1,29,147.02709062679767
30,2,1,30,108.35379642746386
31,2,1,31,179.02595020363515
32,2,1,32,101.65831888852237
33,2,1,33,68.79851787819713
34,2,1,34,132.18808438411463
35,2,1,35,119.70916971722028
36,2,1,36,213.1673012809159
37,2,1,37,183.28079463766866
38,2,1,38,74.64679045278318
39,2,1,39,94.61806381002715
40,2,1,40,111.422844656622
41,2,1,41,225.92911134904477
42,2,1,42,113.46402071585345
43,2,1,43,82.86684601030652
44,2,1,44,141.9070758300474
45,2,1,45,98.23716348389817
46,2,1,46,234.17974219352652
47,2,1,47,245.7608987924079
48,2,1,48,168.0967906286057
49,2,1,49,150.81914187267634
50,2,1,50,100.90690468119168
51,2,1,51,70.43883238388764
52,2,1,52,63.165632473379105
53,2,1,53,81.09122426842623
54,2,1,54,177.25111043859314
55,2,1,55,230.56720276653314
56,2,1,56,116.68024577039434
57,2,1,57,116.47479190002937
58,2,1,58,97.35978813158576
59,2,1,59,133.12507713395527
60,2,1,60,154.41784949127555
61,2,1,61,90.03074753600627
62,2,1,62,94.43394882226087
63,2,1,63,198.18822911157116
64,2,1,64,479.62513900138276
65,2,1,65,197.33630224869492
66,2,1,66,90.08361085850893
67,2,1,67,102.39654795653709
68,2,1,68,159.45168932847386
69,2,1,69,108.27153150842011
70,2,1,70,420.40439193826967
71,2,1,71,187.94976554052175
72,2,1,72,161.76165528899435
73,2,1,73,183.374459383724
74,2,1,74,90.16998040164871
75,2,1,75,189.57628338142055
76,2,1,76,158.7970155649579
77,2,1,77,168.7581368782755
78,2,1,78,89.3765304941492
79,2,1,79,147.33350508131235
80,2,1,80,114.02790733907962
81,2,1,81,187.87993967085959
82,2,1,82,73.9970251531287
83,2,1,83,138.9759094452516
84,2,1,84,190.89700664734676
85,2,1,85,124.74981899122058
86,2,1,86,96.16928938583845
87,2,1,87,70.28521969641398
88,2,1,88,448.3805009193551
89,2,1,89,190.4439233944547
90,2,1,90,121.79129061145449
91,2,1,91,188.24119121756092
92,2,1,92,136.48864345536018
93,2,1,93,110.55196078069265
94,2,1,94,126.49787466822193
95,2,1,95,103.96614160233341
96,2,1,96,455.58957266988483
97,2,1,97,103.99640460774322
98,2,1,98,129.1816076216333
99,2,1,99,125.80141421018016
100,2,2,0,114.10735864932494
101,2,2,1,520.5007705265019
102,2,2,2,434.7442419718139
103,2,2,3,503.7535911499589
104,2,2,4,415.0366766820939
105,2,2,5,470.0056106290949
106,2,2,6,521.4407705023791
107,2,2,7,202.98743979215382
108,2,2,8,197.60058157424746
109,2,2,9,181.66665697865432
110,2,2,10,450.7836528431335
111,2,2,11,166.51502009333313
112,2,2,12,510.57929528798553
113,2,2,13,486.0307647225518
114,2,2,14,493.3386285045202
115,2,2,15,180.3850491051219
116,2,2,16,519.4342015491194
117,2,2,17,103.85406449753256
118,2,2,18,479.47756104585466
119,2,2,19,430.23820994939956
120,2,2,20,517.5324008749584
121,2,2,21,396.8565769470485
122,2,2,22,96.35666647655799
123,2,2,23,519.7357149501402
124,2,2,24,458.7481560753463
125,2,2,25,176.2418261320491
126,2,2,26,485.3826511971309
127,2,2,27,427.33570966001406
128,2,2,28,471.75877156058596
129,2,2,29,239.9973520266095
130,2,2,30,463.335348594805
131,2,2,31,208.86216861367743
132,2,2,32,450.18116052730954
133,2,2,33,193.18586862921552
134,2,2,34,421.19409801162203
135,2,2,35,402.61307322610713
136,2,2,36,445.2297587416173
137,2,2,37,513.6157852610343
138,2,2,38,182.04611885776742
139,2,2,39,186.2888923521922
140,2,2,40,227.25675171233465
141,2,2,41,536.412447967508
142,2,2,42,496.01071505347227
143,2,2,43,414.8692528149533
144,2,2,44,501.22054530820895
145,2,2,45,503.72763531789735
146,2,2,46,92.153110266961
147,2,2,47,493.83457778898713
148,2,2,48,380.4611329139196
149,2,2,49,407.0928329779249
150,2,2,50,436.0651832845411
151,2,2,51,524.0374346039434
152,2,2,52,215.67340504328337
153,2,2,53,405.97023413223275
154,2,2,54,525.6788489368749
155,2,2,55,407.58570397956396
156,2,2,56,525.4879970043708
157,2,2,57,532.8816202905871
158,2,2,58,185.42484176616136
159,2,2,59,195.45149487929356
160,2,2,60,167.6603705484178
161,2,2,61,513.4735789918931
162,2,2,62,174.74923658126974
163,2,2,63,175.17810274749425
164,2,2,64,191.08647850684778
165,2,2,65,521.9123361957543
166,2,2,66,182.4730631329132
167,2,2,67,517.1406416864094
168,2,2,68,114.21532850277995
169,2,2,69,469.1690904804789
170,2,2,70,514.4145063339638
171,2,2,71,521.9474829342996
172,2,2,72,200.77166293185462
173,2,2,73,492.78044175317785
