,world,hole,sim,x_pos
0,2,1,0,129.82530601658823
1,2,1,1,114.83510794776028
2,2,1,2,212.8071964849497
3,2,1,3,67.16156331327613
4,2,1,4,186.20225607410933
5,2,1,5,238.7996791981039
6,2,1,6,129.444942083946
7,2,1,7,390.3709480791076
8,2,1,8,85.51467089580687
9,2,1,9,165.29997193832853
10,2,1,10,109.28327063476178
11,2,1,11,178.98577060486696
12,2,1,12,107.45580408508218
13,2,1,13,211.93136569177977
14,2,1,14,511.2672507437724
15,2,1,15,116.56855668956305
16,2,1,16,186.84616011639045
17,2,1,17,69.37772166161376
18,2,1,18,242.28229045982584
19,2,1,19,132.26590867252114
20,2,1,20,498.68964024488446
21,2,1,21,86.47817411813273
22,2,1,22,91.81852798028423
23,2,1,23,108.45170485681767
24,2,1,24,155.83627000197225
25,2,1,25,182.80677888066788
26,2,1,26,139.41457211385475
27,2,1,27,112.94826762756415
28,2,1,28,73.68987597612684
29,2,1,29,98.14298123129402
30,2,1,30,204.5842647968149
31,2,1,31,212.41854675361282
32,2,1,32,208.74955585275086
33,2,1,33,155.8862174063243
34,2,1,34,73.0330803558245
35,2,1,35,85.74547745764407
36,2,1,36,84.10528459036587
37,2,1,37,74.44431493130226
38,2,1,38,71.16864273226979
39,2,1,39,100.16605624874646
40,2,1,40,159.52541990020575
41,2,1,41,123.33119697793235
42,2,1,42,188.74772356377687
43,2,1,43,125.35377836455818
44,2,1,44,420.5724952078867
45,2,1,45,96.84626859899048
46,2,1,46,102.43783553167927
47,2,1,47,101.27724040876711
48,2,1,48,74.35434445895297
49,2,1,49,124.68341821660609
50,2,1,50,90.50623769162031
51,2,1,51,126.45836355750818
52,2,1,52,171.62229991137704
53,2,1,53,101.65516964074261
54,2,1,54,71.96297529724475
55,2,1,55,132.35672169304385
56,2,1,56,116.79075988804748
57,2,1,57,427.8293191222191
58,2,1,58,110.18331147373685
59,2,1,59,166.4777053959034
60,2,1,60,424.1550637363465
61,2,1,61,79.1235783323991
62,2,1,62,180.7455660251079
63,2,1,63,66.27115820160805
64,2,1,64,81.59869412643232
65,2,1,65,238.6110566399496
66,2,1,66,192.71088233750987
67,2,1,67,89.30701342981763
68,2,1,68,123.57320258658291
69,2,1,69,75.19319877947189
70,2,1,70,101.38863114706965
71,2,1,71,96.50720126363343
72,2,1,72,71.04990616056541
73,2,1,73,517.1176979290716
74,2,1,74,229.22723908217327
75,2,1,75,227.21063425366827
76,2,1,76,129.19677496269284
77,2,1,77,141.38688061806235
78,2,1,78,141.91199381246494
79,2,1,79,131.77948089835536
80,2,1,80,235.81905200421548
81,2,1,81,234.49622973062642
82,2,1,82,123.2051680114576
83,2,1,83,99.4426051580327
84,2,1,84,86.93903972970666
85,2,1,85,63.135286348680644
86,2,1,86,86.38438374611496
87,2,1,87,76.23500293116527
88,2,1,88,77.62477341962578
89,2,1,89,454.42804449712276
90,2,1,90,118.94570845204898
91,2,1,91,74.07104704748252
92,2,1,92,155.28678551178092
93,2,1,93,108.34517454799789
94,2,1,94,415.8932535862444
95,2,1,95,65.68668810636858
96,2,1,96,91.38045818574507
97,2,1,97,160.82067651866777
98,2,1,98,102.2342757720735
99,2,1,99,133.42029146355898
100,2,2,0,507.38496198745446
101,2,2,1,202.0196171980875
102,2,2,2,528.9011545057242
103,2,2,3,195.45857005530314
104,2,2,4,466.33637473790355
105,2,2,5,415.58648762290295
