,world,hole,sim,x_pos
0,2,1,0,111.6674396933852
1,2,1,1,125.18147322436927
2,2,1,2,92.38901602219404
3,2,1,3,195.2230979034387
4,2,1,4,125.10101337888352
5,2,1,5,88.63041961883272
6,2,1,6,69.52771100889717
7,2,1,7,74.68113346082296
8,2,1,8,102.29688254194505
9,2,1,9,121.521608799326
10,2,1,10,75.76369705589028
11,2,1,11,140.04758565230654
12,2,1,12,166.17016114414062
13,2,1,13,86.16948270770477
14,2,1,14,88.64843344623326
15,2,1,15,142.49824900662426
16,2,1,16,145.54353187796238
17,2,1,17,95.41532612780658
18,2,1,18,119.76054905397838
19,2,1,19,107.86432061035033
20,2,1,20,85.733260842712
21,2,1,21,113.23073225769167
22,2,1,22,79.32030604620134
23,2,1,23,161.46445017707956
24,2,1,24,101.48132640522887
25,2,1,25,86.17100727308694
26,2,1,26,127.24273348970533
27,2,1,27,119.38807584009507
28,2,1,28,63.40909519958012
29,2,1,29,105.48337414993865
30,2,1,30,161.47804305331954
31,2,1,31,106.74663617098807
32,2,1,32,100.37827551716657
33,2,1,33,110.4391465923983
34,2,1,34,85.72963453807945
35,2,1,35,64.11468729186754
36,2,1,36,82.32795472911253
37,2,1,37,186.51367888412904
38,2,1,38,76.77641944638933
39,2,1,39,93.14493072608226
40,2,1,40,131.59377631203682
41,2,1,41,71.63299070018151
42,2,1,42,127.41567231773168
43,2,1,43,129.73506601555312
44,2,1,44,105.38316492212397
45,2,1,45,72.9526118836906
46,2,1,46,72.95721039202034
47,2,1,47,136.61062536858063
48,2,1,48,94.520926589561
49,2,1,49,64.45053449672425
50,2,1,50,119.74370987635162
51,2,1,51,137.29480863824847
52,2,1,52,85.67446967430993
53,2,1,53,171.08046160402588
54,2,1,54,63.36751872377443
55,2,1,55,70.8000905261494
56,2,1,56,160.17173342594367
57,2,1,57,100.39197342674015
58,2,1,58,70.09451773156675
59,2,1,59,96.93077287347184
60,2,1,60,116.42075733845458
61,2,1,61,116.19845418005615
62,2,1,62,74.11702252857857
63,2,1,63,134.28460028950047
64,2,1,64,109.27848282223427
65,2,1,65,80.57400653334734
66,2,1,66,91.14688097821474
67,2,1,67,129.61312104568498
68,2,1,68,110.36444616873615
69,2,1,69,76.32947738373096
70,2,1,70,116.29127079140052
71,2,1,71,185.6373542248344
72,2,1,72,70.73161775038012
73,2,1,73,79.69615489575695
74,2,1,74,136.5654833884264
75,2,1,75,142.67101284762114
76,2,1,76,78.8902350140379
77,2,1,77,107.9408798318244
78,2,1,78,127.49365701419565
79,2,1,79,82.33245619858508
80,2,1,80,93.13255478879192
81,2,1,81,107.85392913675943
82,2,1,82,91.128816530026
83,2,1,83,176.9532646632062
84,2,1,84,110.40689228680695
85,2,1,85,82.38987471199805
86,2,1,86,77.13003562355634
87,2,1,87,131.7136644814182
88,2,1,88,139.4917411439427
89,2,1,89,156.29831016100104
90,2,1,90,121.48847948217539
91,2,1,91,63.142155341952254
92,2,1,92,137.11705603593117
93,2,1,93,83.25873019124914
94,2,1,94,67.34038005643244
95,2,1,95,160.70209512410412
96,2,1,96,102.29302119391467
97,2,1,97,186.5578599783418
98,2,1,98,73.31975060235142
99,2,1,99,68.95183709618507
100,2,2,0,461.47893154550746
101,2,2,1,506.9484645731914
102,2,2,2,485.2837963144363
103,2,2,3,498.1111005060014
104,2,2,4,522.456235157381
105,2,2,5,475.0173651552714
106,2,2,6,523.9685470472932
107,2,2,7,481.9320863548503
108,2,2,8,526.6115932909778
109,2,2,9,486.8624176275853
110,2,2,10,417.55392465938525
111,2,2,11,493.3088421467566
112,2,2,12,485.1354548909079
113,2,2,13,415.6538985179291
114,2,2,14,517.100741575713
115,2,2,15,399.7300285643361
116,2,2,16,403.30121197997937
117,2,2,17,501.1450371418705
118,2,2,18,476.4024397967003
119,2,2,19,409.1365698612943
120,2,2,20,397.26636205638727
121,2,2,21,421.0685072779117
122,2,2,22,450.4562503529912
123,2,2,23,507.68390954183167
124,2,2,24,510.7665497963482
125,2,2,25,517.4197951468414
126,2,2,26,422.2759452430367
127,2,2,27,537.4656977072262
128,2,2,28,528.1159399781816
129,2,2,29,525.021957614017
130,2,2,30,496.2634916296052
131,2,2,31,536.1267556373997
132,2,2,32,521.4736811462823
133,2,2,33,418.19082103448784
134,2,2,34,475.13771662431515
135,2,2,35,471.6950288106428
136,2,2,36,430.28204873084286
137,2,2,37,478.36255590519414
138,2,2,38,440.7988066250961
139,2,2,39,536.4507111640468
140,2,2,40,491.8155641160231
141,2,2,41,483.2542520138362
142,2,2,42,528.1755565580876
143,2,2,43,484.90018887271987
144,2,2,44,512.6111104802176
145,2,2,45,531.2532467126834
146,2,2,46,471.4618945313111
147,2,2,47,501.9271139676014
148,2,2,48,472.3540926298656
149,2,2,49,407.7799403581931
150,2,2,50,403.290659425735
151,2,2,51,426.31296533648225
152,2,2,52,513.6552836125024
153,2,2,53,467.99485237829947
154,2,2,54,481.8810034475657
155,2,2,55,512.382431255307
156,2,2,56,498.3108372071212
157,2,2,57,424.2618690064815
158,2,2,58,488.1560345249932
159,2,2,59,457.685319319839
160,2,2,60,415.7959326247318
161,2,2,61,511.67301241200926
162,2,2,62,375.7042232004166
163,2,2,63,441.09104405398017
164,2,2,64,510.6358025273043
165,2,2,65,469.5135147549041
166,2,2,66,532.4159543806735
167,2,2,67,380.80849487937974
168,2,2,68,513.2794522259436
169,2,2,69,492.01629108804366
170,2,2,70,519.6321718854975
171,2,2,71,434.32743706512446
172,2,2,72,405.7645854012276
173,2,2,73,437.1136231577992
174,2,2,74,456.93195471240153
175,2,2,75,470.83209905546266
176,2,2,76,515.8943390043107
177,2,2,77,483.8441645750387
178,2,2,78,411.2914790443721
179,2,2,79,517.9485356841777
180,2,2,80,400.8862482069829
181,2,2,81,508.3648935730378
182,2,2,82,419.94729217982837
183,2,2,83,511.7022054337027
184,2,2,84,409.1285820491181
185,2,2,85,533.0015636463227
186,2,2,86,527.7972968118307
187,2,2,87,415.18413261007464
188,2,2,88,489.17715059947415
189,2,2,89,392.23126722606855
190,2,2,90,425.3310319413257
191,2,2,91,535.7833155305265
192,2,2,92,475.40000228287863
193,2,2,93,527.3834458508132
194,2,2,94,474.0986080966081
195,2,2,95,417.90620808520345
196,2,2,96,438.5474932018789
197,2,2,97,465.8647650926254
198,2,2,98,407.6483959603206
199,2,2,99,441.7172337403571
200,2,3,0,430.07356116604416
201,2,3,1,473.1749633114996
202,2,3,2,478.4018155899547
203,2,3,3,445.80472126129996
204,2,3,4,427.22835733579325
205,2,3,5,446.4666156326482
206,2,3,6,457.0117102416252
207,2,3,7,506.04508161932483
208,2,3,8,457.50477722771245
209,2,3,9,530.058208080876
210,2,3,10,498.1926060883305
211,2,3,11,480.3900315683313
212,2,3,12,527.4234684910368
213,2,3,13,398.52426865222014
214,2,3,14,484.7598885681747
215,2,3,15,445.38198791334764
216,2,3,16,413.1315082461754
217,2,3,17,430.10916393194145
218,2,3,18,511.67323951449424
219,2,3,19,519.2248618890046
220,2,3,20,434.76253553416257
221,2,3,21,422.73889735732786
222,2,3,22,515.9239352232706
223,2,3,23,445.0559088448543
224,2,3,24,523.0755799544452
225,2,3,25,428.0824093497588
226,2,3,26,471.2486789010416
227,2,3,27,491.32744065624445
228,2,3,28,427.69517456089324
229,2,3,29,413.9938244626222
230,2,3,30,396.9273732820176
231,2,3,31,445.28565803673007
232,2,3,32,503.40304512826725
233,2,3,33,430.2103979256692
234,2,3,34,440.3075538872601
235,2,3,35,525.7676646243227
236,2,3,36,476.13658648934774
237,2,3,37,502.3738900727891
238,2,3,38,484.6098657544204
239,2,3,39,449.1630901464539
240,2,3,40,427.2101638298122
241,2,3,41,534.9224200142419
242,2,3,42,415.1221538778882
243,2,3,43,478.250811666558
244,2,3,44,464.9604996906961
245,2,3,45,405.03186629566915
246,2,3,46,528.4885384309711
247,2,3,47,461.9600362776926
248,2,3,48,501.412980719467
249,2,3,49,471.4041592112601
250,2,3,50,398.7714385437061
251,2,3,51,414.1182929914989
252,2,3,52,532.3960778893558
253,2,3,53,473.8273154728691
254,2,3,54,428.3491883875432
255,2,3,55,462.12110166404716
256,2,3,56,505.0125294704411
257,2,3,57,453.1290295068712
258,2,3,58,490.08187944113337
259,2,3,59,468.03537918730774
260,2,3,60,513.4645265541805
261,2,3,61,534.6229233311135
262,2,3,62,524.600838869126
263,2,3,63,453.77915177737765
264,2,3,64,501.36567670746433
265,2,3,65,457.79033993534495
266,2,3,66,440.6411649287228
267,2,3,67,457.6217833407512
268,2,3,68,510.4344064362255
269,2,3,69,465.496035941776
270,2,3,70,478.11417478212815
271,2,3,71,457.8745345847285
272,2,3,72,500.25500345068883
273,2,3,73,464.4069152829011
274,2,3,74,535.0928899365498
275,2,3,75,450.3513767494122
276,2,3,76,476.10513167536845
277,2,3,77,450.1426109148303
278,2,3,78,387.78828089369114
279,2,3,79,536.7622395621953
280,2,3,80,468.0508646999905
281,2,3,81,492.77858945651246
282,2,3,82,519.106826890337
283,2,3,83,422.708366924521
284,2,3,84,502.31769032930407
285,2,3,85,473.22417929055587
286,2,3,86,458.3314831237677
287,2,3,87,439.54402453553865
288,2,3,88,421.9345778022306
289,2,3,89,454.30944418461263
290,2,3,90,439.0681767639393
291,2,3,91,517.1780292387704
292,2,3,92,444.55249404512904
293,2,3,93,457.47393101131985
294,2,3,94,533.6379371918356
295,2,3,95,433.158999255652
296,2,3,96,464.67976712187726
297,2,3,97,414.4290206573686
298,2,3,98,499.3364009631942
299,2,3,99,524.9376423741654
300,6,1,0,252.55658065394317
301,6,1,1,398.8605249447587
302,6,1,2,337.56534534035575
303,6,1,3,286.92097152860464
304,6,1,4,499.03400594483463
305,6,1,5,276.9076897870893
306,6,1,6,420.13163462880976
307,6,1,7,414.759348117818
308,6,1,8,426.1718936291522
309,6,1,9,336.6224059767724
310,6,1,10,278.3166808822482
311,6,1,11,276.18847787855645
312,6,1,12,335.00065636000363
313,6,1,13,438.27210257510814
314,6,1,14,275.6088125794963
315,6,1,15,477.1430617264286
316,6,1,16,375.18742927260496
317,6,1,17,361.33020868741784
318,6,1,18,378.9174952341903
319,6,1,19,295.799220437948
320,6,1,20,307.85738896366024
321,6,1,21,505.69121010240815
322,6,1,22,269.9477963401561
323,6,1,23,271.79176216212755
324,6,1,24,481.8540838773129
325,6,1,25,337.241799649499
326,6,1,26,306.5101508227092
327,6,1,27,469.23528331259536
328,6,1,28,484.94709854245554
329,6,1,29,419.39214550270015
330,6,1,30,278.3866311497169
331,6,1,31,352.158940454414
332,6,1,32,228.71419772707404
333,6,1,33,301.5679001914353
334,6,1,34,396.6939244438541
335,6,1,35,311.0797126276355
336,6,1,36,453.9348531606331
337,6,1,37,313.9226668290374
338,6,1,38,266.9539183721201
339,6,1,39,384.6816573554258
340,6,1,40,420.2640343892735
341,6,1,41,461.24529012822785
342,6,1,42,342.6815167796539
343,6,1,43,364.90153119709
344,6,1,44,284.01136071966476
345,6,1,45,296.3525952941791
346,6,1,46,262.32945211651565
347,6,1,47,500.95354402681596
348,6,1,48,523.564956208637
349,6,1,49,468.09612574076743
350,6,1,50,337.4123990536094
351,6,1,51,512.5925359904727
352,6,1,52,297.10510690846564
353,6,1,53,446.46882524492173
354,6,1,54,454.44668883800466
355,6,1,55,296.7353024642289
356,6,1,56,271.7490297018352
357,6,1,57,297.0282489067708
358,6,1,58,435.4211750430851
359,6,1,59,526.2240804762806
360,6,1,60,508.5479897761201
361,6,1,61,480.4797814025372
362,6,1,62,414.8645947555459
363,6,1,63,413.04590144545807
364,6,1,64,418.4862280940598
365,6,1,65,430.28023386539894
366,6,1,66,448.49607731835937
367,6,1,67,478.39868035888634
368,6,1,68,345.31700196562787
369,6,1,69,294.7097003023928
370,6,1,70,521.6794853278284
371,6,1,71,264.57954105341275
372,6,1,72,264.86242686913073
373,6,1,73,528.8806134551229
374,6,1,74,400.7053528147105
375,6,1,75,476.82135623641983
376,6,1,76,301.5068023207236
377,6,1,77,347.27038132230183
378,6,1,78,353.80816348067407
379,6,1,79,471.87827176323077
380,6,1,80,287.25058942623895
381,6,1,81,525.5772059953564
382,6,1,82,448.428753212665
383,6,1,83,530.619309315158
384,6,1,84,374.9993377008033
385,6,1,85,523.971089650722
386,6,1,86,357.45467632037537
387,6,1,87,516.7263767256067
388,6,1,88,450.37665820292267
389,6,1,89,477.5574482358188
390,6,1,90,275.6169633604756
391,6,1,91,279.3442119737815
392,6,1,92,497.68318180791056
393,6,1,93,444.21687439799643
394,6,1,94,410.53560780021166
395,6,1,95,317.2825104942796
396,6,1,96,433.04168854240265
397,6,1,97,253.62580251882179
398,6,1,98,277.44957950483894
399,6,1,99,473.9066768166677
400,6,2,0,300.0
401,6,2,1,300.0
402,6,2,2,300.0
403,6,2,3,300.0
404,6,2,4,300.0
405,6,2,5,300.0
406,6,2,6,300.0
407,6,2,7,300.0
408,6,2,8,300.0
409,6,2,9,300.0
410,6,2,10,300.0
411,6,2,11,300.0
412,6,2,12,300.0
413,6,2,13,300.0
414,6,2,14,300.0
415,6,2,15,300.0
416,6,2,16,300.0
417,6,2,17,300.0
418,6,2,18,300.0
419,6,2,19,300.0
420,6,2,20,300.0
421,6,2,21,300.0
422,6,2,22,300.0
423,6,2,23,300.0
424,6,2,24,300.0
425,6,2,25,300.0
426,6,2,26,300.0
427,6,2,27,300.0
428,6,2,28,300.0
429,6,2,29,300.0
430,6,2,30,300.0
431,6,2,31,300.0
432,6,2,32,300.0
433,6,2,33,300.0
434,6,2,34,300.0
435,6,2,35,300.0
436,6,2,36,300.0
437,6,2,37,300.0
438,6,2,38,300.0
439,6,2,39,300.0
440,6,2,40,300.0
441,6,2,41,300.0
442,6,2,42,300.0
443,6,2,43,300.0
444,6,2,44,300.0
445,6,2,45,300.0
446,6,2,46,300.0
447,6,2,47,300.0
448,6,2,48,300.0
449,6,2,49,300.0
450,6,2,50,300.0
451,6,2,51,300.0
452,6,2,52,300.0
453,6,2,53,300.0
454,6,2,54,300.0
455,6,2,55,300.0
456,6,2,56,300.0
457,6,2,57,300.0
458,6,2,58,300.0
459,6,2,59,300.0
460,6,2,60,300.0
461,6,2,61,300.0
462,6,2,62,300.0
463,6,2,63,300.0
464,6,2,64,300.0
465,6,2,65,300.0
466,6,2,66,300.0
467,6,2,67,300.0
468,6,2,68,300.0
469,6,2,69,300.0
470,6,2,70,300.0
471,6,2,71,300.0
472,6,2,72,300.0
473,6,2,73,300.0
474,6,2,74,300.0
475,6,2,75,300.0
476,6,2,76,300.0
477,6,2,77,300.0
478,6,2,78,300.0
479,6,2,79,300.0
480,6,2,80,300.0
481,6,2,81,300.0
482,6,2,82,300.0
483,6,2,83,300.0
484,6,2,84,300.0
485,6,2,85,300.0
486,6,2,86,300.0
487,6,2,87,300.0
488,6,2,88,300.0
489,6,2,89,300.0
490,6,2,90,300.0
491,6,2,91,300.0
492,6,2,92,300.0
493,6,2,93,300.0
494,6,2,94,300.0
495,6,2,95,300.0
496,6,2,96,300.0
497,6,2,97,300.0
498,6,2,98,300.0
499,6,2,99,300.0
500,6,3,0,448.77063975681165
501,6,3,1,448.77063975681165
502,6,3,2,448.77063975681165
503,6,3,3,448.77063975681165
504,6,3,4,448.77063975681165
505,6,3,5,448.77063975681165
506,6,3,6,448.77063975681165
507,6,3,7,448.77063975681165
508,6,3,8,448.77063975681165
509,6,3,9,448.77063975681165
510,6,3,10,448.77063975681165
511,6,3,11,448.77063975681165
512,6,3,12,448.77063975681165
513,6,3,13,448.77063975681165
514,6,3,14,448.77063975681165
515,6,3,15,448.77063975681165
516,6,3,16,448.77063975681165
517,6,3,17,448.77063975681165
518,6,3,18,448.77063975681165
519,6,3,19,448.77063975681165
520,6,3,20,448.77063975681165
521,6,3,21,448.77063975681165
522,6,3,22,448.77063975681165
523,6,3,23,448.77063975681165
524,6,3,24,448.77063975681165
525,6,3,25,448.77063975681165
526,6,3,26,448.77063975681165
527,6,3,27,448.77063975681165
528,6,3,28,448.77063975681165
529,6,3,29,448.77063975681165
530,6,3,30,448.77063975681165
531,6,3,31,448.77063975681165
532,6,3,32,448.77063975681165
533,6,3,33,448.77063975681165
534,6,3,34,448.77063975681165
535,6,3,35,448.77063975681165
536,6,3,36,448.77063975681165
537,6,3,37,448.77063975681165
538,6,3,38,448.77063975681165
539,6,3,39,448.77063975681165
540,6,3,40,448.77063975681165
541,6,3,41,448.77063975681165
542,6,3,42,448.77063975681165
543,6,3,43,448.77063975681165
544,6,3,44,448.77063975681165
545,6,3,45,448.77063975681165
546,6,3,46,448.77063975681165
547,6,3,47,448.77063975681165
548,6,3,48,448.77063975681165
549,6,3,49,448.77063975681165
550,6,3,50,448.77063975681165
551,6,3,51,448.77063975681165
552,6,3,52,448.77063975681165
553,6,3,53,448.77063975681165
554,6,3,54,448.77063975681165
555,6,3,55,448.77063975681165
556,6,3,56,448.77063975681165
557,6,3,57,448.77063975681165
558,6,3,58,448.77063975681165
559,6,3,59,448.77063975681165
560,6,3,60,448.77063975681165
561,6,3,61,448.77063975681165
562,6,3,62,448.77063975681165
563,6,3,63,448.77063975681165
564,6,3,64,448.77063975681165
565,6,3,65,448.77063975681165
566,6,3,66,448.77063975681165
567,6,3,67,448.77063975681165
568,6,3,68,448.77063975681165
569,6,3,69,448.77063975681165
570,6,3,70,448.77063975681165
571,6,3,71,448.77063975681165
572,6,3,72,448.77063975681165
573,6,3,73,448.77063975681165
574,6,3,74,448.77063975681165
575,6,3,75,448.77063975681165
576,6,3,76,448.77063975681165
577,6,3,77,448.77063975681165
578,6,3,78,448.77063975681165
579,6,3,79,448.77063975681165
580,6,3,80,448.77063975681165
581,6,3,81,448.77063975681165
582,6,3,82,448.77063975681165
583,6,3,83,448.77063975681165
584,6,3,84,448.77063975681165
585,6,3,85,448.77063975681165
586,6,3,86,448.77063975681165
587,6,3,87,448.77063975681165
588,6,3,88,448.77063975681165
589,6,3,89,448.77063975681165
590,6,3,90,448.77063975681165
591,6,3,91,448.77063975681165
592,6,3,92,448.77063975681165
593,6,3,93,448.77063975681165
594,6,3,94,448.77063975681165
595,6,3,95,448.77063975681165
596,6,3,96,448.77063975681165
597,6,3,97,448.77063975681165
598,6,3,98,448.77063975681165
599,6,3,99,448.77063975681165
600,9,1,0,113.73844032588254
601,9,1,1,130.28635025160895
602,9,1,2,111.56718495240911
603,9,1,3,82.11891098242963
604,9,1,4,131.20469502170354
605,9,1,5,97.76720271442618
606,9,1,6,124.06465832752684
607,9,1,7,88.01758274641664
608,9,1,8,101.40739751152637
609,9,1,9,83.65048760212017
610,9,1,10,111.7327984102314
611,9,1,11,134.0066803344504
612,9,1,12,95.82899441212123
613,9,1,13,72.45385662278846
614,9,1,14,83.01784318778626
615,9,1,15,116.48653346056042
616,9,1,16,75.31252791079275
617,9,1,17,124.59806979887703
618,9,1,18,74.42778239630792
619,9,1,19,107.05501268503455
620,9,1,20,133.06183667812996
621,9,1,21,126.78649128456426
622,9,1,22,118.65498612035589
623,9,1,23,72.03362569838401
624,9,1,24,124.20453513705314
625,9,1,25,107.72536895733481
626,9,1,26,90.29143901126926
627,9,1,27,90.95384320706377
628,9,1,28,77.33050935470399
629,9,1,29,130.94947169999173
630,9,1,30,86.235780195203
631,9,1,31,113.4470254046876
632,9,1,32,129.56742951390814
633,9,1,33,133.3335229189102
634,9,1,34,73.37299635755215
635,9,1,35,126.94447001652414
636,9,1,36,134.16540048472814
637,9,1,37,78.11897844310545
638,9,1,38,109.29122580535228
639,9,1,39,99.82119212146358
640,9,1,40,98.36647657189438
641,9,1,41,114.17104472821899
642,9,1,42,113.56045602018852
643,9,1,43,84.28540972713296
644,9,1,44,127.24040134277756
645,9,1,45,116.16054013843058
646,9,1,46,113.49468104706493
647,9,1,47,101.40385763581078
648,9,1,48,98.3752678998339
649,9,1,49,111.02091935048864
650,9,1,50,83.3119945736734
651,9,1,51,111.0439329490923
652,9,1,52,67.95166435636304
653,9,1,53,88.82765860946326
654,9,1,54,72.8881691013117
655,9,1,55,75.33024660043374
656,9,1,56,126.93294149917638
657,9,1,57,115.58195142550947
658,9,1,58,107.0914458254455
659,9,1,59,71.14744551251366
660,9,1,60,79.84411453944885
661,9,1,61,133.5360236826838
662,9,1,62,75.97603570879966
663,9,1,63,70.29090719874065
664,9,1,64,103.88703083704765
665,9,1,65,77.67385728680401
666,9,1,66,113.35182348886357
667,9,1,67,123.50628497865803
668,9,1,68,107.10094913099536
669,9,1,69,107.0844080804403
670,9,1,70,146.08759510731522
671,9,1,71,81.97342119878218
672,9,1,72,63.90465013282976
673,9,1,73,120.57646016879585
674,9,1,74,96.54740300834317
675,9,1,75,83.4536142398916
676,9,1,76,113.69052036373317
677,9,1,77,86.87690415526895
678,9,1,78,109.37289025860389
679,9,1,79,114.19358271963328
680,9,1,80,81.26605462132758
681,9,1,81,133.74894429952386
682,9,1,82,67.3792407511325
683,9,1,83,97.7660689069509
684,9,1,84,85.79118822485978
685,9,1,85,82.09784174002252
686,9,1,86,127.54466042272983
687,9,1,87,121.33971025573457
688,9,1,88,110.81602093560937
689,9,1,89,66.18445981899868
690,9,1,90,121.29685768398787
691,9,1,91,70.35404104656236
692,9,1,92,86.96791731912519
693,9,1,93,134.10648943087946
694,9,1,94,80.37359220436831
695,9,1,95,140.18690138091532
696,9,1,96,111.61259190546079
697,9,1,97,97.0212004658881
698,9,1,98,75.08432652907786
699,9,1,99,80.34288306992585
700,9,2,0,300.0
701,9,2,1,300.0
702,9,2,2,300.0
703,9,2,3,300.0
704,9,2,4,300.0
705,9,2,5,300.0
706,9,2,6,300.0
707,9,2,7,300.0
708,9,2,8,300.0
709,9,2,9,300.0
710,9,2,10,300.0
711,9,2,11,300.0
712,9,2,12,300.0
