,world,hole,sim,x_pos
0,2,1,0,78.42680649133504
1,2,1,1,219.7211039257065
2,2,1,2,219.15453667710352
3,2,1,3,195.3628153747269
4,2,1,4,86.9365232950732
5,2,1,5,76.66907136105581
6,2,1,6,218.91958020649878
7,2,1,7,213.41263885359578
8,2,1,8,92.7783297499065
9,2,1,9,106.75519887987377
10,2,1,10,199.04117045263015
11,2,1,11,120.48176395325572
12,2,1,12,92.12054082744844
13,2,1,13,219.73192834128164
14,2,1,14,102.26118256314071
15,2,1,15,111.9424398866222
16,2,1,16,108.90350299777634
17,2,1,17,96.94226030214077
18,2,1,18,101.6956880978375
19,2,1,19,78.38071273290701
20,2,1,20,91.77191697245206
21,2,1,21,104.3422158373931
22,2,1,22,113.1489248151976
23,2,1,23,194.8232543086093
24,2,1,24,219.72106378466023
25,2,1,25,218.95365465805128
26,2,1,26,204.0296449497857
27,2,1,27,92.90987880351238
28,2,1,28,82.42775812151216
29,2,1,29,93.00531451154825
30,2,1,30,82.63307445990053
31,2,1,31,75.61608885780589
32,2,1,32,91.4026285813658
33,2,1,33,65.3997523435588
34,2,1,34,89.98758552568566
35,2,1,35,224.36629152506873
36,2,1,36,80.90549788033724
37,2,1,37,255.54175844585401
38,2,1,38,117.01404300731507
39,2,1,39,92.77512400300624
40,2,1,40,94.21537735925153
41,2,1,41,219.65635174796785
42,2,1,42,218.95765722315488
43,2,1,43,185.19258780458645
44,2,1,44,92.28666644450601
45,2,1,45,92.95086600115904
46,2,1,46,214.1869462960886
47,2,1,47,207.26984812579013
48,2,1,48,105.34509886111802
49,2,1,49,66.9093543599882
50,2,1,50,93.02401118077101
51,2,1,51,219.45321833956461
52,2,1,52,84.9354152201832
53,2,1,53,107.36734237293808
54,2,1,54,92.77220529777253
55,2,1,55,92.47879356492713
56,2,1,56,92.9702461972977
57,2,1,57,74.3200652074287
58,2,1,58,104.04890528898736
59,2,1,59,68.09384228682737
60,2,1,60,89.38062163197708
61,2,1,61,92.1158377695721
62,2,1,62,197.40923976243747
63,2,1,63,73.93821580163903
64,2,1,64,86.3894197100298
65,2,1,65,92.2315628866409
66,2,1,66,92.78202735738044
67,2,1,67,219.2801573986281
68,2,1,68,93.00205711094567
69,2,1,69,87.54218287418236
70,2,1,70,219.028095635493
71,2,1,71,219.2254640873918
72,2,1,72,228.66263729516845
73,2,1,73,87.08102443721152
74,2,1,74,92.90337194394127
75,2,1,75,208.12301419076974
76,2,1,76,79.08733352827143
77,2,1,77,65.70100509565903
78,2,1,78,63.644435939662344
79,2,1,79,127.9043424773121
80,2,1,80,72.55412982535853
81,2,1,81,131.75734432321212
82,2,1,82,95.50459107372579
83,2,1,83,90.58088194732875
84,2,1,84,219.48198221366295
85,2,1,85,78.61747393310225
86,2,1,86,92.06525226343433
87,2,1,87,81.78659838773213
88,2,1,88,92.98609610909438
89,2,1,89,94.18474952312185
90,2,1,90,96.9848151311253
91,2,1,91,74.93049673075856
92,2,1,92,219.07221989613498
93,2,1,93,92.85030618009871
94,2,1,94,76.0774951776299
95,2,1,95,105.92117877030167
96,2,1,96,67.21138312738016
97,2,1,97,226.35218000390287
98,2,1,98,92.6670461400609
99,2,1,99,65.80586819049614
100,2,2,0,455.194368617133
101,2,2,1,402.7939777786565
102,2,2,2,422.9318240962278
103,2,2,3,452.65504399257287
104,2,2,4,413.76801774288725
105,2,2,5,197.77205653473658
106,2,2,6,408.9875882273807
107,2,2,7,367.4294747048591
108,2,2,8,420.57065136086067
109,2,2,9,187.03672543435
110,2,2,10,440.42794291911736
111,2,2,11,207.80730706393146
112,2,2,12,462.10857663783554
113,2,2,13,416.3338423282101
114,2,2,14,417.1275189587931
115,2,2,15,429.23785839415854
116,2,2,16,463.60306435092406
117,2,2,17,203.45968272492664
118,2,2,18,500.05968596738654
119,2,2,19,440.5800544847142
