,world,hole,sim,x_pos
0,2,1,0,138.59901289445244
1,2,1,1,126.8005814493425
2,2,1,2,199.3118468076072
3,2,1,3,113.84034765653908
4,2,1,4,75.97050058663177
5,2,1,5,124.93297837092801
6,2,1,6,114.00082234621296
7,2,1,7,95.42737259203655
8,2,1,8,200.2173020708787
9,2,1,9,181.65176655137805
10,2,1,10,70.3909643940913
11,2,1,11,146.52278989789033
12,2,1,12,175.68752410341335
13,2,1,13,182.9169728214204
14,2,1,14,63.104165388972156
15,2,1,15,103.7432294631012
16,2,1,16,228.88743434636837
17,2,1,17,109.38230620046737
18,2,1,18,438.3540991430319
19,2,1,19,109.51685743474238
20,2,1,20,240.5921389124653
21,2,1,21,104.42724269437556
22,2,1,22,197.49966428851363
23,2,1,23,112.23256930688201
24,2,1,24,207.39669733941633
25,2,1,25,172.9177438299934
26,2,1,26,131.51518805175354
27,2,1,27,129.0469850702499
28,2,1,28,184.09442367479915
29,2,1,29,83.83821058054072
30,2,1,30,89.62379099309423
31,2,1,31,191.57390762107434
32,2,1,32,84.98810436826099
33,2,1,33,171.6767950614133
34,2,1,34,181.69220037344468
35,2,1,35,154.02414925195066
36,2,1,36,197.75629377168636
37,2,1,37,140.16211523560628
38,2,1,38,190.86332077785255
39,2,1,39,501.05649215425075
40,2,1,40,72.37024720154682
41,2,1,41,253.84137290688562
42,2,1,42,84.31413158515434
43,2,1,43,168.50354393007078
44,2,1,44,128.1507899678787
45,2,1,45,105.0071243231301
46,2,1,46,133.17360338123007
47,2,1,47,135.5304035545865
48,2,1,48,120.42216193885906
49,2,1,49,100.03580408879732
50,2,1,50,148.398333709736
51,2,1,51,175.41532430071652
52,2,1,52,111.63654307066435
53,2,1,53,183.97586958733456
54,2,1,54,122.77213862558476
55,2,1,55,124.03338718630833
56,2,1,56,109.99817933228242
57,2,1,57,111.73616340047228
58,2,1,58,105.27104137783489
59,2,1,59,133.95068190008513
60,2,1,60,182.86829412691185
61,2,1,61,156.18058985291452
62,2,1,62,233.94611187763417
63,2,1,63,130.9804754646215
64,2,1,64,471.9323045451943
65,2,1,65,191.0987250922305
66,2,1,66,189.0095008987517
67,2,1,67,198.51593528819984
68,2,1,68,182.38847214596322
69,2,1,69,115.18830580040043
70,2,1,70,231.64731024434133
71,2,1,71,70.64879951764392
72,2,1,72,480.45327542394733
73,2,1,73,106.0268563664973
74,2,1,74,100.49883076713549
75,2,1,75,174.64677157215783
76,2,1,76,185.4414545529354
77,2,1,77,449.9592150540548
78,2,1,78,113.62849983818937
79,2,1,79,170.0544497175518
80,2,1,80,477.89206242051904
81,2,1,81,195.1030079308306
82,2,1,82,63.71816423343268
83,2,1,83,126.28415296356343
84,2,1,84,123.85975652465004
85,2,1,85,175.81696275453749
86,2,1,86,128.06548941715872
87,2,1,87,126.65261864958401
88,2,1,88,192.86145366716298
89,2,1,89,129.79911584938338
90,2,1,90,115.34027216346782
91,2,1,91,160.43800506114633
92,2,1,92,145.32254924499412
93,2,1,93,118.91298303187338
94,2,1,94,126.00136647753403
95,2,1,95,197.89422281060234
96,2,1,96,155.4077912369235
97,2,1,97,73.0606914529184
98,2,1,98,179.6217400841335
99,2,1,99,127.00474547358318
100,2,2,0,460.5459808586745
101,2,2,1,512.2595455578477
102,2,2,2,496.782147059944
103,2,2,3,196.9414087671602
104,2,2,4,534.0744619918153
105,2,2,5,488.3786526532997
106,2,2,6,524.0046237779428
107,2,2,7,531.3328203871704
108,2,2,8,529.811950003505
109,2,2,9,206.40225470555535
110,2,2,10,182.67514926545627
111,2,2,11,117.49123257349768
112,2,2,12,152.8127268201086
113,2,2,13,531.2123483067002
114,2,2,14,387.30270641875023
115,2,2,15,395.54148871781024
116,2,2,16,115.80232208504162
117,2,2,17,460.23813868593896
118,2,2,18,399.87480084756817
119,2,2,19,179.1619554417663
120,2,2,20,534.1161982444469
121,2,2,21,103.60638510307761
122,2,2,22,444.4247910871292
123,2,2,23,443.6926414259241
124,2,2,24,519.0261804344215
125,2,2,25,92.24184201460129
126,2,2,26,522.6717572821664
127,2,2,27,192.63323093965425
128,2,2,28,214.97049949547488
129,2,2,29,81.16346405409377
130,2,2,30,187.65562054861593
131,2,2,31,529.6138090442087
132,2,2,32,163.01144528392172
133,2,2,33,525.1497606897877
134,2,2,34,204.7819417769651
135,2,2,35,454.22006453626466
136,2,2,36,177.35841248665625
137,2,2,37,429.76387239174375
138,2,2,38,466.89693792837693
139,2,2,39,533.6093735686916
140,2,2,40,201.08239443377735
141,2,2,41,492.8384854976167
142,2,2,42,503.30494483303977
143,2,2,43,395.81193821246126
144,2,2,44,460.84334228878004
145,2,2,45,491.1810346913716
146,2,2,46,521.1109692984317
147,2,2,47,488.5306861373754
148,2,2,48,499.3876376116067
149,2,2,49,88.24786324859143
150,2,2,50,489.6177356840241
151,2,2,51,150.58811149614164
152,2,2,52,224.36239800987408
153,2,2,53,198.4645654340063
154,2,2,54,523.6397644246473
155,2,2,55,489.20472725671084
156,2,2,56,499.8475927791915
157,2,2,57,452.96399872912264
158,2,2,58,186.6086796144362
159,2,2,59,179.44600554581655
160,2,2,60,531.3763296295449
161,2,2,61,527.7262054773175
162,2,2,62,221.35343690110685
163,2,2,63,168.0454846594281
164,2,2,64,479.2941203168822
165,2,2,65,75.53798373010872
166,2,2,66,104.52243640342732
167,2,2,67,481.3261613754442
168,2,2,68,520.3520092393677
169,2,2,69,501.084296476328
170,2,2,70,493.0371494749498
171,2,2,71,487.1529242046357
172,2,2,72,523.0719151647471
173,2,2,73,418.4382194997625
174,2,2,74,523.9767088401077
175,2,2,75,91.88772105394153
176,2,2,76,201.3010535578707
177,2,2,77,193.42592707150828
178,2,2,78,531.1116306299316
179,2,2,79,127.68997974858601
180,2,2,80,137.35649546360958
181,2,2,81,534.5286150678025
182,2,2,82,524.9912103550236
183,2,2,83,518.0593967425942
184,2,2,84,154.2019649295162
185,2,2,85,443.2683537995872
186,2,2,86,412.5539814266977
187,2,2,87,532.0003202171878
188,2,2,88,174.31051409791675
189,2,2,89,205.1950141334691
190,2,2,90,500.79538738043135
191,2,2,91,498.24130906936495
192,2,2,92,528.001830986671
193,2,2,93,505.82894939724963
194,2,2,94,486.8206581997553
195,2,2,95,144.35278774029257
196,2,2,96,512.0858662322602
197,2,2,97,458.94416515387076
198,2,2,98,483.6118054055032
199,2,2,99,504.8880068808458
200,2,3,0,457.7606830280667
201,2,3,1,440.57649745399766
202,2,3,2,478.9821035625315
203,2,3,3,487.5062163397321
204,2,3,4,478.52183202176064
205,2,3,5,464.1200133652061
206,2,3,6,490.4440843945336
207,2,3,7,461.84019404106283
208,2,3,8,528.6206030354866
209,2,3,9,423.5120569971073
210,2,3,10,436.72602953025523
211,2,3,11,513.1749556979227
212,2,3,12,476.69404783910585
213,2,3,13,523.7968410200166
214,2,3,14,487.18825016688476
215,2,3,15,452.75308384759063
216,2,3,16,456.01897804356764
217,2,3,17,523.8436178494065
218,2,3,18,377.18339760041
219,2,3,19,525.013544202786
220,2,3,20,443.4838249673128
221,2,3,21,462.4477777498263
222,2,3,22,489.04768749674605
223,2,3,23,482.14464327266217
224,2,3,24,453.7846537354647
225,2,3,25,466.8155085933622
226,2,3,26,453.28498954979494
227,2,3,27,507.38591728000074
228,2,3,28,455.9694299592657
229,2,3,29,503.5857409788637
230,2,3,30,513.0234971751744
231,2,3,31,519.5904169704593
232,2,3,32,496.65640589042835
233,2,3,33,512.1607005681825
234,2,3,34,477.9519034288237
235,2,3,35,534.1593988640238
236,2,3,36,513.0111150026198
