,world,hole,sim,x_pos
0,2,1,0,187.079299222853
1,2,1,1,130.61074188470738
2,2,1,2,189.24997728598916
3,2,1,3,105.04390022401768
4,2,1,4,110.03792659783454
5,2,1,5,119.70352296054706
6,2,1,6,104.46168195075293
7,2,1,7,194.18369932809884
8,2,1,8,182.52440743270347
9,2,1,9,133.4670262969527
10,2,1,10,200.47543754207675
11,2,1,11,129.6547478948242
12,2,1,12,130.32795836379694
13,2,1,13,188.61960704707877
14,2,1,14,103.32934184659157
15,2,1,15,135.70890484596617
16,2,1,16,117.99179130854365
17,2,1,17,187.81658317885166
18,2,1,18,133.37963388125
19,2,1,19,135.10444139016852
20,2,1,20,118.15712072963707
21,2,1,21,533.217594031521
22,2,1,22,191.19308097548654
23,2,1,23,122.65426539675155
24,2,1,24,124.37911961273883
25,2,1,25,93.96831771813147
26,2,1,26,201.53907852756606
27,2,1,27,185.17658728217495
28,2,1,28,193.60897985640992
29,2,1,29,121.66318438331272
30,2,1,30,122.11569914833846
31,2,1,31,183.16950942203704
32,2,1,32,113.55717949499986
33,2,1,33,114.93447148757913
34,2,1,34,129.66481809157833
35,2,1,35,202.5551174539376
36,2,1,36,191.58390330685043
37,2,1,37,187.54649224896437
38,2,1,38,115.57266125593534
39,2,1,39,184.96820764939352
40,2,1,40,120.72614434422164
41,2,1,41,184.41055385002792
42,2,1,42,115.47353192940581
43,2,1,43,123.54485320290684
44,2,1,44,178.52637766839112
45,2,1,45,118.64448842644637
46,2,1,46,187.68338290247294
47,2,1,47,195.84457485546
48,2,1,48,105.472311093518
49,2,1,49,119.09373454741359
50,2,1,50,191.82801724728378
51,2,1,51,102.83248612829064
52,2,1,52,113.97976731436398
53,2,1,53,176.24778477169724
54,2,1,54,195.46354084585784
55,2,1,55,200.03224272241067
56,2,1,56,142.25737519909353
57,2,1,57,184.1139626157246
58,2,1,58,116.4214413734899
59,2,1,59,200.30727808864282
60,2,1,60,85.68003160539509
61,2,1,61,203.57194913019907
62,2,1,62,191.7671354119124
63,2,1,63,189.34032666996546
64,2,1,64,196.9228367819267
65,2,1,65,136.18619906358106
66,2,1,66,124.29598467375497
67,2,1,67,111.3427691029927
68,2,1,68,192.6874601942975
69,2,1,69,190.42439380192053
70,2,1,70,96.0467413256781
71,2,1,71,119.92398437424026
72,2,1,72,487.80698692132233
73,2,1,73,121.48030428757535
74,2,1,74,106.34440658897843
75,2,1,75,133.38829854326582
76,2,1,76,197.4305743710321
77,2,1,77,89.99048662743496
78,2,1,78,96.55684642293588
79,2,1,79,197.46598560503392
80,2,1,80,116.95050523740113
81,2,1,81,180.20257706067346
82,2,1,82,187.03750219488506
83,2,1,83,116.98224329936563
84,2,1,84,146.02032912564178
85,2,1,85,97.03443668226198
86,2,1,86,110.84345576246227
87,2,1,87,186.67417078593505
88,2,1,88,152.6795404244261
89,2,1,89,103.36802719145065
90,2,1,90,111.07389447733222
91,2,1,91,177.65925643092731
92,2,1,92,191.58161063390892
93,2,1,93,125.58437600375471
94,2,1,94,193.6074164603258
95,2,1,95,186.71926587716183
96,2,1,96,126.17572104837251
97,2,1,97,204.94939351860697
98,2,1,98,196.82812128659765
99,2,1,99,119.25503383646358
100,2,2,0,519.5014597747133
101,2,2,1,193.2830347236903
102,2,2,2,110.23665606361746
103,2,2,3,527.9093245572608
104,2,2,4,516.5499153406432
105,2,2,5,179.79408768558588
106,2,2,6,522.4484420566647
107,2,2,7,491.62281907055024
108,2,2,8,193.8393722695366
109,2,2,9,522.643651882514
110,2,2,10,498.06125113126933
111,2,2,11,156.6405323238757
112,2,2,12,516.2314778130011
113,2,2,13,518.0682010970139
114,2,2,14,537.2450496919499
115,2,2,15,442.6545087193953
116,2,2,16,505.7733620764285
117,2,2,17,508.3404998547376
118,2,2,18,505.0432536595946
119,2,2,19,155.84564112332336
120,2,2,20,89.24684376699584
121,2,2,21,125.00122821764278
122,2,2,22,476.68761698601514
123,2,2,23,536.4623334100102
124,2,2,24,498.93910104830195
125,2,2,25,537.4296634474607
126,2,2,26,528.7889366342071
127,2,2,27,193.87796774285445
128,2,2,28,172.16634050967033
129,2,2,29,530.915769105799
130,2,2,30,106.232196245659
131,2,2,31,138.63664962298492
132,2,2,32,480.8076693083594
133,2,2,33,531.2896815345135
134,2,2,34,126.66492969042697
135,2,2,35,170.5915019471384
136,2,2,36,123.45473412325335
137,2,2,37,433.02643908554876
138,2,2,38,494.3005435416977
139,2,2,39,497.083725845605
140,2,2,40,482.5006703829856
141,2,2,41,536.4912275494295
142,2,2,42,501.2831642786595
143,2,2,43,480.25709214941526
144,2,2,44,527.6027674354922
145,2,2,45,534.9761344219689
146,2,2,46,509.5913656399826
147,2,2,47,497.20864585873494
148,2,2,48,97.42735732354659
149,2,2,49,502.23033316888024
150,2,2,50,483.9248680253178
151,2,2,51,167.7366556706795
152,2,2,52,148.11242618673592
153,2,2,53,181.7992746737513
154,2,2,54,470.2826055494634
155,2,2,55,526.2151138148583
156,2,2,56,157.59968111078973
157,2,2,57,451.17918547015756
158,2,2,58,109.01072041695062
159,2,2,59,515.1610715829851
160,2,2,60,505.17627495664317
161,2,2,61,159.25621513675657
162,2,2,62,482.88157165303505
163,2,2,63,149.49465332253416
164,2,2,64,137.2211549024715
165,2,2,65,519.094377088186
166,2,2,66,518.5401508179316
167,2,2,67,202.35958688635623
168,2,2,68,535.3915958252927
169,2,2,69,515.9910291087905
170,2,2,70,452.2459119585066
171,2,2,71,531.2500628688017
172,2,2,72,532.7176947124441
173,2,2,73,105.84014872370759
174,2,2,74,526.6903765530942
175,2,2,75,515.1018302789212
176,2,2,76,495.4072672158738
177,2,2,77,536.2473144932786
178,2,2,78,153.00895001765167
179,2,2,79,184.88958496355147
180,2,2,80,112.1224812211675
181,2,2,81,505.56404294976727
182,2,2,82,515.2780050110746
183,2,2,83,204.55156651890664
184,2,2,84,125.7672852940106
185,2,2,85,193.59411223547121
186,2,2,86,137.64000598003722
187,2,2,87,121.65106322411022
188,2,2,88,483.4592258660896
189,2,2,89,513.3757338068925
190,2,2,90,100.59612188548608
191,2,2,91,522.5610240019803
192,2,2,92,513.1517432960362
193,2,2,93,531.8084858657082
194,2,2,94,464.21687219331795
195,2,2,95,515.2472413488804
196,2,2,96,495.11781156232234
197,2,2,97,189.46512090930446
198,2,2,98,200.14343191337437
199,2,2,99,191.65451361168795
200,2,3,0,461.54467682501956
201,2,3,1,482.942652286656
202,2,3,2,464.6391480939671
203,2,3,3,470.782677639249
204,2,3,4,496.33871049175696
205,2,3,5,482.3293373915897
206,2,3,6,474.62725461697136
207,2,3,7,476.6892651531617
208,2,3,8,472.2145983844274
209,2,3,9,482.4487777556615
210,2,3,10,482.48718427101
211,2,3,11,466.27182379235126
212,2,3,12,486.10138201388077
213,2,3,13,465.2441584628019
214,2,3,14,488.93762055319223
215,2,3,15,509.3553734185053
216,2,3,16,490.76989133427855
217,2,3,17,357.26479797900214
218,2,3,18,462.7734316401447
219,2,3,19,481.8027894245884
220,2,3,20,477.77059288418974
221,2,3,21,460.8489880177084
222,2,3,22,481.9776103287229
223,2,3,23,486.87692834411376
224,2,3,24,488.71552102652925
225,2,3,25,499.87044440094047
226,2,3,26,484.5648024185313
227,2,3,27,488.2370089613089
228,2,3,28,432.05420505482186
229,2,3,29,473.22759798034093
230,2,3,30,470.31075037966474
231,2,3,31,450.93427167603846
232,2,3,32,484.9358825141347
233,2,3,33,451.00945082256897
234,2,3,34,474.65595396820765
235,2,3,35,489.3001762598969
236,2,3,36,480.3856494821205
237,2,3,37,472.04235533256434
238,2,3,38,459.1216408853685
239,2,3,39,474.6797455107671
240,2,3,40,470.6770571996139
241,2,3,41,482.59089703083987
242,2,3,42,448.2854925984677
243,2,3,43,473.53864147319973
244,2,3,44,472.4074238255425
245,2,3,45,475.25506787044884
246,2,3,46,478.4653359771396
247,2,3,47,485.9867102570943
248,2,3,48,476.36963997430576
249,2,3,49,469.32311823231737
250,2,3,50,483.5414347992304
251,2,3,51,444.64978872528394
252,2,3,52,471.04193017119877
253,2,3,53,483.22396595847164
254,2,3,54,458.74738747969445
255,2,3,55,478.2448691339556
256,2,3,56,502.50672048322406
257,2,3,57,366.7700697688562
258,2,3,58,485.7539048686647
259,2,3,59,484.06774421444663
260,2,3,60,487.386768242297
261,2,3,61,494.45411751040155
262,2,3,62,470.71715402101484
263,2,3,63,371.54268961585484
264,2,3,64,477.0630609356472
265,2,3,65,466.9185325854404
266,2,3,66,489.50689535289615
267,2,3,67,486.8683987624589
268,2,3,68,449.3622556273123
269,2,3,69,470.2353248836026
270,2,3,70,469.77607063264804
271,2,3,71,469.02900243656507
272,2,3,72,475.3457974310392
273,2,3,73,481.1601587542853
274,2,3,74,478.65387524389695
275,2,3,75,485.23000367769174
276,2,3,76,474.794602504125
277,2,3,77,468.5955707358789
278,2,3,78,463.89935976494496
279,2,3,79,466.0701576583492
280,2,3,80,467.3243345271815
281,2,3,81,486.27915911754866
282,2,3,82,502.617643552157
283,2,3,83,459.3153920300466
284,2,3,84,485.4340273059107
285,2,3,85,459.41089971564816
286,2,3,86,510.11929609163457
287,2,3,87,487.90977798610726
288,2,3,88,457.9930005638174
289,2,3,89,493.18516886656386
290,2,3,90,463.704903524051
291,2,3,91,505.5847014582314
292,2,3,92,335.7698029692552
293,2,3,93,487.6322767216917
294,2,3,94,475.91001960897546
295,2,3,95,456.7657468283771
296,2,3,96,489.25771873740405
297,2,3,97,355.64415527495703
298,2,3,98,362.0791923057321
299,2,3,99,487.12836398731116
300,6,1,0,339.8175285434112
301,6,1,1,393.4894697926484
302,6,1,2,387.9275213327568
303,6,1,3,347.5121146478754
304,6,1,4,360.47934581721074
305,6,1,5,415.4398114990505
306,6,1,6,385.23516213914905
307,6,1,7,380.82968468374344
308,6,1,8,404.27596069792554
309,6,1,9,407.4548814838445
310,6,1,10,383.14713220727805
311,6,1,11,382.9272942223171
312,6,1,12,356.83175301115017
313,6,1,13,427.92745286219434
314,6,1,14,314.5755781731691
315,6,1,15,385.4638625042993
316,6,1,16,399.9337392933245
317,6,1,17,355.676973242576
318,6,1,18,418.00924340808666
319,6,1,19,418.2336831634565
320,6,1,20,300.73802335505786
321,6,1,21,375.92212182362886
322,6,1,22,372.4673575451565
323,6,1,23,400.4790633893431
324,6,1,24,318.12211978282147
325,6,1,25,394.81019340458084
326,6,1,26,414.3455115866428
327,6,1,27,442.2028109524976
328,6,1,28,353.9569154610448
329,6,1,29,410.72278061193236
330,6,1,30,411.3118028251303
331,6,1,31,366.46846676136875
332,6,1,32,330.2891498360467
333,6,1,33,419.2543006448622
334,6,1,34,405.36446711872657
335,6,1,35,339.3577940322657
336,6,1,36,367.03262275231737
337,6,1,37,389.0423473513584
338,6,1,38,348.4410383345539
339,6,1,39,370.84167856404775
340,6,1,40,403.69699753299074
341,6,1,41,325.25552286251616
342,6,1,42,402.71136671752697
343,6,1,43,381.8849300600042
344,6,1,44,448.4666362372423
345,6,1,45,411.1011202083874
346,6,1,46,311.91620614957566
347,6,1,47,433.85176189123797
348,6,1,48,400.5902601565404
349,6,1,49,331.8062988716242
350,6,1,50,350.5763342348926
351,6,1,51,375.2958596853099
352,6,1,52,376.0749994095377
353,6,1,53,365.1748007868879
354,6,1,54,393.31781002779655
355,6,1,55,437.4329395396075
356,6,1,56,436.4913083851067
357,6,1,57,414.2843512103784
358,6,1,58,398.80402169093077
359,6,1,59,383.85779882197835
360,6,1,60,394.9119834425819
361,6,1,61,357.27969190345937
362,6,1,62,356.52474178984727
363,6,1,63,394.7477272438814
364,6,1,64,400.4191007947683
365,6,1,65,383.1013320446233
366,6,1,66,364.59857048816576
367,6,1,67,355.8255110556922
368,6,1,68,395.10924075404
369,6,1,69,392.58290135280424
370,6,1,70,403.8347198770581
371,6,1,71,307.24090436652216
372,6,1,72,370.9938147610774
373,6,1,73,306.783520295575
374,6,1,74,385.40540278311255
375,6,1,75,359.27711708782846
376,6,1,76,407.16728807523856
377,6,1,77,373.72595508090234
378,6,1,78,377.8501625834842
379,6,1,79,348.1217416898411
380,6,1,80,388.1086237550949
381,6,1,81,370.5448205415602
382,6,1,82,382.9758526072287
383,6,1,83,363.76260670129705
384,6,1,84,375.9177692929374
385,6,1,85,391.40501591109347
386,6,1,86,406.142742918554
387,6,1,87,419.48992363586444
388,6,1,88,368.17136655231377
389,6,1,89,349.06439643782346
390,6,1,90,367.5195481129534
391,6,1,91,338.93650406640205
392,6,1,92,382.887711103367
393,6,1,93,399.83394342569426
394,6,1,94,371.3989686010278
395,6,1,95,385.7658636627559
396,6,1,96,397.78588423425765
397,6,1,97,342.47892516775386
398,6,1,98,368.4311541070995
399,6,1,99,376.3609844992172
400,6,2,0,275.03602256870687
401,6,2,1,324.5366433092678
402,6,2,2,298.12921806739826
403,6,2,3,288.065058591781
404,6,2,4,286.13387596779495
405,6,2,5,245.9793333754284
406,6,2,6,333.2494739804922
407,6,2,7,253.05901365158024
408,6,2,8,311.69534118557016
409,6,2,9,252.57984049776144
410,6,2,10,341.8680172622616
411,6,2,11,340.5129636275424
412,6,2,12,337.47446404337137
413,6,2,13,325.6053351803363
414,6,2,14,304.434775003461
415,6,2,15,261.42895424146235
416,6,2,16,262.93016201017514
417,6,2,17,325.04478942780725
418,6,2,18,326.56226266277434
419,6,2,19,333.93015690285375
420,6,2,20,312.4457217476654
421,6,2,21,275.32151544918526
422,6,2,22,352.3320784349109
423,6,2,23,305.97070510248193
424,6,2,24,278.1899755825845
425,6,2,25,313.2372834028284
426,6,2,26,335.6351189139075
427,6,2,27,314.76578929782505
428,6,2,28,329.27305059521615
429,6,2,29,316.45678365912005
430,6,2,30,290.12632813770875
431,6,2,31,261.5940962922413
432,6,2,32,311.099049263695
433,6,2,33,281.8392842736347
434,6,2,34,275.17104490508575
435,6,2,35,312.2301903850356
436,6,2,36,321.0199104507736
437,6,2,37,259.42673291650067
438,6,2,38,300.01477608936415
439,6,2,39,272.580439209446
440,6,2,40,266.86340447756606
441,6,2,41,317.9166365264385
442,6,2,42,297.77019149326924
