,world,hole,sim,x_pos
0,2,1,0,91.12043079622904
1,2,1,1,167.55889096497964
2,2,1,2,120.13349806173787
3,2,1,3,168.59025632483704
4,2,1,4,140.72073213367017
5,2,1,5,72.10169645460518
6,2,1,6,164.43720497511794
7,2,1,7,127.94377639774558
8,2,1,8,166.56943148376973
9,2,1,9,191.04919980198866
10,2,1,10,141.51997889122612
11,2,1,11,84.25769519360095
12,2,1,12,492.348040194898
13,2,1,13,218.27096298300327
14,2,1,14,100.92819143674855
15,2,1,15,167.64010803545102
16,2,1,16,101.97433371358349
17,2,1,17,498.43308052896026
18,2,1,18,97.1576363387523
19,2,1,19,71.30058263804385
20,2,1,20,161.32969772342278
21,2,1,21,169.70796361708653
22,2,1,22,122.5608557795653
23,2,1,23,516.6034209659723
24,2,1,24,137.96076761630312
25,2,1,25,113.56732881076428
26,2,1,26,424.85603320661
27,2,1,27,149.43117047972143
28,2,1,28,89.16313077494257
29,2,1,29,234.94749924105162
30,2,1,30,85.25160596407646
31,2,1,31,117.68950508116012
32,2,1,32,118.8162086748321
33,2,1,33,178.36383943959274
34,2,1,34,460.61711778911234
35,2,1,35,100.00165458300748
36,2,1,36,135.21552864374752
37,2,1,37,112.00710699968508
38,2,1,38,133.8627106598804
39,2,1,39,504.8881636718209
40,2,1,40,149.21021723500584
41,2,1,41,400.87338689023
42,2,1,42,500.20314902940225
43,2,1,43,455.3113718205044
44,2,1,44,142.67760246888963
45,2,1,45,105.62460690313593
46,2,1,46,177.40181469666598
47,2,1,47,106.90949512242098
48,2,1,48,70.22589573601388
49,2,1,49,81.14474568959419
50,2,1,50,109.10461133593651
51,2,1,51,98.45672258092821
52,2,1,52,130.25549202936986
53,2,1,53,70.8740705872868
54,2,1,54,100.64963425698873
55,2,1,55,127.3921388846319
56,2,1,56,188.01498565956538
57,2,1,57,468.00232566066086
58,2,1,58,176.12910769930613
59,2,1,59,194.44087928089087
60,2,1,60,96.2487624269386
61,2,1,61,127.7784602653164
62,2,1,62,466.96518595503375
63,2,1,63,196.2365424346913
64,2,1,64,464.99189254179515
65,2,1,65,78.10830310390915
66,2,1,66,209.978846646444
67,2,1,67,188.13950484356846
68,2,1,68,90.99750838614743
69,2,1,69,135.31211302658588
70,2,1,70,72.66671801547633
71,2,1,71,104.09926718960833
72,2,1,72,73.15482070796585
73,2,1,73,109.1619257513777
74,2,1,74,176.8270358620603
75,2,1,75,451.1878181126477
76,2,1,76,150.5738234570224
77,2,1,77,105.8819216573147
78,2,1,78,150.0270177931648
79,2,1,79,183.17047465928908
80,2,1,80,169.90947789484662
81,2,1,81,406.03679339181286
82,2,1,82,235.46037258706085
83,2,1,83,142.63737962892844
84,2,1,84,184.86904209006397
85,2,1,85,146.2456634636537
86,2,1,86,126.35623615592003
87,2,1,87,83.4605696546836
88,2,1,88,166.36184260383868
89,2,1,89,97.99195904981707
90,2,1,90,179.6791744299427
91,2,1,91,167.9794918999284
92,2,1,92,141.03064004118653
93,2,1,93,200.92757616472304
94,2,1,94,182.41848621542925
95,2,1,95,116.36213883367297
96,2,1,96,204.29022006202447
97,2,1,97,148.18812005224663
98,2,1,98,521.2102695285561
99,2,1,99,489.8779722653437
100,2,2,0,485.84454243042086
101,2,2,1,493.74590262005216
102,2,2,2,237.68108303738825
103,2,2,3,162.03198519050957
104,2,2,4,190.14695938727647
105,2,2,5,482.5864166544736
106,2,2,6,529.1057211823512
107,2,2,7,466.33361048318966
108,2,2,8,148.7236096044303
109,2,2,9,401.28553088385337
110,2,2,10,165.99335956486203
111,2,2,11,477.6899481914387
112,2,2,12,507.4559162060657
113,2,2,13,507.88258722291914
114,2,2,14,195.2233650187682
115,2,2,15,446.89891068127673
116,2,2,16,483.6941895451841
117,2,2,17,495.51998488088003
118,2,2,18,518.0182490665303
119,2,2,19,475.2469211757148
120,2,2,20,471.2212068191912
121,2,2,21,525.3072507057241
122,2,2,22,520.390115627669
123,2,2,23,63.353221331129426
124,2,2,24,425.3678598227952
125,2,2,25,488.6948656089594
126,2,2,26,535.7469736712418
127,2,2,27,421.38943480608674
128,2,2,28,529.0643695174829
129,2,2,29,502.994274389701
130,2,2,30,440.79231567068393
131,2,2,31,108.82977877757516
132,2,2,32,448.6243905160094
133,2,2,33,169.832393905565
134,2,2,34,534.8770701820533
135,2,2,35,171.89526921856495
136,2,2,36,419.513629743942
137,2,2,37,475.238093025596
138,2,2,38,536.8839851959259
