,world,hole,sim,x_pos
0,2,1,0,219.04494852734882
1,2,1,1,178.10594070753433
2,2,1,2,73.50494607822472
3,2,1,3,239.6429034288088
4,2,1,4,135.31274031949005
5,2,1,5,121.91072419346865
6,2,1,6,220.87537758062672
7,2,1,7,254.12155722493998
8,2,1,8,118.09444832444814
9,2,1,9,151.48095200637442
10,2,1,10,219.46532105279277
11,2,1,11,99.50786863750227
12,2,1,12,213.3367491730831
13,2,1,13,192.1801791403639
14,2,1,14,66.61189818938644
15,2,1,15,209.67047727579546
16,2,1,16,81.28479321321291
17,2,1,17,159.0267977207496
18,2,1,18,216.00324536715408
19,2,1,19,200.71164706495875
20,2,1,20,90.66074564633308
21,2,1,21,229.19451181623154
22,2,1,22,115.6019440112402
23,2,1,23,74.16202158941776
24,2,1,24,88.32818022099491
25,2,1,25,110.37953275611801
26,2,1,26,136.93922644151564
27,2,1,27,112.34491158751915
28,2,1,28,222.64742599527563
29,2,1,29,241.84538022420352
30,2,1,30,177.05213295985297
31,2,1,31,99.58809432336592
32,2,1,32,94.40405470853526
33,2,1,33,169.5437125176074
34,2,1,34,80.17436500454357
35,2,1,35,148.58172435142092
36,2,1,36,197.5544040852214
37,2,1,37,174.8969862666147
38,2,1,38,130.79522877709704
39,2,1,39,90.32446363928197
40,2,1,40,84.67145301428279
41,2,1,41,184.0185388895123
42,2,1,42,132.6529353082881
43,2,1,43,69.90188383195442
44,2,1,44,73.22235531348208
45,2,1,45,100.99220181257127
46,2,1,46,229.55593386961957
47,2,1,47,66.8467490805767
48,2,1,48,139.26932725800572
49,2,1,49,90.83350086185017
50,2,1,50,106.00444129056616
51,2,1,51,197.39350985307215
52,2,1,52,182.9844230353041
53,2,1,53,67.68690026065454
54,2,1,54,189.98748321553043
55,2,1,55,88.89496453847904
56,2,1,56,489.2206768058502
57,2,1,57,171.88825734810973
58,2,1,58,71.90130808133065
59,2,1,59,64.58178271230682
60,2,1,60,105.85182784905734
61,2,1,61,69.404779539593
62,2,1,62,86.36139807659838
63,2,1,63,89.32974886397821
64,2,1,64,191.16037946988155
65,2,1,65,192.99657596551532
66,2,1,66,137.58983163503066
