,world,hole,sim,x_pos
0,2,1,0,119.72278411565176
1,2,1,1,110.61012042556972
2,2,1,2,127.57665990761757
3,2,1,3,110.39600708318335
4,2,1,4,110.63012531757272
5,2,1,5,93.173622137837
6,2,1,6,114.689029484233
7,2,1,7,132.29251530101905
8,2,1,8,119.59684343879513
9,2,1,9,127.12408488329973
10,2,1,10,113.16642393111155
11,2,1,11,127.4635927654775
12,2,1,12,107.82499342888326
13,2,1,13,117.81663537060325
14,2,1,14,114.68177151254801
15,2,1,15,95.99643539764783
16,2,1,16,129.7580240578954
17,2,1,17,102.30372494253055
18,2,1,18,113.24392773315694
19,2,1,19,134.34457848273595
20,2,1,20,131.84550757311564
21,2,1,21,113.44299168250676
22,2,1,22,134.14335358451802
23,2,1,23,131.67742709484486
24,2,1,24,116.0819692432564
25,2,1,25,114.71638150974482
26,2,1,26,99.6401066408135
27,2,1,27,103.49334143144686
28,2,1,28,125.1099297294978
29,2,1,29,134.8079316856624
30,2,1,30,97.89657516408744
31,2,1,31,121.18975666231297
32,2,1,32,97.89367942610491
33,2,1,33,125.08128482694364
34,2,1,34,129.74531252388297
35,2,1,35,127.41600677446392
36,2,1,36,131.64503894493654
37,2,1,37,117.74210888149528
38,2,1,38,110.35800090437363
39,2,1,39,105.68649091203409
40,2,1,40,127.32888268960143
41,2,1,41,92.39914962319045
42,2,1,42,118.10809220537934
43,2,1,43,123.17935619669232
44,2,1,44,114.63065143255349
45,2,1,45,114.58794878642964
46,2,1,46,121.21963429022404
47,2,1,47,125.23129643887425
48,2,1,48,110.39616393233814
49,2,1,49,114.83777166906111
50,2,1,50,125.259525312691
51,2,1,51,119.73797469068465
52,2,1,52,109.3104374020554
53,2,1,53,116.22121864893874
54,2,1,54,109.36229134704378
55,2,1,55,117.57286595147461
56,2,1,56,125.06983629176955
57,2,1,57,83.81596547473146
58,2,1,58,118.04518175497613
59,2,1,59,111.79295437609898
60,2,1,60,123.38100802080203
61,2,1,61,123.15062993105334
62,2,1,62,123.32908417599518
63,2,1,63,117.76147824938073
64,2,1,64,121.51232603361906
65,2,1,65,123.24999207812193
66,2,1,66,116.39166374359424
67,2,1,67,137.23166283037088
68,2,1,68,125.09317849167444
69,2,1,69,116.39399420635137
70,2,1,70,110.36971379445254
71,2,1,71,111.70989555490105
72,2,1,72,76.1061332469029
73,2,1,73,125.40170519533169
74,2,1,74,116.3451968501427
75,2,1,75,111.82990452011555
76,2,1,76,100.37729150978673
77,2,1,77,117.66318449110604
78,2,1,78,107.8695734755679
