,world,hole,sim,x_pos
0,2,1,0,81.27310866509046
1,2,1,1,123.09990797971953
2,2,1,2,78.67951635194406
3,2,1,3,220.4222283303689
4,2,1,4,69.43850906333316
5,2,1,5,100.0846522573515
6,2,1,6,74.88167728156182
7,2,1,7,242.16956015018204
8,2,1,8,110.87392035488894
9,2,1,9,126.4037672346563
10,2,1,10,140.42824324038017
11,2,1,11,78.32229738678981
12,2,1,12,204.22491221513016
13,2,1,13,83.34358347191312
14,2,1,14,69.07171428564536
15,2,1,15,95.6046153300092
16,2,1,16,175.32318435273265
17,2,1,17,135.06411999707964
18,2,1,18,238.97382851126648
19,2,1,19,152.05895681883547
20,2,1,20,145.04253434559033
21,2,1,21,213.41470908932024
22,2,1,22,190.08975278227012
23,2,1,23,496.8089695972084
24,2,1,24,149.89445162885653
25,2,1,25,532.2283541525213
26,2,1,26,90.80171638550021
27,2,1,27,123.08841022358965
28,2,1,28,113.7019028265588
29,2,1,29,134.76901698900028
30,2,1,30,122.60468318977416
31,2,1,31,230.5994840887935
32,2,1,32,208.1764480030403
33,2,1,33,183.453162132349
34,2,1,34,236.81564043588412
35,2,1,35,192.3159452240045
36,2,1,36,92.4382217211937
37,2,1,37,128.45790262926334
38,2,1,38,192.4406451684259
39,2,1,39,219.9287142795827
40,2,1,40,152.09501263440237
41,2,1,41,181.43732479273376
42,2,1,42,113.7359073977228
43,2,1,43,78.85561682603146
44,2,1,44,64.66447355599801
45,2,1,45,76.89498297217271
46,2,1,46,86.84239679697419
47,2,1,47,139.15236954527484
48,2,1,48,209.6979506080137
49,2,1,49,110.76689973396766
50,2,1,50,447.16826085860384
51,2,1,51,181.57460666636456
52,2,1,52,192.47679081946788
53,2,1,53,93.06751641366871
54,2,1,54,68.94310698783558
55,2,1,55,93.39400260796508
56,2,1,56,170.9557650624879
57,2,1,57,107.09952682163497
58,2,1,58,77.15515729104013
59,2,1,59,69.77368095859791
60,2,1,60,112.00711415638118
61,2,1,61,107.02645666293049
62,2,1,62,79.33200212259797
63,2,1,63,72.90000834813239
64,2,1,64,213.0563500272048
65,2,1,65,95.93485442772503
66,2,1,66,187.3074618024369
67,2,1,67,73.44732321820265
68,2,1,68,71.32452687651461
69,2,1,69,102.97459928533647
70,2,1,70,170.78007863292822
71,2,1,71,94.27187182260033
72,2,1,72,63.20671147885031
73,2,1,73,179.82098026485747
