,world,hole,sim,x_pos
0,2,1,0,85.90720726578381
1,2,1,1,102.90583262382671
2,2,1,2,218.90596843699365
3,2,1,3,92.85937643060151
4,2,1,4,91.50189646890094
5,2,1,5,86.82582103070499
6,2,1,6,85.21508309814264
7,2,1,7,211.3651166365493
8,2,1,8,75.28409016270626
9,2,1,9,77.26626766625519
10,2,1,10,92.61495168025135
11,2,1,11,92.42096566841835
12,2,1,12,70.1967549631038
13,2,1,13,197.21760650123622
14,2,1,14,92.9537655145339
15,2,1,15,218.93949541651153
16,2,1,16,219.1941503824131
17,2,1,17,73.81485144255188
18,2,1,18,219.3698024982083
19,2,1,19,84.67834146298141
20,2,1,20,209.8497496994972
21,2,1,21,209.0114844769484
22,2,1,22,219.02656586169073
23,2,1,23,93.02222774935494
24,2,1,24,95.77640611876603
25,2,1,25,219.12432163238987
26,2,1,26,75.00382527444258
27,2,1,27,219.22241653849508
28,2,1,28,212.08243734799805
29,2,1,29,85.34116988948252
30,2,1,30,92.7008186540904
31,2,1,31,68.70963275214869
32,2,1,32,96.39424359349324
33,2,1,33,218.97681336434823
34,2,1,34,218.95010053204695
35,2,1,35,73.91323663650876
36,2,1,36,92.80010550451077
37,2,1,37,92.94974312516734
38,2,1,38,218.95328886487874
39,2,1,39,209.9999945052255
40,2,1,40,219.06408152941682
41,2,1,41,92.9166834267844
42,2,1,42,193.00789438865064
43,2,1,43,101.45289231013092
44,2,1,44,109.83165601056184
45,2,1,45,221.36884075425883
46,2,1,46,81.87081649064567
47,2,1,47,219.66583507085613
48,2,1,48,214.56672614997424
49,2,1,49,219.05397271448564
50,2,1,50,92.83579028190405
51,2,1,51,92.73888192992385
52,2,1,52,219.18165974326647
53,2,1,53,68.76696289695093
54,2,1,54,241.36081033165544
55,2,1,55,89.79734375341555
56,2,1,56,219.92995539941174
57,2,1,57,92.97350582881538
58,2,1,58,219.76878295938423
59,2,1,59,72.92640845368194
60,2,1,60,218.9540341801168
61,2,1,61,68.68326272139959
62,2,1,62,78.52862695771341
63,2,1,63,90.84758162456102
64,2,1,64,83.03587902377441
65,2,1,65,92.98651248468175
66,2,1,66,222.4677311749215
67,2,1,67,93.0122933515274
68,2,1,68,219.14287163970513
69,2,1,69,88.44836367640886
70,2,1,70,211.81957771377768
71,2,1,71,91.206320094918
72,2,1,72,84.8769050830033
73,2,1,73,218.95698968721496
74,2,1,74,67.37676807042135
75,2,1,75,84.38951765782633
76,2,1,76,219.09112837155564
77,2,1,77,76.4036496416993
78,2,1,78,205.1878042101465
79,2,1,79,189.475811505909
80,2,1,80,220.04184471423764
81,2,1,81,83.3353006213133
82,2,1,82,92.8117135102811
83,2,1,83,65.22077058800662
84,2,1,84,235.30814465894042
85,2,1,85,68.54268732416148
86,2,1,86,219.27474508442788
87,2,1,87,92.74978829507762
88,2,1,88,232.11499942601583
89,2,1,89,219.2315296795363
90,2,1,90,205.8401034355687
91,2,1,91,78.18303248353979
92,2,1,92,220.41471069862882
93,2,1,93,219.09076415770593
94,2,1,94,80.04589365592606
95,2,1,95,74.22192579952244
96,2,1,96,210.7896249158377
97,2,1,97,223.50908383252474
98,2,1,98,218.92703555138817
99,2,1,99,78.59752066013935
100,2,2,0,426.869668164425
101,2,2,1,433.92327919817546
102,2,2,2,367.48154287791056
103,2,2,3,208.4644668050416
104,2,2,4,216.81496391060838
105,2,2,5,208.89980900282657
106,2,2,6,367.4090551376322
107,2,2,7,434.32022396876255
108,2,2,8,169.5405009309789
109,2,2,9,434.44988104374494
110,2,2,10,222.09408376002992
111,2,2,11,370.6046830205057
112,2,2,12,367.38374004339397
113,2,2,13,202.83721674438053
114,2,2,14,433.8423793660529
115,2,2,15,454.20057506647123
116,2,2,16,367.54583415195066
117,2,2,17,218.4244650785337
118,2,2,18,217.8540999621724
119,2,2,19,476.64956984842723
120,2,2,20,367.8193567027217
121,2,2,21,231.3512390544845
122,2,2,22,368.30561014224344
123,2,2,23,407.67252717074336
124,2,2,24,367.48910045077037
125,2,2,25,208.42622605226592
126,2,2,26,403.18706883604216
127,2,2,27,390.10942228869345
128,2,2,28,238.29103491146023
129,2,2,29,367.47188139043726
130,2,2,30,229.89587787097847
131,2,2,31,485.119227279354
132,2,2,32,450.2965367338075
133,2,2,33,205.03347811206473
134,2,2,34,173.8501212244917
135,2,2,35,367.3885094595075
136,2,2,36,455.4724888093418
137,2,2,37,422.55270852745383
138,2,2,38,465.03575922360454
139,2,2,39,445.05528731940854
140,2,2,40,457.48256474091613
141,2,2,41,204.9642073442518
142,2,2,42,402.738575375884
143,2,2,43,184.69125220442646
144,2,2,44,367.4618685416893
145,2,2,45,367.3741760987688
146,2,2,46,447.4361254542863
147,2,2,47,233.60842465609457
148,2,2,48,210.6838572274205
149,2,2,49,398.60912409286715
150,2,2,50,419.57570676881454
151,2,2,51,227.68890272184277
152,2,2,52,444.1785086663999
153,2,2,53,220.87723606917916
154,2,2,54,200.9936385642861
155,2,2,55,471.4100011253117
156,2,2,56,367.6885783056364
157,2,2,57,428.24925417273386
158,2,2,58,367.7913469784615
159,2,2,59,433.026955078019
160,2,2,60,208.18964850053817
161,2,2,61,216.66500001180444
162,2,2,62,399.49999346517893
163,2,2,63,419.634114771923
164,2,2,64,411.6694118337794
165,2,2,65,455.49807715202337
166,2,2,66,416.28807492282334
167,2,2,67,412.3293002779496
168,2,2,68,367.93255619979215
169,2,2,69,219.36736873658944
170,2,2,70,204.77192561796258
171,2,2,71,367.45185006133727
172,2,2,72,438.83506034752105
173,2,2,73,367.38155602112
174,2,2,74,426.0676925535939
175,2,2,75,434.774260480857
176,2,2,76,435.034241689205
177,2,2,77,156.69460498494536
178,2,2,78,367.4310445487168
179,2,2,79,222.04931782755838
180,2,2,80,489.0308551372713
181,2,2,81,367.5032051657614
182,2,2,82,367.4027628094522
183,2,2,83,368.4205434962776
184,2,2,84,441.3803994950392
185,2,2,85,439.31046804084
186,2,2,86,429.6355175717109
187,2,2,87,209.90122168018894
188,2,2,88,210.36044896846946
189,2,2,89,426.4920667190443
190,2,2,90,237.99569048945344
191,2,2,91,222.1718622211365
192,2,2,92,403.7970116779676
193,2,2,93,417.82618951621527
194,2,2,94,222.67019046644793
195,2,2,95,411.55046826078524
196,2,2,96,404.3554606463999
197,2,2,97,193.7332774632631
198,2,2,98,432.1990446719417
199,2,2,99,431.8279954066542
200,2,3,0,503.5979537642635
201,2,3,1,505.847034790957
202,2,3,2,529.2638928358771
203,2,3,3,497.4832555246812
204,2,3,4,518.2625449366293
205,2,3,5,515.0530848071038
206,2,3,6,513.1627695194505
207,2,3,7,508.0893592774729
208,2,3,8,497.7393569725569
209,2,3,9,380.7006997469223
210,2,3,10,502.9835615177542
211,2,3,11,522.0237883585006
212,2,3,12,532.2557935976943
213,2,3,13,502.62995260291746
214,2,3,14,521.3622809470241
215,2,3,15,519.5589315654445
216,2,3,16,525.2389426556232
217,2,3,17,536.2501678899946
218,2,3,18,523.2872322607052
219,2,3,19,495.907371926904
220,2,3,20,513.6527676337246
221,2,3,21,515.7256330158044
222,2,3,22,497.2024076059393
223,2,3,23,521.5458703966992
224,2,3,24,513.3595653460789
225,2,3,25,533.0335266118924
226,2,3,26,513.331892468961
227,2,3,27,503.23437719485156
228,2,3,28,391.45350545523553
229,2,3,29,537.016060726995
230,2,3,30,513.9729460625308
231,2,3,31,516.7896854004392
232,2,3,32,518.5914973713326
233,2,3,33,531.0631070465323
234,2,3,34,384.43167630803873
235,2,3,35,513.2311389957329
236,2,3,36,530.8431826234432
237,2,3,37,515.5833117061431
238,2,3,38,513.5676819022794
239,2,3,39,384.43451884023597
240,2,3,40,500.09742562247845
241,2,3,41,513.8100058132779
242,2,3,42,518.2662464926499
243,2,3,43,392.8055807850394
244,2,3,44,527.9660047600973
245,2,3,45,499.974020840749
246,2,3,46,527.6978536904745
247,2,3,47,513.1928302407925
248,2,3,48,492.82772925632827
249,2,3,49,527.1975075035027
250,2,3,50,513.4082727502183
251,2,3,51,491.5302623843814
252,2,3,52,525.8782388029272
253,2,3,53,533.6756061863949
254,2,3,54,510.23612192892426
255,2,3,55,398.7463894792842
256,2,3,56,525.8579993037965
257,2,3,57,517.3102398632863
258,2,3,58,520.0920056705796
259,2,3,59,525.1484457614869
260,2,3,60,530.5604161598576
261,2,3,61,513.140944554831
262,2,3,62,517.2755708501608
263,2,3,63,503.1480475911936
264,2,3,64,380.5417716233459
265,2,3,65,513.3134991765081
266,2,3,66,491.3512627025223
267,2,3,67,507.0484090342444
268,2,3,68,513.3558115059391
269,2,3,69,503.9960276406478
270,2,3,70,383.91858048936894
271,2,3,71,520.3063329430013
272,2,3,72,521.9966202827934
273,2,3,73,514.1779465032057
274,2,3,74,506.37370814830734
275,2,3,75,505.4493175628642
276,2,3,76,522.9840353344055
277,2,3,77,499.1262266842348
278,2,3,78,518.8183569089634
279,2,3,79,514.9542634351676
280,2,3,80,502.89564912572587
281,2,3,81,513.8003969034378
282,2,3,82,385.53199812283725
283,2,3,83,477.5062317828023
284,2,3,84,507.3911833461054
285,2,3,85,479.8687449998015
286,2,3,86,518.2402392346654
287,2,3,87,500.9921618701993
288,2,3,88,513.2241707259345
289,2,3,89,499.4237191828813
290,2,3,90,510.7304234752148
291,2,3,91,499.16613642175713
292,2,3,92,534.051285712162
293,2,3,93,529.793410496085
294,2,3,94,514.1390670181656
295,2,3,95,510.21466742681605
296,2,3,96,507.8206817283786
297,2,3,97,492.3412066820983
298,2,3,98,535.1514687590106
299,2,3,99,501.65151326740903
300,6,1,0,222.42426987715336
301,6,1,1,325.2540413046065
302,6,1,2,270.1773268800426
303,6,1,3,222.49331276541028
304,6,1,4,282.64737997412675
305,6,1,5,222.38731549751517
306,6,1,6,222.40109249599476
307,6,1,7,222.43147716337037
308,6,1,8,278.341146636438
309,6,1,9,290.5365344727408
310,6,1,10,222.83705417915357
311,6,1,11,288.1065494213286
312,6,1,12,291.70514189196643
313,6,1,13,327.8411336178314
314,6,1,14,303.7321313510018
315,6,1,15,222.63581827796474
316,6,1,16,315.0497397194958
