,world,hole,sim,x_pos
0,2,1,0,119.05415669154738
1,2,1,1,128.77155849867668
2,2,1,2,137.35115091939065
3,2,1,3,94.56606527605548
4,2,1,4,79.89014798674775
5,2,1,5,110.89370567991473
6,2,1,6,84.84638799797403
7,2,1,7,101.91030415975938
8,2,1,8,107.24128746873906
9,2,1,9,63.23090043980285
10,2,1,10,84.36671827288357
11,2,1,11,94.20975266661101
12,2,1,12,104.82540155614679
13,2,1,13,100.06664042276766
14,2,1,14,96.42343464380544
15,2,1,15,98.41905436052879
16,2,1,16,75.58781748593603
17,2,1,17,153.1679088133529
18,2,1,18,91.61511478544774
19,2,1,19,130.79449449925733
20,2,1,20,123.80893706111448
21,2,1,21,121.8491012593633
22,2,1,22,93.89280019155069
23,2,1,23,131.61072767053545
24,2,1,24,74.91436001731613
25,2,1,25,85.75842130263501
26,2,1,26,110.33507658320904
27,2,1,27,63.39475761962095
28,2,1,28,98.38018310094513
29,2,1,29,134.39330677405275
30,2,1,30,115.21569206120051
31,2,1,31,113.79282962000849
32,2,1,32,115.79436845383967
33,2,1,33,115.61621231269895
34,2,1,34,107.47328012920761
35,2,1,35,76.32895207518273
36,2,1,36,88.1666300979993
37,2,1,37,119.85202319215456
38,2,1,38,238.01423384529085
39,2,1,39,142.08711040195342
40,2,1,40,98.91349829957795
41,2,1,41,107.6319441527372
42,2,1,42,130.8363043804058
43,2,1,43,66.75663859412752
44,2,1,44,103.90636135792377
45,2,1,45,130.09591965299708
46,2,1,46,124.80646445073582
47,2,1,47,62.998766406810056
48,2,1,48,157.5135168104618
49,2,1,49,71.71508443083752
50,2,1,50,144.6607440415839
51,2,1,51,63.95362568860723
52,2,1,52,123.65197214212748
53,2,1,53,103.83914489756529
54,2,1,54,143.6149098927199
55,2,1,55,114.8959903857688
56,2,1,56,188.15048682213927
57,2,1,57,104.77039260766313
58,2,1,58,161.0030593455564
59,2,1,59,76.69241196403101
60,2,1,60,99.0693275733394
61,2,1,61,130.98102094380098
62,2,1,62,134.30528858813645
63,2,1,63,96.93430848728705
64,2,1,64,73.89335950082881
65,2,1,65,73.08126957706749
66,2,1,66,110.0834570945467
67,2,1,67,119.24123033267236
68,2,1,68,131.69406244308786
69,2,1,69,119.08962584056354
70,2,1,70,229.2304281601787
71,2,1,71,145.99055780708753
72,2,1,72,131.09018911648562
73,2,1,73,113.32306768994525
74,2,1,74,81.08913219431501
75,2,1,75,99.85493918032087
76,2,1,76,100.20244253771448
77,2,1,77,120.3739039066163
78,2,1,78,106.99518894569
79,2,1,79,123.63893688220398
80,2,1,80,93.22113165979816
81,2,1,81,105.04084772332625
82,2,1,82,105.9104485642515
83,2,1,83,85.28777361184969
84,2,1,84,127.87436798953951
85,2,1,85,66.20094843452083
86,2,1,86,130.804393757033
87,2,1,87,124.23374832110487
88,2,1,88,90.2500943765347
89,2,1,89,140.92858122303198
90,2,1,90,197.10550320801931
91,2,1,91,107.35215840299406
92,2,1,92,92.10092378505996
93,2,1,93,102.70481031148006
94,2,1,94,108.86251541139481
95,2,1,95,94.21690456712513
96,2,1,96,98.9886968043072
97,2,1,97,194.2911734199877
98,2,1,98,102.87156459467668
99,2,1,99,97.12656581258558
100,2,2,0,522.1769802490979
101,2,2,1,507.0450580388163
102,2,2,2,491.71413886168045
103,2,2,3,492.9173359533837
104,2,2,4,500.58224629357983
105,2,2,5,505.3108496238282
106,2,2,6,506.58069433522115
107,2,2,7,471.75297240282674
108,2,2,8,410.7105856196054
109,2,2,9,500.96092294173036
110,2,2,10,534.6819172910306
111,2,2,11,523.3615142215438
112,2,2,12,527.940179219575
113,2,2,13,419.47073652601637
114,2,2,14,531.111309072433
115,2,2,15,535.3160069892324
116,2,2,16,475.6247535893863
117,2,2,17,478.00830083169654
118,2,2,18,531.4999477442487
119,2,2,19,527.7422403975687
120,2,2,20,486.72510051131167
121,2,2,21,530.2407690575956
122,2,2,22,430.74649876467146
123,2,2,23,517.804873105958
124,2,2,24,454.4831429306299
125,2,2,25,457.67239808744205
126,2,2,26,485.26333642182715
127,2,2,27,512.2506488535647
128,2,2,28,537.3014435321863
129,2,2,29,426.9398720042483
130,2,2,30,485.4035273860163
131,2,2,31,451.0356883180504
132,2,2,32,518.6594251669417
133,2,2,33,490.44082855065375
134,2,2,34,429.5096563494799
135,2,2,35,449.08477665402035
136,2,2,36,516.0702836100207
137,2,2,37,393.626096071671
138,2,2,38,518.6794255967442
139,2,2,39,429.76325507037
140,2,2,40,523.9501727333948
141,2,2,41,529.7651428778389
142,2,2,42,499.41752048530367
143,2,2,43,514.0004334249677
144,2,2,44,472.6815604784687
145,2,2,45,507.18730081338197
146,2,2,46,526.8589611816795
147,2,2,47,424.15065353488234
148,2,2,48,502.5462678263511
149,2,2,49,520.0128340388841
150,2,2,50,492.2340422851828
151,2,2,51,508.6720105434639
152,2,2,52,467.5447930557363
153,2,2,53,518.1464537230087
154,2,2,54,478.4848433300231
155,2,2,55,537.4624995358002
156,2,2,56,531.0960739314957
157,2,2,57,536.6756891247622
158,2,2,58,486.5821743098985
159,2,2,59,498.34640597884584
160,2,2,60,520.8726657338511
161,2,2,61,498.90118868431364
162,2,2,62,477.2345019754189
163,2,2,63,447.19924529731844
164,2,2,64,510.79269980857674
165,2,2,65,446.47217213155216
166,2,2,66,413.14888045797295
167,2,2,67,488.4795130497899
168,2,2,68,528.6772689638848
169,2,2,69,468.4393697437456
170,2,2,70,501.01783834859344
171,2,2,71,494.43320700420503
172,2,2,72,533.0369995984549
173,2,2,73,437.49947397396085
174,2,2,74,450.33840505675624
175,2,2,75,395.6183579226121
176,2,2,76,468.85791944283284
177,2,2,77,434.1195282111321
178,2,2,78,496.02241896348164
179,2,2,79,423.6763576229737
180,2,2,80,480.3129946983609
181,2,2,81,482.0459329453747
182,2,2,82,509.3032765545192
183,2,2,83,515.035594061754
184,2,2,84,414.51883074496067
185,2,2,85,519.7161293074781
186,2,2,86,447.80431876884165
187,2,2,87,488.0512005301489
188,2,2,88,527.9089201734002
189,2,2,89,404.47039924868756
190,2,2,90,525.664175101647
191,2,2,91,517.2586856376221
192,2,2,92,516.8838733743365
193,2,2,93,463.29032851276787
194,2,2,94,521.3357229679127
195,2,2,95,408.43823947730704
196,2,2,96,395.2011667984098
197,2,2,97,428.08418329804863
198,2,2,98,423.3234585767242
199,2,2,99,199.26098045635408
200,2,3,0,486.21940186761293
201,2,3,1,490.76892641099965
202,2,3,2,457.8025877213254
203,2,3,3,451.9958153144502
204,2,3,4,472.6067879165939
205,2,3,5,484.1575709643022
206,2,3,6,461.5193210781035
207,2,3,7,524.2757052058379
208,2,3,8,473.32079309547777
209,2,3,9,466.4064156962348
210,2,3,10,464.86146296820056
211,2,3,11,482.76493027570086
212,2,3,12,510.2947542899426
213,2,3,13,459.0322553347575
214,2,3,14,461.4976355753609
215,2,3,15,492.7995234767146
216,2,3,16,528.3054949951525
217,2,3,17,438.56861361102426
218,2,3,18,439.03559936731637
219,2,3,19,510.2707601336405
220,2,3,20,499.02426031733427
221,2,3,21,472.04522732292827
222,2,3,22,488.00318014112213
223,2,3,23,481.02272602148804
224,2,3,24,515.8748876656255
225,2,3,25,449.4258370637729
226,2,3,26,459.1410035880025
227,2,3,27,443.0729264889311
228,2,3,28,468.61955876279586
229,2,3,29,445.66036563609237
230,2,3,30,461.87710425314583
231,2,3,31,467.08207615601077
232,2,3,32,452.5084863766249
233,2,3,33,473.306492806335
234,2,3,34,439.030263103439
235,2,3,35,514.0822163413131
236,2,3,36,448.86380461482963
237,2,3,37,472.9837926708362
238,2,3,38,482.67657054729085
239,2,3,39,480.65194157836413
240,2,3,40,512.2785166523364
241,2,3,41,483.5577767102224
242,2,3,42,491.5815237284595
243,2,3,43,498.58513609354713
244,2,3,44,458.4534187552485
245,2,3,45,449.8887189696927
246,2,3,46,455.6251100388707
247,2,3,47,470.0352516218181
248,2,3,48,464.4252812744187
249,2,3,49,501.1128452063798
250,2,3,50,456.9247882217381
251,2,3,51,459.23260477730423
252,2,3,52,475.1724830319712
253,2,3,53,451.7400438702027
254,2,3,54,534.8187459279145
255,2,3,55,527.188000051414
256,2,3,56,461.3138660721284
257,2,3,57,457.8347501718479
258,2,3,58,440.8775351850307
259,2,3,59,441.8862186157451
260,2,3,60,452.2545129336933
261,2,3,61,480.1979746880292
262,2,3,62,489.7108386143794
263,2,3,63,437.08904516981335
264,2,3,64,467.34780371282505
265,2,3,65,496.60744370880286
266,2,3,66,479.6782732167654
267,2,3,67,452.9350452008062
268,2,3,68,475.16591585673547
269,2,3,69,508.51152496527436
270,2,3,70,518.6897360459707
271,2,3,71,487.6469191835948
272,2,3,72,510.8785733056392
273,2,3,73,497.78020490046185
274,2,3,74,465.01710158684875
275,2,3,75,449.42076296328236
276,2,3,76,482.52955618412824
277,2,3,77,461.9972747541584
278,2,3,78,513.370569472987
279,2,3,79,472.5327021389613
280,2,3,80,499.9888315051352
281,2,3,81,499.1793679928931
282,2,3,82,456.14954276937465
283,2,3,83,515.35778691316
284,2,3,84,498.00525168269854
285,2,3,85,478.6630752032104
286,2,3,86,535.888699705901
287,2,3,87,501.9359020505425
288,2,3,88,462.4050539967829
289,2,3,89,459.73537821976265
290,2,3,90,509.7253390199901
291,2,3,91,495.1776651956638
292,2,3,92,472.62318156890495
293,2,3,93,488.9489476773149
294,2,3,94,454.55925937377583
295,2,3,95,482.32348608887867
296,2,3,96,460.32173983716507
297,2,3,97,439.3016146311706
298,2,3,98,472.74880711787966
299,2,3,99,513.0540750008594
300,6,1,0,410.36775214773036
301,6,1,1,377.9896955731888
302,6,1,2,274.2328223252133
303,6,1,3,365.1558865307704
304,6,1,4,343.73371935928833
305,6,1,5,411.33781817189623
306,6,1,6,366.44648381207855
307,6,1,7,400.53188681845313
308,6,1,8,459.2215193983249
309,6,1,9,517.9234391167174
310,6,1,10,381.88326394371666
311,6,1,11,328.09118819703
312,6,1,12,360.07534851048183
313,6,1,13,487.69233619971226
314,6,1,14,349.24088326286704
315,6,1,15,419.4384255893106
316,6,1,16,468.40245417256415
317,6,1,17,375.7899119786538
318,6,1,18,311.1378076296686
319,6,1,19,452.89341301862254
320,6,1,20,426.02687000273664
321,6,1,21,345.9600491626573
322,6,1,22,318.4092886596419
323,6,1,23,326.6635904890667
324,6,1,24,348.6374811345439
325,6,1,25,421.2702735405808
326,6,1,26,256.435826355506
327,6,1,27,361.01880666432965
328,6,1,28,402.10648544345815
329,6,1,29,278.33166954118013
330,6,1,30,398.8275640910565
331,6,1,31,425.35961563742575
332,6,1,32,404.4358869378104
333,6,1,33,363.1629186821494
334,6,1,34,388.31234224622597
335,6,1,35,245.3372330513443
336,6,1,36,361.4961438483093
337,6,1,37,423.0156697563305
338,6,1,38,279.1805087318119
339,6,1,39,380.9079615416385
340,6,1,40,447.580211380967
341,6,1,41,336.8235878856484
342,6,1,42,303.0717568541925
343,6,1,43,408.88504100633315
344,6,1,44,358.41521678413966
345,6,1,45,428.16440219193873
346,6,1,46,298.5068377513073
347,6,1,47,324.6124125403394
348,6,1,48,383.41935051424485
349,6,1,49,402.2098128819207
350,6,1,50,326.96268458258055
351,6,1,51,449.39402263287116
352,6,1,52,415.87035836123783
353,6,1,53,235.88213850989962
354,6,1,54,419.33257376234957
355,6,1,55,378.0767231305884
356,6,1,56,380.5390875602133
357,6,1,57,345.20223168938844
358,6,1,58,293.6264681732183
359,6,1,59,365.99794829938594
360,6,1,60,308.67496353913657
361,6,1,61,317.885395956085
362,6,1,62,434.2300594987752
363,6,1,63,341.77328740168275
364,6,1,64,306.45016527592423
365,6,1,65,421.3962092674119
366,6,1,66,331.2421369832333
367,6,1,67,420.21374349018686
368,6,1,68,259.09157272565204
369,6,1,69,243.844954506143
370,6,1,70,345.5006135464475
371,6,1,71,392.75936440294373
372,6,1,72,376.4534506656508
373,6,1,73,280.6311317335965
374,6,1,74,437.142107157932
375,6,1,75,407.31130290531183
376,6,1,76,405.98040785319563
377,6,1,77,313.1804569042826
378,6,1,78,346.63713333740475
379,6,1,79,388.7946059865345
380,6,1,80,475.738728456842
381,6,1,81,446.77946743220014
382,6,1,82,275.91765189922353
383,6,1,83,438.1959315069674
384,6,1,84,306.72328378949175
385,6,1,85,396.09279951854114
386,6,1,86,413.504975612188
387,6,1,87,340.5811128775391
388,6,1,88,325.84644387641794
389,6,1,89,436.8795910264989
390,6,1,90,476.18628196383435
391,6,1,91,298.77239196944566
392,6,1,92,360.07690003429
393,6,1,93,356.57692911297875
394,6,1,94,273.3742794281892
395,6,1,95,389.2655924979927
396,6,1,96,295.3975702620661
397,6,1,97,361.50809714510706
398,6,1,98,390.8309160674449
399,6,1,99,420.1262768530583
400,6,2,0,298.9327676651696
401,6,2,1,307.06821508464697
402,6,2,2,295.2292109230851
403,6,2,3,300.56169423764203
404,6,2,4,308.6066372527192
405,6,2,5,275.4106913481443
406,6,2,6,299.89555782123523
407,6,2,7,309.12247119750964
408,6,2,8,294.69374111806246
409,6,2,9,305.11690655548136
410,6,2,10,295.86774518938313
411,6,2,11,307.08056998714926
412,6,2,12,300.55191236480346
413,6,2,13,301.73410778359084
414,6,2,14,306.4633122759703
415,6,2,15,306.8057273476468
416,6,2,16,300.04494745225765
417,6,2,17,298.0878656158343
418,6,2,18,301.07758693296
419,6,2,19,293.78181380343227
420,6,2,20,311.61065548136526
421,6,2,21,293.9110625218289
422,6,2,22,306.7349589277162
423,6,2,23,295.42286357079206
424,6,2,24,314.1066698776405
425,6,2,25,306.98909205929266
426,6,2,26,294.5461063592717
427,6,2,27,296.6578820712899
428,6,2,28,292.8699198984578
429,6,2,29,294.32227932702057
430,6,2,30,307.6849661883226
431,6,2,31,302.85497611378264
432,6,2,32,300.95773201918416
433,6,2,33,312.18325508193647
434,6,2,34,292.04391774102834
435,6,2,35,307.7409211481479
436,6,2,36,308.3186043466178
437,6,2,37,310.9927451845083
438,6,2,38,288.10333272091646
439,6,2,39,297.6790357050567
440,6,2,40,302.7295919769145
441,6,2,41,307.08265237280926
442,6,2,42,295.6631280749211
443,6,2,43,296.3154578787282
444,6,2,44,299.96344743281935
445,6,2,45,291.6021988178732
446,6,2,46,307.4942863270989
447,6,2,47,292.61284913031034
448,6,2,48,311.51400428223235
449,6,2,49,302.3522436340972
450,6,2,50,295.73964679007315
451,6,2,51,294.40889859003306
452,6,2,52,299.86505960900723
453,6,2,53,299.9700766451431
454,6,2,54,294.1546531909742
455,6,2,55,296.604171502741
456,6,2,56,301.7706490334959
457,6,2,57,305.85154595125863
458,6,2,58,296.7189625014225
459,6,2,59,305.8225504828412
460,6,2,60,298.64740646039854
461,6,2,61,303.9661660204754
462,6,2,62,305.78916810819834
463,6,2,63,299.2563030151848
464,6,2,64,300.5708154212467
465,6,2,65,298.7685016270403
466,6,2,66,298.93332345759296
467,6,2,67,308.9862949374804
468,6,2,68,297.6001024338723
469,6,2,69,300.8265257531417
470,6,2,70,292.3953525314407
471,6,2,71,300.87645519643127
472,6,2,72,307.4102942337596
473,6,2,73,303.90159050275685
474,6,2,74,303.55585629094344
475,6,2,75,305.23376463699645
476,6,2,76,302.3816428676625
477,6,2,77,295.98773964601173
478,6,2,78,300.10901656626726
479,6,2,79,304.10323703599636
480,6,2,80,304.8426513791929
481,6,2,81,297.37097012642295
482,6,2,82,300.9071729789817
483,6,2,83,288.424726663452
484,6,2,84,289.41604174114786
485,6,2,85,315.9299205953878
486,6,2,86,289.7370505600121
487,6,2,87,294.9417268298762
488,6,2,88,290.11211585210975
489,6,2,89,301.1276916715098
490,6,2,90,290.7430108254303
491,6,2,91,307.45182061371816
492,6,2,92,307.7106446792445
493,6,2,93,302.089272360338
494,6,2,94,301.4557943229263
495,6,2,95,297.58197221381147
496,6,2,96,301.3132389021299
497,6,2,97,295.89549397532295
498,6,2,98,311.85717782831836
499,6,2,99,303.03961785163125
500,6,3,0,461.24749033853374
501,6,3,1,452.7050056145155
