,world,hole,sim,x_pos
0,2,1,0,175.03633327669067
1,2,1,1,99.43575649874265
2,2,1,2,168.0834212469289
3,2,1,3,172.78569278645506
4,2,1,4,155.85048190008789
5,2,1,5,174.2063003331187
6,2,1,6,233.81632092102586
7,2,1,7,184.33192284113966
8,2,1,8,74.13372046844968
9,2,1,9,72.78521856331746
10,2,1,10,133.60511516492343
11,2,1,11,117.24094339253666
12,2,1,12,430.365481257297
13,2,1,13,190.4832286167261
14,2,1,14,172.21640234341788
15,2,1,15,414.7287181560166
16,2,1,16,186.09970790691852
17,2,1,17,516.2084731243477
18,2,1,18,175.20423882471636
19,2,1,19,190.7352474929411
20,2,1,20,116.29808234380944
21,2,1,21,171.3976924536605
22,2,1,22,183.15227976838457
23,2,1,23,82.25090148302023
24,2,1,24,197.2243251586595
25,2,1,25,238.7778476155023
26,2,1,26,128.93474835669784
27,2,1,27,63.74394141538687
28,2,1,28,76.436439367547
29,2,1,29,210.52263994965443
30,2,1,30,132.23707567840614
31,2,1,31,166.1955563155759
32,2,1,32,174.62291776419946
33,2,1,33,169.1261396202427
34,2,1,34,142.8670862915649
35,2,1,35,403.9666680996913
36,2,1,36,145.0362622148919
37,2,1,37,386.2993068012698
38,2,1,38,71.57248884045221
39,2,1,39,179.16032915221365
40,2,1,40,174.15077980757064
41,2,1,41,176.18757480595755
42,2,1,42,86.85664335230993
43,2,1,43,191.2328073810959
44,2,1,44,98.87200268401027
45,2,1,45,193.45581499652204
46,2,1,46,108.93451834134014
47,2,1,47,212.3821591624965
48,2,1,48,136.89656954846743
49,2,1,49,168.9170182121738
50,2,1,50,133.62154867923616
51,2,1,51,139.45773114643868
52,2,1,52,87.70240354845157
53,2,1,53,230.36827839768694
54,2,1,54,92.80975870479313
55,2,1,55,157.19259596333112
56,2,1,56,149.77746652147928
57,2,1,57,115.03417842783912
58,2,1,58,210.72262256870482
59,2,1,59,96.72795702412253
60,2,1,60,127.50013893867897
61,2,1,61,459.0594670730407
62,2,1,62,450.9549473230658
63,2,1,63,135.84918999352902
64,2,1,64,183.309994202484
65,2,1,65,512.7328280891497
66,2,1,66,180.47243263729365
67,2,1,67,69.20443683152529
68,2,1,68,196.0928989594107
69,2,1,69,79.6012658126003
70,2,1,70,170.8558132869555
71,2,1,71,114.56189592393982
72,2,1,72,198.8952194927413
73,2,1,73,197.35028503900324
74,2,1,74,503.9672168049178
75,2,1,75,138.1749705122846
76,2,1,76,122.27834867438311
77,2,1,77,206.5755318302457
78,2,1,78,173.1810271046741
79,2,1,79,191.5260219615645
80,2,1,80,156.822196502503
81,2,1,81,154.8432888952924
82,2,1,82,213.01812453874106
83,2,1,83,120.2047826378116
84,2,1,84,139.55656564984812
85,2,1,85,490.5863643627525
86,2,1,86,65.03249461751956
87,2,1,87,86.0284147073809
88,2,1,88,124.29512429723776
89,2,1,89,161.10889516767023
90,2,1,90,207.093382683998
91,2,1,91,127.22653867705304
92,2,1,92,171.12625388148814
93,2,1,93,107.66640429374043
94,2,1,94,135.56679639302575
95,2,1,95,206.61631191872365
96,2,1,96,134.43847936728278
97,2,1,97,178.3532558161197
98,2,1,98,89.67546880872243
99,2,1,99,211.0838999959424
100,2,2,0,505.34804056709356
101,2,2,1,91.06272523656038
102,2,2,2,179.3780303807069
103,2,2,3,120.63270627261055
104,2,2,4,497.0134571547923
105,2,2,5,521.413789467873
106,2,2,6,453.5760694992657
107,2,2,7,518.092175584122
108,2,2,8,64.57604293103036
109,2,2,9,199.28320948409248
110,2,2,10,71.1491331917198
111,2,2,11,482.44912700372737
112,2,2,12,460.4077245204892
113,2,2,13,393.0163895663427
114,2,2,14,512.3306708250511
115,2,2,15,502.20110477201985
116,2,2,16,441.3445798206245
117,2,2,17,162.88944165209094
118,2,2,18,502.029484894469
119,2,2,19,432.3952039370497
120,2,2,20,178.17288087976704
121,2,2,21,459.33797512027536
122,2,2,22,527.7820200935511
123,2,2,23,460.5649074386403
124,2,2,24,444.98600112905825
125,2,2,25,108.0260841143593
126,2,2,26,516.5911061715083
127,2,2,27,503.40418664830173
128,2,2,28,159.71356700905193
129,2,2,29,464.53034590573196
130,2,2,30,530.9325568816403
131,2,2,31,108.54090509461716
132,2,2,32,456.3212919510041
133,2,2,33,72.14036134506085
134,2,2,34,105.2558833181308
135,2,2,35,535.2213456740324
136,2,2,36,131.31802001832514
137,2,2,37,81.03635975385342
138,2,2,38,88.05736012104582
139,2,2,39,528.6429506919292
140,2,2,40,439.2617712539263
141,2,2,41,422.55870860883033
142,2,2,42,95.47074618095444
143,2,2,43,215.00722780191396
144,2,2,44,408.7142661996035
145,2,2,45,503.3723266661085
146,2,2,46,498.06827581859596
147,2,2,47,396.7725594546857
148,2,2,48,170.15738265848685
149,2,2,49,191.20171447211408
150,2,2,50,130.64842535337837
151,2,2,51,479.57855595905113
152,2,2,52,195.46538202756048
153,2,2,53,425.3858423422531
154,2,2,54,84.31996475262822
155,2,2,55,474.48953789651773
156,2,2,56,205.1593776899898
157,2,2,57,535.8412925127516
158,2,2,58,481.8112401398776
159,2,2,59,150.1084992039764
160,2,2,60,524.7982204198534
161,2,2,61,489.4720641714907
162,2,2,62,75.48795051581575
163,2,2,63,522.2827642769607
164,2,2,64,198.97767380929412
165,2,2,65,145.49058379248478
166,2,2,66,112.8962648416606
167,2,2,67,148.7011116565444
168,2,2,68,506.33892419235895
169,2,2,69,76.96050175855652
170,2,2,70,203.59506388485948
171,2,2,71,92.21155526234328
172,2,2,72,531.2808786088118
173,2,2,73,513.8914179054831
174,2,2,74,461.888509294906
175,2,2,75,96.62361529840243
176,2,2,76,194.60258430337572
177,2,2,77,486.2460065539491
178,2,2,78,537.5229063074481
179,2,2,79,486.1649540428095
180,2,2,80,507.4009185919563
181,2,2,81,529.0125387121624
182,2,2,82,509.81450486470766
183,2,2,83,509.89379365586905
184,2,2,84,521.5723528910123
185,2,2,85,454.77420681722435
186,2,2,86,491.2783041438048
187,2,2,87,489.74425851800703
188,2,2,88,68.39804678194537
189,2,2,89,187.09133747740435
190,2,2,90,534.2289904654076
191,2,2,91,491.97871064853007
192,2,2,92,454.67471179784945
193,2,2,93,457.9796966913958
194,2,2,94,124.05493283737077
195,2,2,95,494.0345932658204
196,2,2,96,76.77751506319268
197,2,2,97,503.5698930142883
198,2,2,98,511.42403104308323
199,2,2,99,122.51475892795577
200,2,3,0,482.2058211247861
201,2,3,1,470.7559424182222
202,2,3,2,461.50205693394474
203,2,3,3,493.1698020722879
204,2,3,4,487.5786089361613
205,2,3,5,461.3437583959459
206,2,3,6,463.80099429307955
207,2,3,7,463.14588610623247
208,2,3,8,465.5974504357961
209,2,3,9,425.1082545040534
210,2,3,10,532.9646388139478
211,2,3,11,385.62726511422386
212,2,3,12,484.02909123965867
213,2,3,13,404.43201265823257
214,2,3,14,456.25924476984784
215,2,3,15,474.4719334076271
216,2,3,16,458.4550292401028
217,2,3,17,443.08297367504855
218,2,3,18,454.72269810676454
219,2,3,19,463.3399349082018
220,2,3,20,494.0249289453542
221,2,3,21,360.21339756555085
222,2,3,22,449.78670763002555
223,2,3,23,436.2149478313937
224,2,3,24,397.8925605882385
225,2,3,25,458.0358007814248
226,2,3,26,479.2346057395948
227,2,3,27,469.19403384235636
228,2,3,28,451.47988993513263
229,2,3,29,462.6372103315379
230,2,3,30,429.83928516050577
231,2,3,31,478.806630231281
232,2,3,32,414.9085707262948
233,2,3,33,467.4578795706269
234,2,3,34,483.9617375109563
235,2,3,35,446.72211632148674
236,2,3,36,400.9944503010448
237,2,3,37,436.71721229953044
238,2,3,38,463.8718584260406
239,2,3,39,525.0570373678074
240,2,3,40,462.409875972103
241,2,3,41,404.2892699149311
242,2,3,42,347.0636073061146
243,2,3,43,470.90563133726897
244,2,3,44,408.9220981620246
245,2,3,45,471.516540879283
246,2,3,46,480.6378223595846
247,2,3,47,526.7231462986945
248,2,3,48,451.2572176986941
249,2,3,49,456.2578132171933
250,2,3,50,499.3231992361012
251,2,3,51,421.94853076692567
252,2,3,52,504.2643233245577
253,2,3,53,524.5417012992681
254,2,3,54,496.61330257037133
255,2,3,55,485.6299418990117
256,2,3,56,491.31645472491334
257,2,3,57,454.9578117155946
258,2,3,58,462.80570569674455
259,2,3,59,487.60076917923
260,2,3,60,460.9408408272736
261,2,3,61,430.8451854952417
262,2,3,62,519.1820517193939
263,2,3,63,446.424244208547
264,2,3,64,456.9876087524653
265,2,3,65,501.81488719858993
266,2,3,66,349.0711076535795
267,2,3,67,481.08904256254135
268,2,3,68,494.3859993729514
269,2,3,69,447.4651105224947
270,2,3,70,470.28375850859186
271,2,3,71,482.2190030077074
272,2,3,72,438.8598127647838
273,2,3,73,457.0088338519946
274,2,3,74,470.8123953444066
275,2,3,75,456.0572131800496
276,2,3,76,388.10810235693685
277,2,3,77,515.8188700122329
278,2,3,78,461.400082392325
279,2,3,79,409.49835495415266
280,2,3,80,529.2837608201821
281,2,3,81,478.49310927442406
282,2,3,82,453.69728200533825
283,2,3,83,421.60825866403286
284,2,3,84,493.6433751090626
285,2,3,85,383.21930929599563
286,2,3,86,484.76481855312375
287,2,3,87,429.1866911083354
288,2,3,88,441.8721073967301
289,2,3,89,462.84084648336545
290,2,3,90,459.4661193819192
291,2,3,91,481.4578635160496
292,2,3,92,498.07724076027773
293,2,3,93,522.5849349079855
294,2,3,94,531.7478433492606
295,2,3,95,472.9159396048595
296,2,3,96,407.46803045992027
297,2,3,97,494.71437492875083
298,2,3,98,425.09283460092666
299,2,3,99,454.43063517375504
300,6,1,0,391.166955709301
301,6,1,1,316.75718404036616
302,6,1,2,366.86935045093884
303,6,1,3,308.1303056802116
304,6,1,4,493.7517919706149
305,6,1,5,504.00699338101805
306,6,1,6,358.7645703369623
307,6,1,7,363.35884362355586
308,6,1,8,414.5072227884474
309,6,1,9,350.05311219628794
310,6,1,10,346.75999750407567
311,6,1,11,389.9365163418445
312,6,1,12,491.2165339981946
313,6,1,13,431.60986172001805
314,6,1,14,277.4344170472955
315,6,1,15,429.42285955460704
316,6,1,16,519.7502809576246
317,6,1,17,327.4311770553289
318,6,1,18,473.4350548796772
319,6,1,19,334.409820527222
320,6,1,20,430.41735335322227
321,6,1,21,472.7687812858935
322,6,1,22,430.8540723240787
323,6,1,23,358.0899192819443
324,6,1,24,404.40379141792073
325,6,1,25,342.132284707093
326,6,1,26,381.4872274208848
327,6,1,27,364.89765350782443
328,6,1,28,453.9167894433633
329,6,1,29,291.4799548594284
330,6,1,30,475.25250698079265
331,6,1,31,438.0202943676221
332,6,1,32,451.68337013742683
333,6,1,33,534.0978128852582
334,6,1,34,282.3092129661945
335,6,1,35,455.72106366589713
336,6,1,36,247.74273369789958
337,6,1,37,284.60491684466484
338,6,1,38,336.52322108193937
339,6,1,39,427.9679625425877
340,6,1,40,460.6101591915244
341,6,1,41,354.02815740849934
342,6,1,42,520.6493459021283
343,6,1,43,476.51101985189797
344,6,1,44,436.24364733937233
345,6,1,45,268.8600761778583
346,6,1,46,351.5979037029904
347,6,1,47,384.6269029153162
348,6,1,48,518.0151292821168
349,6,1,49,274.6662937757835
350,6,1,50,458.69848019919147
351,6,1,51,488.9690032185142
352,6,1,52,377.1387447011281
353,6,1,53,501.1930568805322
354,6,1,54,428.05468455093035
355,6,1,55,429.84961894558296
356,6,1,56,439.74056680333405
357,6,1,57,413.3569963425058
358,6,1,58,376.54110780737193
359,6,1,59,510.57596873448585
360,6,1,60,496.84811479940515
361,6,1,61,436.6573557482212
362,6,1,62,438.87304137981204
363,6,1,63,479.77524063400614
364,6,1,64,359.30626610601894
365,6,1,65,439.03184675025517
366,6,1,66,489.0240172543497
367,6,1,67,364.4766556718573
368,6,1,68,285.8120370023279
369,6,1,69,509.663274568837
370,6,1,70,288.6910564869057
371,6,1,71,467.3757841055382
372,6,1,72,516.0797568489982
373,6,1,73,362.6359066382087
374,6,1,74,466.5676759868971
375,6,1,75,437.54403546292014
376,6,1,76,289.4673278868975
377,6,1,77,358.39075139836183
378,6,1,78,338.45362649579107
379,6,1,79,332.7223348901768
380,6,1,80,431.402800906078
381,6,1,81,388.4519205023115
382,6,1,82,381.48305863155696
