,world,hole,sim,x_pos
0,2,1,0,72.24495912113771
1,2,1,1,71.31244026442137
2,2,1,2,193.80924719193405
3,2,1,3,91.90646862695425
4,2,1,4,121.79001931048822
5,2,1,5,393.942275234003
6,2,1,6,209.38837678668222
7,2,1,7,213.96613916371376
8,2,1,8,190.53182796128235
9,2,1,9,99.0981510603488
10,2,1,10,114.9437039932625
11,2,1,11,175.10382919199745
12,2,1,12,441.7523478935767
13,2,1,13,182.71480873042964
14,2,1,14,85.6781938435733
15,2,1,15,121.97764321661231
16,2,1,16,187.21547713591943
17,2,1,17,127.02380598616213
18,2,1,18,188.5567482600997
19,2,1,19,504.61078703693727
20,2,1,20,258.1637144497065
21,2,1,21,192.46912325988953
22,2,1,22,136.59818546949583
23,2,1,23,197.91046766693995
24,2,1,24,526.5786007869784
25,2,1,25,171.625196513626
26,2,1,26,231.68485625608722
27,2,1,27,140.18739584101093
28,2,1,28,159.96324639744014
29,2,1,29,138.00911366872074
30,2,1,30,150.96698543283813
31,2,1,31,91.37795942690747
32,2,1,32,192.48130923679437
33,2,1,33,157.42098247267162
34,2,1,34,197.6037232509443
35,2,1,35,502.12559602375865
36,2,1,36,78.54717590374166
37,2,1,37,455.92414638078606
38,2,1,38,70.27905441141382
39,2,1,39,68.01983248082783
40,2,1,40,98.21445547220296
41,2,1,41,103.08997037618444
42,2,1,42,175.08826681051696
43,2,1,43,196.26338400952847
44,2,1,44,534.3523600169543
45,2,1,45,152.3109875935338
46,2,1,46,83.36409133559822
47,2,1,47,148.6339237253364
48,2,1,48,422.0903365124937
49,2,1,49,439.3933875871516
50,2,1,50,68.56173522653317
51,2,1,51,81.91196088992075
52,2,1,52,511.2353854701754
53,2,1,53,67.60582293397678
54,2,1,54,88.19807024738171
55,2,1,55,129.76898062505705
56,2,1,56,171.27578831026946
57,2,1,57,150.86891191659328
58,2,1,58,123.1408480526963
59,2,1,59,107.89772565182099
60,2,1,60,165.89521445162407
61,2,1,61,178.1792215689977
62,2,1,62,210.28486125094767
63,2,1,63,176.60829138345142
64,2,1,64,469.24222774381536
65,2,1,65,188.06231959973957
66,2,1,66,136.3347844274585
67,2,1,67,138.0814792183698
68,2,1,68,191.39002107615002
69,2,1,69,96.39009748938227
70,2,1,70,192.56366210943906
71,2,1,71,155.5135410236104
72,2,1,72,74.19471703055721
73,2,1,73,204.3475107869843
74,2,1,74,175.8347941642335
75,2,1,75,108.94249901908819
76,2,1,76,235.00556033285864
77,2,1,77,516.7596491730711
78,2,1,78,126.90619441169775
79,2,1,79,428.52302838023394
80,2,1,80,135.7874976985764
81,2,1,81,148.5644818784813
82,2,1,82,151.62867382515896
83,2,1,83,180.24288838513388
84,2,1,84,138.72587545504138
85,2,1,85,79.22877343400539
86,2,1,86,145.3966206237822
87,2,1,87,456.7748176673817
88,2,1,88,194.45641542830398
89,2,1,89,70.74906601284582
90,2,1,90,224.43632063230677
91,2,1,91,221.07494469492744
92,2,1,92,173.5076160029326
93,2,1,93,488.761833275606
94,2,1,94,191.84981311194875
95,2,1,95,142.81769505646858
96,2,1,96,121.50430553377744
97,2,1,97,165.026071631361
98,2,1,98,113.27831167015559
99,2,1,99,494.3298515114449
100,2,2,0,437.04999205392
101,2,2,1,495.42462277301996
102,2,2,2,76.11635836183252
103,2,2,3,405.43751891330504
104,2,2,4,491.8993291464612
105,2,2,5,474.4340543572849
106,2,2,6,459.8482676397219
107,2,2,7,79.16361351107274
108,2,2,8,497.58068298903356
109,2,2,9,152.06278978287574
110,2,2,10,456.6540712823632
111,2,2,11,537.0427465292448
112,2,2,12,77.0746005192874
113,2,2,13,477.9078388336142
114,2,2,14,479.0117379171122
115,2,2,15,487.72254045901593
116,2,2,16,521.8834423367546
117,2,2,17,201.79522929225456
118,2,2,18,524.7843079509367
119,2,2,19,510.2117640784108
120,2,2,20,173.38783874059598
121,2,2,21,105.3231005297109
122,2,2,22,135.58052320974065
123,2,2,23,521.0211065193988
124,2,2,24,185.29807413904874
125,2,2,25,399.45188200373144
126,2,2,26,501.6789107130795
127,2,2,27,418.12721569134266
128,2,2,28,142.91406084098364
129,2,2,29,516.8929312113952
130,2,2,30,493.27140656397614
131,2,2,31,69.47996040790794
132,2,2,32,435.7613186071361
133,2,2,33,499.9772877083564
134,2,2,34,81.9281991385292
135,2,2,35,425.4068251386815
136,2,2,36,512.7977006872871
137,2,2,37,386.94127765835964
138,2,2,38,442.999872807215
139,2,2,39,478.74746267572755
140,2,2,40,104.64167314414713
141,2,2,41,423.96154704499895
142,2,2,42,453.79124900932084
143,2,2,43,447.3491935663503
144,2,2,44,521.7685917153168
145,2,2,45,435.24319552061235
146,2,2,46,522.692746769862
147,2,2,47,490.15308431644934
148,2,2,48,203.89825671988544
149,2,2,49,521.399339324501
150,2,2,50,460.21979994902034
151,2,2,51,388.2216854859138
152,2,2,52,177.2595375831174
153,2,2,53,152.8685793927819
154,2,2,54,443.8728550541038
155,2,2,55,171.98098156458826
156,2,2,56,209.03642134557288
157,2,2,57,176.6536903907382
158,2,2,58,114.37225872618785
159,2,2,59,506.22982712244004
160,2,2,60,449.6446795486273
161,2,2,61,410.61775098446196
162,2,2,62,482.04796317663534
163,2,2,63,527.0974905625304
164,2,2,64,449.1021770847886
165,2,2,65,168.31601975392192
166,2,2,66,443.7376970663351
167,2,2,67,493.02655967697206
168,2,2,68,101.04658685156348
169,2,2,69,458.8690812884737
170,2,2,70,185.12534036600547
171,2,2,71,462.1963192494985
172,2,2,72,170.7240096127714
173,2,2,73,178.0818025956737
174,2,2,74,186.5416882644066
175,2,2,75,75.4178720388049
176,2,2,76,461.9503287521388
177,2,2,77,510.1326862600736
178,2,2,78,453.34441350702764
179,2,2,79,514.8041036180055
180,2,2,80,186.560127383906
181,2,2,81,426.0184948109482
182,2,2,82,423.5659094164536
183,2,2,83,468.814986452224
184,2,2,84,510.478957609669
185,2,2,85,81.25362008753105
186,2,2,86,431.64231404042187
187,2,2,87,473.11749503681455
188,2,2,88,515.980848293641
189,2,2,89,533.2582860793847
190,2,2,90,491.66171349433034
191,2,2,91,531.770576064637
192,2,2,92,474.69130833406143
193,2,2,93,531.3087136317708
194,2,2,94,495.76125426202634
195,2,2,95,472.9849860261998
196,2,2,96,414.2196120006009
197,2,2,97,480.97720065299
198,2,2,98,496.733782460399
199,2,2,99,402.64158818543143
200,2,3,0,412.50766275467294
201,2,3,1,477.67235685745624
202,2,3,2,370.65135445819726
203,2,3,3,529.0638520792193
204,2,3,4,441.20547887076816
205,2,3,5,472.2726603522061
206,2,3,6,512.4331824007327
207,2,3,7,465.8814086900139
208,2,3,8,472.6192851175187
209,2,3,9,519.3529174685929
210,2,3,10,445.4438117574151
211,2,3,11,482.6081040033454
212,2,3,12,469.30056140079733
213,2,3,13,449.4544470101903
214,2,3,14,440.9730568688926
215,2,3,15,469.1860088423808
216,2,3,16,402.82746767160546
217,2,3,17,497.9430354936496
218,2,3,18,510.15226937984227
219,2,3,19,497.5864727870941
220,2,3,20,387.6552796702188
221,2,3,21,474.5531574603022
222,2,3,22,465.98153114140285
223,2,3,23,483.7631801951204
224,2,3,24,458.622365375843
225,2,3,25,386.44584558736125
226,2,3,26,498.2731849650851
227,2,3,27,420.6227816875186
228,2,3,28,456.1500717825343
229,2,3,29,510.828834292437
230,2,3,30,516.656071985801
231,2,3,31,498.9577995890492
232,2,3,32,514.3474952930815
233,2,3,33,459.7648290911671
234,2,3,34,497.14109335299344
235,2,3,35,427.41250344789785
