,world,hole,sim,x_pos
0,2,1,0,109.62587209660968
1,2,1,1,88.02882248252388
2,2,1,2,164.79033821417906
3,2,1,3,122.98234797555332
4,2,1,4,186.43556313682598
5,2,1,5,537.8711656352887
6,2,1,6,64.9987159763881
7,2,1,7,534.4955168557227
8,2,1,8,102.56507040332336
9,2,1,9,171.19585708428292
10,2,1,10,203.8237639635476
11,2,1,11,75.34356347641484
12,2,1,12,105.02974041960937
13,2,1,13,116.46384456268447
14,2,1,14,74.82392211431288
15,2,1,15,534.5046941576867
16,2,1,16,193.73959193558724
17,2,1,17,134.2695158297455
18,2,1,18,139.22091443171624
19,2,1,19,487.08288248572853
20,2,1,20,518.3206147519563
21,2,1,21,522.3801373754259
22,2,1,22,153.80495256648257
23,2,1,23,195.16665220995745
24,2,1,24,185.27159242547947
25,2,1,25,119.89338664186063
26,2,1,26,196.2767320127521
27,2,1,27,120.22842940844517
28,2,1,28,465.98340891559167
29,2,1,29,176.59474654226017
30,2,1,30,138.33443338658407
31,2,1,31,174.05184433762676
32,2,1,32,173.05048376800764
33,2,1,33,180.40502880904896
34,2,1,34,252.08240984001065
35,2,1,35,436.44236408055264
36,2,1,36,166.63609578753665
37,2,1,37,155.58786294620353
38,2,1,38,71.06411068353154
39,2,1,39,155.62980846110224
40,2,1,40,69.59089375934077
41,2,1,41,141.83081534539954
42,2,1,42,125.52146829144726
43,2,1,43,113.9198829675152
44,2,1,44,140.1814293126685
45,2,1,45,433.1830376623782
46,2,1,46,190.69747913088247
47,2,1,47,535.3717801903491
48,2,1,48,105.38913521782318
49,2,1,49,82.15498109081545
50,2,1,50,193.71407138697808
51,2,1,51,138.98963014979176
52,2,1,52,194.26281406985956
53,2,1,53,507.4784521777372
54,2,1,54,87.69652030690946
55,2,1,55,109.5650746920562
56,2,1,56,218.22725116280841
57,2,1,57,422.902945389137
58,2,1,58,96.53251550626301
59,2,1,59,125.16617553592384
60,2,1,60,101.50457391722075
61,2,1,61,67.88825329046108
62,2,1,62,138.52854148124842
63,2,1,63,114.74106298061965
64,2,1,64,177.27315571176118
65,2,1,65,161.70997528934637
66,2,1,66,532.2507675458355
67,2,1,67,440.2331020806424
68,2,1,68,104.54522009513224
69,2,1,69,190.17528083112128
70,2,1,70,117.78486199292504
71,2,1,71,491.44723164645023
72,2,1,72,174.05381526412455
73,2,1,73,213.05960401315568
74,2,1,74,117.1564695468021
75,2,1,75,132.10043365920615
76,2,1,76,164.44216351965235
77,2,1,77,187.01190177273256
78,2,1,78,90.21784781256959
79,2,1,79,491.3490365885492
80,2,1,80,479.84922088734453
81,2,1,81,67.27227329972658
82,2,1,82,126.09144274322625
83,2,1,83,185.1362132404369
84,2,1,84,102.78285824490582
85,2,1,85,181.5685654163743
86,2,1,86,83.7023975729647
87,2,1,87,78.27705995046887
88,2,1,88,93.36820943136634
89,2,1,89,190.80470065639298
90,2,1,90,403.12664577134063
91,2,1,91,90.85944969983248
92,2,1,92,153.68324856940382
93,2,1,93,64.237308077917
94,2,1,94,176.0630957722718
95,2,1,95,190.94397604930884
96,2,1,96,194.98069709121378
97,2,1,97,99.13499079928522
98,2,1,98,235.15711227831193
99,2,1,99,535.4027399920399
100,2,2,0,134.45989580174677
101,2,2,1,496.16782706369713
102,2,2,2,512.2936207481662
103,2,2,3,493.07087064019936
104,2,2,4,212.43159717232206
105,2,2,5,511.4000588284659
106,2,2,6,520.1501416829655
107,2,2,7,177.11805948974668
108,2,2,8,479.45074296975287
109,2,2,9,440.7939609328723
110,2,2,10,482.601019279761
111,2,2,11,185.88335274847174
112,2,2,12,493.64774500054847
113,2,2,13,475.10634540266767
