,world,hole,sim,x_pos
0,2,1,0,88.57248897934033
1,2,1,1,192.13477177470412
2,2,1,2,121.84736333673754
3,2,1,3,189.02093683158267
4,2,1,4,172.04875955118465
5,2,1,5,100.08382150858448
6,2,1,6,88.49901387960185
7,2,1,7,185.52158239179812
8,2,1,8,188.5181133468895
9,2,1,9,183.86979022218134
10,2,1,10,72.29881411337902
11,2,1,11,170.62092416781817
12,2,1,12,157.6608104790755
13,2,1,13,181.4635850695629
14,2,1,14,77.4079802761585
15,2,1,15,195.0397661618651
16,2,1,16,448.24575047695845
17,2,1,17,99.4255207443597
18,2,1,18,73.5758099333666
19,2,1,19,129.64550315234993
20,2,1,20,157.31494669178764
21,2,1,21,168.0646692353551
22,2,1,22,207.34113479527096
23,2,1,23,417.81752528361966
24,2,1,24,222.67958457281594
25,2,1,25,194.6794220888209
26,2,1,26,181.25580969530193
27,2,1,27,372.27593503160466
28,2,1,28,131.68551383171024
29,2,1,29,167.64496943489524
30,2,1,30,151.98091706656834
31,2,1,31,105.29084602249985
32,2,1,32,131.51861398040774
33,2,1,33,143.6225651927699
34,2,1,34,430.8233515180491
35,2,1,35,111.8874924847381
36,2,1,36,169.30622001916453
37,2,1,37,101.60140391242085
38,2,1,38,180.3450882406997
39,2,1,39,143.0797632649808
40,2,1,40,190.4197384827189
41,2,1,41,94.6946377803387
42,2,1,42,128.93713325624793
43,2,1,43,210.7966762129231
44,2,1,44,195.95683584924004
45,2,1,45,148.15878484917846
46,2,1,46,107.21696333001871
47,2,1,47,178.44371898269662
48,2,1,48,449.9909151993502
49,2,1,49,356.2403736192748
50,2,1,50,144.90204925550276
51,2,1,51,220.65362910780075
52,2,1,52,169.97019516340885
53,2,1,53,164.0603762599416
54,2,1,54,168.76224791176344
55,2,1,55,115.47909374966892
56,2,1,56,391.7020992489163
57,2,1,57,194.07216246666715
58,2,1,58,70.27428278904756
59,2,1,59,106.88542639974027
60,2,1,60,428.62288771650054
61,2,1,61,163.18527518945137
62,2,1,62,531.8256610013211
63,2,1,63,389.9700372842157
64,2,1,64,142.6811790351599
65,2,1,65,104.92401991674572
66,2,1,66,203.8328541861092
67,2,1,67,91.85950991268521
68,2,1,68,138.56080956031823
69,2,1,69,180.35027690108345
70,2,1,70,197.3073121054898
71,2,1,71,113.59788328993741
72,2,1,72,227.1497687479835
73,2,1,73,160.35912187928778
74,2,1,74,220.28491466541323
75,2,1,75,118.74913161616205
76,2,1,76,333.55122337235326
77,2,1,77,160.37986037905324
78,2,1,78,159.779439854777
79,2,1,79,239.86157008726485
80,2,1,80,73.16142801283083
81,2,1,81,120.91738103262364
82,2,1,82,205.1086571565557
83,2,1,83,114.998481345633
84,2,1,84,81.42333233316033
85,2,1,85,168.83581015497475
86,2,1,86,169.91085178031992
87,2,1,87,177.70676452812967
88,2,1,88,493.17955724252295
89,2,1,89,408.33393616474547
90,2,1,90,408.69341680655793
91,2,1,91,160.0552021317997
92,2,1,92,148.91427452701814
93,2,1,93,82.13805316843765
94,2,1,94,152.2603455262559
95,2,1,95,386.72885920180994
96,2,1,96,130.23660387940566
97,2,1,97,173.16048701789418
98,2,1,98,129.03955954332235
99,2,1,99,115.40138932036383
100,2,2,0,453.82563069831133
101,2,2,1,440.34032881220173
102,2,2,2,124.74918298980936
103,2,2,3,480.3141533935142
104,2,2,4,115.61500002210028
105,2,2,5,464.9468682862899
106,2,2,6,421.06644813278587
107,2,2,7,403.9842619270576
108,2,2,8,135.15109759850466
109,2,2,9,414.11261132370566
110,2,2,10,131.22773165649528
111,2,2,11,474.6781719948359
112,2,2,12,466.3968271298095
113,2,2,13,466.1777689974463
114,2,2,14,466.9010387067546
115,2,2,15,510.05262874285864
116,2,2,16,126.71471089646872
117,2,2,17,520.9076759615731
118,2,2,18,187.11478774298897
119,2,2,19,458.38745347304064
120,2,2,20,514.7738702789874
121,2,2,21,474.64007908648085
122,2,2,22,528.4978412457909
123,2,2,23,165.29414519780073
124,2,2,24,520.8867514234732
125,2,2,25,168.6962013284379
126,2,2,26,494.4730166868271
127,2,2,27,70.26037222902455
128,2,2,28,419.34316861705616
129,2,2,29,186.23648828537165
130,2,2,30,161.02832789199357
131,2,2,31,469.8162424708886
132,2,2,32,485.1248245480766
133,2,2,33,532.7555162225714
134,2,2,34,526.3896490345013
135,2,2,35,180.82564138682875
136,2,2,36,165.61220627551234
137,2,2,37,461.093035035781
138,2,2,38,472.4010434425778
139,2,2,39,128.56776693520652
140,2,2,40,416.2866093160195
141,2,2,41,495.89723556922013
142,2,2,42,492.1270225067012
143,2,2,43,514.7347201875432
144,2,2,44,462.2152290839759
145,2,2,45,78.64403098386519
146,2,2,46,479.83538600989993
147,2,2,47,181.1929054057245
148,2,2,48,391.2644858765008
149,2,2,49,505.6749158871501
150,2,2,50,467.2731212668698
151,2,2,51,458.09255101646573
152,2,2,52,490.05779590393564
153,2,2,53,418.208930108508
154,2,2,54,511.044186388642
155,2,2,55,172.48648522416002
156,2,2,56,199.507820746451
157,2,2,57,479.94358180071845
158,2,2,58,127.72921554698964
159,2,2,59,521.1023334659365
160,2,2,60,91.37557233526798
161,2,2,61,532.7426803746556
162,2,2,62,387.00365848736226
163,2,2,63,468.89534897368276
164,2,2,64,536.7801916998925
165,2,2,65,531.2271192965753
166,2,2,66,432.08892721026405
167,2,2,67,420.0931370171309
168,2,2,68,190.75102311845868
169,2,2,69,200.499607391814
170,2,2,70,513.8161966869635
171,2,2,71,428.82829543662524
172,2,2,72,451.7384521512304
173,2,2,73,84.68935072963725
174,2,2,74,100.38317578683078
175,2,2,75,537.6614053674958
176,2,2,76,468.2096627212125
177,2,2,77,422.8493131510307
178,2,2,78,436.61687935002277
179,2,2,79,169.48283912124836
180,2,2,80,410.800116731278
181,2,2,81,73.5697829605219
182,2,2,82,498.53762761084164
183,2,2,83,165.75742765556873
184,2,2,84,489.11199856889334
185,2,2,85,467.8981917021799
186,2,2,86,518.3797359888879
187,2,2,87,426.96621396561636
188,2,2,88,70.53901986081405
189,2,2,89,517.0351010985627
190,2,2,90,108.47751205826215
191,2,2,91,455.90064981535147
192,2,2,92,126.11085647974653
193,2,2,93,109.73289889007799
194,2,2,94,65.78724354278144
195,2,2,95,444.2647637093118
196,2,2,96,431.5072802409985
197,2,2,97,483.3375619775668
198,2,2,98,200.86146595837354
199,2,2,99,521.2770514265794
200,2,3,0,416.4758513303081
201,2,3,1,494.7949049298815
202,2,3,2,463.4749306676132
203,2,3,3,423.64568147167085
204,2,3,4,415.8019014657678
205,2,3,5,504.6258875155371
206,2,3,6,438.9598427994015
207,2,3,7,391.22241058812904
208,2,3,8,495.36731456341323
209,2,3,9,500.4607608792126
210,2,3,10,431.8639001597163
211,2,3,11,438.20037631035444
212,2,3,12,449.4226488938238
213,2,3,13,445.1844021759415
214,2,3,14,423.66815869142226
215,2,3,15,469.93288093491395
216,2,3,16,513.0201989532206
217,2,3,17,466.1876448059576
218,2,3,18,428.1511386742741
219,2,3,19,418.46776385560554
220,2,3,20,417.9350894362789
221,2,3,21,448.03858440826485
222,2,3,22,445.79332204779985
223,2,3,23,437.96446587230196
224,2,3,24,451.1808100051973
225,2,3,25,427.78496638894586
226,2,3,26,486.7003393138302
227,2,3,27,378.9450923196363
228,2,3,28,472.9756734850498
229,2,3,29,451.5490107621784
230,2,3,30,491.11968054745745
231,2,3,31,388.6323858968306
232,2,3,32,466.11613725258525
233,2,3,33,429.14305130936276
234,2,3,34,388.23034131245515
235,2,3,35,440.8182511841491
236,2,3,36,500.0741486203941
237,2,3,37,513.4674227077728
238,2,3,38,472.2809234211615
239,2,3,39,493.75086147278637
240,2,3,40,515.0346638176838
241,2,3,41,446.48593904238976
242,2,3,42,456.8640281263766
243,2,3,43,511.84815520834036
244,2,3,44,443.5580792956034
245,2,3,45,430.4695335481612
246,2,3,46,522.1363666201099
247,2,3,47,534.5470890743894
248,2,3,48,328.34716348566417
249,2,3,49,456.7724266908452
250,2,3,50,481.4190598052216
251,2,3,51,447.52578037824225
252,2,3,52,447.8828251559454
253,2,3,53,398.99702880734696
254,2,3,54,430.07205479504427
255,2,3,55,515.5794572862961
256,2,3,56,425.63852653935953
257,2,3,57,504.4043126832324
258,2,3,58,409.24215829053344
259,2,3,59,425.42272320311537
260,2,3,60,398.63357401556254
261,2,3,61,486.556245860302
262,2,3,62,378.087185637407
263,2,3,63,482.15373853859484
264,2,3,64,481.82410056885055
265,2,3,65,459.5588610564906
266,2,3,66,532.3032250791624
267,2,3,67,405.25673477811273
268,2,3,68,530.5964873142278
269,2,3,69,532.6678719316598
270,2,3,70,451.9130493603418
271,2,3,71,471.3772927827109
272,2,3,72,521.8372491616979
273,2,3,73,398.3482468412368
274,2,3,74,416.2180940928255
275,2,3,75,512.0314774454887
276,2,3,76,441.260737944665
277,2,3,77,504.25768731268585
278,2,3,78,459.59817376430226
279,2,3,79,505.1599306848672
280,2,3,80,422.1424410254395
281,2,3,81,514.7061619967011
282,2,3,82,523.9694778469299
283,2,3,83,335.03779716092896
284,2,3,84,500.2278421704955
285,2,3,85,495.51120821288697
286,2,3,86,428.38088928241325
287,2,3,87,434.5660141325317
288,2,3,88,440.38160936178144
289,2,3,89,419.96850594238094
290,2,3,90,517.1094366634567
291,2,3,91,331.1837301306571
292,2,3,92,453.372583699362
293,2,3,93,423.1146307765371
294,2,3,94,400.9759988572571
295,2,3,95,476.910985418117
296,2,3,96,446.2682790221633
297,2,3,97,428.6341433500543
298,2,3,98,427.1196357253497
299,2,3,99,449.14953574282674
300,6,1,0,301.77952288267085
301,6,1,1,370.169452087689
302,6,1,2,426.7432612637427
303,6,1,3,266.56623493951787
304,6,1,4,526.1978304670394
305,6,1,5,516.1762909788042
306,6,1,6,288.9226226383628
307,6,1,7,471.05343018466266
308,6,1,8,336.8713862996816
309,6,1,9,457.88372760526545
310,6,1,10,516.034302390194
311,6,1,11,291.39361402612
312,6,1,12,350.7568107035255
313,6,1,13,489.65754253977724
314,6,1,14,481.6301104074786
315,6,1,15,371.4411244842235
316,6,1,16,518.4774655373308
317,6,1,17,344.7758056071108
318,6,1,18,341.65693016977957
319,6,1,19,450.5546300908223
320,6,1,20,265.65836612288655
321,6,1,21,264.54021964695664
322,6,1,22,399.2504485246797
323,6,1,23,351.80332227882644
324,6,1,24,502.6589319876618
325,6,1,25,405.9077681172295
326,6,1,26,482.4804393443259
327,6,1,27,520.9044674243298
328,6,1,28,274.5374557988175
329,6,1,29,439.5393310297556
330,6,1,30,395.77359401431266
331,6,1,31,306.57948040700506
332,6,1,32,451.2316335654675
333,6,1,33,464.6674672364349
334,6,1,34,464.76380443958067
335,6,1,35,330.52674549658445
336,6,1,36,506.0994055086967
337,6,1,37,537.92614670672
338,6,1,38,532.9138525839652
339,6,1,39,452.1599795273795
340,6,1,40,488.34885716358343
341,6,1,41,390.3010117598234
342,6,1,42,277.02508334495394
343,6,1,43,273.6858043379005
344,6,1,44,392.77905333018145
345,6,1,45,316.910674830428
346,6,1,46,354.78126505933733
347,6,1,47,349.3112726636831
348,6,1,48,439.8801383542865
349,6,1,49,385.3797621496392
350,6,1,50,431.3110921411582
351,6,1,51,516.8694312356632
352,6,1,52,465.94288137979754
353,6,1,53,281.55719997390736
354,6,1,54,374.42026914308224
355,6,1,55,442.2282576946862
356,6,1,56,523.8899652830355
357,6,1,57,460.7652284806185
358,6,1,58,431.9527598148277
359,6,1,59,449.9308983917792
360,6,1,60,379.2624998560294
361,6,1,61,296.0681966809759
362,6,1,62,349.9784864576179
363,6,1,63,483.4236282291151
364,6,1,64,516.4331978143119
365,6,1,65,507.19644237608867
366,6,1,66,502.05748832167336
367,6,1,67,521.263146583392
368,6,1,68,532.3082904868301
369,6,1,69,466.55121437990357
370,6,1,70,531.7116987032659
371,6,1,71,538.3874267511819
372,6,1,72,320.0128960192941
373,6,1,73,327.164474685398
374,6,1,74,433.68110442643285
375,6,1,75,255.39466093931338
376,6,1,76,363.2132582937393
377,6,1,77,516.8617241102545
378,6,1,78,456.9589710404618
379,6,1,79,477.1777357149814
380,6,1,80,501.9546559187957
381,6,1,81,504.59308031838947
382,6,1,82,341.4871028026893
383,6,1,83,355.04963525972687
384,6,1,84,280.267037499482
385,6,1,85,517.6139325018756
386,6,1,86,333.8449113325959
387,6,1,87,509.1714536038635
388,6,1,88,518.9400395813328
389,6,1,89,421.7068532384604
390,6,1,90,415.7752755185895
391,6,1,91,272.42765952013065
392,6,1,92,469.22478601694644
393,6,1,93,403.8060421240948
394,6,1,94,361.41751910676186
395,6,1,95,310.6156977854248
396,6,1,96,306.83182079601414
397,6,1,97,374.2444515844197
398,6,1,98,394.92180215690524
399,6,1,99,533.2274634620844
400,6,2,0,300.4780130427699
401,6,2,1,331.66095676673785
402,6,2,2,316.53260204031704
403,6,2,3,246.57199427582447
404,6,2,4,282.282002397075
405,6,2,5,261.14567483378255
406,6,2,6,292.8253561312977
407,6,2,7,261.0395079318899
408,6,2,8,291.3873596015009
409,6,2,9,294.2666016516735
410,6,2,10,305.1198033526936
411,6,2,11,342.21726054360846
412,6,2,12,354.0376911153543
413,6,2,13,347.33931576172057
414,6,2,14,294.01992326918185
415,6,2,15,340.01966145388417
416,6,2,16,268.34808269993636
417,6,2,17,254.53367088875137
418,6,2,18,258.89012725317286
419,6,2,19,340.340733923344
420,6,2,20,305.03717253702763
421,6,2,21,258.1165811185142
422,6,2,22,333.95148132648967
423,6,2,23,309.4600748367894
424,6,2,24,247.0070418890336
425,6,2,25,300.7499460506881
426,6,2,26,290.21463815682
427,6,2,27,341.8270617344987
428,6,2,28,332.78277785576404
429,6,2,29,339.3970824552677
430,6,2,30,279.47383783158955
431,6,2,31,343.19659589863926
432,6,2,32,313.78413384021337
433,6,2,33,297.07387223438684
434,6,2,34,339.5920617639286
435,6,2,35,335.4213426204504
436,6,2,36,261.3818071098264
437,6,2,37,326.8317881189737
438,6,2,38,340.9264574978162
439,6,2,39,324.4391626244672
440,6,2,40,320.66185192961285
441,6,2,41,319.391573042481
442,6,2,42,302.59240986630164
443,6,2,43,261.05189305183194
444,6,2,44,265.6574838895119
445,6,2,45,301.87872333132947
446,6,2,46,281.16764245680673
447,6,2,47,277.3955893495177
448,6,2,48,268.7084565343852
449,6,2,49,260.5133146176442
450,6,2,50,285.179220349622
451,6,2,51,303.23111915825564
452,6,2,52,306.205477441885
453,6,2,53,302.989018616089
454,6,2,54,345.87407975279143
455,6,2,55,257.64875423719394
456,6,2,56,279.31757437925796
457,6,2,57,292.11039039757856
458,6,2,58,305.85117523757515
459,6,2,59,261.46851896841974
460,6,2,60,263.2566004421929
461,6,2,61,308.44346825703934
462,6,2,62,274.625736536614
463,6,2,63,285.16955407477275
464,6,2,64,332.99609573012765
465,6,2,65,262.1850609835718
466,6,2,66,308.5068473516932
467,6,2,67,263.84956849918115
468,6,2,68,308.98527709585784
469,6,2,69,317.5109017902537
470,6,2,70,342.0643743434608
471,6,2,71,353.68581720554965
472,6,2,72,263.8545716282705
473,6,2,73,261.7053558496074
474,6,2,74,292.1403320280355
475,6,2,75,311.6534399540633
476,6,2,76,324.5536497447198
477,6,2,77,346.0408405285023
478,6,2,78,247.2017225065583
479,6,2,79,320.76773755122946
480,6,2,80,333.2326414758036
481,6,2,81,292.47728644655757
482,6,2,82,287.9654624834622
483,6,2,83,301.51664924416093
484,6,2,84,324.55847993761125
485,6,2,85,338.5714732906035
486,6,2,86,262.9546177472712
487,6,2,87,294.12206863778255
488,6,2,88,264.2479673285267
489,6,2,89,301.38059531465007
490,6,2,90,316.9511969720957
491,6,2,91,300.74634890257073
492,6,2,92,300.2820042073953
493,6,2,93,267.97877265041416
494,6,2,94,324.1820294738331
495,6,2,95,305.9860137134413
496,6,2,96,337.09658422626046
497,6,2,97,261.1790982324264
498,6,2,98,352.4964721934106
499,6,2,99,292.5953876881358
500,6,3,0,454.80237468917477
501,6,3,1,443.6547098298889
502,6,3,2,487.9973537954963
503,6,3,3,407.42168353534584
504,6,3,4,487.5327096288811
505,6,3,5,406.21649915858006
506,6,3,6,417.46493275496596
507,6,3,7,484.46539245700455
508,6,3,8,470.91066066907587
509,6,3,9,481.7464630231995
510,6,3,10,491.22649453668646
511,6,3,11,454.9375718106284
512,6,3,12,406.6453763744658
513,6,3,13,402.1921474711538
514,6,3,14,492.23969729394923
515,6,3,15,429.11901430881016
516,6,3,16,441.03427945081665
517,6,3,17,486.0208440523472
518,6,3,18,501.87939605813256
519,6,3,19,415.0560952075435
520,6,3,20,451.41640873796143
521,6,3,21,488.897409319338
522,6,3,22,459.8233779485423
523,6,3,23,454.6986412960089
524,6,3,24,472.84110445212815
525,6,3,25,435.9920465407409
526,6,3,26,466.1959293098164
527,6,3,27,413.8740183473635
528,6,3,28,482.6558355713044
529,6,3,29,488.3882684936354
530,6,3,30,480.8739525303125
531,6,3,31,485.5834454827178
532,6,3,32,462.4766803068657
533,6,3,33,480.0888312507315
534,6,3,34,416.82312697200916
535,6,3,35,426.8213302058302
536,6,3,36,448.93274207947155
537,6,3,37,449.8621084171822
538,6,3,38,405.95192010944265
539,6,3,39,442.64676454623407
540,6,3,40,405.97710217427556
541,6,3,41,485.90942017191816
542,6,3,42,485.70735189766987
543,6,3,43,502.5799297204902
544,6,3,44,455.0574696227824
545,6,3,45,411.5290456914624
546,6,3,46,433.8600900964918
547,6,3,47,413.29844495435805
548,6,3,48,473.50521903457854
549,6,3,49,450.7521326873067
550,6,3,50,484.34527765616645
551,6,3,51,484.0475962470452
552,6,3,52,394.8592835461288
553,6,3,53,401.77706888942197
554,6,3,54,487.35551291101723
555,6,3,55,488.504705321827
556,6,3,56,502.3227708605379
557,6,3,57,410.64301788986717
558,6,3,58,426.87940431334425
559,6,3,59,416.64884655924476
560,6,3,60,470.60982139480274
561,6,3,61,502.39863028779746
562,6,3,62,427.88358436574345
563,6,3,63,441.7265362840825
564,6,3,64,455.7836217104737
565,6,3,65,405.64333259957243
566,6,3,66,467.8342390537585
567,6,3,67,414.1925449995696
568,6,3,68,472.76651937177843
569,6,3,69,492.1787488567826
570,6,3,70,426.1654542480329
571,6,3,71,494.4156255620841
572,6,3,72,413.0850529581928
573,6,3,73,451.4227452574484
574,6,3,74,472.7699481759593
575,6,3,75,446.0735239133881
576,6,3,76,411.7440931471379
577,6,3,77,487.9572883996776
578,6,3,78,410.96378382874303
579,6,3,79,472.8538157514489
580,6,3,80,424.9921646161141
581,6,3,81,431.09781987821975
582,6,3,82,413.3523183371576
583,6,3,83,484.54269469640457
584,6,3,84,401.433117868035
585,6,3,85,426.33565747078546
586,6,3,86,461.94264886420825
587,6,3,87,451.1210694104162
588,6,3,88,407.40751314282505
589,6,3,89,465.6172000887316
590,6,3,90,457.35064167184436
591,6,3,91,436.64910681096194
592,6,3,92,406.47651101763904
593,6,3,93,435.6486476371378
594,6,3,94,435.57137613832344
595,6,3,95,489.1418321980692
596,6,3,96,460.26245207874774
597,6,3,97,481.7121254054912
598,6,3,98,431.8333867982899
599,6,3,99,491.3332693662169
600,9,1,0,96.62898885841416
601,9,1,1,353.3233323671137
602,9,1,2,255.37595443481905
603,9,1,3,116.94506744994517
604,9,1,4,78.15093305716083
605,9,1,5,87.4461950405913
606,9,1,6,282.3508896737403
607,9,1,7,106.64754477117965
608,9,1,8,253.9195558462598
609,9,1,9,299.2288930366847
610,9,1,10,100.47483554393823
611,9,1,11,259.8989952109896
612,9,1,12,361.6504641031617
613,9,1,13,75.51910949429596
614,9,1,14,143.38323868570123
615,9,1,15,324.9262456257829
616,9,1,16,134.43524467824943
617,9,1,17,94.05017678911372
618,9,1,18,286.40215273697646
619,9,1,19,66.24343928480901
620,9,1,20,116.1768131112646
621,9,1,21,272.9736356740349
622,9,1,22,249.27166732639628
623,9,1,23,70.4405718271002
624,9,1,24,111.23032375390126
625,9,1,25,267.8085567463815
626,9,1,26,69.14428674046698
627,9,1,27,89.17733205255976
628,9,1,28,85.43522821717082
629,9,1,29,129.53836744078072
630,9,1,30,130.6044937292903
631,9,1,31,132.1876153241239
632,9,1,32,80.5734676700002
633,9,1,33,256.361231886945
634,9,1,34,133.00050742251497
635,9,1,35,352.9653749217125
636,9,1,36,131.5772415469755
637,9,1,37,79.92344435269545
638,9,1,38,101.00210564185754
639,9,1,39,242.2687398327403
640,9,1,40,426.8304291340979
641,9,1,41,125.15533593755627
642,9,1,42,338.9760373766383
643,9,1,43,109.24164254592667
644,9,1,44,68.70433055475925
645,9,1,45,77.77953286127183
646,9,1,46,120.75249044555947
647,9,1,47,135.31885052525402
648,9,1,48,74.0518254902099
649,9,1,49,109.59104632207413
650,9,1,50,130.5064367254796
651,9,1,51,125.32473573586188
652,9,1,52,97.61928353413424
653,9,1,53,98.4763780308521
654,9,1,54,73.08388042666114
655,9,1,55,68.38878274490611
656,9,1,56,94.14320297273832
657,9,1,57,141.10284053936374
658,9,1,58,294.09507510004016
659,9,1,59,112.51556931148944
660,9,1,60,95.50955425409342
661,9,1,61,114.46855131900645
662,9,1,62,113.1247030279678
663,9,1,63,115.4302742394354
664,9,1,64,124.07010397126236
665,9,1,65,74.3887523441901
666,9,1,66,72.39724954668482
667,9,1,67,76.74134454214173
668,9,1,68,352.341658101026
669,9,1,69,92.74330769656788
670,9,1,70,410.3731703319428
671,9,1,71,299.1308472637703
672,9,1,72,93.65796545396094
673,9,1,73,355.8823987492945
674,9,1,74,88.15141593523364
675,9,1,75,335.68642352817983
676,9,1,76,78.80740388046613
677,9,1,77,70.90565214217368
678,9,1,78,81.17942575835659
679,9,1,79,110.23872660934842
680,9,1,80,108.93312973246792
681,9,1,81,152.78081575529248
682,9,1,82,314.4086164940869
683,9,1,83,107.34154609333176
684,9,1,84,66.461315355394
685,9,1,85,117.70558701319574
686,9,1,86,69.10411151896831
687,9,1,87,108.12353974032527
688,9,1,88,89.20513081006025
689,9,1,89,88.45351309333782
690,9,1,90,362.3536785127042
691,9,1,91,280.1410046458134
692,9,1,92,115.5287191164652
693,9,1,93,100.43753069560807
694,9,1,94,68.24095282767021
695,9,1,95,124.26688295063082
696,9,1,96,357.02095203219477
697,9,1,97,231.4865105294969
698,9,1,98,129.45970667064512
699,9,1,99,122.70975569797467
700,9,2,0,260.831442221397
701,9,2,1,342.6697727331701
702,9,2,2,352.4179937481706
703,9,2,3,297.63053359050264
704,9,2,4,278.57716043209723
705,9,2,5,340.9982167355075
706,9,2,6,295.1385545566445
707,9,2,7,308.210293824769
708,9,2,8,296.56353892913387
709,9,2,9,334.7644854382217
710,9,2,10,289.6816763063837
711,9,2,11,279.8873455050589
712,9,2,12,274.9701313925053
713,9,2,13,261.00312439755334
714,9,2,14,260.5444458586057
715,9,2,15,324.3826367459535
716,9,2,16,284.25220235784735
717,9,2,17,335.99525656807384
718,9,2,18,298.19827904876234
719,9,2,19,277.3531664325937
720,9,2,20,296.49435157070764
721,9,2,21,252.84434721777762
722,9,2,22,335.6578893103348
723,9,2,23,258.86574357025995
724,9,2,24,294.3466221070398
725,9,2,25,260.9421955072206
726,9,2,26,287.0505211695473
727,9,2,27,312.994936389222
728,9,2,28,283.8787799823712
729,9,2,29,352.4426188293311
730,9,2,30,253.2950463175102
731,9,2,31,264.0354325398086
732,9,2,32,305.26096672918914
733,9,2,33,340.87403922101043
734,9,2,34,272.56327020930706
735,9,2,35,297.9365662731409
736,9,2,36,264.5974908501842
737,9,2,37,308.5458557198875
738,9,2,38,258.4347722124601
739,9,2,39,335.52732529488196
740,9,2,40,341.7188149204838
741,9,2,41,335.5969434826159
742,9,2,42,292.74307131540365
743,9,2,43,245.6531554892499
744,9,2,44,253.2335807409994
745,9,2,45,275.13840921681077
746,9,2,46,288.1504278276953
747,9,2,47,287.6553296125618
748,9,2,48,260.3286203946516
749,9,2,49,315.6015233427577
750,9,2,50,320.2237729359674
751,9,2,51,342.1719585294024
752,9,2,52,338.7233308377505
753,9,2,53,246.41421780879804
754,9,2,54,301.6573181593355
755,9,2,55,298.9004388057287
756,9,2,56,312.1614896152056
757,9,2,57,284.1584763979769
758,9,2,58,336.2254967152742
759,9,2,59,257.73931257386715
760,9,2,60,259.9336102465508
761,9,2,61,259.69073579242564
762,9,2,62,263.98338125312154
763,9,2,63,306.9533511681017
764,9,2,64,298.6917716482968
765,9,2,65,275.7519063612568
766,9,2,66,341.97209979192434
767,9,2,67,314.695867308254
768,9,2,68,324.83589815928747
769,9,2,69,321.15455527252357
770,9,2,70,332.7340417481803
771,9,2,71,327.41822715052973
772,9,2,72,261.22787164676083
773,9,2,73,278.5498912993115
774,9,2,74,310.6331398477307
775,9,2,75,306.0360635163091
776,9,2,76,321.2447894200072
777,9,2,77,263.82194603313866
778,9,2,78,347.3735076240631
779,9,2,79,294.33139072719933
780,9,2,80,279.3803215063497
781,9,2,81,319.30922268838475
782,9,2,82,279.0754393247863
783,9,2,83,254.27698459521875
784,9,2,84,323.02500599849145
785,9,2,85,353.61320140340837
786,9,2,86,265.8922237302957
787,9,2,87,263.3984233777077
788,9,2,88,317.96125696178245
789,9,2,89,256.2671179710628
790,9,2,90,309.24485777194406
791,9,2,91,276.04690995587185
792,9,2,92,321.6979974950574
793,9,2,93,277.88436131181004
794,9,2,94,296.78118374991
795,9,2,95,258.15421389937507
796,9,2,96,307.5253639987857
797,9,2,97,315.92061850003057
798,9,2,98,287.59029859396725
799,9,2,99,299.11198820779435
800,9,3,0,224.53986974746502
801,9,3,1,242.60180262817735
