,world,hole,sim,x_pos
0,2,1,0,65.58191271144813
1,2,1,1,88.61351913616394
2,2,1,2,187.33866227169008
3,2,1,3,89.40422723987402
4,2,1,4,90.11314284023113
5,2,1,5,454.66831458629
6,2,1,6,89.03772899775014
7,2,1,7,115.1139139193127
8,2,1,8,240.3334594484157
9,2,1,9,215.65297237453055
10,2,1,10,224.010832299037
11,2,1,11,185.2337690772499
12,2,1,12,80.96901010879557
13,2,1,13,128.80702371732974
14,2,1,14,110.92919450445092
15,2,1,15,153.36295926648216
16,2,1,16,104.9182242102309
17,2,1,17,228.92203871052357
18,2,1,18,466.1051094524339
19,2,1,19,256.5059524085374
20,2,1,20,92.67328109077417
21,2,1,21,128.4300273664169
22,2,1,22,96.72724850664628
23,2,1,23,187.05769411344622
24,2,1,24,231.54693301902722
25,2,1,25,68.79402888838986
26,2,1,26,213.62556721546383
27,2,1,27,120.87380481195531
28,2,1,28,140.32090725626435
29,2,1,29,219.8869478706541
30,2,1,30,418.0108493261839
31,2,1,31,109.78274038951494
32,2,1,32,200.56094372343392
33,2,1,33,177.67885637344537
34,2,1,34,144.45386247052187
35,2,1,35,104.90378151319571
36,2,1,36,258.22959279984207
37,2,1,37,101.86916605528259
38,2,1,38,468.72138755352586
39,2,1,39,238.3246021701126
40,2,1,40,230.7350461980775
41,2,1,41,243.60446989418864
42,2,1,42,183.11259744406843
43,2,1,43,80.65353932679102
44,2,1,44,81.71882143826699
45,2,1,45,175.271079590775
46,2,1,46,196.0317526186269
47,2,1,47,125.35097628231964
48,2,1,48,100.14524157981131
49,2,1,49,72.74529568283494
50,2,1,50,70.70679449598086
51,2,1,51,101.00789753581665
52,2,1,52,154.05557341897202
53,2,1,53,76.50891939449768
54,2,1,54,140.0477362403077
55,2,1,55,140.91940424734676
56,2,1,56,210.8020837884611
57,2,1,57,238.36517344656744
58,2,1,58,66.85863324545986
59,2,1,59,231.17286335817917
60,2,1,60,89.42039498853492
61,2,1,61,121.07506612956847
