,world,hole,sim,x_pos
0,2,1,0,153.56116331899963
1,2,1,1,158.60995086101528
2,2,1,2,125.62838546664943
3,2,1,3,387.3035295191793
4,2,1,4,83.44693988999538
5,2,1,5,465.1107419543198
6,2,1,6,99.71685150080728
7,2,1,7,121.17052876770337
8,2,1,8,75.88001693347462
9,2,1,9,71.44734988981942
10,2,1,10,95.50465584279557
11,2,1,11,115.54888023453721
12,2,1,12,397.12733319598095
13,2,1,13,166.20580423780186
14,2,1,14,67.02379919641854
15,2,1,15,178.7387388065727
16,2,1,16,182.60837062474755
17,2,1,17,79.33568670312695
18,2,1,18,161.63915881399083
19,2,1,19,119.14551160480535
20,2,1,20,85.6359360463354
21,2,1,21,72.57053188323606
22,2,1,22,114.06433200507279
23,2,1,23,131.99359781194718
24,2,1,24,444.50790659395545
25,2,1,25,187.42824783165258
26,2,1,26,122.77303043187784
27,2,1,27,471.87218024228395
28,2,1,28,101.78927189174127
29,2,1,29,158.8605481887734
30,2,1,30,189.12821023376242
31,2,1,31,75.66809358962463
32,2,1,32,121.73596125574882
33,2,1,33,394.6164795559965
34,2,1,34,187.2983584187652
35,2,1,35,93.3452670895415
36,2,1,36,159.27129858230256
37,2,1,37,179.15081569673634
38,2,1,38,190.5766473556079
39,2,1,39,209.51521981785433
40,2,1,40,153.0729447739395
41,2,1,41,108.12738956257157
42,2,1,42,127.42609109463889
43,2,1,43,90.14505217604459
44,2,1,44,150.4237356270205
45,2,1,45,182.65936450290772
46,2,1,46,97.30685982630717
47,2,1,47,159.32992662162926
48,2,1,48,86.99812268400892
49,2,1,49,134.956001791612
50,2,1,50,158.17770394127638
51,2,1,51,140.98649622375257
52,2,1,52,522.3080061145153
53,2,1,53,207.15473230770613
54,2,1,54,134.9378348191483
55,2,1,55,163.5926124953098
56,2,1,56,519.7999501742723
57,2,1,57,156.27398213236796
58,2,1,58,175.22909577211024
59,2,1,59,183.94783870769962
60,2,1,60,506.6839293495452
61,2,1,61,194.444334075507
62,2,1,62,194.956044596825
63,2,1,63,90.14225590422772
64,2,1,64,533.6734339204194
65,2,1,65,166.56295956614784
66,2,1,66,124.4544677890565
67,2,1,67,161.9889825500434
68,2,1,68,136.3570862277441
69,2,1,69,177.16354625153744
70,2,1,70,104.16087335667203
71,2,1,71,118.08229986993427
72,2,1,72,172.90603706512624
73,2,1,73,175.68282952263223
74,2,1,74,117.94811162874127
75,2,1,75,150.47040408694286
76,2,1,76,172.46690184555706
77,2,1,77,165.95345691139195
78,2,1,78,125.89239624857396
79,2,1,79,472.9469333948913
80,2,1,80,129.30166527666574
81,2,1,81,352.5675923272121
82,2,1,82,97.20182146559061
83,2,1,83,133.781111610693
84,2,1,84,116.69495427606216
85,2,1,85,67.14611830166743
86,2,1,86,123.54429617509739
87,2,1,87,144.74622080204406
88,2,1,88,120.20061394584614
89,2,1,89,91.9700034199002
90,2,1,90,137.66388700636247
91,2,1,91,85.56647549997234
92,2,1,92,177.78577676918422
93,2,1,93,66.87918476671305
94,2,1,94,102.01818125231677
95,2,1,95,141.84493521292097
96,2,1,96,147.434657625791
97,2,1,97,447.9495690584455
98,2,1,98,158.44356004984513
99,2,1,99,236.7074183987428
100,2,2,0,487.5824287494043
101,2,2,1,202.57029162014695
102,2,2,2,442.87048100406895
103,2,2,3,511.6215206265199
104,2,2,4,523.1838654865365
105,2,2,5,506.6703550731533
106,2,2,6,495.0766685131109
107,2,2,7,420.78820673002315
108,2,2,8,507.7376188762469
109,2,2,9,419.3766554494076
110,2,2,10,459.37179913995544
111,2,2,11,526.6576075414245
112,2,2,12,68.1656949107099
113,2,2,13,511.4845578225049
114,2,2,14,530.4811305082698
115,2,2,15,137.27769050628714
116,2,2,16,463.09338511281027
117,2,2,17,415.0496804631527
118,2,2,18,498.3223191833056
119,2,2,19,417.05583185122515
120,2,2,20,485.6439642625414
121,2,2,21,477.57774731822957
122,2,2,22,459.97384974350905
123,2,2,23,438.5597742376828
124,2,2,24,519.7671206636281
125,2,2,25,504.649440557579
126,2,2,26,168.771641657018
127,2,2,27,444.13291433857523
128,2,2,28,486.2744644255728
129,2,2,29,201.7468383256709
130,2,2,30,519.9804103534112
131,2,2,31,486.1820529967173
132,2,2,32,528.6813774288391
133,2,2,33,402.57522335907106
134,2,2,34,500.31231505281715
135,2,2,35,439.30333607666245
136,2,2,36,526.8732044985466
137,2,2,37,524.6460758664026
138,2,2,38,456.86484381331024
139,2,2,39,103.4177130684921
140,2,2,40,505.087983290151
141,2,2,41,505.1524646472236
142,2,2,42,537.3708983635553
143,2,2,43,407.50448850559553
144,2,2,44,516.7998319736544
145,2,2,45,537.4972457363896
146,2,2,46,437.9494488016252
147,2,2,47,520.5031119418853
148,2,2,48,515.5131889009709
149,2,2,49,531.6775210213419
150,2,2,50,515.6462432251152
151,2,2,51,164.56824004802039
152,2,2,52,506.3324794135314
153,2,2,53,413.0905464745865
154,2,2,54,512.7484222697119
155,2,2,55,515.5137107459748
156,2,2,56,519.6116485950508
157,2,2,57,476.18830008599537
158,2,2,58,483.24352677834815
159,2,2,59,518.278199048867
160,2,2,60,457.1069446661849
161,2,2,61,439.9305819669322
162,2,2,62,477.40516542708826
163,2,2,63,460.4331198436229
164,2,2,64,482.63616870221006
165,2,2,65,213.1754908690345
166,2,2,66,183.33765331786537
167,2,2,67,139.7394870463589
168,2,2,68,455.471906502397
169,2,2,69,526.1689064083034
170,2,2,70,475.1014726851877
171,2,2,71,187.83119081441026
172,2,2,72,426.23078051654403
173,2,2,73,421.4809778332264
174,2,2,74,484.68609830335816
175,2,2,75,502.429138520657
176,2,2,76,525.3802240852676
177,2,2,77,471.89320072322704
178,2,2,78,179.84113260066076
179,2,2,79,476.17257871722825
