,world,hole,sim,x_pos
0,2,1,0,70.63063283333712
1,2,1,1,114.00807373283082
2,2,1,2,190.5866747562637
3,2,1,3,90.91209404488883
4,2,1,4,96.83800524374261
5,2,1,5,95.26145589978243
6,2,1,6,208.28153700814934
7,2,1,7,205.40305813384762
8,2,1,8,101.550268081634
9,2,1,9,84.04082199882781
10,2,1,10,134.34142145641866
11,2,1,11,85.87269067400084
12,2,1,12,118.6097971994228
13,2,1,13,68.7143007595749
14,2,1,14,114.46005378333051
15,2,1,15,65.61092254907143
16,2,1,16,100.80118429929539
17,2,1,17,110.76149844753668
18,2,1,18,90.58028722203318
19,2,1,19,69.41281496444412
20,2,1,20,202.54984356545623
21,2,1,21,191.58278451008607
22,2,1,22,92.95495994780435
23,2,1,23,65.94498116575377
24,2,1,24,134.0196320077193
25,2,1,25,107.60862930598978
26,2,1,26,78.89895565709782
27,2,1,27,107.59472353880554
28,2,1,28,244.56366074395345
29,2,1,29,138.02344365543013
30,2,1,30,69.99208196804518
31,2,1,31,96.34681617605636
32,2,1,32,220.8210223678134
33,2,1,33,111.0832393104438
34,2,1,34,97.94232970296905
35,2,1,35,76.40646497417535
36,2,1,36,91.53813246460295
37,2,1,37,86.3781095985199
38,2,1,38,70.4367888614603
39,2,1,39,72.623075290858
40,2,1,40,109.94742765794982
41,2,1,41,121.61072480287888
42,2,1,42,81.35485714411251
43,2,1,43,201.51920154383396
44,2,1,44,108.18200986555566
45,2,1,45,90.97220489451138
46,2,1,46,72.01191634699914
47,2,1,47,200.5576729541919
48,2,1,48,112.5038646016034
49,2,1,49,184.09686733864473
50,2,1,50,74.69484288710271
51,2,1,51,90.9857203042291
52,2,1,52,103.40064765910492
53,2,1,53,108.63162362442473
54,2,1,54,89.80191894749534
55,2,1,55,114.41513590965894
56,2,1,56,113.51625298923132
57,2,1,57,112.33096134275648
58,2,1,58,66.59165971852823
59,2,1,59,191.98870747344552
60,2,1,60,112.92805502715234
61,2,1,61,101.62399476149037
62,2,1,62,106.84212458592106
63,2,1,63,90.05496628046458
64,2,1,64,84.9771963495111
65,2,1,65,109.18966033939375
66,2,1,66,102.02628551181338
67,2,1,67,76.82996323536716
68,2,1,68,72.18545303704549
69,2,1,69,91.50339636847032
70,2,1,70,187.1677752242797
71,2,1,71,184.88584507018754
72,2,1,72,75.63914999695481
73,2,1,73,67.95759293184938
74,2,1,74,230.76968415614624
75,2,1,75,66.2784002349323
76,2,1,76,144.55589339393416
77,2,1,77,115.36801527645454
78,2,1,78,221.5631504890601
79,2,1,79,119.14355988429645
80,2,1,80,70.41352189072767
81,2,1,81,124.97632437390986
82,2,1,82,90.71574180649706
83,2,1,83,121.1140471388582
84,2,1,84,97.20228172689211
85,2,1,85,224.4701696769377
86,2,1,86,65.42294370565892
87,2,1,87,104.90432087196386
88,2,1,88,131.25764537303704
89,2,1,89,88.84041349078669
90,2,1,90,110.04031498288654
91,2,1,91,211.40780608518781
92,2,1,92,88.16586438583772
93,2,1,93,76.90354454556466
94,2,1,94,85.30664708475848
95,2,1,95,65.13035154502307
96,2,1,96,116.62753451417335
97,2,1,97,84.21445122299258
98,2,1,98,94.41762400274028
99,2,1,99,177.407138872364
100,2,2,0,535.2008457727629
101,2,2,1,143.6957034736858
102,2,2,2,536.5085733111765
103,2,2,3,526.9406030198752
104,2,2,4,537.3695212709164
105,2,2,5,430.8634176046023
106,2,2,6,409.9831908857762
107,2,2,7,412.04640532800664
108,2,2,8,367.4565412247752
109,2,2,9,177.9558613941158
110,2,2,10,514.6709695990925
111,2,2,11,488.55739469577605
112,2,2,12,466.74857949925905
113,2,2,13,437.8174629457111
114,2,2,14,368.05726314392285
115,2,2,15,510.10145086427235
116,2,2,16,529.1301438468905
117,2,2,17,535.9071538089124
118,2,2,18,512.9350615710689
119,2,2,19,183.11160085947645
120,2,2,20,510.8382198740252
121,2,2,21,452.87782829132465
122,2,2,22,430.05837991221614
123,2,2,23,404.1639203068127
124,2,2,24,425.355810338007
125,2,2,25,510.71741290895113
126,2,2,26,411.58286475702073
127,2,2,27,446.0867750445217
128,2,2,28,475.2315115286659
129,2,2,29,509.4313353052553
130,2,2,30,431.93043336508447
131,2,2,31,490.57297144232166
132,2,2,32,449.48664057196305
133,2,2,33,404.0344382775329
134,2,2,34,424.1161915760958
135,2,2,35,506.81578964433635
136,2,2,36,194.33281051654112
137,2,2,37,448.9708244893616
138,2,2,38,528.7296249947622
139,2,2,39,154.3476095990436
140,2,2,40,486.9505050850021
141,2,2,41,516.487701522448
142,2,2,42,220.21624036633165
143,2,2,43,190.31132211195322
144,2,2,44,490.3561703835035
145,2,2,45,425.3913836331853
146,2,2,46,173.62299388698798
147,2,2,47,461.85849034306335
148,2,2,48,421.4020809211981
149,2,2,49,476.94306519217525
150,2,2,50,439.7475335656396
151,2,2,51,428.41497324038977
152,2,2,52,227.1559269469589
153,2,2,53,471.0294812701316
154,2,2,54,199.20040405399092
155,2,2,55,489.8660598539401
156,2,2,56,424.28608048709054
157,2,2,57,479.70890537972053
158,2,2,58,520.2745783666348
159,2,2,59,396.9707493480484
160,2,2,60,533.1771040747187
161,2,2,61,429.52730332298484
162,2,2,62,402.51213525149154
163,2,2,63,189.1871984197975
164,2,2,64,377.8180701662103
165,2,2,65,435.5786958020041
166,2,2,66,457.1358352494171
167,2,2,67,444.16307486720825
168,2,2,68,428.24981832234533
169,2,2,69,470.8103749100706
170,2,2,70,486.2662149710878
171,2,2,71,536.6540561239507
172,2,2,72,516.396588531338
173,2,2,73,401.58504944902063
174,2,2,74,210.20617579497252
175,2,2,75,449.6011752662284
176,2,2,76,489.9730788926863
177,2,2,77,474.8312350998436
178,2,2,78,527.3001757784483
179,2,2,79,413.7382907599899
180,2,2,80,530.2154524939486
181,2,2,81,367.92230642649616
182,2,2,82,507.2977869110898
183,2,2,83,421.4278755266648
184,2,2,84,465.0034604995956
185,2,2,85,522.2403929036703
186,2,2,86,444.5821444471483
187,2,2,87,438.32129687031954
188,2,2,88,425.0134939448484
189,2,2,89,368.2401370053717
190,2,2,90,519.3767170025031
191,2,2,91,516.5979085164176
192,2,2,92,536.0036412838228
193,2,2,93,469.2269081788655
194,2,2,94,182.67724247981891
195,2,2,95,378.3316611454136
196,2,2,96,469.409892264628
