,world,hole,sim,x_pos
0,2,1,0,176.8444948147333
1,2,1,1,73.82537048957461
2,2,1,2,443.12737593037764
3,2,1,3,174.75767132366872
4,2,1,4,397.7552315844838
5,2,1,5,66.52943605706211
6,2,1,6,445.11820371262263
7,2,1,7,117.17798595849744
8,2,1,8,79.77467591548864
9,2,1,9,174.17346278268252
10,2,1,10,170.2800541226714
11,2,1,11,115.5697167395054
12,2,1,12,534.0426385859276
13,2,1,13,127.94902803867164
14,2,1,14,83.85165686392754
15,2,1,15,121.10858027710707
16,2,1,16,171.08355557880947
17,2,1,17,203.23127287544045
18,2,1,18,168.5861424610823
19,2,1,19,443.91684629607494
20,2,1,20,507.9474975981196
21,2,1,21,257.5988166165058
22,2,1,22,110.67805979543137
23,2,1,23,89.88860556097987
24,2,1,24,177.8397674713095
25,2,1,25,156.52963252751923
26,2,1,26,136.5891210701303
27,2,1,27,174.7146350264967
28,2,1,28,115.01987186224535
29,2,1,29,401.63083138256314
30,2,1,30,128.69999517568118
31,2,1,31,110.43937423786062
32,2,1,32,115.49917871934929
33,2,1,33,527.0864810805156
34,2,1,34,99.27958855698114
35,2,1,35,147.19621541128146
36,2,1,36,187.5080732149351
37,2,1,37,126.22118870532026
38,2,1,38,466.3404042509566
39,2,1,39,135.98358242422512
40,2,1,40,470.4616977832191
41,2,1,41,198.78594149305385
42,2,1,42,105.82413369129323
43,2,1,43,119.50691581896373
44,2,1,44,175.58073971316543
45,2,1,45,164.93775947592795
46,2,1,46,231.63846188896184
47,2,1,47,166.70305165518903
48,2,1,48,238.96947049313397
49,2,1,49,127.05962409232924
50,2,1,50,131.31411995162787
51,2,1,51,117.11618516134313
52,2,1,52,491.1541737201574
53,2,1,53,160.88126847600716
54,2,1,54,192.12607853245908
55,2,1,55,201.19994441602685
56,2,1,56,446.5676482207863
57,2,1,57,174.57478828611076
58,2,1,58,108.37186039331219
59,2,1,59,500.287023365254
60,2,1,60,533.0934675955348
61,2,1,61,165.86079594452414
62,2,1,62,117.56643470916478
63,2,1,63,186.0971393434301
64,2,1,64,434.1900246567781
65,2,1,65,174.8494596157251
66,2,1,66,181.91007087152985
67,2,1,67,109.5631922729195
68,2,1,68,147.97981775526299
69,2,1,69,169.02056318607123
70,2,1,70,102.5123098812093
71,2,1,71,478.2627232892617
72,2,1,72,122.40738916832855
73,2,1,73,158.67165304849053
74,2,1,74,171.49346651037212
75,2,1,75,233.03543425985833
76,2,1,76,114.4937626454754
77,2,1,77,442.91852115333484
78,2,1,78,244.45918583854154
79,2,1,79,99.24491804505577
80,2,1,80,163.95940244359704
81,2,1,81,131.47060446529932
82,2,1,82,234.40134494468333
83,2,1,83,98.63716376162253
84,2,1,84,125.75695829657451
85,2,1,85,179.9403579145116
86,2,1,86,254.7692144362274
87,2,1,87,186.8944266691996
88,2,1,88,171.99008143798224
89,2,1,89,204.36162248558384
90,2,1,90,486.46490823196564
91,2,1,91,144.95743394787954
92,2,1,92,192.03208138410164
93,2,1,93,204.4706382561395
94,2,1,94,527.9932541642382
95,2,1,95,133.250308931239
96,2,1,96,416.60506965162523
97,2,1,97,178.75122451869248
98,2,1,98,489.4796806573448
99,2,1,99,76.1610770054755
100,2,2,0,504.90380371918377
101,2,2,1,120.71797166551232
102,2,2,2,192.78895103822003
103,2,2,3,497.25499272612365
104,2,2,4,519.9730360588838
105,2,2,5,495.68184360381093
106,2,2,6,91.04147827350027
107,2,2,7,413.73878783906184
108,2,2,8,81.75873517440313
109,2,2,9,195.71013310444957
110,2,2,10,523.8765474618417
111,2,2,11,498.2134369995596
112,2,2,12,462.92584713883
113,2,2,13,74.48546091456365
114,2,2,14,70.516054133225
115,2,2,15,526.1312867602013
