,world,hole,sim,x_pos
0,2,1,0,72.60315374490122
1,2,1,1,67.07520741678339
2,2,1,2,66.6961313412879
3,2,1,3,88.00065604113524
4,2,1,4,97.75376579680972
5,2,1,5,69.85749663048898
6,2,1,6,69.99675826080457
7,2,1,7,82.4075408686594
8,2,1,8,88.54159332902346
9,2,1,9,103.84562401464112
10,2,1,10,187.43241461266015
11,2,1,11,125.08467483279792
12,2,1,12,72.7144853649703
13,2,1,13,90.89147884960822
14,2,1,14,213.01657290166952
15,2,1,15,229.55956781123587
16,2,1,16,94.93685999565939
17,2,1,17,249.7186831528182
18,2,1,18,115.13553906513874
19,2,1,19,223.53291016887238
20,2,1,20,177.94356041055923
21,2,1,21,202.6862357453019
22,2,1,22,92.94774406154615
23,2,1,23,98.66050871758782
24,2,1,24,71.19011621010819
25,2,1,25,70.6728769661274
26,2,1,26,88.67146513495499
27,2,1,27,94.07465073276167
28,2,1,28,105.19417707584142
29,2,1,29,206.49631757085965
30,2,1,30,203.06969754415712
31,2,1,31,238.46859731214622
32,2,1,32,89.46496986785263
33,2,1,33,71.1184394657549
34,2,1,34,81.21510407350642
35,2,1,35,204.63440860410256
36,2,1,36,81.96361950226294
37,2,1,37,65.10092316371333
38,2,1,38,115.63896576852589
39,2,1,39,63.86979843621353
40,2,1,40,180.50766217592852
41,2,1,41,91.89596265099595
42,2,1,42,127.64612653849665
43,2,1,43,225.28589187572462
44,2,1,44,73.37198940208505
45,2,1,45,179.15248018552595
46,2,1,46,82.0688892762738
47,2,1,47,182.34371281162652
48,2,1,48,131.84808842784926
49,2,1,49,78.30280833741652
50,2,1,50,93.23064843341858
51,2,1,51,79.06909050999691
52,2,1,52,215.88587790115898
53,2,1,53,123.82269876622468
54,2,1,54,211.44607085271525
55,2,1,55,96.6959773698964
56,2,1,56,94.84724239766027
57,2,1,57,83.26730612565034
58,2,1,58,68.48666727388711
59,2,1,59,368.784559865378
60,2,1,60,69.343366480102
61,2,1,61,194.8418453398072
62,2,1,62,218.81593664384036
63,2,1,63,106.68505736349006
64,2,1,64,223.59282644479913
65,2,1,65,102.98663398722404
66,2,1,66,102.74661291785569
67,2,1,67,82.9568070147479
68,2,1,68,89.80626618787268
69,2,1,69,231.81474015254537
70,2,1,70,84.10206585301874
71,2,1,71,83.71829830217109
72,2,1,72,93.09636148939097
73,2,1,73,146.50705416633755
74,2,1,74,66.63344044923849
75,2,1,75,94.67362694256948
76,2,1,76,134.74029591296753
77,2,1,77,78.90740369093243
78,2,1,78,63.7820430519392
79,2,1,79,82.74680654152226
80,2,1,80,65.39003157219028
81,2,1,81,110.83387717954326
82,2,1,82,75.502206679918
83,2,1,83,237.04603397908284
84,2,1,84,74.94759362485908
85,2,1,85,76.8592732805135
86,2,1,86,101.11653933372251
87,2,1,87,103.14508218735392
88,2,1,88,106.82830238516038
89,2,1,89,126.53984036067483
90,2,1,90,131.49225041564574
91,2,1,91,76.54140371514282
92,2,1,92,125.27751157018422
93,2,1,93,77.62781274636326
94,2,1,94,83.6522399440409
95,2,1,95,102.2890591286018
96,2,1,96,144.57675020624154
97,2,1,97,87.90679109745649
98,2,1,98,91.06512011070149
99,2,1,99,119.42783307335341
100,2,2,0,477.2351600999644
101,2,2,1,389.65638772130353
102,2,2,2,192.19713913794564
103,2,2,3,396.8147615322178
104,2,2,4,431.956283134735
105,2,2,5,414.68647848831944
106,2,2,6,493.57545091363477
107,2,2,7,441.44073499399747
108,2,2,8,494.7724961646744
109,2,2,9,453.0524089662274
110,2,2,10,507.1525815305352
111,2,2,11,529.7766694340473
112,2,2,12,462.59381723593015
113,2,2,13,516.1317530529284
114,2,2,14,242.08421705986103
115,2,2,15,223.6230013069195
116,2,2,16,461.5672508618448
117,2,2,17,149.75107483531406
118,2,2,18,373.879817700596
119,2,2,19,492.8855273105111
120,2,2,20,196.3456076950949
121,2,2,21,368.7354979426064
122,2,2,22,374.78413917723367
123,2,2,23,440.7574836285025
124,2,2,24,450.9588608002596
125,2,2,25,451.18371854538026
126,2,2,26,370.49586136799985
127,2,2,27,438.1847374668492
128,2,2,28,469.2659980389879
129,2,2,29,134.46468899694494
130,2,2,30,486.32925670309123
131,2,2,31,433.85074235328494
132,2,2,32,450.0278500856065
133,2,2,33,424.8556609031199
134,2,2,34,471.8390711404152
135,2,2,35,473.83639818496886
136,2,2,36,484.68496612856626
137,2,2,37,534.200078083849
138,2,2,38,405.31637020598305
139,2,2,39,450.3546982233252
140,2,2,40,532.2214683798277
141,2,2,41,488.5685230143355
142,2,2,42,531.9841138671727
143,2,2,43,440.50155684474896
144,2,2,44,367.8502673565746
145,2,2,45,402.61336515965087
146,2,2,46,407.31013751528036
147,2,2,47,419.7896573401229
148,2,2,48,168.7009710910685
149,2,2,49,375.50535656633696
150,2,2,50,533.9942854980497
151,2,2,51,459.7730530527293
152,2,2,52,240.46359885116703
153,2,2,53,426.07390212979385
154,2,2,54,469.4958730899764
155,2,2,55,442.740208138766
156,2,2,56,200.63128676343496
157,2,2,57,484.7625149404549
158,2,2,58,429.1584368313266
159,2,2,59,493.0041868146373
160,2,2,60,412.6447332663931
161,2,2,61,434.3920026762274
162,2,2,62,476.7128861873061
163,2,2,63,438.12396817798617
164,2,2,64,182.6072563812821
165,2,2,65,465.9556926842779
166,2,2,66,531.5170542749138
167,2,2,67,169.39804226902712
168,2,2,68,411.8434773864499
169,2,2,69,448.69046689249694
170,2,2,70,440.37865207789287
