,world,hole,sim,x_pos
0,2,1,0,131.1413381328851
1,2,1,1,80.06365848290793
2,2,1,2,134.7095353899178
3,2,1,3,71.43997674960815
4,2,1,4,212.78177177702804
5,2,1,5,68.744296481417
6,2,1,6,78.20745160919087
7,2,1,7,129.1341455158637
8,2,1,8,99.79550501208345
9,2,1,9,68.90271477218236
10,2,1,10,222.03004375591436
11,2,1,11,76.01691326943194
12,2,1,12,211.10208156467044
13,2,1,13,163.8696352642958
14,2,1,14,123.2800598790008
15,2,1,15,82.27810057164024
16,2,1,16,219.75855978361838
17,2,1,17,74.6815912849667
18,2,1,18,91.82085302591511
19,2,1,19,196.09830802767098
20,2,1,20,96.83608420608
21,2,1,21,80.7579016957236
22,2,1,22,224.1041698156102
23,2,1,23,174.70968195616734
24,2,1,24,103.51738281438342
25,2,1,25,87.34307076949855
26,2,1,26,117.1973447969357
27,2,1,27,182.48628313828817
28,2,1,28,92.50048862925607
29,2,1,29,92.8710612523912
30,2,1,30,100.06676647091918
31,2,1,31,63.557816246798794
32,2,1,32,136.3169689990215
33,2,1,33,95.72890121367352
34,2,1,34,65.86238850758247
35,2,1,35,125.15899990416506
36,2,1,36,234.05205225720348
37,2,1,37,116.47897815452063
38,2,1,38,76.20031457863195
39,2,1,39,238.50538146862493
40,2,1,40,196.69895277628603
41,2,1,41,88.55605685512465
42,2,1,42,219.2287381652403
43,2,1,43,92.63254145664253
44,2,1,44,223.9757409990405
45,2,1,45,240.56103412834366
46,2,1,46,63.60834411191117
47,2,1,47,105.32412199467515
48,2,1,48,65.61534295481661
49,2,1,49,106.16145772253421
50,2,1,50,226.9699444444308
51,2,1,51,101.10067997171699
52,2,1,52,119.92526958965655
53,2,1,53,367.9830862638313
54,2,1,54,111.85160278655718
55,2,1,55,97.24751744947329
56,2,1,56,125.38254440034986
57,2,1,57,84.52014010785041
58,2,1,58,89.2528384453259
59,2,1,59,123.35284667638778
60,2,1,60,92.76901968337533
61,2,1,61,92.69421898261079
62,2,1,62,98.21198350572361
63,2,1,63,192.88501930721773
64,2,1,64,119.57146685391716
65,2,1,65,96.28599613247259
66,2,1,66,112.761101575619
67,2,1,67,401.43061382958496
68,2,1,68,70.11073109853915
69,2,1,69,204.12645815596383
70,2,1,70,92.84215609583474
71,2,1,71,90.20360820486891
72,2,1,72,97.22205772389016
73,2,1,73,119.87109417547488
74,2,1,74,67.49882228092346
75,2,1,75,223.0252797643755
76,2,1,76,73.99087397604858
77,2,1,77,71.59184513481782
78,2,1,78,66.8923269478805
79,2,1,79,90.25142446358127
80,2,1,80,77.42987078556128
81,2,1,81,67.75451519339984
82,2,1,82,71.7572509388893
83,2,1,83,92.99266371697841
84,2,1,84,210.39299575633717
85,2,1,85,92.24815091305604
86,2,1,86,65.97641739596023
87,2,1,87,126.01737832036352
88,2,1,88,71.99460056256633
89,2,1,89,89.08089926363468
90,2,1,90,125.40945355204046
91,2,1,91,91.47300599787323
92,2,1,92,203.34416179934098
93,2,1,93,92.69519382065585
94,2,1,94,92.94721462402022
95,2,1,95,88.55520638179662
96,2,1,96,87.85830622417502
97,2,1,97,195.84157291540666
98,2,1,98,64.83260384122642
99,2,1,99,78.41840424812632
100,2,2,0,380.31782643883827
101,2,2,1,368.54258992300595
102,2,2,2,496.16656209135937
103,2,2,3,368.1909221846341
104,2,2,4,197.32630268130717
105,2,2,5,508.17429106044165
106,2,2,6,469.8975378592225
107,2,2,7,367.87126728735046
108,2,2,8,373.8185663419174
109,2,2,9,369.58953956010777
110,2,2,10,372.44775783051466
111,2,2,11,505.24645725568274
112,2,2,12,367.5277865389453
113,2,2,13,447.3817714899877
114,2,2,14,181.00444371929058
115,2,2,15,474.47753354368757
116,2,2,16,368.5143700858562
117,2,2,17,369.9996841518356
118,2,2,18,367.442946452205
119,2,2,19,369.94061837582797
120,2,2,20,429.2782504446439
121,2,2,21,368.65593277918384
122,2,2,22,481.8393473759805
123,2,2,23,408.63875129021227
124,2,2,24,536.2450452348937
125,2,2,25,231.16064725963656
126,2,2,26,429.7684718929777
127,2,2,27,455.8944678625858
128,2,2,28,370.59687935497635
129,2,2,29,474.89351437025897
130,2,2,30,120.72027704946173
131,2,2,31,368.0114420168352
132,2,2,32,371.2432487645112
133,2,2,33,433.9685989725024
134,2,2,34,411.08153158970566
135,2,2,35,497.11916982318456
136,2,2,36,367.6302289363027
137,2,2,37,440.9653299094564
138,2,2,38,195.1978433299025
139,2,2,39,374.7264553656426
140,2,2,40,491.48515535368443
141,2,2,41,508.8336673138639
142,2,2,42,398.42499508338625
143,2,2,43,486.64436158402833
144,2,2,44,407.3422972525959
145,2,2,45,401.61547540926523
146,2,2,46,450.69935692449985
147,2,2,47,532.7213489209313
148,2,2,48,470.9813456708867
149,2,2,49,524.2409710327101
150,2,2,50,205.77610693161998
151,2,2,51,518.8032404445914
152,2,2,52,536.137008694906
153,2,2,53,372.39659383913465
154,2,2,54,445.5354628156609
155,2,2,55,368.6300870861079
156,2,2,56,416.1450469806341
157,2,2,57,422.7006501112472
158,2,2,58,525.0228133725795
159,2,2,59,518.9321413699696
160,2,2,60,448.48151979901814
161,2,2,61,462.8864505457946
162,2,2,62,531.2589321246227
163,2,2,63,480.2951351197279
164,2,2,64,411.2280569238401
165,2,2,65,205.5611436977413
166,2,2,66,409.1056613410852
167,2,2,67,511.3827078066724
168,2,2,68,456.94137418934633
169,2,2,69,431.3124315367767
170,2,2,70,450.68426960002495
171,2,2,71,398.64155470812415
172,2,2,72,395.4496425711524
173,2,2,73,399.9711445511644
174,2,2,74,234.64687285476637
175,2,2,75,417.19498205936117
176,2,2,76,368.2460914473314
177,2,2,77,480.96642768860903
178,2,2,78,464.3076176311316
179,2,2,79,368.6729491729009
180,2,2,80,525.6326159563771
181,2,2,81,441.32537530417954
182,2,2,82,496.130838603885
183,2,2,83,449.6359722280812
184,2,2,84,432.1021691122711
185,2,2,85,369.7082495246466
186,2,2,86,367.6279009570505
187,2,2,87,456.83852267739206
188,2,2,88,367.71534539483736
189,2,2,89,368.7692306589201
190,2,2,90,151.58734167373038
191,2,2,91,197.30611381505656
192,2,2,92,242.61372912759978
193,2,2,93,377.3639427794178
194,2,2,94,431.57732478615975
195,2,2,95,436.15779501402983
196,2,2,96,456.1577608728012
197,2,2,97,482.6891585471539
198,2,2,98,405.32392073777464
199,2,2,99,456.43116076010966
200,2,3,0,523.7749041600183
201,2,3,1,472.6090637118975
202,2,3,2,527.0725747010557
203,2,3,3,522.896091184736
204,2,3,4,515.4898953645466
205,2,3,5,521.1926557065834
206,2,3,6,507.435056883739
207,2,3,7,507.2164624849285
208,2,3,8,522.3689976891427
209,2,3,9,480.1897197672456
210,2,3,10,474.98691168276935
