,world,hole,sim,x_pos
0,2,1,0,108.30141283410097
1,2,1,1,79.42992991316318
2,2,1,2,100.67837856239332
3,2,1,3,124.92860012855927
4,2,1,4,135.84028856568824
5,2,1,5,91.49069008323474
6,2,1,6,63.29796338086226
7,2,1,7,63.40770647375549
8,2,1,8,115.54634534187787
9,2,1,9,94.84860067206068
10,2,1,10,70.46398196215581
11,2,1,11,191.54306249002803
12,2,1,12,74.73825542069378
13,2,1,13,113.97509941315981
14,2,1,14,111.52417680405253
15,2,1,15,116.76515650493907
16,2,1,16,120.87079448307388
17,2,1,17,107.69507653747972
18,2,1,18,190.99299708770712
19,2,1,19,125.34305277272935
20,2,1,20,142.28100906158025
21,2,1,21,125.05982520378328
22,2,1,22,155.84321372127994
23,2,1,23,149.55339180355227
24,2,1,24,137.13969623172719
25,2,1,25,109.47303448134267
26,2,1,26,160.19370276474262
27,2,1,27,87.05249941944957
28,2,1,28,98.78184721900381
29,2,1,29,140.81008742578507
30,2,1,30,164.53295239768823
31,2,1,31,169.22754597391489
32,2,1,32,92.70020875054803
33,2,1,33,128.25124050644447
34,2,1,34,119.80448655974092
35,2,1,35,148.86947838442373
36,2,1,36,156.2557171345367
37,2,1,37,98.95767500340641
38,2,1,38,143.95297666544303
39,2,1,39,132.5973222955618
40,2,1,40,142.55375490742182
41,2,1,41,86.43181228622237
42,2,1,42,146.0301036404959
43,2,1,43,155.13359513201704
44,2,1,44,77.02111189715175
45,2,1,45,100.19204308995258
46,2,1,46,130.50268833457247
47,2,1,47,148.3131842892051
48,2,1,48,65.30506196811437
49,2,1,49,256.05586386015284
50,2,1,50,163.60678316549945
51,2,1,51,137.62511162798816
52,2,1,52,72.46860461041403
53,2,1,53,141.78351015086548
54,2,1,54,78.56539690607684
55,2,1,55,148.4607495745321
56,2,1,56,117.68407495078877
57,2,1,57,172.1879294194755
58,2,1,58,112.14583707142106
59,2,1,59,125.13290178441446
60,2,1,60,124.69426550575793
61,2,1,61,103.45622851093775
62,2,1,62,117.18592335014996
63,2,1,63,132.22557761872156
64,2,1,64,154.73707084338676
65,2,1,65,126.67167767886967
66,2,1,66,112.21463425676653
67,2,1,67,98.50205133312494
68,2,1,68,156.69526562121618
69,2,1,69,176.75449279835786
70,2,1,70,134.41653197295196
71,2,1,71,125.98311247698473
72,2,1,72,203.76877587116297
73,2,1,73,125.8757075271004
74,2,1,74,145.54669632154975
75,2,1,75,102.99618357388078
76,2,1,76,147.68627356545775
77,2,1,77,137.92287889745202
78,2,1,78,78.34364114599525
79,2,1,79,90.28125937764881
80,2,1,80,97.00151167150737
81,2,1,81,186.2233955080851
82,2,1,82,135.720922246481
83,2,1,83,137.30511253297973
84,2,1,84,120.00855145638128
85,2,1,85,105.82131431138467
86,2,1,86,134.459432632621
87,2,1,87,161.8286643665431
88,2,1,88,108.69554612110463
89,2,1,89,98.56984735888506
90,2,1,90,73.9885325233758
91,2,1,91,133.47758806735527
92,2,1,92,69.07460770576948
93,2,1,93,117.66404193189001
94,2,1,94,92.95920578624145
95,2,1,95,96.38666406291198
96,2,1,96,171.74887092156732
97,2,1,97,104.76607080625209
98,2,1,98,116.99102192846519
99,2,1,99,161.99487764666821
100,2,2,0,489.3706156707616
101,2,2,1,499.3691734206216
102,2,2,2,532.9897333923851
103,2,2,3,531.0838417954632
104,2,2,4,457.52811887539684
105,2,2,5,517.8447937525548
106,2,2,6,526.2396882422303
107,2,2,7,533.0691347687026
108,2,2,8,482.92042335234464
109,2,2,9,486.3327448594201
110,2,2,10,507.7192482177343
111,2,2,11,404.9950535737943
112,2,2,12,504.6041157733851
113,2,2,13,530.4831364345144
114,2,2,14,519.4357612718572
115,2,2,15,521.3818332807422
116,2,2,16,471.54998613871345
117,2,2,17,484.34468493600605
118,2,2,18,531.3131182853734
119,2,2,19,522.1932563008664
120,2,2,20,391.18514846758313
121,2,2,21,515.9641013909875
122,2,2,22,532.6685515420739
123,2,2,23,423.43846947903944
124,2,2,24,531.043572490966
125,2,2,25,500.4982535921633
126,2,2,26,509.7350155862124
127,2,2,27,487.7255239888399
128,2,2,28,394.0410702188518
129,2,2,29,510.7913703763388
