,world,hole,sim,x_pos
0,2,1,0,123.73640574772512
1,2,1,1,129.88556347457705
2,2,1,2,202.4384594448674
3,2,1,3,73.79386107302267
4,2,1,4,231.28018065929157
5,2,1,5,209.54459921459068
6,2,1,6,158.51588156144268
7,2,1,7,245.39879313719422
8,2,1,8,187.10611944400867
9,2,1,9,167.779029094186
10,2,1,10,75.76608515260702
11,2,1,11,154.353961790714
12,2,1,12,518.1471528202846
13,2,1,13,162.90565282788444
14,2,1,14,227.98647375437372
15,2,1,15,181.3952604092503
16,2,1,16,98.05391332349404
17,2,1,17,230.57517148844445
18,2,1,18,75.97083338906909
19,2,1,19,178.91275305999838
20,2,1,20,63.286354929243856
21,2,1,21,141.81621712999473
22,2,1,22,112.99435318492871
23,2,1,23,73.5990059266769
24,2,1,24,257.7330260782383
25,2,1,25,122.89348004139391
26,2,1,26,97.33080942674417
27,2,1,27,251.46457479212597
28,2,1,28,224.35452367957063
29,2,1,29,77.24143143100848
30,2,1,30,110.80148868810151
31,2,1,31,108.27886415767587
32,2,1,32,137.15530271970522
33,2,1,33,105.2287224729355
34,2,1,34,233.01608394580765
35,2,1,35,494.86142783162313
36,2,1,36,91.78468014532653
37,2,1,37,71.0520209387645
38,2,1,38,72.33883132804245
39,2,1,39,169.9827307944818
40,2,1,40,87.73234946679514
41,2,1,41,150.01744065032221
42,2,1,42,95.61572969882076
43,2,1,43,210.7548641580665
44,2,1,44,222.65974484773332
45,2,1,45,172.412887679825
46,2,1,46,191.67913585751987
47,2,1,47,74.16614552477732
48,2,1,48,201.41836574078485
49,2,1,49,181.16532248118617
50,2,1,50,485.9786868954414
51,2,1,51,93.898163342631
52,2,1,52,64.94290188251499
53,2,1,53,94.85802831214187
54,2,1,54,111.25016198857902
55,2,1,55,179.4699628946882
56,2,1,56,134.95457346441563
57,2,1,57,151.09824679676476
58,2,1,58,80.71094645528758
59,2,1,59,462.0412577286193
60,2,1,60,114.70829909999708
61,2,1,61,231.3287120339559
62,2,1,62,193.10387575897698
63,2,1,63,114.84678452840701
64,2,1,64,92.50644423217632
65,2,1,65,250.4525464876357
66,2,1,66,126.13457421098325
67,2,1,67,169.69352184758267
68,2,1,68,83.68936733914843
