,world,hole,sim,x_pos
0,2,1,0,89.28736925641032
1,2,1,1,132.9098327406573
2,2,1,2,100.17050828733981
3,2,1,3,118.91249566029391
4,2,1,4,82.74310963599434
5,2,1,5,122.31633176931194
6,2,1,6,108.68595332543674
7,2,1,7,79.18619476942797
8,2,1,8,112.72573592902839
9,2,1,9,137.63950411517152
10,2,1,10,113.18167534733318
11,2,1,11,97.11992751757677
12,2,1,12,140.114398380056
13,2,1,13,129.6918355169869
14,2,1,14,148.49120163924727
15,2,1,15,85.96950706428727
16,2,1,16,424.10100072418845
17,2,1,17,97.50001538257627
18,2,1,18,87.57475487648553
19,2,1,19,82.71404400121362
20,2,1,20,173.58376403872586
21,2,1,21,144.3139153093791
22,2,1,22,127.25331955029475
23,2,1,23,86.71880516750633
24,2,1,24,110.30833981700603
25,2,1,25,118.25902837458604
26,2,1,26,103.82083116552056
27,2,1,27,120.818445777142
28,2,1,28,150.78258424721568
29,2,1,29,146.47216036105763
30,2,1,30,107.64524817794566
31,2,1,31,143.42530007905717
32,2,1,32,132.25790832427757
33,2,1,33,81.19895999035468
34,2,1,34,123.96300751977013
35,2,1,35,122.87343275027905
36,2,1,36,123.18828446677944
37,2,1,37,120.34105302640461
38,2,1,38,91.91175086098613
39,2,1,39,149.95934810143117
40,2,1,40,152.17285598218317
41,2,1,41,87.2060953336099
42,2,1,42,126.67204006066571
43,2,1,43,71.55901038282491
44,2,1,44,103.69303773759684
45,2,1,45,147.85772507227182
46,2,1,46,136.26030008686803
47,2,1,47,117.06809801423304
48,2,1,48,127.87279943983329
49,2,1,49,104.91256653114348
50,2,1,50,156.64073681728345
51,2,1,51,118.48451825069623
52,2,1,52,113.18931455387387
53,2,1,53,115.27380812228637
54,2,1,54,98.6038797479638
55,2,1,55,86.98621002171151
56,2,1,56,95.78157621484502
57,2,1,57,134.72696795288164
58,2,1,58,160.72321056361545
59,2,1,59,100.80923080384468
60,2,1,60,64.97718420168836
61,2,1,61,83.18395167900448
62,2,1,62,174.70997047430743
63,2,1,63,144.17192480623444
64,2,1,64,137.55429563914737
65,2,1,65,128.20066995986622
66,2,1,66,138.038931932274
67,2,1,67,109.05631511572933
68,2,1,68,124.75689386765978
69,2,1,69,111.39557471593167
70,2,1,70,186.76248394442044
71,2,1,71,64.27432378706024
72,2,1,72,101.77846599963988
73,2,1,73,110.66597437818291
74,2,1,74,151.7825909050571
75,2,1,75,120.78655806433157
76,2,1,76,104.88144514578379
77,2,1,77,125.84001513025848
78,2,1,78,114.01912965789887
79,2,1,79,122.35157235811609
80,2,1,80,157.9322929855353
81,2,1,81,149.6531731684741
82,2,1,82,125.48346859169943
83,2,1,83,125.69443216036706
84,2,1,84,145.9372995734084
