,world,hole,sim,x_pos
0,2,1,0,102.71517430040336
1,2,1,1,246.54752220757115
2,2,1,2,466.01691883984415
3,2,1,3,161.91741722585567
4,2,1,4,509.70947457454275
5,2,1,5,98.62319886023812
6,2,1,6,121.27638018468603
7,2,1,7,535.1042015770598
8,2,1,8,105.4590916977415
9,2,1,9,196.97069009589072
10,2,1,10,83.17272413822943
11,2,1,11,86.36233071413837
12,2,1,12,203.83229881830064
13,2,1,13,215.1240478831407
14,2,1,14,252.03988973555732
15,2,1,15,189.13459689342574
16,2,1,16,216.94280168923316
17,2,1,17,73.28131363691706
18,2,1,18,183.16313746789524
19,2,1,19,117.63693133847535
20,2,1,20,234.46132111895338
21,2,1,21,65.08136597159427
22,2,1,22,99.01367161924382
23,2,1,23,171.2310989341457
24,2,1,24,142.26269257814477
25,2,1,25,156.14241230533972
26,2,1,26,128.99789799850765
27,2,1,27,160.2762816308257
28,2,1,28,80.37053036485834
29,2,1,29,113.85007911026838
30,2,1,30,172.67058211681598
31,2,1,31,64.58005538098308
32,2,1,32,118.40356347905421
33,2,1,33,76.34154904808369
34,2,1,34,186.05306609992084
35,2,1,35,141.6186158853036
36,2,1,36,131.94064835189144
37,2,1,37,89.30400259418658
38,2,1,38,534.5010901185238
39,2,1,39,84.69135387419502
40,2,1,40,144.38149977878987
41,2,1,41,115.04745709034671
42,2,1,42,109.1425495530721
43,2,1,43,491.58962078291137
44,2,1,44,399.8932805359168
45,2,1,45,64.25184632089389
46,2,1,46,170.64586913886896
47,2,1,47,129.7924951340487
48,2,1,48,143.1921339308898
49,2,1,49,176.08474236083117
50,2,1,50,111.44731874699923
51,2,1,51,125.68150980945774
52,2,1,52,74.98904841583897
53,2,1,53,187.7070720288168
54,2,1,54,111.79794416781749
55,2,1,55,184.69019778083143
56,2,1,56,157.77997698635284
57,2,1,57,84.40912064915429
58,2,1,58,77.9946398771365
59,2,1,59,133.35842290396576
60,2,1,60,240.05285780588906
61,2,1,61,242.18353456510934
62,2,1,62,128.37610707671217
63,2,1,63,186.70966915299664
64,2,1,64,102.36350142938102
65,2,1,65,227.44288051974826
66,2,1,66,467.5464579485754
67,2,1,67,124.82516206333109
68,2,1,68,118.57532010505612
69,2,1,69,213.19787900667765
70,2,1,70,100.27689898652244
71,2,1,71,190.63257026752726
72,2,1,72,64.3342027779089
73,2,1,73,177.7101247735092
74,2,1,74,131.5436595703475
75,2,1,75,67.39591759178779
76,2,1,76,253.317976079573
77,2,1,77,239.26071882176498
78,2,1,78,129.9944460532199
79,2,1,79,115.27089487523611
80,2,1,80,97.07989171946083
81,2,1,81,160.38367091886042
82,2,1,82,161.26890977005857
83,2,1,83,181.60791531696998
84,2,1,84,67.33396391419886
85,2,1,85,199.32034505006942
86,2,1,86,169.15880370197218
87,2,1,87,186.34298612247647
88,2,1,88,96.45266456101123
89,2,1,89,192.7371480439218
90,2,1,90,415.2891535094948
91,2,1,91,211.35355922601082
92,2,1,92,113.51543205399108
93,2,1,93,210.05297207945105
94,2,1,94,172.612607175514
95,2,1,95,98.76593609535351
96,2,1,96,124.44579053625121
97,2,1,97,150.65084170369013
98,2,1,98,92.91127738260835
99,2,1,99,184.95319300750708
100,2,2,0,424.3404732931835
101,2,2,1,409.8719265232634
102,2,2,2,516.345952044104
103,2,2,3,490.0891540699399
104,2,2,4,144.7083659873289
105,2,2,5,202.33318336737514
106,2,2,6,494.1060317755055
107,2,2,7,453.1460689009825
108,2,2,8,493.9010695971953
109,2,2,9,387.9364595246573
110,2,2,10,508.89990433866427
111,2,2,11,199.40323133923275
112,2,2,12,425.19723076743736
113,2,2,13,198.1828082086276
114,2,2,14,424.7165731222054
115,2,2,15,451.6130601276374
116,2,2,16,194.27617388811888
117,2,2,17,513.1551639656054
118,2,2,18,178.65078066723783
119,2,2,19,446.68660102854136
120,2,2,20,196.21382789424382
