,world,hole,sim,x_pos
0,2,1,0,175.22727301806256
1,2,1,1,104.33387984212847
2,2,1,2,530.9143837914855
3,2,1,3,76.16949002669229
4,2,1,4,475.1700321094105
5,2,1,5,200.8875605585327
6,2,1,6,65.5637050970942
7,2,1,7,100.29302922045275
8,2,1,8,147.99353745665508
9,2,1,9,171.81322844040895
10,2,1,10,233.01722282878384
11,2,1,11,126.08921748658621
12,2,1,12,194.98648743202983
13,2,1,13,79.51122841799163
14,2,1,14,116.59899931841082
15,2,1,15,164.88972223715768
16,2,1,16,202.14519780792725
17,2,1,17,137.69419569897846
18,2,1,18,64.99892371310453
19,2,1,19,188.807265968654
20,2,1,20,86.49602442377137
21,2,1,21,171.77875744985246
22,2,1,22,172.10731629384549
23,2,1,23,89.38341766555614
24,2,1,24,240.35396798771075
25,2,1,25,198.40070930728203
26,2,1,26,152.6083849239319
27,2,1,27,229.14720860088642
28,2,1,28,515.2448607651388
29,2,1,29,77.91796285221142
30,2,1,30,183.01313349236236
31,2,1,31,517.7045355762733
32,2,1,32,69.36055498271641
33,2,1,33,109.27992364319451
34,2,1,34,218.3869870564079
35,2,1,35,418.6525729517182
36,2,1,36,118.20114264563588
37,2,1,37,135.91826684050972
38,2,1,38,73.55543727438086
39,2,1,39,166.72414749693598
40,2,1,40,127.09525532538439
41,2,1,41,219.96619745509227
42,2,1,42,74.44695900181863
43,2,1,43,170.07860430968216
44,2,1,44,116.538496428135
45,2,1,45,126.4684397835478
46,2,1,46,174.09081788694257
47,2,1,47,100.86326754041049
48,2,1,48,81.75594319042008
49,2,1,49,216.60493250016776
50,2,1,50,65.76316456073495
51,2,1,51,130.64861362041614
52,2,1,52,510.33348188164877
53,2,1,53,209.1653557440268
54,2,1,54,180.85956166715545
55,2,1,55,169.97679250884335
56,2,1,56,139.48787547171227
57,2,1,57,205.67976713312473
58,2,1,58,126.2936115378813
59,2,1,59,167.61613074124452
60,2,1,60,70.40297441843457
61,2,1,61,91.88702760161668
62,2,1,62,107.07225947830908
63,2,1,63,116.56419184901492
64,2,1,64,142.05477767303498
65,2,1,65,165.83262509390045
66,2,1,66,224.61014055611489
67,2,1,67,98.3425722573313
68,2,1,68,131.5910716047261
69,2,1,69,123.0424365967253
70,2,1,70,173.65441444623121
71,2,1,71,194.2302454216991
72,2,1,72,96.59485848449597
73,2,1,73,251.86143407023772
74,2,1,74,536.9116528035424
75,2,1,75,125.12810337892738
76,2,1,76,489.3849767552308
77,2,1,77,92.04733220641718
78,2,1,78,99.89371557842139
79,2,1,79,112.77840752249956
80,2,1,80,172.34663401439988
81,2,1,81,175.71388819522585
82,2,1,82,411.50086508625395
83,2,1,83,66.5997014378805
84,2,1,84,65.45130506725502
85,2,1,85,68.89628422117154
86,2,1,86,98.76502401471929
87,2,1,87,499.27792747840704
88,2,1,88,171.66648262500144
89,2,1,89,76.39740383594112
90,2,1,90,107.10038622672123
91,2,1,91,179.05658536443187
92,2,1,92,112.07333146820928
93,2,1,93,163.24878686791521
94,2,1,94,213.63011784240214
95,2,1,95,145.14657122130572
96,2,1,96,221.7718098612367
97,2,1,97,157.96378001165837
98,2,1,98,427.8320746995454
99,2,1,99,409.2432115967705
100,2,2,0,516.0260450960765
101,2,2,1,424.4506266722521
102,2,2,2,458.8751599692294
103,2,2,3,510.5827053833145
104,2,2,4,476.09838552373617
105,2,2,5,508.9999951232064
106,2,2,6,491.75862742015414
107,2,2,7,185.20589330400088
108,2,2,8,518.4507105888935
109,2,2,9,183.98815924584153
110,2,2,10,108.32075751229311
111,2,2,11,226.32891936691587
112,2,2,12,466.4934861205774
113,2,2,13,499.2602102513605
114,2,2,14,420.6102500888358
115,2,2,15,406.63228953461936
116,2,2,16,427.350045161257
117,2,2,17,473.1886804416849
118,2,2,18,507.14048115238324
119,2,2,19,95.06541817018314
120,2,2,20,497.9918749874145
121,2,2,21,439.89846461861316
122,2,2,22,205.12173533509502
123,2,2,23,511.8975199183573
124,2,2,24,451.38041450458337
125,2,2,25,194.30846966590846
126,2,2,26,187.40976359874645
127,2,2,27,439.57015962918575
128,2,2,28,508.41677606025814
129,2,2,29,503.6882479535349
130,2,2,30,476.824749574631
131,2,2,31,499.63848050659425
132,2,2,32,521.8262215418569
133,2,2,33,518.5097560183739
134,2,2,34,444.94312101530653
135,2,2,35,450.0629954446162
136,2,2,36,194.7213324558422
137,2,2,37,507.71863738533534
138,2,2,38,434.00983900187487
139,2,2,39,516.9221696823258
140,2,2,40,421.46395356139357
141,2,2,41,76.05038814223137
142,2,2,42,426.5677501484493
143,2,2,43,101.56778809554777
144,2,2,44,67.06507430015508
145,2,2,45,515.8332260498019
146,2,2,46,126.75096825751886
147,2,2,47,176.09560808235798
148,2,2,48,401.7720068863037
149,2,2,49,169.3991353166755
150,2,2,50,419.4099218453705
151,2,2,51,509.7275002933201
152,2,2,52,469.27180864984996
153,2,2,53,514.3471934219369
154,2,2,54,169.926432247551
155,2,2,55,443.2098057336836
156,2,2,56,533.6696226886266
157,2,2,57,476.9600027322886
158,2,2,58,493.90776810795785
159,2,2,59,512.3370444114879
160,2,2,60,519.1489919916431
161,2,2,61,490.64485843895295
162,2,2,62,486.43201428947555
163,2,2,63,421.8199804773712
164,2,2,64,163.3432398378183
165,2,2,65,490.0051438295081
166,2,2,66,525.5109074843523
167,2,2,67,424.1119891057229
168,2,2,68,199.38690665807587
169,2,2,69,445.0212736005969
170,2,2,70,468.97684400621813
171,2,2,71,399.5283129378859
172,2,2,72,520.5454885521675
173,2,2,73,458.9934125391025
174,2,2,74,536.8997004555242
175,2,2,75,504.27209527385156
176,2,2,76,422.90908735219267
177,2,2,77,86.69076376821519
178,2,2,78,420.4233205428724
179,2,2,79,529.438323790086
180,2,2,80,528.2539371640963
181,2,2,81,410.8317630081296
182,2,2,82,138.6921120794549
183,2,2,83,508.7246905371523
184,2,2,84,511.40866325786453
185,2,2,85,434.12612073475066
186,2,2,86,185.3171171788188
187,2,2,87,515.7985267465364
188,2,2,88,486.53815524834187
189,2,2,89,410.54030603496085
190,2,2,90,508.6276281372995
191,2,2,91,467.3878203338102
192,2,2,92,403.61005666108207
193,2,2,93,523.8895848176443
194,2,2,94,97.43899860134883
195,2,2,95,420.3445189839767
196,2,2,96,170.43584449915917
197,2,2,97,166.16286612041748
198,2,2,98,521.7932213547431
199,2,2,99,523.1926112092236
200,2,3,0,478.5476589955107
201,2,3,1,469.52157041545627
202,2,3,2,449.8202829540494
203,2,3,3,455.64805549742624
204,2,3,4,488.1702890854832
205,2,3,5,533.683560811667
206,2,3,6,471.5747423124811
207,2,3,7,455.47139221637525
208,2,3,8,464.23891713195655
209,2,3,9,403.38272159809713
210,2,3,10,478.8670165823678
211,2,3,11,399.00267033207336
212,2,3,12,454.36134178298465
213,2,3,13,419.1351388561571
214,2,3,14,385.3152436901365
215,2,3,15,440.33546437006794
216,2,3,16,524.0281917164303
217,2,3,17,440.61872713376613
218,2,3,18,513.599140907552
219,2,3,19,535.4242684280837
220,2,3,20,435.71447182849926
221,2,3,21,481.88357709373145
222,2,3,22,360.0635567627528
223,2,3,23,431.6366663874447
224,2,3,24,452.6694967836396
225,2,3,25,438.8667913087747
226,2,3,26,440.6775715673986
227,2,3,27,438.073673619869
228,2,3,28,466.7528654431647
229,2,3,29,482.22335365097257
230,2,3,30,445.37569290654596
231,2,3,31,417.12091548061176
232,2,3,32,405.7300057819179
233,2,3,33,485.75268656954574
234,2,3,34,495.7650060717172
235,2,3,35,421.7460682115033
236,2,3,36,439.46702923321067
237,2,3,37,433.7337678255347
238,2,3,38,478.4441180391767
239,2,3,39,495.45045773796016
240,2,3,40,398.2053609902697
241,2,3,41,476.6147983735
242,2,3,42,491.56890977223674
243,2,3,43,520.050514885989
244,2,3,44,459.52077323022905
245,2,3,45,505.5491154567087
246,2,3,46,395.31154390508135
247,2,3,47,529.0807573401589
248,2,3,48,519.6792524903857
249,2,3,49,423.9851517569621
250,2,3,50,533.0178595397679
251,2,3,51,495.2362829421101
252,2,3,52,529.4569805680537
253,2,3,53,417.66787802887694
254,2,3,54,472.39305955921924
255,2,3,55,507.53480865321626
256,2,3,56,422.74343957802654
257,2,3,57,382.87018587891754
258,2,3,58,375.5540983341218
259,2,3,59,384.9925334052864
260,2,3,60,533.4783645595273
261,2,3,61,511.0897088122828
262,2,3,62,471.91965900992886
263,2,3,63,400.3754650084294
264,2,3,64,419.44516933912354
265,2,3,65,395.127979579613
266,2,3,66,486.43282892096045
267,2,3,67,435.0816510104226
268,2,3,68,429.7925234286266
269,2,3,69,489.77922866063506
270,2,3,70,375.15768652644624
271,2,3,71,405.40891537203873
272,2,3,72,528.0021606147847
273,2,3,73,487.9911323971142
274,2,3,74,417.9528726826551
275,2,3,75,415.0730724481229
276,2,3,76,534.6247226418683
277,2,3,77,476.1833232684063
278,2,3,78,506.8115696697854
279,2,3,79,495.9951608301986
280,2,3,80,530.4193998673487
281,2,3,81,522.9479817972327
282,2,3,82,463.0653235550432
283,2,3,83,481.5271760236296
284,2,3,84,480.2792473947341
285,2,3,85,447.82958711908776
286,2,3,86,535.5399277782769
287,2,3,87,498.9498839895144
288,2,3,88,521.4334978180259
289,2,3,89,521.3006043641103
290,2,3,90,492.7266686452321
291,2,3,91,510.0856205279249
292,2,3,92,494.1819415604412
293,2,3,93,468.20618003402427
294,2,3,94,518.0015656176116
295,2,3,95,518.7324738311361
296,2,3,96,475.11617979933675
297,2,3,97,489.4757045346016
298,2,3,98,466.3032573151249
299,2,3,99,407.9076062374195
300,6,1,0,497.53503249292453
301,6,1,1,330.54548596331097
302,6,1,2,382.21547886193576
303,6,1,3,508.24999859685084
304,6,1,4,479.2580046210855
305,6,1,5,520.1818108737726
306,6,1,6,527.5948781958477
307,6,1,7,274.95361798917503
308,6,1,8,338.26409309450383
309,6,1,9,532.4598414927091
310,6,1,10,311.0003632946495
311,6,1,11,321.0096049038273
312,6,1,12,279.64413650585504
313,6,1,13,326.88290340702235
314,6,1,14,447.2509421632107
315,6,1,15,336.74238380631397
316,6,1,16,323.33791236023967
317,6,1,17,335.3809719101116
318,6,1,18,288.2247470380432
319,6,1,19,375.93542502680754
320,6,1,20,318.55496353041013
321,6,1,21,413.3983753026458
322,6,1,22,305.3191539206454
323,6,1,23,349.30141746639197
324,6,1,24,437.02275810229617
325,6,1,25,404.9444483087934
326,6,1,26,350.4041456054751
327,6,1,27,311.71752984153073
328,6,1,28,384.9411931828761
329,6,1,29,475.94464931087475
330,6,1,30,289.9847803878356
331,6,1,31,522.2242345874845
332,6,1,32,407.9774933350962
333,6,1,33,347.9496873067318
334,6,1,34,411.9024905464076
335,6,1,35,506.8346690915002
336,6,1,36,372.3914081672705
337,6,1,37,344.7553535576406
338,6,1,38,399.5496819912078
339,6,1,39,514.1839483557122
340,6,1,40,528.4864582949027
341,6,1,41,404.31542745003924
342,6,1,42,511.3372546032706
343,6,1,43,441.5930176751314
344,6,1,44,414.89539530760794
345,6,1,45,497.77720457032547
346,6,1,46,473.9926564376621
347,6,1,47,437.06291169194577
348,6,1,48,357.5083292839656
349,6,1,49,395.47762123738204
350,6,1,50,445.07849744953245
351,6,1,51,269.7639915095668
352,6,1,52,536.4437479903877
353,6,1,53,271.01234570621705
354,6,1,54,401.01196050255254
355,6,1,55,529.8993298748314
356,6,1,56,315.44882206381595
357,6,1,57,503.99387079094276
358,6,1,58,418.6876781783756
359,6,1,59,436.1589544295882
360,6,1,60,389.60417218803565
361,6,1,61,415.39690271469306
362,6,1,62,401.38282033181827
363,6,1,63,379.4735822307964
364,6,1,64,437.1924344173558
365,6,1,65,263.79609271300274
366,6,1,66,313.22779091631014
367,6,1,67,378.65008395546676
368,6,1,68,421.10030542127015
369,6,1,69,380.3170237878836
370,6,1,70,507.54142952226516
371,6,1,71,343.3693498329956
372,6,1,72,368.3341879183328
373,6,1,73,266.4395190957395
374,6,1,74,478.81469576556685
375,6,1,75,291.9904628016678
376,6,1,76,511.677337356937
377,6,1,77,324.51498478560563
378,6,1,78,533.8332769666987
379,6,1,79,294.16844675017734
380,6,1,80,313.13749331556045
381,6,1,81,512.8936630318171
382,6,1,82,475.9374093084677
383,6,1,83,340.08788061689006
384,6,1,84,359.751727588194
385,6,1,85,483.5415788315603
386,6,1,86,286.9087148718776
387,6,1,87,506.12077194510397
388,6,1,88,505.846315739551
389,6,1,89,319.797298527152
390,6,1,90,462.4155499094422
391,6,1,91,409.56731273535064
392,6,1,92,356.3566548820562
393,6,1,93,397.6711354607754
394,6,1,94,301.63905307743096
395,6,1,95,316.22275242193086
396,6,1,96,309.9869756351122
397,6,1,97,471.4877125303964
398,6,1,98,338.4460305393431
399,6,1,99,380.54897661248833
400,6,2,0,260.8321268243816
401,6,2,1,285.9612474450493
402,6,2,2,290.7801830855576
403,6,2,3,338.7306764801855
404,6,2,4,313.8429313390443
405,6,2,5,313.8689093358583
406,6,2,6,282.40751633708385
407,6,2,7,264.66409718204955
408,6,2,8,298.8580837744193
409,6,2,9,308.4265094648111
410,6,2,10,254.4484952108397
411,6,2,11,313.8440478771042
412,6,2,12,253.30569319001157
413,6,2,13,292.89472749626043
414,6,2,14,325.3365336312541
415,6,2,15,291.7406408292314
416,6,2,16,275.85676545816483
417,6,2,17,245.95270166493893
418,6,2,18,267.9845501884888
419,6,2,19,331.3008339786504
420,6,2,20,252.99913765636035
421,6,2,21,313.8384216624738
422,6,2,22,268.340391765272
423,6,2,23,260.8556959675242
424,6,2,24,335.34959354209377
425,6,2,25,253.96796524109004
426,6,2,26,319.91492526573705
427,6,2,27,292.5721534354273
428,6,2,28,257.81462954676374
429,6,2,29,340.80812224893026
