,world,hole,sim,x_pos
0,2,1,0,227.02266490701436
1,2,1,1,92.89965482986528
2,2,1,2,84.57005859395866
3,2,1,3,527.8381273490882
4,2,1,4,190.45744963218885
5,2,1,5,95.74672286139626
6,2,1,6,108.06210151028901
7,2,1,7,99.92313556846972
8,2,1,8,178.27443212964857
9,2,1,9,81.85982262132566
10,2,1,10,230.32147126251294
11,2,1,11,199.3178727653903
12,2,1,12,89.00528968405334
13,2,1,13,187.1095302178246
14,2,1,14,89.76128494769839
15,2,1,15,187.5858661028871
16,2,1,16,81.23272982834555
17,2,1,17,239.43599170708086
18,2,1,18,74.52089959186719
19,2,1,19,83.76268363637662
20,2,1,20,108.66094725214805
21,2,1,21,156.18358852014936
22,2,1,22,109.6275091316075
23,2,1,23,99.98431342765214
24,2,1,24,241.84131314182042
25,2,1,25,70.57159395967024
26,2,1,26,204.8555621204711
27,2,1,27,88.62621090286878
28,2,1,28,93.5981983862077
29,2,1,29,83.23517300095938
30,2,1,30,81.60189924222503
31,2,1,31,221.6372739706489
32,2,1,32,90.06807834443762
33,2,1,33,116.74189079073439
34,2,1,34,209.18948117806545
35,2,1,35,203.51253754677424
36,2,1,36,93.49105168959038
37,2,1,37,86.8113175487783
38,2,1,38,67.9892368730095
39,2,1,39,216.92419353449068
40,2,1,40,90.70647750511469
41,2,1,41,92.12937982256953
42,2,1,42,69.56429798781825
43,2,1,43,208.24970344881677
44,2,1,44,234.61681048446073
45,2,1,45,80.66522811311158
46,2,1,46,185.31571764097026
47,2,1,47,142.87225322850915
48,2,1,48,257.888078596996
49,2,1,49,87.9529034979194
50,2,1,50,65.67759610340921
51,2,1,51,197.11799473532596
52,2,1,52,240.97406236833953
53,2,1,53,202.95461618195304
54,2,1,54,63.6737328505641
55,2,1,55,78.45141761862212
56,2,1,56,83.26532666437474
57,2,1,57,236.13297257361333
58,2,1,58,177.7819399497423
59,2,1,59,80.91885790203432
60,2,1,60,233.92497675514306
61,2,1,61,73.84339046721978
62,2,1,62,76.99254764597876
63,2,1,63,66.3574625138701
64,2,1,64,187.90057118666326
65,2,1,65,71.8704157300385
66,2,1,66,66.94761169138029
67,2,1,67,63.80614019982163
68,2,1,68,190.01705778386747
69,2,1,69,77.66585461931835
70,2,1,70,101.49364303284564
71,2,1,71,126.34458725423184
72,2,1,72,109.46064103522933
73,2,1,73,86.92633501414548
74,2,1,74,226.4954312525361
75,2,1,75,201.53184526040886
76,2,1,76,199.05584638979892
77,2,1,77,95.27331409494624
78,2,1,78,178.1520365113295
79,2,1,79,83.6614251876143
80,2,1,80,116.56687988026204
81,2,1,81,240.71203117589707
82,2,1,82,89.77831112375608
83,2,1,83,206.8153842246401
84,2,1,84,110.18415710524356
85,2,1,85,100.23844608817303
86,2,1,86,193.69585162963438
87,2,1,87,102.94122080641428
88,2,1,88,81.3314058437688
89,2,1,89,215.03304694963356
90,2,1,90,85.84031884174864
91,2,1,91,232.76915581576404
92,2,1,92,188.50220888333868
93,2,1,93,88.3507175103522
94,2,1,94,192.8085223276231
95,2,1,95,142.38373962981765
96,2,1,96,79.2498262600153
97,2,1,97,134.66961343426155
98,2,1,98,204.07984598965137
99,2,1,99,124.18716354948295
100,2,2,0,480.29599848030847
101,2,2,1,231.129515818048
102,2,2,2,159.69050121868094
103,2,2,3,237.0099568510531
104,2,2,4,480.7041672200722
105,2,2,5,403.2156688783826
106,2,2,6,216.5565114947055
107,2,2,7,222.55398551284316
108,2,2,8,368.3213649749937
109,2,2,9,525.6575010127011
110,2,2,10,224.2408562562789
111,2,2,11,419.2371025826776
112,2,2,12,189.0108393077462
113,2,2,13,510.6458202837155
114,2,2,14,466.7611558031992
115,2,2,15,458.954324008685
116,2,2,16,139.40336705561356
117,2,2,17,526.1247617014141
118,2,2,18,535.3638317756983
119,2,2,19,132.73161241338718
120,2,2,20,485.7194046095829
121,2,2,21,208.01865134666693
122,2,2,22,520.3786557899414
123,2,2,23,499.1721825334435
124,2,2,24,205.3244656800341
125,2,2,25,233.62481328238414
126,2,2,26,513.7853529903563
127,2,2,27,484.43988473677246
128,2,2,28,100.43228097020678
129,2,2,29,200.63229121455578
130,2,2,30,367.99995932919956
131,2,2,31,394.6117143589378
132,2,2,32,204.99814483941498
133,2,2,33,220.0437470918393
134,2,2,34,499.24443081070035
135,2,2,35,414.04901457112305
136,2,2,36,531.8826427667453
137,2,2,37,492.13338827066866
138,2,2,38,370.82738096635376
139,2,2,39,444.0119377816849
140,2,2,40,458.43146906247335
141,2,2,41,140.43922394152432
142,2,2,42,393.33355435002454
143,2,2,43,202.23859829119544
144,2,2,44,368.34111360629396
145,2,2,45,182.77786917562827
146,2,2,46,229.49878089792128
147,2,2,47,215.4231279489286
148,2,2,48,430.34007416654686
149,2,2,49,503.9965491009327
150,2,2,50,491.62952083062817
151,2,2,51,437.3304288614389
152,2,2,52,412.3857690503586
153,2,2,53,524.0095252257087
154,2,2,54,216.5071160529349
155,2,2,55,511.9737796159099
156,2,2,56,200.0887274369143
157,2,2,57,397.40892319334034
158,2,2,58,417.9778261938359
159,2,2,59,183.5321204020476
160,2,2,60,482.41151798288416
161,2,2,61,401.7775103925401
162,2,2,62,137.24929613080567
163,2,2,63,241.71622496695852
164,2,2,64,397.2857922525325
165,2,2,65,198.12898591331785
166,2,2,66,445.0836475770087
167,2,2,67,187.80725544116137
168,2,2,68,468.5469779149978
169,2,2,69,370.78877051920995
170,2,2,70,210.42236297070104
171,2,2,71,446.2807530004053
172,2,2,72,493.3077542293636
173,2,2,73,192.44607970756937
174,2,2,74,532.008037053042
175,2,2,75,427.259307942753
176,2,2,76,523.8278973953487
177,2,2,77,424.2555015591895
178,2,2,78,210.99054754873114
179,2,2,79,382.18822928616254
180,2,2,80,407.63912964897196
181,2,2,81,239.49795332381208
182,2,2,82,183.44702333364017
183,2,2,83,401.1701546601143
184,2,2,84,512.3181668689699
185,2,2,85,205.02988719543166
186,2,2,86,397.0967801671382
187,2,2,87,446.1594967322947
188,2,2,88,473.1548162028866
189,2,2,89,90.1475128242627
190,2,2,90,484.80852534608016
191,2,2,91,531.6232193196939
192,2,2,92,385.20003750133344
193,2,2,93,164.3500345185385
194,2,2,94,187.4657090997167
195,2,2,95,242.43279154947973
196,2,2,96,367.9282556848541
197,2,2,97,536.9909352071176
198,2,2,98,494.6849686537234
199,2,2,99,486.2675958127315
200,2,3,0,523.3121904294005
201,2,3,1,524.0369734189296
202,2,3,2,514.9987469023732
203,2,3,3,488.6125508526651
204,2,3,4,509.3384099988641
205,2,3,5,527.8836670848599
206,2,3,6,518.1573729355773
207,2,3,7,380.30142554828114
208,2,3,8,427.52978933959605
209,2,3,9,491.9082624775598
210,2,3,10,515.9827350331482
211,2,3,11,358.7129972733514
212,2,3,12,507.53932970596895
213,2,3,13,530.8302915440773
214,2,3,14,341.6780473032783
215,2,3,15,516.8943135114437
216,2,3,16,524.8352436730977
217,2,3,17,368.3682066022109
218,2,3,18,536.3734552707616
219,2,3,19,520.6343377739555
220,2,3,20,522.4085852625027
221,2,3,21,490.1278277074468
222,2,3,22,517.8934027782567
223,2,3,23,529.0439186848713
224,2,3,24,522.3680686658454
225,2,3,25,516.7343038275844
226,2,3,26,499.98488725272074
227,2,3,27,482.45786629341205
228,2,3,28,492.5007672879165
229,2,3,29,472.5729244784479
230,2,3,30,478.9374999896899
231,2,3,31,529.2300099729348
232,2,3,32,529.0283295092277
233,2,3,33,527.3761253947423
234,2,3,34,522.4634957226259
235,2,3,35,495.1378076915382
236,2,3,36,527.3327785182477
237,2,3,37,515.7893318783189
238,2,3,38,513.4540869822445
239,2,3,39,485.5851905356323
240,2,3,40,515.4120233271238
241,2,3,41,467.66881151003435
242,2,3,42,490.9860339730225
243,2,3,43,495.83521452633136
244,2,3,44,531.6787959399887
245,2,3,45,499.24808453647205
246,2,3,46,527.7070144207848
247,2,3,47,531.1682353728992
248,2,3,48,447.9054294401569
249,2,3,49,514.08360579142
250,2,3,50,472.5405619873848
251,2,3,51,488.6172365347061
252,2,3,52,366.3973632617186
253,2,3,53,480.0966012563363
254,2,3,54,536.4241542219223
255,2,3,55,530.3171199183099
256,2,3,56,492.8532179344892
257,2,3,57,520.3099259524978
258,2,3,58,514.1987869195154
259,2,3,59,497.324872282739
260,2,3,60,526.1973606833217
261,2,3,61,497.47088176375945
262,2,3,62,513.253840264663
263,2,3,63,473.0613562610438
264,2,3,64,467.7843954322186
265,2,3,65,516.1009359569368
266,2,3,66,489.6403464984573
267,2,3,67,512.0419766157784
268,2,3,68,515.2671653904617
269,2,3,69,364.41789619770765
270,2,3,70,510.4696185050266
271,2,3,71,520.8970986858113
272,2,3,72,459.89118484415405
273,2,3,73,481.954837124184
274,2,3,74,513.9838396154481
275,2,3,75,535.6637971564676
276,2,3,76,515.5229719152854
277,2,3,77,459.7727790054611
278,2,3,78,510.5804266048577
279,2,3,79,494.3443433072956
280,2,3,80,516.5009231103127
281,2,3,81,481.8606841114407
282,2,3,82,530.5065768304518
283,2,3,83,537.0282422401214
284,2,3,84,464.8675984316726
285,2,3,85,523.0351998504212
286,2,3,86,494.13319403473764
287,2,3,87,379.8248536170591
288,2,3,88,497.70919306304796
289,2,3,89,454.1161907018911
290,2,3,90,481.3889732270017
291,2,3,91,530.7206242078862
292,2,3,92,516.2591412512337
293,2,3,93,506.59349331653345
294,2,3,94,498.1154108369218
295,2,3,95,509.229720734269
296,2,3,96,457.120612338683
297,2,3,97,527.0317474218605
298,2,3,98,492.1388320947564
299,2,3,99,499.2767893330612
300,6,1,0,391.9579117711386
301,6,1,1,231.6323209254925
302,6,1,2,288.564328295823
303,6,1,3,252.70067413143235
304,6,1,4,223.18202319012883
305,6,1,5,223.569634672474
306,6,1,6,284.3544890854883
307,6,1,7,299.57570196414883
308,6,1,8,223.41510395106434
309,6,1,9,248.4295071963476
310,6,1,10,377.5390678977181
311,6,1,11,223.3212725515325
312,6,1,12,222.65363924612564
313,6,1,13,269.4888511297709
314,6,1,14,222.44584881413536
315,6,1,15,229.71398338687942
316,6,1,16,278.31568555101865
317,6,1,17,265.5590789710547
318,6,1,18,242.09320811159142
319,6,1,19,403.7228649852056
320,6,1,20,404.3657132723805
321,6,1,21,381.79170492416245
322,6,1,22,438.9528506146375
323,6,1,23,363.7878964272828
324,6,1,24,296.25385830906026
325,6,1,25,313.7820291343414
326,6,1,26,351.2821365096227
327,6,1,27,356.27518919298547
328,6,1,28,284.1585796725518
329,6,1,29,282.3114278548997
330,6,1,30,322.54693168501467
331,6,1,31,368.4929850671775
