,world,hole,sim,x_pos
0,2,1,0,98.01520842312806
1,2,1,1,216.73268766660524
2,2,1,2,148.2300205083601
3,2,1,3,67.87011696318046
4,2,1,4,171.13322544723624
5,2,1,5,495.79691286069794
6,2,1,6,146.30000096776257
7,2,1,7,89.18668692730348
8,2,1,8,120.248156162119
9,2,1,9,66.98952977382629
10,2,1,10,126.77808823512795
11,2,1,11,74.75544860531522
12,2,1,12,165.79901082556216
13,2,1,13,146.77501418072683
14,2,1,14,107.18149136768346
15,2,1,15,112.20172151440883
16,2,1,16,133.72701474893304
17,2,1,17,171.90543639691515
18,2,1,18,88.63651553569507
19,2,1,19,506.7486671282756
20,2,1,20,146.19928427464006
21,2,1,21,100.78788006512671
22,2,1,22,117.13822465687281
23,2,1,23,139.7092338439612
24,2,1,24,175.24134616125255
25,2,1,25,136.5400182969708
26,2,1,26,103.59002396351669
27,2,1,27,87.24042158417012
28,2,1,28,115.42539326844842
29,2,1,29,141.93792672633722
30,2,1,30,149.1934876171072
31,2,1,31,116.4901113354588
32,2,1,32,185.16298630789143
33,2,1,33,68.5017163322636
34,2,1,34,86.18141225465472
35,2,1,35,103.00778379507108
36,2,1,36,193.4343861789797
37,2,1,37,151.90171909667637
38,2,1,38,104.03481583468121
39,2,1,39,110.25201687758846
40,2,1,40,201.4089558943943
41,2,1,41,67.16088973857731
42,2,1,42,178.4097403430699
43,2,1,43,153.09668898530109
44,2,1,44,124.41621405591665
45,2,1,45,143.43806779413535
46,2,1,46,86.8937975205587
47,2,1,47,74.59757278192488
48,2,1,48,439.8866496468264
49,2,1,49,114.4971105598082
50,2,1,50,90.11414952515335
51,2,1,51,122.94018061453914
52,2,1,52,116.52927119641387
53,2,1,53,70.36571402562903
54,2,1,54,126.49820977032056
55,2,1,55,187.54115407512387
56,2,1,56,86.41282305362029
57,2,1,57,133.23576829752142
58,2,1,58,170.04509967556825
59,2,1,59,65.46106068954654
60,2,1,60,98.48595310616078
61,2,1,61,136.48867928030393
62,2,1,62,102.59850996027012
63,2,1,63,127.32742000540644
64,2,1,64,192.79333426399984
65,2,1,65,97.00160127045343
66,2,1,66,109.34803388687614
67,2,1,67,130.8713898447481
68,2,1,68,148.96081284099364
69,2,1,69,116.46138436468098
70,2,1,70,74.51744124414395
71,2,1,71,115.14305653328549
72,2,1,72,114.01746896244359
73,2,1,73,80.11695035083125
74,2,1,74,103.68707643837561
75,2,1,75,131.41459207740866
76,2,1,76,146.50688735473236
77,2,1,77,77.12114133093293
78,2,1,78,144.75807648670394
79,2,1,79,131.34556819714507
80,2,1,80,145.02653331253939
81,2,1,81,158.38792322741176
82,2,1,82,109.29400619113761
83,2,1,83,86.10033690703048
84,2,1,84,122.07380252649122
85,2,1,85,72.61171854533134
86,2,1,86,120.23474696053277
87,2,1,87,97.5852319899878
88,2,1,88,204.2031877029483
89,2,1,89,129.930154004318
90,2,1,90,188.88791166551167
91,2,1,91,182.34890953517785
92,2,1,92,453.3321541758627
93,2,1,93,176.25375765629386
94,2,1,94,158.04947363260064
95,2,1,95,170.8510384826247
96,2,1,96,133.24783296039
97,2,1,97,112.53722789452655
98,2,1,98,110.8032741790477
99,2,1,99,174.99716006969106
100,2,2,0,444.3064076706032
101,2,2,1,444.48755595535073
102,2,2,2,438.01213791479
103,2,2,3,537.8200380265525
104,2,2,4,485.0619662520257
105,2,2,5,510.3995549546749
106,2,2,6,522.6241030232884
107,2,2,7,504.75278520760844
108,2,2,8,407.4031794819317
109,2,2,9,487.8215663290466
110,2,2,10,427.18184404761195
111,2,2,11,487.358381699247
112,2,2,12,501.11325147552697
113,2,2,13,457.5538160580877
114,2,2,14,400.592567316927
115,2,2,15,504.45434864468086
116,2,2,16,511.47855462891533
117,2,2,17,448.3782715538136
118,2,2,18,460.8240536510142
119,2,2,19,482.3215681199515
120,2,2,20,494.1690041764747
121,2,2,21,407.0729507326724
122,2,2,22,491.8080619900576
123,2,2,23,483.57916074566015
124,2,2,24,459.1328617713785
125,2,2,25,463.1122018047309
126,2,2,26,536.9230383329202
127,2,2,27,510.6249114781363
128,2,2,28,412.91222877804773
129,2,2,29,445.6264777200582
130,2,2,30,479.2517010408175
131,2,2,31,502.51252440809685
132,2,2,32,534.6090374240079
133,2,2,33,497.7499178946075
134,2,2,34,482.6707740687069
135,2,2,35,505.3007823884573
136,2,2,36,537.2551172667918
137,2,2,37,451.65206239405353
138,2,2,38,419.6393058668524
139,2,2,39,403.5630312603497
140,2,2,40,474.8700840545929
141,2,2,41,459.46201956921647
142,2,2,42,459.9438992582235
143,2,2,43,509.9980126122125
144,2,2,44,502.5511744338017
145,2,2,45,514.6202893741538
146,2,2,46,490.8431182157027
147,2,2,47,434.9936288971337
148,2,2,48,532.7955038181512
149,2,2,49,454.3057323707175
150,2,2,50,526.7936404383264
151,2,2,51,401.59459657923435
152,2,2,52,526.3530522178281
153,2,2,53,512.1985039383471
154,2,2,54,464.9839655149306
155,2,2,55,510.6066333374855
156,2,2,56,402.0738429835068
157,2,2,57,524.2444183867769
158,2,2,58,454.27116350662504
159,2,2,59,443.5575395410042
160,2,2,60,507.7015997216705
161,2,2,61,514.2761511931966
162,2,2,62,498.235829426346
163,2,2,63,504.35803908868655
164,2,2,64,500.8032112992725
165,2,2,65,495.18105539039624
166,2,2,66,536.2713648671802
167,2,2,67,508.1500657794947
168,2,2,68,421.72744075625866
169,2,2,69,524.9976016353155
170,2,2,70,512.5343278949821
171,2,2,71,511.744318187743
172,2,2,72,491.70496460248694
173,2,2,73,387.7066198491366
174,2,2,74,424.9245107576631
175,2,2,75,514.4155232909764
176,2,2,76,473.15778295839567
177,2,2,77,529.5779528679942
178,2,2,78,516.2470431681315
179,2,2,79,510.23761255153124
180,2,2,80,525.2751986994739
181,2,2,81,492.2710168563813
182,2,2,82,456.07778217077214
183,2,2,83,471.5529571229646
184,2,2,84,456.82570709994457
185,2,2,85,437.4328513862827
186,2,2,86,491.1072567771344
187,2,2,87,535.7797389649345
188,2,2,88,412.1309894526804
189,2,2,89,442.9727250272731
190,2,2,90,413.29206284417495
191,2,2,91,509.51417999781444
192,2,2,92,530.1937323788387
193,2,2,93,493.930947062696
194,2,2,94,495.8560202454408
195,2,2,95,536.3518348349379
196,2,2,96,529.7963653911996
197,2,2,97,464.90301101623976
198,2,2,98,516.8605112699927
199,2,2,99,465.1472988778618
200,2,3,0,502.1764016847153
201,2,3,1,484.42257100290027
202,2,3,2,449.64866158724453
203,2,3,3,484.02731491447224
204,2,3,4,511.69485639679544
205,2,3,5,467.9199237720855
206,2,3,6,434.1259853252922
207,2,3,7,432.18451082668406
208,2,3,8,525.6761390513242
209,2,3,9,467.7761653859664
210,2,3,10,478.1726853573645
211,2,3,11,532.3784128574839
212,2,3,12,419.7388897766558
213,2,3,13,509.4509701861758
214,2,3,14,480.4918894756195
215,2,3,15,513.1549812945176
216,2,3,16,421.8904483570628
217,2,3,17,529.8362439290102
218,2,3,18,410.47128888190804
219,2,3,19,520.5717444493025
220,2,3,20,465.0933264077488
221,2,3,21,484.5663594917604
222,2,3,22,499.72683683658875
223,2,3,23,506.1707747461598
224,2,3,24,431.16993326038863
225,2,3,25,450.2636998640687
226,2,3,26,496.7747149228652
227,2,3,27,428.4637608154056
228,2,3,28,461.33876466541557
229,2,3,29,505.53637973221385
230,2,3,30,425.30464190793964
231,2,3,31,497.6791991580392
232,2,3,32,465.3873408330231
233,2,3,33,452.3741485730169
234,2,3,34,451.53293209588384
235,2,3,35,407.1172649977837
236,2,3,36,456.6018948911683
237,2,3,37,417.3522768264388
238,2,3,38,481.6098196279746
239,2,3,39,465.97886745690187
240,2,3,40,442.9929184798866
241,2,3,41,445.1464759025635
