,world,hole,sim,x_pos
0,2,1,0,107.03718936523401
1,2,1,1,96.17745325423745
2,2,1,2,119.79482070082513
3,2,1,3,465.22351325119917
4,2,1,4,520.6573456594778
5,2,1,5,153.1450111580091
6,2,1,6,126.99882826566085
7,2,1,7,94.74565314409134
8,2,1,8,135.00898529781082
9,2,1,9,228.58641361325277
10,2,1,10,515.7268331407764
11,2,1,11,126.69183294395815
12,2,1,12,128.05112699345878
13,2,1,13,183.28255194053514
14,2,1,14,136.77051297480773
15,2,1,15,180.0441220290487
16,2,1,16,211.51712718946257
17,2,1,17,103.88177603725944
18,2,1,18,191.486100044256
19,2,1,19,128.7567197801741
20,2,1,20,191.63890737388328
21,2,1,21,131.17057715525306
22,2,1,22,152.9492992297643
23,2,1,23,189.57230099309504
24,2,1,24,145.67209814118118
25,2,1,25,69.45060300869909
26,2,1,26,102.9907001591554
27,2,1,27,175.59226573335383
28,2,1,28,199.28380363910964
29,2,1,29,196.77360983290083
30,2,1,30,148.20467525388185
31,2,1,31,112.31545920602916
32,2,1,32,126.01555537530878
33,2,1,33,186.38778495038486
34,2,1,34,141.55123074785683
35,2,1,35,105.13931720216834
36,2,1,36,121.59654627015762
37,2,1,37,129.5737006332537
38,2,1,38,96.72727408250317
39,2,1,39,77.03439700453555
40,2,1,40,129.36401765381672
41,2,1,41,123.31715530442611
42,2,1,42,193.16719519884617
43,2,1,43,108.27002995714876
44,2,1,44,136.71078595509582
45,2,1,45,129.34884304665246
46,2,1,46,225.19211869522175
47,2,1,47,113.7488265277043
48,2,1,48,194.9199102077333
49,2,1,49,130.00416944555698
50,2,1,50,130.14081375411698
51,2,1,51,123.39256350944032
52,2,1,52,125.56113452258097
53,2,1,53,199.31725563469482
54,2,1,54,113.37273588734195
55,2,1,55,80.01290586397326
56,2,1,56,155.39801441167677
57,2,1,57,523.0939338080877
58,2,1,58,520.3652344510093
59,2,1,59,533.9525255099494
60,2,1,60,193.87017183512543
61,2,1,61,113.07504932928356
62,2,1,62,84.01665967044904
63,2,1,63,121.65657009927789
