,world,hole,sim,x_pos
0,2,1,0,234.36734308818495
1,2,1,1,188.0451667034169
2,2,1,2,471.3655181113291
3,2,1,3,173.64683478351384
4,2,1,4,134.7064476362501
5,2,1,5,121.82006537563129
6,2,1,6,99.04941364599436
7,2,1,7,219.56194974035637
8,2,1,8,105.27316595262366
9,2,1,9,91.15638198536037
10,2,1,10,101.91892196876859
11,2,1,11,184.89921607015944
12,2,1,12,78.92011870498482
13,2,1,13,228.48347967599062
14,2,1,14,72.87532600436917
15,2,1,15,217.78260102729973
16,2,1,16,90.29925009962142
17,2,1,17,114.57303968299068
18,2,1,18,202.06801473183933
19,2,1,19,220.41963411963889
20,2,1,20,198.55563819478587
21,2,1,21,76.70496111556903
22,2,1,22,130.14499728489554
23,2,1,23,157.0008048149972
24,2,1,24,88.41398186261571
25,2,1,25,203.15082692878468
26,2,1,26,87.17814557918925
27,2,1,27,63.523359175347814
28,2,1,28,69.19549042355611
29,2,1,29,86.23429850299524
30,2,1,30,227.22599741620974
31,2,1,31,195.2862303443342
32,2,1,32,123.1790973491777
33,2,1,33,66.19659504906569
34,2,1,34,92.98583208762255
35,2,1,35,203.836205269029
36,2,1,36,117.30071628981463
37,2,1,37,69.40612676505967
38,2,1,38,190.95533410782787
39,2,1,39,221.2201250743624
40,2,1,40,163.70757555290888
41,2,1,41,81.07192139668285
42,2,1,42,91.77959544777153
43,2,1,43,86.837841296056
44,2,1,44,219.93981552648106
45,2,1,45,216.52063162376422
46,2,1,46,88.318473146285
47,2,1,47,91.71251958518035
48,2,1,48,94.80350019323616
49,2,1,49,194.47953965913902
50,2,1,50,219.0341700729362
51,2,1,51,226.47635958254298
52,2,1,52,220.02633833053298
53,2,1,53,84.70791870879195
54,2,1,54,80.46737271097156
55,2,1,55,216.29425587114446
56,2,1,56,89.6500941003463
57,2,1,57,218.8156802113952
58,2,1,58,226.8608478294793
59,2,1,59,112.56453595502954
60,2,1,60,95.51873925522027
61,2,1,61,71.748424844389
62,2,1,62,67.18950932455006
63,2,1,63,95.17951875756674
64,2,1,64,234.6502801448619
65,2,1,65,97.0294029350867
66,2,1,66,219.2398766569797
67,2,1,67,371.69867341813716
68,2,1,68,212.04883041483384
69,2,1,69,112.99368726881379
70,2,1,70,229.81134415075286
71,2,1,71,219.34023613865094
72,2,1,72,120.11364943589678
73,2,1,73,88.56910958621957
74,2,1,74,176.69594698678827
75,2,1,75,195.63964992416544
76,2,1,76,108.81559748454997
77,2,1,77,234.251252229321
78,2,1,78,71.31661629906077
79,2,1,79,85.9259728188606
80,2,1,80,229.56289430606805
81,2,1,81,223.50891533370066
82,2,1,82,91.60867868350019
83,2,1,83,210.29106931537996
84,2,1,84,182.51278115098398
85,2,1,85,91.6639613715301
86,2,1,86,198.3356768736974
87,2,1,87,243.41684965767706
88,2,1,88,87.62046438783993
89,2,1,89,198.2203797441373
90,2,1,90,199.64081135864066
91,2,1,91,110.86367838068702
92,2,1,92,83.4626467075779
93,2,1,93,116.53955391146341
94,2,1,94,220.3718276878164
95,2,1,95,128.7731592900904
96,2,1,96,80.17267848838475
97,2,1,97,223.23308909073774
