,world,hole,sim,x_pos
0,2,1,0,248.372296471387
1,2,1,1,102.88380936717489
2,2,1,2,102.68863770239389
3,2,1,3,219.66765643866813
4,2,1,4,92.49553095470358
5,2,1,5,82.86514453306857
6,2,1,6,90.07712386560306
7,2,1,7,92.4206959815022
8,2,1,8,70.05486702077991
9,2,1,9,201.06285733380068
10,2,1,10,192.94329285099053
11,2,1,11,222.5382042983351
12,2,1,12,202.9737082003421
13,2,1,13,219.27596561724383
14,2,1,14,199.09369430857186
15,2,1,15,104.15864682602368
16,2,1,16,69.14192550120512
17,2,1,17,102.20920056673182
18,2,1,18,73.66211430474476
19,2,1,19,105.89539754770219
20,2,1,20,81.08011821762928
21,2,1,21,82.46900156306931
22,2,1,22,73.94149117894717
23,2,1,23,181.37189341943
24,2,1,24,112.79126332832878
25,2,1,25,74.76040707787813
26,2,1,26,86.93473162213125
27,2,1,27,87.22273645521884
28,2,1,28,97.16710345670494
29,2,1,29,85.71036732266786
30,2,1,30,105.97929407624164
31,2,1,31,86.29160950364891
32,2,1,32,72.73089248932966
33,2,1,33,194.00389598663392
34,2,1,34,204.5377758881605
35,2,1,35,92.58884381130895
36,2,1,36,98.0657558051028
37,2,1,37,219.92192908271286
38,2,1,38,132.32901769745484
39,2,1,39,219.6942222489426
40,2,1,40,207.61057802035018
41,2,1,41,92.67444850493644
42,2,1,42,98.31676181343354
43,2,1,43,222.20001728758373
44,2,1,44,72.66401169914727
45,2,1,45,80.33347169089348
46,2,1,46,95.36884238259192
47,2,1,47,219.49522777455726
48,2,1,48,106.77417198229706
49,2,1,49,76.55708847500642
50,2,1,50,85.80886204187021
51,2,1,51,120.55660946391185
52,2,1,52,196.6817005316625
53,2,1,53,91.06359756881432
54,2,1,54,196.00735282873424
55,2,1,55,125.11658665896859
56,2,1,56,92.67880586697086
57,2,1,57,92.81806888102881
58,2,1,58,110.69159581470335
59,2,1,59,91.57072255038383
60,2,1,60,98.98500480203629
61,2,1,61,205.13043434128207
62,2,1,62,99.62650109352737
63,2,1,63,188.1945092844016
64,2,1,64,235.12028929309233
65,2,1,65,103.16438511502575
66,2,1,66,134.89505198863802
67,2,1,67,84.57238255288999
68,2,1,68,104.73265336882045
69,2,1,69,195.62481486609505
70,2,1,70,208.58060250095107
71,2,1,71,73.3953083786104
72,2,1,72,92.3101791708415
73,2,1,73,96.27054355618219
74,2,1,74,227.07152704427182
75,2,1,75,73.30578110490102
76,2,1,76,88.85359646012296
77,2,1,77,88.63625312234656
78,2,1,78,75.14063710889256
79,2,1,79,95.2390751550668
80,2,1,80,82.05368727279335
81,2,1,81,94.25009581277483
82,2,1,82,132.00078621412214
83,2,1,83,103.4906721179783
84,2,1,84,79.24889827056485
85,2,1,85,95.60095668115835
86,2,1,86,219.24567652235154
87,2,1,87,76.21006909653192
88,2,1,88,114.6901352732083
89,2,1,89,110.1724699916652
90,2,1,90,70.19208079944168
91,2,1,91,92.58911758646636
92,2,1,92,80.64431471336897
93,2,1,93,104.16828340983098
94,2,1,94,219.19306923100268
95,2,1,95,92.63213349475372
96,2,1,96,77.13982870956004
97,2,1,97,219.04312912038927
98,2,1,98,104.03481272881318
99,2,1,99,203.68616344717518
100,2,2,0,435.1607215646331
101,2,2,1,465.5592085433336
102,2,2,2,174.80689814284347
103,2,2,3,414.7542514813104
104,2,2,4,190.00807713845762
105,2,2,5,429.06159013648966
106,2,2,6,454.140888573108
107,2,2,7,519.4621793781704
108,2,2,8,182.97046545856054
109,2,2,9,440.0816000684268
110,2,2,10,199.62707255339606
111,2,2,11,198.7485596743251
112,2,2,12,503.54191192441834
113,2,2,13,478.342619522748
114,2,2,14,427.5779133761248
115,2,2,15,441.115393213961
116,2,2,16,483.0597985690921
117,2,2,17,483.0205371779694
118,2,2,18,183.41996757196173
119,2,2,19,198.64864806907735
120,2,2,20,479.26711629469054
121,2,2,21,201.5844483629892
122,2,2,22,206.99191618140676
123,2,2,23,448.87495492218505
124,2,2,24,458.6478899837964
125,2,2,25,453.9130649690479
126,2,2,26,175.08689297278184
127,2,2,27,477.8313569424547
128,2,2,28,474.5048106305145
129,2,2,29,466.73470061005463
130,2,2,30,205.18874575095646
131,2,2,31,424.0466635593762
132,2,2,32,403.6168161592503
133,2,2,33,466.4407200248358
134,2,2,34,482.49607029436504
135,2,2,35,169.8679592992391
136,2,2,36,414.2855826513577
137,2,2,37,445.2889391557121
138,2,2,38,367.7995590944953
139,2,2,39,200.78148525185563
140,2,2,40,441.4395636970733
141,2,2,41,400.47986169333427
142,2,2,42,429.2966221153231
143,2,2,43,419.72551383067207
144,2,2,44,368.1202666580442
145,2,2,45,216.99167176283214
146,2,2,46,520.6929281677872
147,2,2,47,482.8952723040976
148,2,2,48,442.3301902027975
149,2,2,49,210.07086105576832
150,2,2,50,437.6450967127043
151,2,2,51,442.0276074797397
152,2,2,52,523.1133186565484
153,2,2,53,464.97767251506434
154,2,2,54,234.65893101685086
155,2,2,55,418.18411696074315
156,2,2,56,425.93212391469797
157,2,2,57,207.90732539709785
158,2,2,58,368.03259110212554
159,2,2,59,466.6987179899484
160,2,2,60,457.2037440597524
161,2,2,61,212.32458745591606
162,2,2,62,410.69270928450317
163,2,2,63,200.49403037964458
164,2,2,64,445.66896624258055
165,2,2,65,440.9406338909037
166,2,2,66,447.29034477973033
167,2,2,67,480.40420692341974
168,2,2,68,458.6593294127004
169,2,2,69,504.7226619307117
170,2,2,70,443.87048838847176
171,2,2,71,415.1989192298966
172,2,2,72,229.81856694996426
173,2,2,73,202.6618162536161
174,2,2,74,424.6661217106717
175,2,2,75,434.1376365697843
176,2,2,76,446.78053218183896
177,2,2,77,210.80136312340437
178,2,2,78,454.6286498366371
179,2,2,79,441.6093527460314
180,2,2,80,443.35821748799685
181,2,2,81,451.10225856799457
182,2,2,82,414.19798055715273
183,2,2,83,429.161638047305
