,world,hole,sim,x_pos
0,2,1,0,93.00220073021701
1,2,1,1,93.00324381456554
2,2,1,2,93.0189955482539
3,2,1,3,93.0245078155614
4,2,1,4,218.9175939262391
5,2,1,5,218.90387053190852
6,2,1,6,92.99975131789311
7,2,1,7,218.90223960392555
8,2,1,8,92.95843715931372
9,2,1,9,93.01647892341572
10,2,1,10,93.02515824950325
11,2,1,11,218.90355782659952
12,2,1,12,67.77889460926738
13,2,1,13,218.91733770285424
14,2,1,14,218.9055291067189
15,2,1,15,218.9103535464909
16,2,1,16,92.9817410588302
17,2,1,17,93.01757340074414
18,2,1,18,218.91817013462037
19,2,1,19,92.99918543153251
20,2,1,20,93.02317393916131
21,2,1,21,218.90146285402864
22,2,1,22,218.91549052963006
23,2,1,23,218.90373400204308
24,2,1,24,93.02546076270797
25,2,1,25,93.02312453003765
26,2,1,26,93.02555857491413
27,2,1,27,92.99455146043682
28,2,1,28,218.91238498378104
29,2,1,29,218.90871579012577
30,2,1,30,93.02239878342621
31,2,1,31,218.90435374327615
32,2,1,32,218.90652357597338
33,2,1,33,92.99912764297706
34,2,1,34,93.01986319488734
35,2,1,35,93.00531304266954
36,2,1,36,218.93735318281688
37,2,1,37,218.90522527011797
38,2,1,38,93.01765498588568
39,2,1,39,218.90771049834902
40,2,1,40,93.02354238207941
41,2,1,41,93.00967648966886
42,2,1,42,93.02411382432403
43,2,1,43,93.01970587201245
44,2,1,44,93.02292756410299
45,2,1,45,93.02255641280736
46,2,1,46,218.90718518156174
47,2,1,47,93.02227938006247
48,2,1,48,93.0037297691659
49,2,1,49,63.44336360247802
50,2,1,50,92.97313814825631
51,2,1,51,218.90641986722898
52,2,1,52,93.02267743899476
53,2,1,53,93.01847745455099
54,2,1,54,93.01263979140222
55,2,1,55,93.02216824589921
56,2,1,56,93.01565973327332
57,2,1,57,67.02589994657028
58,2,1,58,93.02421814627036
59,2,1,59,218.9019807381134
60,2,1,60,93.02398657443331
61,2,1,61,93.02464318503337
62,2,1,62,93.02174461999839
63,2,1,63,218.90191016566231
64,2,1,64,92.98527066297146
65,2,1,65,218.9260612110973
66,2,1,66,93.01957002718736
67,2,1,67,92.98443344501959
68,2,1,68,218.91077100364646
69,2,1,69,93.01597895716834
70,2,1,70,93.02211272832244
71,2,1,71,93.02010116433999
72,2,1,72,218.91608479644773
73,2,1,73,218.94936673349227
74,2,1,74,218.9586251698412
75,2,1,75,93.01782306212225
76,2,1,76,218.9010947593671
77,2,1,77,92.98684753592494
78,2,1,78,93.00810956526642
79,2,1,79,218.90588679292654
80,2,1,80,64.50143622957879
81,2,1,81,93.01905022415853
82,2,1,82,93.01193468768594
83,2,1,83,93.01834589152213
84,2,1,84,93.01733210712104
85,2,1,85,93.02149508246548
86,2,1,86,93.02068222546653
87,2,1,87,218.90538135059342
88,2,1,88,93.0198084326372
89,2,1,89,218.905462982625
90,2,1,90,218.90660757012358
91,2,1,91,93.01994114315885
92,2,1,92,218.90343160444814
93,2,1,93,93.02401018455521
94,2,1,94,218.91080211549735
95,2,1,95,93.01867285519366
96,2,1,96,92.99602796005453
97,2,1,97,218.90191225528525
98,2,1,98,218.90506905264917
99,2,1,99,218.91314116959825
100,2,2,0,367.4087842051326
101,2,2,1,393.62137936307613
102,2,2,2,367.37371502759765
103,2,2,3,367.4584835389719
104,2,2,4,367.373170802231
105,2,2,5,367.3790211929779
106,2,2,6,367.37334699503015
107,2,2,7,367.37073923385884
108,2,2,8,367.3783636039762
109,2,2,9,367.37125185367796
110,2,2,10,367.37135393003945
