,world,hole,sim,x_pos
0,2,1,0,127.2583799696189
1,2,1,1,67.9200591832242
2,2,1,2,189.06950518655327
3,2,1,3,191.55644505841695
4,2,1,4,476.47165110328564
5,2,1,5,158.70212176159572
6,2,1,6,170.81073219788564
7,2,1,7,110.92118158167118
8,2,1,8,188.84283610623618
9,2,1,9,84.15796517317258
10,2,1,10,149.15064689510402
11,2,1,11,512.8587202080204
12,2,1,12,169.07340287546754
13,2,1,13,210.1560792798351
14,2,1,14,101.39565006156687
15,2,1,15,109.07855506977327
16,2,1,16,72.33010889371533
17,2,1,17,521.2837666317982
18,2,1,18,156.14892065731297
19,2,1,19,156.52579493865795
20,2,1,20,95.00587020544769
21,2,1,21,181.2651667549465
22,2,1,22,186.55153131495453
23,2,1,23,99.00129545434795
24,2,1,24,122.49680566529688
25,2,1,25,109.52844036713357
26,2,1,26,172.4469416217878
27,2,1,27,180.64946009147047
28,2,1,28,165.13907739683674
29,2,1,29,145.25180932094432
30,2,1,30,121.30916530993599
31,2,1,31,110.31424388046686
32,2,1,32,128.8498253242364
33,2,1,33,175.11005844424767
34,2,1,34,65.50281520966786
35,2,1,35,191.88634684078687
36,2,1,36,182.76556416815941
37,2,1,37,427.23308493251204
38,2,1,38,158.99721434892027
39,2,1,39,158.20708903970703
40,2,1,40,226.4785753445429
41,2,1,41,145.66953388254717
42,2,1,42,114.72308393072558
43,2,1,43,118.36655429619317
44,2,1,44,67.96047134031929
45,2,1,45,79.69372810545133
46,2,1,46,535.122427813704
47,2,1,47,185.88032399977692
48,2,1,48,113.4917157223413
49,2,1,49,69.47969693547674
50,2,1,50,237.904538503865
51,2,1,51,215.62531949796895
52,2,1,52,216.41055413876563
53,2,1,53,87.4373481152214
54,2,1,54,409.58748331484077
55,2,1,55,132.25370858133053
56,2,1,56,205.54641330607984
57,2,1,57,153.59372520599274
58,2,1,58,97.39583600969883
59,2,1,59,177.48295117175917
60,2,1,60,96.39079084526965
61,2,1,61,89.6006312105442
62,2,1,62,200.93542549852162
63,2,1,63,175.52060541339642
64,2,1,64,144.02901517721313
65,2,1,65,86.98964148755245
66,2,1,66,85.89949231636353
67,2,1,67,103.48753330221597
68,2,1,68,173.81480069043477
69,2,1,69,492.43867699075184
70,2,1,70,169.27392480324798
71,2,1,71,169.3461343983572
72,2,1,72,80.80328773225747
73,2,1,73,69.18284790978014
74,2,1,74,204.7222598138281
75,2,1,75,118.97190862943225
76,2,1,76,96.77451280575958
77,2,1,77,122.12501410375913
78,2,1,78,236.08815959320282
79,2,1,79,70.58352208710252
80,2,1,80,69.79807918092018
81,2,1,81,117.59198238419184
82,2,1,82,91.30937992129219
83,2,1,83,136.47232254787104
84,2,1,84,91.97432336286614
85,2,1,85,168.22625446155806
86,2,1,86,155.00795968104427
87,2,1,87,94.40349511651213
88,2,1,88,219.85808596205365
89,2,1,89,90.15784363725017
90,2,1,90,124.62216687397859
91,2,1,91,126.18656136307402
92,2,1,92,151.540370608024
93,2,1,93,476.33629906928974
94,2,1,94,161.43553321107723
95,2,1,95,173.95111972913844
96,2,1,96,529.1003309256338
97,2,1,97,461.10107635651
98,2,1,98,117.36044891403508
99,2,1,99,483.07798344910543
100,2,2,0,90.29844125284286
101,2,2,1,505.810775149345
102,2,2,2,146.0402319440838
103,2,2,3,525.4359931565718
104,2,2,4,162.8387718553999
105,2,2,5,519.3522730624832
106,2,2,6,461.79315699111277
107,2,2,7,439.03732696040106
108,2,2,8,463.804038497908
109,2,2,9,464.2423463596993
110,2,2,10,397.3348585069878
111,2,2,11,497.5273185012318
112,2,2,12,479.4216903330765
113,2,2,13,500.01147998229914
114,2,2,14,527.3849187426125
115,2,2,15,177.58136983465167
116,2,2,16,121.14346857775094
117,2,2,17,443.0489120263321
