,world,hole,sim,x_pos
0,2,1,0,107.30052925676196
1,2,1,1,85.94311728580529
2,2,1,2,111.00797893064116
3,2,1,3,98.64837417577891
4,2,1,4,91.99681529409428
5,2,1,5,69.35610503573344
6,2,1,6,64.7091726234366
7,2,1,7,92.86737476301113
8,2,1,8,68.10491190659988
9,2,1,9,113.72163449707958
10,2,1,10,219.7513861316198
11,2,1,11,93.3732766575925
12,2,1,12,91.87236816653042
13,2,1,13,92.75816625297828
14,2,1,14,112.67439370204593
15,2,1,15,98.1031080128462
16,2,1,16,69.48371912712304
17,2,1,17,92.93373124605445
18,2,1,18,98.74678505193225
19,2,1,19,219.3383542769893
20,2,1,20,67.19458493682737
21,2,1,21,92.22392497744507
22,2,1,22,119.50909270307064
23,2,1,23,73.44080594161129
24,2,1,24,222.3456675399909
25,2,1,25,63.47565590598093
26,2,1,26,69.83446479454392
27,2,1,27,92.5432337030573
28,2,1,28,67.48712495134937
29,2,1,29,230.56509240519645
30,2,1,30,223.37966345501624
31,2,1,31,75.3072067018332
32,2,1,32,234.21538185006932
33,2,1,33,210.56683088522726
34,2,1,34,85.75223910139131
35,2,1,35,92.72903637396172
36,2,1,36,92.99167530397223
37,2,1,37,219.17137390298217
38,2,1,38,92.7246472045291
39,2,1,39,79.17932472049013
40,2,1,40,102.5320454674303
41,2,1,41,86.73105296570493
42,2,1,42,218.99709697323308
43,2,1,43,91.98204553678332
44,2,1,44,67.53322952872277
45,2,1,45,94.46977532218423
46,2,1,46,82.71463037243659
47,2,1,47,92.84337344287904
48,2,1,48,74.92051301059807
49,2,1,49,88.3421082619293
50,2,1,50,84.96855903706903
51,2,1,51,219.1974983612517
52,2,1,52,67.9735601148083
53,2,1,53,110.87427232551681
54,2,1,54,100.04985238249205
55,2,1,55,76.59411618194495
56,2,1,56,77.68715876186157
57,2,1,57,83.31423828026074
58,2,1,58,92.816065090533
59,2,1,59,74.16395339523217
60,2,1,60,199.96409368730272
61,2,1,61,92.28800257735318
62,2,1,62,96.92820528348551
63,2,1,63,67.69988340256769
64,2,1,64,216.549024425452
65,2,1,65,72.1517064002288
66,2,1,66,92.20807863190151
67,2,1,67,91.43185484491848
68,2,1,68,92.41203776446278
69,2,1,69,78.09356575773211
70,2,1,70,92.93449804097985
71,2,1,71,77.17724947765564
72,2,1,72,71.22945150000803
73,2,1,73,90.21972686010159
74,2,1,74,206.53390975369223
75,2,1,75,71.35719048460383
76,2,1,76,219.31739652036387
77,2,1,77,86.88026169926822
78,2,1,78,84.11128075397568
79,2,1,79,93.0061222068785
80,2,1,80,74.44757398135725
81,2,1,81,128.78028110971223
82,2,1,82,80.49780193598049
83,2,1,83,219.38911641028542
84,2,1,84,89.97767839404247
85,2,1,85,89.35492324109592
86,2,1,86,219.17576588682456
87,2,1,87,232.65330795859268
88,2,1,88,92.98926519461274
89,2,1,89,92.83051588092441
90,2,1,90,92.84798609497516
91,2,1,91,89.53860445658034
92,2,1,92,76.36992636260577
93,2,1,93,92.87286825391185
94,2,1,94,104.2386212540964
95,2,1,95,92.51094090518377
96,2,1,96,68.77217910861553
97,2,1,97,99.07815842841885
98,2,1,98,92.87822859841897
99,2,1,99,75.20565088666737
100,2,2,0,409.6536447779232
101,2,2,1,494.56905604056755
102,2,2,2,367.4898493452933
103,2,2,3,373.02852837424973
104,2,2,4,436.0842978686934
