,world,hole,sim,x_pos
0,2,1,0,80.22864830638015
1,2,1,1,121.42662145334967
2,2,1,2,129.2446581800922
3,2,1,3,123.07403177666004
4,2,1,4,104.47484205623728
5,2,1,5,87.46727605412573
6,2,1,6,63.34158373593558
7,2,1,7,67.39796446969463
8,2,1,8,104.48691307242812
9,2,1,9,66.68361756796001
10,2,1,10,80.48790091579757
11,2,1,11,129.85630149271586
12,2,1,12,142.81478697034072
13,2,1,13,157.25107540939248
14,2,1,14,67.20903805885509
15,2,1,15,119.37625796852845
16,2,1,16,81.2090656001449
17,2,1,17,170.92770663998087
18,2,1,18,64.62960731923883
19,2,1,19,99.62024712547411
20,2,1,20,77.69758113672869
21,2,1,21,153.26659081430782
22,2,1,22,69.77219260398935
23,2,1,23,84.85644271245143
24,2,1,24,119.62519521942588
25,2,1,25,106.66874576601035
26,2,1,26,94.51511809448304
27,2,1,27,96.00370274365777
28,2,1,28,63.709686362626236
29,2,1,29,149.88274664041938
30,2,1,30,71.54799939794403
31,2,1,31,73.17277461947008
32,2,1,32,146.41210632667944
33,2,1,33,102.30629250400375
34,2,1,34,97.89549692732447
35,2,1,35,73.02966243254703
36,2,1,36,68.11078655586637
37,2,1,37,78.09428368142723
38,2,1,38,103.48598279779408
39,2,1,39,96.93018344369935
40,2,1,40,131.98620735958488
41,2,1,41,98.5811511751162
42,2,1,42,170.1914716346494
43,2,1,43,111.9601917236744
44,2,1,44,134.38602662487892
45,2,1,45,75.23849266848457
46,2,1,46,142.35310694075463
47,2,1,47,65.33241495196097
48,2,1,48,148.4963413288174
49,2,1,49,90.38039483813722
50,2,1,50,82.93428646248985
51,2,1,51,110.41217330810414
52,2,1,52,76.98013054533932
53,2,1,53,107.78439087246937
54,2,1,54,78.4124618843221
55,2,1,55,104.43653268784647
56,2,1,56,78.77249213447394
57,2,1,57,140.29014160346898
58,2,1,58,106.82561710524607
59,2,1,59,136.8005566704206
60,2,1,60,111.6555523832753
61,2,1,61,139.35322147169467
62,2,1,62,202.78721952119375
63,2,1,63,113.39566777854293
64,2,1,64,79.7078334122136
65,2,1,65,134.2461802704517
66,2,1,66,123.1573732726376
67,2,1,67,166.16848514956635
68,2,1,68,101.46484112078316
69,2,1,69,110.62966062404627
70,2,1,70,66.8593343391302
71,2,1,71,98.59899037578833
72,2,1,72,84.93970134385425
73,2,1,73,64.74459576924446
74,2,1,74,145.7594004981382
75,2,1,75,153.32628198794015
76,2,1,76,93.95329265066447
77,2,1,77,188.51667349053213
78,2,1,78,125.1919486434035
79,2,1,79,149.28858440480414
80,2,1,80,103.22344971198213
81,2,1,81,67.45014065715606
82,2,1,82,77.51285674203238
83,2,1,83,157.39929312325413
84,2,1,84,91.1275194107667
85,2,1,85,104.4604407348551
86,2,1,86,117.95857002712864
87,2,1,87,80.60960929969144
88,2,1,88,100.39923709552414
89,2,1,89,127.59126162764066
90,2,1,90,125.11392192722866
91,2,1,91,134.54648890379485
92,2,1,92,63.17598217966457
93,2,1,93,64.41898947766376
94,2,1,94,116.49928393931314
95,2,1,95,77.14635793310146
96,2,1,96,77.45041952227828
97,2,1,97,146.1659873726107
98,2,1,98,102.29982420851472
99,2,1,99,69.1016515358557
100,2,2,0,495.06376084763065
101,2,2,1,451.95794851745717
102,2,2,2,515.852668433462
103,2,2,3,414.01667729479465
104,2,2,4,476.43442091547104
105,2,2,5,452.69077485707123
106,2,2,6,504.10552673967914
107,2,2,7,451.25674359011185
108,2,2,8,505.7832168940844
109,2,2,9,440.69075122651594
110,2,2,10,428.05643858527384
111,2,2,11,494.74643034266757
112,2,2,12,533.6529829341904
113,2,2,13,481.09693510869124
114,2,2,14,466.0022469034119
115,2,2,15,514.1766848675061
116,2,2,16,425.83593185091837
117,2,2,17,437.6273559275327
118,2,2,18,496.3014240349521
119,2,2,19,526.6626913458911
120,2,2,20,481.2090690995522
121,2,2,21,493.9600012616794
122,2,2,22,533.3836745353392
123,2,2,23,528.8515722476932
124,2,2,24,389.3345468686737
125,2,2,25,370.1298489140329
126,2,2,26,514.5382428677369
127,2,2,27,443.8830416006858
128,2,2,28,532.9672005713311
129,2,2,29,471.76919016120087
130,2,2,30,375.73098409212844
131,2,2,31,508.64726161232403
132,2,2,32,524.153012875462
133,2,2,33,410.0944270427663
134,2,2,34,494.2686059338921
135,2,2,35,515.26847090268
136,2,2,36,427.3181002230013
137,2,2,37,532.5146232480964
138,2,2,38,453.61331480944074
139,2,2,39,417.99678754325896
140,2,2,40,526.8321175062828
141,2,2,41,530.3778037083148
142,2,2,42,532.5105896491958
143,2,2,43,470.2469867086931
144,2,2,44,448.01022032022087
145,2,2,45,498.37072400751435
146,2,2,46,521.918853405392
147,2,2,47,521.9806774601296
148,2,2,48,516.2904787291825
149,2,2,49,472.45095033011154
150,2,2,50,486.1475900597972
151,2,2,51,510.84806474378394
152,2,2,52,419.4534191660003
153,2,2,53,496.37155940942336
154,2,2,54,492.3671793273259
155,2,2,55,533.1975660872527
156,2,2,56,453.4687163628479
157,2,2,57,516.3936348010383
158,2,2,58,392.470521479373
159,2,2,59,527.1247404645412
160,2,2,60,387.29189499097845
161,2,2,61,421.8338354026489
162,2,2,62,486.76805743554763
163,2,2,63,512.4441737769635
164,2,2,64,477.7738939399795
165,2,2,65,437.06088233442404
166,2,2,66,458.3041646360672
167,2,2,67,522.3309637953745
168,2,2,68,512.3254781567052
169,2,2,69,518.1009087520564
170,2,2,70,472.8004695455868
171,2,2,71,408.94979319391825
172,2,2,72,494.4254018308445
173,2,2,73,529.3985482268862
174,2,2,74,407.0012563735411
175,2,2,75,499.5935990505124
176,2,2,76,509.57176484074733
177,2,2,77,516.1159948154534
178,2,2,78,428.0877155093513
179,2,2,79,519.1349751704307
180,2,2,80,494.79492197643197
181,2,2,81,420.5922309915624
182,2,2,82,527.0939262937982
183,2,2,83,510.4649744684785
184,2,2,84,508.3978362923244
185,2,2,85,501.5914545582182
186,2,2,86,502.1678519937109
187,2,2,87,498.55356042332807
188,2,2,88,523.7018906158202
189,2,2,89,515.6216969375226
190,2,2,90,502.4294196561261
191,2,2,91,498.63561628858383
192,2,2,92,405.9481635792241
193,2,2,93,422.63427353168515
194,2,2,94,457.9074125440228
195,2,2,95,506.2355895796462
196,2,2,96,428.25855975340255
197,2,2,97,509.3219559354228
198,2,2,98,536.891272772307
199,2,2,99,501.28581422744446
200,2,3,0,470.34987609933984
201,2,3,1,473.5128820220405
202,2,3,2,509.085805334701
203,2,3,3,510.4365357395399
204,2,3,4,526.6843319300459
205,2,3,5,523.7891772603863
206,2,3,6,491.4878868330172
207,2,3,7,535.8033051689532
208,2,3,8,439.82808929804975
209,2,3,9,398.29341194215533
210,2,3,10,414.53548082359436
211,2,3,11,527.7071451413678
212,2,3,12,535.3034581950293
213,2,3,13,536.7696049736121
214,2,3,14,473.2306418739996
