,world,hole,sim,x_pos
0,2,1,0,178.31916675774835
1,2,1,1,69.75292475316087
2,2,1,2,95.85617259965714
3,2,1,3,85.95340780383255
4,2,1,4,200.0963884818712
5,2,1,5,451.55036047284057
6,2,1,6,160.271638195925
7,2,1,7,227.00756852578724
8,2,1,8,230.91936059988922
9,2,1,9,457.0606868422796
10,2,1,10,80.8302986724388
11,2,1,11,107.86145312761852
12,2,1,12,137.8592958467892
13,2,1,13,222.19260480632934
14,2,1,14,78.08644721515518
15,2,1,15,511.6629646164394
16,2,1,16,177.5301262855599
17,2,1,17,125.05806072622508
18,2,1,18,207.75737610452728
19,2,1,19,169.08628278204537
20,2,1,20,182.3599521343813
21,2,1,21,70.77723154737912
22,2,1,22,97.35600186050446
23,2,1,23,462.5579402605628
24,2,1,24,66.58500064834168
25,2,1,25,88.14176783446976
26,2,1,26,215.29712109446405
27,2,1,27,91.94970772782433
28,2,1,28,121.05715407119631
29,2,1,29,83.0348756077254
30,2,1,30,220.1953738425122
31,2,1,31,143.22013284716226
32,2,1,32,229.90507744985067
33,2,1,33,481.6256923422483
34,2,1,34,124.72405117368773
35,2,1,35,148.77970510591464
36,2,1,36,143.87711562302695
37,2,1,37,174.61668291817014
38,2,1,38,156.96700666356182
39,2,1,39,524.4378406302127
40,2,1,40,109.97517356237958
41,2,1,41,116.59845081995734
42,2,1,42,146.9580215100789
43,2,1,43,222.04690249031478
44,2,1,44,65.6048400407226
45,2,1,45,76.11825809737483
46,2,1,46,94.30154271093045
47,2,1,47,113.33770819719118
48,2,1,48,430.70035036828847
49,2,1,49,125.20631363499012
50,2,1,50,109.95870728564122
51,2,1,51,179.94962306245938
52,2,1,52,470.7104849844523
53,2,1,53,109.5660878601388
54,2,1,54,64.38453313874878
55,2,1,55,119.97952465696534
56,2,1,56,86.36829824948947
57,2,1,57,75.86390147736569
58,2,1,58,161.47897718572898
59,2,1,59,206.69069198073765
60,2,1,60,501.53354450619094
61,2,1,61,103.82425199029362
62,2,1,62,163.49242660162375
63,2,1,63,109.5432492157154
64,2,1,64,209.47860557293444
65,2,1,65,398.55100688437017
66,2,1,66,67.25232205820471
67,2,1,67,75.50959010295438
68,2,1,68,196.4631006149169
69,2,1,69,180.53010760225015
70,2,1,70,119.53135274164526
71,2,1,71,186.8421660758184
72,2,1,72,97.73308013615024
73,2,1,73,239.91252320580898
74,2,1,74,97.79139166851265
75,2,1,75,175.42922691200604
76,2,1,76,150.24507598158362
77,2,1,77,228.15360016998912
78,2,1,78,106.13655998468666
79,2,1,79,198.3958160312512
80,2,1,80,447.48316116032254
81,2,1,81,81.76943034670309
82,2,1,82,90.20590579005734
83,2,1,83,142.288004265626
84,2,1,84,67.0054906565924
85,2,1,85,101.80909017771283
86,2,1,86,105.50735641122012
