,world,hole,sim,x_pos
0,2,1,0,123.22921377081123
1,2,1,1,85.96435983376121
2,2,1,2,494.2300017149683
3,2,1,3,114.97849498961764
4,2,1,4,104.44126944149957
5,2,1,5,130.56493731646628
6,2,1,6,81.84742383333003
7,2,1,7,200.65458526467523
8,2,1,8,155.39887185087156
9,2,1,9,92.96972477977258
10,2,1,10,104.25153036892166
11,2,1,11,227.9696724876872
12,2,1,12,159.92776016973116
13,2,1,13,111.76000225247775
14,2,1,14,107.03335660094393
15,2,1,15,67.36199436571641
16,2,1,16,102.10149157045294
17,2,1,17,129.94802450036295
18,2,1,18,115.6653235761749
19,2,1,19,141.18596887052195
20,2,1,20,131.6583961576247
21,2,1,21,183.66946409950617
22,2,1,22,228.29084792052757
23,2,1,23,131.37598692156504
24,2,1,24,161.2570763483412
25,2,1,25,229.05601359522754
26,2,1,26,97.6064432000665
27,2,1,27,248.72542345291916
28,2,1,28,216.31808617339263
29,2,1,29,190.81552792655094
30,2,1,30,175.82366868357542
31,2,1,31,150.61407669579813
32,2,1,32,185.84792741075583
33,2,1,33,75.19126759027999
34,2,1,34,135.73701436200747
35,2,1,35,189.11998899783882
36,2,1,36,146.89545873175635
37,2,1,37,130.63350358431524
38,2,1,38,163.2202844939368
39,2,1,39,81.18792252734418
40,2,1,40,114.39740310115452
41,2,1,41,211.55246394501683
42,2,1,42,69.5658136760535
43,2,1,43,137.58390403115618
44,2,1,44,68.46318493944963
45,2,1,45,83.75946636136719
46,2,1,46,132.79820794528067
47,2,1,47,156.62799985783283
48,2,1,48,96.56825202339823
49,2,1,49,95.78499115701024
50,2,1,50,137.65394430351733
51,2,1,51,79.49817953276917
52,2,1,52,119.37885482762421
53,2,1,53,230.74742701594081
54,2,1,54,103.64627191964485
55,2,1,55,91.10625338190722
56,2,1,56,148.6020544707376
57,2,1,57,110.52974535635701
58,2,1,58,151.70505470182846
59,2,1,59,91.06942746935303
60,2,1,60,129.91957145487015
61,2,1,61,158.24917472041776
