,world,hole,sim,x_pos
0,2,1,0,243.93508450510024
1,2,1,1,85.80482392224836
2,2,1,2,524.1697477809884
3,2,1,3,212.64154245184508
4,2,1,4,174.09182515912332
5,2,1,5,126.00347522450389
6,2,1,6,231.26195836348245
7,2,1,7,501.2652699190712
8,2,1,8,71.34794610012047
9,2,1,9,112.50688876559187
10,2,1,10,70.15306518072794
11,2,1,11,112.19491170359618
12,2,1,12,221.8194695815771
13,2,1,13,230.21153935286907
14,2,1,14,192.12812390936134
15,2,1,15,202.82340575482687
16,2,1,16,490.9129539036589
17,2,1,17,171.83027081975274
18,2,1,18,118.74351133399814
19,2,1,19,86.87084624617383
20,2,1,20,91.90328100799447
21,2,1,21,226.75145179067925
22,2,1,22,253.9748740103992
23,2,1,23,221.19249471884376
24,2,1,24,466.20636522384393
25,2,1,25,210.43905504912806
26,2,1,26,92.7955407618125
27,2,1,27,231.9340024198538
28,2,1,28,120.53783380448681
29,2,1,29,199.2295565035057
30,2,1,30,238.72587459930037
31,2,1,31,247.66283491616983
32,2,1,32,181.1178206245626
33,2,1,33,63.87799224470214
34,2,1,34,152.95077798518406
35,2,1,35,130.00711956617076
36,2,1,36,118.99535250085812
37,2,1,37,183.93969783482717
38,2,1,38,153.9097771231224
39,2,1,39,501.833285508081
40,2,1,40,145.97175481647463
41,2,1,41,111.94263537511453
42,2,1,42,213.8217608857507
43,2,1,43,103.74669098753749
44,2,1,44,69.3674365447818
45,2,1,45,68.46392836441352
46,2,1,46,95.01149751755482
47,2,1,47,65.26854646133887
48,2,1,48,139.1866698600325
49,2,1,49,135.136104620721
50,2,1,50,248.57738205795508
51,2,1,51,214.11786994057834
52,2,1,52,76.32653433132401
53,2,1,53,176.27834456578412
54,2,1,54,149.24430612255233
55,2,1,55,69.09112232543161
56,2,1,56,71.4275342207174
57,2,1,57,75.81576209940249
58,2,1,58,171.716334438421
59,2,1,59,66.35212549031438
60,2,1,60,84.47398914701503
61,2,1,61,195.8092357115611
62,2,1,62,224.93853723973848
63,2,1,63,135.38484539381025
64,2,1,64,145.2118669275154
65,2,1,65,251.35585082527476
66,2,1,66,66.98416132841311
67,2,1,67,83.75124039614256
68,2,1,68,64.69329294476184
69,2,1,69,456.39172988049745
70,2,1,70,205.1963268425877
71,2,1,71,224.23540134005157
72,2,1,72,206.97647373087455
73,2,1,73,213.67839177936958
74,2,1,74,219.818642312668
75,2,1,75,186.78544989762284
76,2,1,76,175.57245377242444
77,2,1,77,95.63940774915629
78,2,1,78,143.85661591861415
79,2,1,79,115.52144613239113
80,2,1,80,234.4786491068611
81,2,1,81,167.90697646822068
82,2,1,82,101.74480517786253
83,2,1,83,70.50174007128282
84,2,1,84,223.3247756128241
85,2,1,85,137.39821019729177
86,2,1,86,500.79777725808043
87,2,1,87,191.62257129349646
88,2,1,88,88.58760997973957
89,2,1,89,157.60465185228344
90,2,1,90,184.2546553835858
91,2,1,91,154.7701497588852
92,2,1,92,169.46526235897815
93,2,1,93,117.9780959926368
94,2,1,94,505.5060702159662
95,2,1,95,430.9288450811792
96,2,1,96,196.7671980766415
97,2,1,97,100.96598698296975
98,2,1,98,74.72882572324777
99,2,1,99,229.1612872229975
100,2,2,0,466.1515273971621
101,2,2,1,477.23313214110715
102,2,2,2,538.2899595760583
103,2,2,3,191.7452774484668
104,2,2,4,134.4335947888914
105,2,2,5,479.4530991260895
106,2,2,6,408.60166566400494
107,2,2,7,422.27916887686115
108,2,2,8,193.64520651301612
109,2,2,9,533.8330809163779
110,2,2,10,215.05736348221038
111,2,2,11,197.19207334561733
112,2,2,12,503.1532557972122
113,2,2,13,461.69275915812705
114,2,2,14,440.37267942959505
115,2,2,15,206.06475524309772
116,2,2,16,72.29709175400554
117,2,2,17,519.1397457744056
118,2,2,18,419.3302047265789
119,2,2,19,517.3575662251272
120,2,2,20,491.88489691581157
121,2,2,21,456.3611764291019
122,2,2,22,422.9991100357694
123,2,2,23,406.81746794027066
124,2,2,24,424.55161416693244
125,2,2,25,495.4109922837994
126,2,2,26,490.1250253264705
127,2,2,27,485.3563043364424
128,2,2,28,189.10674777646884
129,2,2,29,379.3560411078017
130,2,2,30,175.73685734038133
131,2,2,31,179.6833056705489
132,2,2,32,495.5491719677769
133,2,2,33,439.2281462860664
134,2,2,34,205.54138940591287
135,2,2,35,108.4330794034744
136,2,2,36,535.0618693909428
137,2,2,37,137.0958899519615
138,2,2,38,452.34835969563875
139,2,2,39,484.06749373065463
140,2,2,40,496.3406884285436
141,2,2,41,488.5975587289787
142,2,2,42,527.9592184899619
143,2,2,43,416.7270022846115
144,2,2,44,517.9577032366759
145,2,2,45,422.1542689457513
146,2,2,46,405.30902765648887
147,2,2,47,412.0207335043409
148,2,2,48,434.9973708458723
149,2,2,49,460.00894738761184
150,2,2,50,169.30392057140153
151,2,2,51,242.82557313691493
152,2,2,52,158.3864761434481
153,2,2,53,156.58063886951237
154,2,2,54,426.7945198914628
155,2,2,55,481.73028802413006
156,2,2,56,240.88132487993957
157,2,2,57,228.59346489239974
158,2,2,58,425.3689879008808
159,2,2,59,479.7737585225553
160,2,2,60,92.85273666357432
161,2,2,61,212.08358223625532
162,2,2,62,444.8170060804145
163,2,2,63,193.3165512448107
164,2,2,64,419.1354716056102
165,2,2,65,536.9682838824276
166,2,2,66,420.1378175222234
167,2,2,67,483.1252140546693
168,2,2,68,227.7553577714317
169,2,2,69,493.20851007121274
170,2,2,70,533.9389303808125
171,2,2,71,432.3689348210273
172,2,2,72,481.4711635566612
173,2,2,73,142.50346333453697
174,2,2,74,380.5221199802117
175,2,2,75,533.9362458700118
176,2,2,76,95.45948572680987
177,2,2,77,510.47313150205235
178,2,2,78,66.5245180214378
179,2,2,79,206.7025105848875
180,2,2,80,447.28982729138363
181,2,2,81,204.43874996391577
182,2,2,82,480.02530374292394
183,2,2,83,459.9635837386983
184,2,2,84,522.921486896379
185,2,2,85,421.1169758018251
186,2,2,86,214.2802175224658
187,2,2,87,468.5402291991521
188,2,2,88,120.3199848219757
189,2,2,89,463.1792919219583
190,2,2,90,498.8973825798508
191,2,2,91,444.68617045102917
192,2,2,92,515.1569754292331
193,2,2,93,476.51943078387194
194,2,2,94,503.25693900941565
195,2,2,95,468.6286764510654
196,2,2,96,438.3734104907449
197,2,2,97,395.46138862818964
198,2,2,98,528.8031116413313
199,2,2,99,148.18815472609745
200,2,3,0,470.7095147287063
201,2,3,1,435.4711313008155
202,2,3,2,471.7904369888132
203,2,3,3,470.4027936433989
204,2,3,4,430.67794821544794
205,2,3,5,447.06627104906516
206,2,3,6,489.23351336638194
207,2,3,7,491.9086304537556
208,2,3,8,512.5169056778706
209,2,3,9,495.2062834681565
210,2,3,10,480.70263998780877
211,2,3,11,532.1288710454334
212,2,3,12,524.0365255662682
213,2,3,13,469.64771706707904
214,2,3,14,529.22122353957
215,2,3,15,488.82930851231015
216,2,3,16,473.95670470556513
217,2,3,17,527.7224852822434
218,2,3,18,528.4130143624897
219,2,3,19,476.17105484911167
220,2,3,20,472.7403777661093
221,2,3,21,515.0831432374576
222,2,3,22,451.1629150308178
223,2,3,23,527.4487063534363
224,2,3,24,513.4412226249584
225,2,3,25,522.5848250684018
226,2,3,26,523.6461022681594
227,2,3,27,463.2492066799157
228,2,3,28,373.37441413670655
229,2,3,29,519.8242233210767
230,2,3,30,444.86603468406724
231,2,3,31,486.2859540159514
232,2,3,32,496.1008560053473
233,2,3,33,438.68011520958606
234,2,3,34,476.9963908707476
235,2,3,35,493.74295389585575
236,2,3,36,484.4587982981406
237,2,3,37,491.3078425231878
238,2,3,38,512.4903207945155
239,2,3,39,467.27303529017416
240,2,3,40,508.1551521784955
241,2,3,41,471.81775873267804
242,2,3,42,394.5034147208375
243,2,3,43,505.55240132373405
244,2,3,44,528.3151256624357
245,2,3,45,469.12202220639864
246,2,3,46,410.6132907056287
247,2,3,47,418.3929614232108
248,2,3,48,487.633021052286
249,2,3,49,525.8207468457814
250,2,3,50,464.2883553073149
251,2,3,51,535.2099077389136
252,2,3,52,536.7027222100005
253,2,3,53,535.9030807609809
254,2,3,54,535.5123806492412
255,2,3,55,455.81302057985835
256,2,3,56,386.82767228762924
257,2,3,57,462.25260134649375
258,2,3,58,501.391324651306
259,2,3,59,424.8588369142656
260,2,3,60,478.5250625981967
261,2,3,61,471.91093578190464
262,2,3,62,437.55825578339795
263,2,3,63,438.4581185257811
264,2,3,64,529.5957764489339
265,2,3,65,440.83692742521157
266,2,3,66,517.7156123841936
267,2,3,67,529.4458011750921
268,2,3,68,451.5199831112582
269,2,3,69,437.5013467455127
270,2,3,70,421.6266589639894
271,2,3,71,458.8812923046653
272,2,3,72,365.64555385133605
273,2,3,73,526.7430049711168
274,2,3,74,475.62981573692934
275,2,3,75,438.42533020519903
276,2,3,76,520.0550330671743
277,2,3,77,519.4955328766999
278,2,3,78,329.67139554818993
279,2,3,79,531.7031074016176
280,2,3,80,465.19472711638326
281,2,3,81,505.1857836266237
282,2,3,82,446.15399834775945
283,2,3,83,472.32266482341214
284,2,3,84,448.39878605897525
285,2,3,85,445.0690180012483
286,2,3,86,516.0355394918345
287,2,3,87,500.1806345167531
288,2,3,88,476.7031844060484
289,2,3,89,470.1500003650421
290,2,3,90,531.9790211884723
291,2,3,91,479.93458879338283
292,2,3,92,485.0680557217722
293,2,3,93,523.5825847842655
294,2,3,94,456.50351028098515
295,2,3,95,520.0769500765904
296,2,3,96,498.56750305665236
297,2,3,97,522.9306646861701
298,2,3,98,503.9792286759582
299,2,3,99,451.01856790507367
300,6,1,0,279.40861086552945
301,6,1,1,285.6782119873937
302,6,1,2,398.11951744222824
