,world,hole,sim,x_pos
0,2,1,0,87.02020649014223
1,2,1,1,92.87925248741386
2,2,1,2,220.14355269677682
3,2,1,3,80.26915204696164
4,2,1,4,66.76398921110669
5,2,1,5,96.42799116244107
6,2,1,6,92.55781427564672
7,2,1,7,235.55111632757243
8,2,1,8,92.66087831927953
9,2,1,9,90.04773813628634
10,2,1,10,83.84298440565593
11,2,1,11,92.95379284620236
12,2,1,12,92.11393308657443
13,2,1,13,92.87616382555989
14,2,1,14,96.42979842143936
15,2,1,15,69.87770802591471
16,2,1,16,92.77557463684448
17,2,1,17,66.95558078076127
18,2,1,18,89.67552017417142
19,2,1,19,71.44254666544295
20,2,1,20,92.50219972075506
21,2,1,21,83.89517962844664
22,2,1,22,219.19956909436706
23,2,1,23,116.07611213155919
24,2,1,24,72.71621162895488
25,2,1,25,63.367848521102246
26,2,1,26,95.65492731483157
27,2,1,27,116.16893382892457
28,2,1,28,98.001552808555
29,2,1,29,102.26933145395094
30,2,1,30,67.75144950175962
31,2,1,31,202.9406517235407
32,2,1,32,70.89027671473644
33,2,1,33,109.30595738314888
34,2,1,34,66.1262250124411
35,2,1,35,91.43976606837705
36,2,1,36,86.46776225778771
37,2,1,37,88.46069595644815
38,2,1,38,75.1719970157674
39,2,1,39,126.14421440284063
40,2,1,40,90.08008791092638
41,2,1,41,87.68565549523153
42,2,1,42,78.40605205931193
43,2,1,43,87.0130360776013
44,2,1,44,90.8998615081755
45,2,1,45,83.03368456928357
46,2,1,46,85.91338634637641
47,2,1,47,91.62138222785255
48,2,1,48,92.87855400796671
49,2,1,49,77.9049220558127
50,2,1,50,85.18780859419702
51,2,1,51,77.69029580091966
52,2,1,52,91.41639909825128
53,2,1,53,67.14505176123133
54,2,1,54,91.770803910779
55,2,1,55,90.33818943246258
56,2,1,56,98.2048690249143
57,2,1,57,100.80938170589194
58,2,1,58,69.34755704859415
59,2,1,59,73.05532644232461
60,2,1,60,80.36037350208504
61,2,1,61,222.23031345241984
62,2,1,62,198.45012751172055
63,2,1,63,90.94430553507661
64,2,1,64,104.03675823590767
65,2,1,65,205.3410329090735
66,2,1,66,220.87270193346643
67,2,1,67,94.98705836165561
68,2,1,68,85.35656152191
69,2,1,69,71.2647486630513
70,2,1,70,105.98775159618879
71,2,1,71,203.27148244739467
72,2,1,72,219.18462374080622
73,2,1,73,68.60582498052133
74,2,1,74,109.51649299891855
75,2,1,75,88.30598959372723
76,2,1,76,85.7832634262673
77,2,1,77,92.43206468074595
78,2,1,78,367.9724767668682
79,2,1,79,71.80385091547492
80,2,1,80,184.93342217850244
81,2,1,81,92.39184757953805
82,2,1,82,108.37630547882937
83,2,1,83,83.36807900635972
84,2,1,84,91.90502231995036
85,2,1,85,77.48479262607256
86,2,1,86,103.84310995163354
87,2,1,87,76.7919556671462
88,2,1,88,96.8603279680195
89,2,1,89,74.08491649478293
90,2,1,90,80.02674970398708
91,2,1,91,127.1949896356628
92,2,1,92,72.74618536468479
93,2,1,93,92.63126558463661
94,2,1,94,94.90604772887217
95,2,1,95,69.25425607268198
96,2,1,96,91.66635282211159
97,2,1,97,72.09707532066354
98,2,1,98,127.73109956115798
99,2,1,99,414.6231618859024
100,2,2,0,535.9124863143336
101,2,2,1,368.4840167431167
102,2,2,2,402.5582914288515
103,2,2,3,440.84959910839143
104,2,2,4,404.577369846296
105,2,2,5,368.1477594875367
106,2,2,6,425.979011345469
107,2,2,7,473.48038890803133
108,2,2,8,469.7796576475978
109,2,2,9,369.1923428824766
110,2,2,10,412.2014936107816
111,2,2,11,468.0162864537025
112,2,2,12,515.9843106723024
113,2,2,13,456.60788711644864
114,2,2,14,478.6456898012927
115,2,2,15,412.7628631035858
116,2,2,16,371.49336129789714
117,2,2,17,468.4816847846693
118,2,2,18,402.62728297644503
119,2,2,19,367.8602500987059
120,2,2,20,368.92778484218735
121,2,2,21,409.86381601848734
122,2,2,22,419.5148421782967
123,2,2,23,442.20951152420486
124,2,2,24,367.3888922408552
125,2,2,25,367.8645504008389
126,2,2,26,499.320942964193
127,2,2,27,412.65222808854554
128,2,2,28,400.27773166831435
129,2,2,29,511.2501526925298
130,2,2,30,441.1678002116357
131,2,2,31,204.33470291149237
132,2,2,32,459.31157741993707
133,2,2,33,373.72729088182393
134,2,2,34,205.18149732576381
135,2,2,35,535.8196269409758
136,2,2,36,202.0218830469401
137,2,2,37,447.10642915311195
138,2,2,38,533.0819219838372
139,2,2,39,403.12531267901363
140,2,2,40,483.78203638283804
141,2,2,41,440.69398493588756
142,2,2,42,407.1379263585966
143,2,2,43,368.34056166675566
144,2,2,44,195.6700344853401
145,2,2,45,396.283790906399
