,world,hole,sim,x_pos
0,2,1,0,152.7733151805375
1,2,1,1,139.70661764959948
2,2,1,2,81.513625447838
3,2,1,3,84.14175238698668
4,2,1,4,116.18342609494931
5,2,1,5,91.14992514555877
6,2,1,6,100.4023900784771
7,2,1,7,67.59248680913286
8,2,1,8,111.8892903837312
9,2,1,9,68.0686992807791
10,2,1,10,193.64707190317245
11,2,1,11,106.82053814232316
12,2,1,12,137.0743317659785
13,2,1,13,142.7801589958102
14,2,1,14,106.71888804718691
15,2,1,15,117.98499419821361
16,2,1,16,105.45932452875684
17,2,1,17,76.35643276425196
18,2,1,18,142.69012010013597
19,2,1,19,116.42576190752197
20,2,1,20,86.25629776836674
21,2,1,21,100.41445268519502
22,2,1,22,69.94796165100084
23,2,1,23,123.20399568066766
24,2,1,24,110.56665392342393
25,2,1,25,106.66744349489083
26,2,1,26,110.49047173784514
27,2,1,27,94.53953108269127
28,2,1,28,123.34908540373598
29,2,1,29,91.4752812271442
30,2,1,30,157.3180940288902
31,2,1,31,116.16097346381902
32,2,1,32,86.2253272467842
33,2,1,33,72.36897210866461
34,2,1,34,111.65914180991304
35,2,1,35,111.60322063591026
36,2,1,36,114.63727980741771
37,2,1,37,116.30907836122229
38,2,1,38,176.62333993691797
39,2,1,39,142.5603944898961
40,2,1,40,127.31710043366573
41,2,1,41,76.53783822479146
42,2,1,42,189.04159817493922
43,2,1,43,161.4489940771804
44,2,1,44,134.30923274997804
45,2,1,45,84.99920631137371
46,2,1,46,93.98813675674738
47,2,1,47,187.85761861596438
48,2,1,48,96.30397898802386
49,2,1,49,70.82301560051457
50,2,1,50,149.5964865166246
51,2,1,51,107.90414072586589
52,2,1,52,96.92980328745709
53,2,1,53,91.12920850631492
54,2,1,54,129.819408520824
55,2,1,55,69.23735473864767
56,2,1,56,207.8210137723233
57,2,1,57,100.39185576239262
58,2,1,58,68.28764531801205
59,2,1,59,101.46859745090686
60,2,1,60,131.71587561386283
61,2,1,61,153.03611173909152
62,2,1,62,87.40225651085584
63,2,1,63,119.55028751387519
64,2,1,64,89.26126701203488
65,2,1,65,84.92711486323321
66,2,1,66,74.75450703614865
67,2,1,67,142.15186756002106
