,world,hole,sim,x_pos
0,2,1,0,137.18498564132247
1,2,1,1,119.13931352237509
2,2,1,2,197.76995220089486
3,2,1,3,198.45005221309017
4,2,1,4,197.44639183078914
5,2,1,5,118.25160611766746
6,2,1,6,196.41392152759346
7,2,1,7,190.3419886415489
8,2,1,8,119.93700339587647
9,2,1,9,189.70935381324531
10,2,1,10,197.8404520994638
11,2,1,11,133.83029072153596
12,2,1,12,137.19815683936477
13,2,1,13,121.97857349374004
14,2,1,14,125.46153654979331
15,2,1,15,117.32939591216595
16,2,1,16,189.52105184537936
17,2,1,17,200.54018037206802
18,2,1,18,118.66790718192036
19,2,1,19,196.0235689391939
20,2,1,20,123.59363854296217
21,2,1,21,114.74610118236991
22,2,1,22,188.5640925751934
23,2,1,23,115.94594369920773
24,2,1,24,133.45655589545822
25,2,1,25,189.11120627275847
26,2,1,26,118.36131996772352
27,2,1,27,127.02401318261487
28,2,1,28,137.27789391853008
29,2,1,29,115.54353838860035
30,2,1,30,188.84835794842894
31,2,1,31,133.44092723591353
32,2,1,32,198.49551824138138
33,2,1,33,122.07316653272854
34,2,1,34,132.48969170650875
35,2,1,35,132.80263897261273
36,2,1,36,117.14971463178404
37,2,1,37,196.3665003513732
38,2,1,38,119.04395119288382
39,2,1,39,190.07827296735022
40,2,1,40,189.33919421404605
41,2,1,41,137.7593285003915
42,2,1,42,198.62792819642374
43,2,1,43,138.65913414406361
44,2,1,44,137.78577916713616
45,2,1,45,129.89662355950398
46,2,1,46,133.34485521340403
47,2,1,47,196.38311683214636
48,2,1,48,125.84664553906467
49,2,1,49,188.0860016329018
50,2,1,50,116.81306502300423
51,2,1,51,120.28320630105493
52,2,1,52,189.51589216637416
53,2,1,53,129.47465330126363
54,2,1,54,137.75719452529287
55,2,1,55,117.56674057611555
56,2,1,56,123.4184125061316
57,2,1,57,133.5366745351057
58,2,1,58,117.06741046820687
59,2,1,59,189.61674167176065
60,2,1,60,133.7896913985036
61,2,1,61,122.13417507189645
62,2,1,62,189.49343980989255
63,2,1,63,133.83158570471127
64,2,1,64,118.44977024622897
65,2,1,65,120.2301412347129
66,2,1,66,132.66221543328095
67,2,1,67,127.5685085716777
68,2,1,68,189.28086067609996
69,2,1,69,189.3665454615724
70,2,1,70,116.66804661027646
71,2,1,71,138.69035378404587
72,2,1,72,133.95295657735372
73,2,1,73,137.77210863983007
74,2,1,74,121.45016261412192
75,2,1,75,132.44812256387414
76,2,1,76,137.26602778140781
77,2,1,77,189.38640422113846
78,2,1,78,199.6010658878653
79,2,1,79,130.8392573394635
80,2,1,80,200.88947213334453
81,2,1,81,117.44557508917171
82,2,1,82,188.96678353339163
83,2,1,83,199.64746995663538
84,2,1,84,133.27915983991676
85,2,1,85,122.6640510258051
86,2,1,86,117.31274617501145
87,2,1,87,121.57750574481454
88,2,1,88,117.30794313264427
89,2,1,89,137.2406200453961
90,2,1,90,188.90867308102918
91,2,1,91,189.5784085227839
92,2,1,92,189.70179582692785
93,2,1,93,188.96201981457773
94,2,1,94,123.46575062604587
95,2,1,95,118.37280392354018
96,2,1,96,196.5372953558046
97,2,1,97,130.37146989611784
98,2,1,98,118.2739935088836
99,2,1,99,133.14722245191118
100,2,2,0,115.29644460798323
101,2,2,1,116.36453004567588
102,2,2,2,524.712871883696
103,2,2,3,523.5968683921589
104,2,2,4,114.84753291456923
105,2,2,5,521.2454009946526
106,2,2,6,519.9253797142512
107,2,2,7,526.7757354799605
108,2,2,8,114.32179438431713
109,2,2,9,523.7705869285649
110,2,2,10,120.92624909665628
111,2,2,11,526.5018157968279
112,2,2,12,520.7751930332718
113,2,2,13,523.2267073537746
114,2,2,14,174.43215784042906
115,2,2,15,524.1699151480344
116,2,2,16,522.1489799554644
117,2,2,17,520.117355114561
118,2,2,18,518.8979855215238
119,2,2,19,525.7624016501865
120,2,2,20,522.9840250859856
121,2,2,21,526.4692448135096
122,2,2,22,522.7440313638147
123,2,2,23,506.76478342048773
124,2,2,24,111.64283705908775
125,2,2,25,483.066691155547
126,2,2,26,484.88446187965326
127,2,2,27,523.5274129021902
128,2,2,28,111.63658383109913
129,2,2,29,174.2335786707768
130,2,2,30,527.4752216163173
131,2,2,31,523.8678794901303
132,2,2,32,523.0196133330421
133,2,2,33,482.9123617169655
134,2,2,34,189.18416951361965
135,2,2,35,111.70433726614147
136,2,2,36,151.00605649403587
137,2,2,37,524.0671858579974
138,2,2,38,523.142532768062
139,2,2,39,524.5359849209233
140,2,2,40,523.192412704645
141,2,2,41,526.4888830014328
142,2,2,42,523.0245541271443
143,2,2,43,523.51275569097
144,2,2,44,189.15354369515933
145,2,2,45,150.48216974296437
