,world,hole,sim,x_pos
0,2,1,0,177.0931680691819
1,2,1,1,108.63528863365191
2,2,1,2,168.45569192895124
3,2,1,3,119.34644876361868
4,2,1,4,117.9729250316846
5,2,1,5,94.05829202857714
6,2,1,6,89.47174705137067
7,2,1,7,179.31159134555634
8,2,1,8,101.83462125121467
9,2,1,9,124.69879922133002
10,2,1,10,529.6021798673517
11,2,1,11,177.46223931541383
12,2,1,12,173.9138839382621
13,2,1,13,197.31309781926845
14,2,1,14,241.07288897386653
15,2,1,15,431.3404990650998
16,2,1,16,117.18248796705257
17,2,1,17,64.67889969803477
18,2,1,18,129.00274418864132
19,2,1,19,76.69533028823048
20,2,1,20,251.50549522980194
21,2,1,21,150.4625854122427
22,2,1,22,476.1691412276244
23,2,1,23,453.49414295333173
24,2,1,24,142.76146476147798
25,2,1,25,94.6832469164506
26,2,1,26,119.21701915988235
27,2,1,27,94.0529180691313
28,2,1,28,130.00449110150123
29,2,1,29,190.51443432111682
30,2,1,30,83.79202554805984
31,2,1,31,217.32580969991747
32,2,1,32,180.20154842759507
33,2,1,33,75.72619433069735
34,2,1,34,131.3705038703887
35,2,1,35,251.36750307400055
36,2,1,36,65.89317012404268
37,2,1,37,93.34564265519208
38,2,1,38,471.8133330405708
39,2,1,39,67.81278742609366
40,2,1,40,476.17754190223366
41,2,1,41,167.56596317978034
42,2,1,42,503.0003289800869
43,2,1,43,173.36066189792763
44,2,1,44,139.6249690709845
45,2,1,45,498.5272437429593
46,2,1,46,215.150589110509
47,2,1,47,136.17530669728038
48,2,1,48,104.89302405638115
49,2,1,49,119.18330263190668
50,2,1,50,150.14445572276446
51,2,1,51,77.37184304475801
52,2,1,52,156.026668873638
53,2,1,53,523.0437370972053
54,2,1,54,73.48885964326186
55,2,1,55,477.5609644097749
56,2,1,56,130.56308944364318
57,2,1,57,176.5389971490634
58,2,1,58,204.9814963058998
59,2,1,59,478.29243802725045
60,2,1,60,113.25758567620143
61,2,1,61,82.45934767698834
62,2,1,62,421.64073277862263
63,2,1,63,112.7262356061175
64,2,1,64,176.4204387748728
65,2,1,65,86.35023326112527
66,2,1,66,169.31291378332676
67,2,1,67,173.57597255087416
68,2,1,68,77.86854388045064
69,2,1,69,173.4628998606939
70,2,1,70,235.99815021683534
71,2,1,71,87.6895655113779
72,2,1,72,519.9692546879108
73,2,1,73,203.7050045730953
74,2,1,74,507.4140208756261
75,2,1,75,531.4708401345905
76,2,1,76,213.54075903325918
77,2,1,77,150.63140890858074
78,2,1,78,185.50402451394973
79,2,1,79,129.655374077906
80,2,1,80,128.41044218066787
81,2,1,81,74.3694194788317
82,2,1,82,123.66463480298411
83,2,1,83,212.23950252120565
84,2,1,84,99.169515270836
85,2,1,85,92.38013739379079
86,2,1,86,143.9505886222075
87,2,1,87,67.34440894024947
88,2,1,88,140.68893116525643
89,2,1,89,71.18715091330043
90,2,1,90,144.71202206928797
91,2,1,91,153.31739871267771
92,2,1,92,446.2021188672144
93,2,1,93,164.31162354890876
94,2,1,94,188.7985411609499
95,2,1,95,162.8263790564703
96,2,1,96,476.37829204885577
97,2,1,97,121.25499011957756
98,2,1,98,142.8019605126679
99,2,1,99,166.76955692782772
100,2,2,0,536.0233929728281
101,2,2,1,179.96204857454921
102,2,2,2,184.46727408122635
103,2,2,3,119.20156553256204
104,2,2,4,194.1664921479146
105,2,2,5,179.84849562380668
106,2,2,6,533.0653843039746
107,2,2,7,146.7950703225921
108,2,2,8,494.8548979919511
109,2,2,9,191.933395726899
110,2,2,10,412.54597707064835
111,2,2,11,177.96638247060002
112,2,2,12,470.1896922883697
113,2,2,13,516.1380542052786
114,2,2,14,461.54150723332594
115,2,2,15,505.4843165181956
116,2,2,16,501.02841222610635
117,2,2,17,478.7644607389188
118,2,2,18,501.25998252167415
119,2,2,19,491.4960833301615
120,2,2,20,419.06430631133935
121,2,2,21,501.0951978222377
122,2,2,22,514.6907869951398
123,2,2,23,424.5329872178578
124,2,2,24,491.60467439500167
125,2,2,25,392.53806681042965
126,2,2,26,72.37672157276107
127,2,2,27,167.62434404931813
128,2,2,28,240.15762476007865
129,2,2,29,526.2045828908839
130,2,2,30,207.97827153218043
131,2,2,31,410.08169363613973
132,2,2,32,457.6346288169005
133,2,2,33,174.95035588306834
134,2,2,34,536.7813580310227
135,2,2,35,527.9917158347082
136,2,2,36,124.64929263486239
137,2,2,37,513.4695626684653
138,2,2,38,474.7711428031217
139,2,2,39,473.42889153982236
140,2,2,40,535.7132781944397
141,2,2,41,481.0400574138692
142,2,2,42,441.4865609974652
143,2,2,43,187.09225614025635
144,2,2,44,504.6868383866965
145,2,2,45,399.7557144483907
146,2,2,46,529.2349633365268
147,2,2,47,101.62213167508814
148,2,2,48,519.973228331366
149,2,2,49,525.4281663859645
150,2,2,50,527.001507375325
151,2,2,51,537.9903166460685
152,2,2,52,487.53141016721
153,2,2,53,502.4368951054806
154,2,2,54,510.31371502043737
155,2,2,55,443.03239214108146
156,2,2,56,177.55700160565928
157,2,2,57,426.12285306963025
158,2,2,58,495.5486580230271
159,2,2,59,522.8785736937946
160,2,2,60,412.57534380611105
161,2,2,61,458.8334792638752
162,2,2,62,534.5860308408604
163,2,2,63,470.3213523478051
164,2,2,64,475.3178752598807
165,2,2,65,537.9720106154331
166,2,2,66,411.6250072082261
167,2,2,67,498.6944925282782
168,2,2,68,440.30195093679845
169,2,2,69,430.9499379713867
170,2,2,70,432.6662508227282
171,2,2,71,452.0312149955507
172,2,2,72,110.34695336760045
173,2,2,73,516.1867376960349
174,2,2,74,107.57280526112973
175,2,2,75,452.65773118493627
176,2,2,76,516.9141704247087
177,2,2,77,441.91047443468403
178,2,2,78,536.2050720045261
179,2,2,79,515.2178291983267
180,2,2,80,133.16079595339878
181,2,2,81,186.65147333732796
182,2,2,82,214.99490340799713
183,2,2,83,455.4891801551728
184,2,2,84,171.59341791481754
185,2,2,85,393.50464971983484
186,2,2,86,532.0676457554406
187,2,2,87,454.0043297643946
188,2,2,88,112.57119701816228
189,2,2,89,151.10006124429154
190,2,2,90,474.3701756950835
191,2,2,91,498.07078035349645
192,2,2,92,466.88980220080265
193,2,2,93,172.15323136041116
194,2,2,94,188.7416299795823
195,2,2,95,504.0433581825847
196,2,2,96,491.2645647423242
197,2,2,97,104.14635632394621
198,2,2,98,137.7543177610895
199,2,2,99,92.5883358316176
200,2,3,0,489.46436776444796
201,2,3,1,421.4956972815487
202,2,3,2,459.556327328182
203,2,3,3,512.3270538565441
204,2,3,4,430.03780839994204
205,2,3,5,482.8909973716119
206,2,3,6,484.26876042375216
207,2,3,7,360.1633774218783
208,2,3,8,485.9841072088453
209,2,3,9,438.0930475277931
210,2,3,10,514.5849344783492
211,2,3,11,406.53082272599505
212,2,3,12,534.3849245458007
213,2,3,13,455.46213588342687
214,2,3,14,460.0292650170038
215,2,3,15,493.8723256022755
216,2,3,16,519.1394473413825
217,2,3,17,478.36419774907495
218,2,3,18,425.58730890114805
219,2,3,19,432.51837936798273
220,2,3,20,418.25198576570165
221,2,3,21,501.42455330865357
222,2,3,22,452.642104970579
223,2,3,23,445.78965145437905
224,2,3,24,531.7201911787828
225,2,3,25,475.131641243407
226,2,3,26,424.0816613433351
227,2,3,27,447.99681051905213
228,2,3,28,431.6955910960704
229,2,3,29,444.94799707840696
230,2,3,30,503.48041796657344
231,2,3,31,362.23261518677407
232,2,3,32,448.9595338816931
233,2,3,33,452.83793883079693
234,2,3,34,525.0611311745288
235,2,3,35,480.2008627079314
236,2,3,36,447.02792394304566
237,2,3,37,496.5016711167898
238,2,3,38,428.5357239221482
239,2,3,39,472.5803675703703
240,2,3,40,490.74744028799483
241,2,3,41,454.6525247010379
242,2,3,42,467.4319277908009
243,2,3,43,468.6601691613208
244,2,3,44,456.4535055958828
245,2,3,45,519.2566241597851
246,2,3,46,404.75313362555823
247,2,3,47,421.03142544114127
248,2,3,48,434.58069375023143
249,2,3,49,441.5558063910515
250,2,3,50,422.2099103250275
251,2,3,51,419.0661913255763
252,2,3,52,461.50386806346694
253,2,3,53,448.7885392073428
254,2,3,54,475.7018615348625
255,2,3,55,441.26706384467957
