,world,hole,sim,x_pos
0,2,1,0,218.94347636411683
1,2,1,1,204.27042898734948
2,2,1,2,91.79487715477163
3,2,1,3,244.61402719731146
4,2,1,4,103.50984233454447
5,2,1,5,190.93632269492466
6,2,1,6,77.17636491735084
7,2,1,7,92.85262543062368
8,2,1,8,92.90702535535492
9,2,1,9,92.97628512375996
10,2,1,10,66.15425507738341
11,2,1,11,243.02585227429145
12,2,1,12,201.25558021846746
13,2,1,13,219.70418587240482
14,2,1,14,216.1231544104391
15,2,1,15,92.98810699442612
16,2,1,16,66.75692074704122
17,2,1,17,89.45081098878534
18,2,1,18,235.75530607405358
19,2,1,19,218.947348458686
20,2,1,20,217.4194094692161
21,2,1,21,229.90647392006275
22,2,1,22,79.68422698659772
23,2,1,23,218.97426627166413
24,2,1,24,240.58083179075857
25,2,1,25,92.09048165863796
26,2,1,26,92.99531361024556
27,2,1,27,92.80502256418629
28,2,1,28,90.8004650427547
29,2,1,29,192.5092256590794
30,2,1,30,92.83331468959717
31,2,1,31,219.21786326509496
32,2,1,32,82.00424979709803
33,2,1,33,243.4784234389606
34,2,1,34,206.13347631425347
35,2,1,35,219.1460107614389
36,2,1,36,219.13337882190595
37,2,1,37,92.49977590932046
38,2,1,38,218.90797369313583
39,2,1,39,79.33364953818092
40,2,1,40,218.91413518674074
41,2,1,41,72.54639715179499
42,2,1,42,109.64123134999821
43,2,1,43,206.59628819202695
44,2,1,44,77.60822078449281
45,2,1,45,106.27499969341557
46,2,1,46,92.98849246647045
47,2,1,47,82.33235303792429
48,2,1,48,92.69635811656772
49,2,1,49,197.58027364797323
50,2,1,50,195.4845789246762
51,2,1,51,92.93198526463777
52,2,1,52,72.15100020132897
53,2,1,53,92.6927711536618
54,2,1,54,208.4315929788759
55,2,1,55,91.55760479389305
56,2,1,56,219.22287988660895
57,2,1,57,92.98048979188357
58,2,1,58,221.5142261220231
59,2,1,59,219.09802845117238
60,2,1,60,98.03967360725673
61,2,1,61,242.28190067635816
62,2,1,62,209.92744752190038
63,2,1,63,214.98196007398306
64,2,1,64,92.75284969303519
65,2,1,65,92.88558408249827
66,2,1,66,91.66949612534953
67,2,1,67,218.983260700665
68,2,1,68,84.33017629057318
69,2,1,69,109.55495994949797
70,2,1,70,223.3466351217382
71,2,1,71,204.77219778296478
72,2,1,72,219.18549689826642
73,2,1,73,89.11190959864228
74,2,1,74,119.47921482312076
75,2,1,75,72.31136195002169
76,2,1,76,188.5797505133215
77,2,1,77,80.92392979273664
78,2,1,78,80.22988313607149
79,2,1,79,76.69012794551406
80,2,1,80,92.72191868018474
81,2,1,81,73.03777458775407
82,2,1,82,92.27584167119217
83,2,1,83,87.6756063215887
84,2,1,84,92.58508418588237
85,2,1,85,87.0383059392418
86,2,1,86,83.08651838040902
87,2,1,87,89.39846056306506
88,2,1,88,219.38192726238816
89,2,1,89,92.95547582875908
90,2,1,90,195.13885216623413
91,2,1,91,77.40001896343719
92,2,1,92,232.154759474473
93,2,1,93,92.99438602214182
94,2,1,94,92.86185006187947
95,2,1,95,190.9034552043518
96,2,1,96,92.76438266897668
97,2,1,97,196.91309608149177
98,2,1,98,231.6961505588895
99,2,1,99,93.01032875075337
100,2,2,0,430.2147820488151
101,2,2,1,397.34031298501236
102,2,2,2,448.6084422787246
103,2,2,3,438.5497726264667
104,2,2,4,452.93406224513484
105,2,2,5,414.19980175785537
106,2,2,6,405.09355398937333
107,2,2,7,436.7502222883015
108,2,2,8,219.74581496843234
109,2,2,9,194.13203386996756
110,2,2,10,237.81007644072082
111,2,2,11,367.3731640334771
112,2,2,12,390.1536649508047
113,2,2,13,367.39780261613856
114,2,2,14,369.38810189563975
115,2,2,15,434.68153789086597
116,2,2,16,367.850464134263
117,2,2,17,461.2764897547279
118,2,2,18,461.6496575606079
119,2,2,19,183.44090058596512
120,2,2,20,398.88048249563514
121,2,2,21,176.8145265658893
122,2,2,22,398.9789207099065
123,2,2,23,218.57859819949303
124,2,2,24,367.43271544823995
125,2,2,25,147.42019305323413
126,2,2,26,368.0871696148451
127,2,2,27,207.94638763084188
128,2,2,28,367.40263481771245
129,2,2,29,367.4521615545521
130,2,2,30,243.01570846845289
131,2,2,31,227.81017572567296
132,2,2,32,409.34173262714785
133,2,2,33,243.01907625802255
134,2,2,34,440.55407734725236
135,2,2,35,404.83403576079763
136,2,2,36,433.28541589195595
137,2,2,37,481.9161643460571
138,2,2,38,367.458490294412
139,2,2,39,367.46921973914573
140,2,2,40,438.1025779357601
141,2,2,41,236.46950428823877
142,2,2,42,185.85639436764043
143,2,2,43,367.42733663556345
144,2,2,44,367.44893794906415
145,2,2,45,231.41729480919054
146,2,2,46,216.51469370115467
147,2,2,47,420.1072600380333
148,2,2,48,367.6438688987493
149,2,2,49,514.7003188606285
150,2,2,50,209.0550404055685
151,2,2,51,426.1385459207762
152,2,2,52,203.88989335559896
153,2,2,53,218.95662118467854
154,2,2,54,410.69466459908153
155,2,2,55,416.11892255200087
156,2,2,56,367.80933913307763
157,2,2,57,367.47985353734003
158,2,2,58,402.80253401104176
159,2,2,59,367.393001276522
160,2,2,60,450.9648937352982
161,2,2,61,243.00806137221198
162,2,2,62,418.7189612011202
163,2,2,63,400.60191396934096
164,2,2,64,402.3954210541862
165,2,2,65,369.58361608014286
166,2,2,66,440.42959942335955
167,2,2,67,209.02987066163053
168,2,2,68,490.8181442803771
169,2,2,69,219.4939427366078
170,2,2,70,167.81352657021935
171,2,2,71,216.5901872353345
