,world,hole,sim,x_pos
0,2,1,0,200.0620010856383
1,2,1,1,198.883824585567
2,2,1,2,192.16345893806485
3,2,1,3,202.23801096465468
4,2,1,4,186.6221274356409
5,2,1,5,78.93738718817144
6,2,1,6,187.78885255300315
7,2,1,7,84.81046696494283
8,2,1,8,191.633370375628
9,2,1,9,109.7303182202275
10,2,1,10,200.75133109014166
11,2,1,11,95.03966997238243
12,2,1,12,93.60565007208461
13,2,1,13,102.38212027992385
14,2,1,14,90.53855251367355
15,2,1,15,92.71445122239929
16,2,1,16,84.16152777868719
17,2,1,17,196.78243424039363
18,2,1,18,201.65850569329788
19,2,1,19,102.51773554285751
20,2,1,20,98.6602346419441
21,2,1,21,111.99827284251921
22,2,1,22,97.37637008936882
23,2,1,23,195.00438904118042
24,2,1,24,81.1080319201943
25,2,1,25,194.23358033072824
26,2,1,26,198.8271201972739
27,2,1,27,192.35611516997153
28,2,1,28,95.6656512642292
29,2,1,29,102.61606472001064
30,2,1,30,111.022863394768
31,2,1,31,203.17249417293124
32,2,1,32,96.03405406390263
33,2,1,33,82.78370669123532
34,2,1,34,96.19247803284276
35,2,1,35,90.23845943589764
36,2,1,36,195.9960293980034
37,2,1,37,200.70303051542578
38,2,1,38,105.39035641182673
39,2,1,39,92.5548192201538
40,2,1,40,195.13892295768488
41,2,1,41,199.86908963773143
42,2,1,42,101.7428174163948
43,2,1,43,195.01873465495407
44,2,1,44,77.7421164423316
45,2,1,45,93.16507141075002
46,2,1,46,99.11605964497134
47,2,1,47,106.80860193707544
48,2,1,48,100.64850579080536
49,2,1,49,100.11679229398489
50,2,1,50,192.221046718282
51,2,1,51,93.37109326734982
52,2,1,52,91.28207993297103
53,2,1,53,195.03304931617214
54,2,1,54,204.3623666297462
55,2,1,55,98.24544780435231
56,2,1,56,101.223347178602
57,2,1,57,201.69807225804485
58,2,1,58,109.52177440503947
59,2,1,59,196.66506055462511
60,2,1,60,98.06441100869563
61,2,1,61,118.40262644602325
62,2,1,62,92.9494236819604
63,2,1,63,97.80427336882632
64,2,1,64,209.85086800632516
65,2,1,65,194.43580383855053
66,2,1,66,99.06438508614258
67,2,1,67,106.6713420619224
68,2,1,68,98.12235534419426
69,2,1,69,94.44334908687348
70,2,1,70,197.7110827327906
71,2,1,71,96.25509484783365
72,2,1,72,196.89347764349787
73,2,1,73,90.6255545682867
74,2,1,74,98.42606032536116
75,2,1,75,111.33570287075146
76,2,1,76,94.94462849381841
77,2,1,77,87.68282653108469
78,2,1,78,192.4661598382359
79,2,1,79,196.92372386431964
80,2,1,80,89.44337286502648
81,2,1,81,196.03205235233185
82,2,1,82,94.6672855244116
83,2,1,83,101.52627905229146
84,2,1,84,80.60473219900128
85,2,1,85,199.90819445426365
86,2,1,86,200.9328887450042
87,2,1,87,110.02492290672481
