,world,hole,sim,x_pos
0,2,1,0,91.74918349728569
1,2,1,1,253.96343623450193
2,2,1,2,107.43178747265138
3,2,1,3,87.25343378740823
4,2,1,4,162.65679445150494
5,2,1,5,66.87940208293867
6,2,1,6,94.6198852056175
7,2,1,7,112.03245679393348
8,2,1,8,95.47635454619233
9,2,1,9,411.78273769525924
10,2,1,10,191.21624538422327
11,2,1,11,70.30147506422445
12,2,1,12,87.95898004925247
13,2,1,13,65.95536321827396
14,2,1,14,198.3564247063771
15,2,1,15,102.1947251647942
16,2,1,16,138.13000643173442
17,2,1,17,133.226396282097
18,2,1,18,94.16719919563559
19,2,1,19,71.56592787689729
20,2,1,20,89.36887035923858
21,2,1,21,149.79031269657028
22,2,1,22,258.3380938416438
23,2,1,23,80.21785985076443
24,2,1,24,63.63674813930687
25,2,1,25,182.58152517696763
26,2,1,26,81.8169833201907
27,2,1,27,114.0334216409973
28,2,1,28,81.05202799780452
29,2,1,29,78.72974493924094
30,2,1,30,98.91449208246667
31,2,1,31,95.05723726743291
32,2,1,32,113.59625959927
33,2,1,33,224.2823455395098
34,2,1,34,76.62321573967647
35,2,1,35,163.87912189054066
36,2,1,36,103.91536132665861
37,2,1,37,91.63298968738253
38,2,1,38,80.06722154846506
39,2,1,39,97.14477666781022
40,2,1,40,120.6648932661652
41,2,1,41,78.66884531977124
42,2,1,42,68.16711162557438
43,2,1,43,104.10699513113346
44,2,1,44,107.4205576262511
45,2,1,45,80.36841916146138
46,2,1,46,167.353196037323
47,2,1,47,138.14307018604055
48,2,1,48,67.51156777952006
49,2,1,49,69.33649514582105
50,2,1,50,63.664022493018194
51,2,1,51,88.47181135341471
52,2,1,52,81.4732836453678
53,2,1,53,153.80774424544722
54,2,1,54,185.8426630136022
55,2,1,55,150.00778447557607
56,2,1,56,65.67691340067073
57,2,1,57,72.26899910913139
58,2,1,58,191.80055337940942
59,2,1,59,93.21391169486775
60,2,1,60,106.38003383913266
61,2,1,61,76.43392298159269
62,2,1,62,109.15824685590498
63,2,1,63,148.37570194373842
64,2,1,64,104.89081211893674
65,2,1,65,191.76468469458825
66,2,1,66,67.8451663769626
67,2,1,67,183.848937133008
68,2,1,68,66.2245480030154
69,2,1,69,219.21581632713202
70,2,1,70,79.58239052622619
71,2,1,71,77.16617507966467
72,2,1,72,100.96889405430912
73,2,1,73,71.56524306341494
74,2,1,74,74.8596729485843
75,2,1,75,99.8202424552258
76,2,1,76,82.06087982032714
77,2,1,77,101.85275408523334
78,2,1,78,215.69576425595764
79,2,1,79,63.167302517156244
80,2,1,80,120.24700000933406
81,2,1,81,136.80414603802362
82,2,1,82,116.56609031574393
83,2,1,83,74.58185461265963
84,2,1,84,111.57698469674379
85,2,1,85,175.78589315340682
86,2,1,86,131.23730057099758
87,2,1,87,63.865375193249996
88,2,1,88,73.06099848038168
89,2,1,89,73.62165192907558
90,2,1,90,120.07645128346657
91,2,1,91,121.94541486553065
92,2,1,92,495.44928598708145
93,2,1,93,81.70189012420298
94,2,1,94,141.24605202915257
95,2,1,95,527.9206041558067
96,2,1,96,74.55668993167005
97,2,1,97,171.22960195115454
98,2,1,98,104.69630094985976
99,2,1,99,96.37074993569009
100,2,2,0,459.3108804282428
101,2,2,1,527.5706756014453
102,2,2,2,522.7258257450686
103,2,2,3,453.3290056699337
104,2,2,4,422.3959117073991
105,2,2,5,406.93573489322137
106,2,2,6,536.4458678013199
107,2,2,7,429.96504949547045
108,2,2,8,404.8718038204149
109,2,2,9,410.57803730233337
110,2,2,10,502.57285862045376
111,2,2,11,509.68292070946046
112,2,2,12,451.9461210522376
113,2,2,13,403.6777152516065
114,2,2,14,532.3237271136402
115,2,2,15,413.9511054321417
116,2,2,16,527.2856810253139
117,2,2,17,464.3273408029501
118,2,2,18,430.2656572333739
119,2,2,19,238.57865056016502
120,2,2,20,454.18042711262615
121,2,2,21,512.7030878378605
122,2,2,22,522.727681101853
123,2,2,23,419.5051489134355
124,2,2,24,382.28900277508325
125,2,2,25,476.3243029064183
126,2,2,26,80.81920607168686
127,2,2,27,535.1120745681599
128,2,2,28,510.0199106823172
129,2,2,29,471.4635576104382
130,2,2,30,423.82563497588694
131,2,2,31,486.3499986244516
132,2,2,32,413.06628067467403
133,2,2,33,520.5486593016869
134,2,2,34,489.5701771581407
135,2,2,35,465.2949152235107
136,2,2,36,403.9222933601963
137,2,2,37,430.6188625311008
138,2,2,38,224.39124070426536
139,2,2,39,465.9737404017118
140,2,2,40,405.72481038989383
141,2,2,41,429.4610732287295
142,2,2,42,502.78191538587015
143,2,2,43,451.6646021340578
144,2,2,44,529.8512377192864
145,2,2,45,402.2386349230886
146,2,2,46,509.67090919537
147,2,2,47,376.97582623714277
148,2,2,48,514.6885585434344
149,2,2,49,468.8506475442735
150,2,2,50,462.51917720399325
151,2,2,51,475.087074158217
152,2,2,52,424.567306022879
153,2,2,53,102.06980154616917
154,2,2,54,457.8191687322005
155,2,2,55,536.7188508744935
156,2,2,56,536.4260289566078
157,2,2,57,399.5250359659446
158,2,2,58,514.371833880848
159,2,2,59,506.61489924198975
