,world,hole,sim,x_pos
0,2,1,0,118.5416708849564
1,2,1,1,106.00975154502402
2,2,1,2,152.96668268385244
3,2,1,3,126.23181442969134
4,2,1,4,516.7067815403781
5,2,1,5,135.21850579316867
6,2,1,6,120.26547293604197
7,2,1,7,448.55321455783064
8,2,1,8,99.64083886060952
9,2,1,9,531.5054226964762
10,2,1,10,491.0811640368442
11,2,1,11,254.26616131635404
12,2,1,12,169.2226508835504
13,2,1,13,140.50211499075968
14,2,1,14,195.15757866713435
15,2,1,15,140.91706321192527
16,2,1,16,221.56385538786517
17,2,1,17,137.18188050130718
18,2,1,18,87.38562745980082
19,2,1,19,147.41852835353336
20,2,1,20,117.7550176106507
21,2,1,21,220.5349374844809
22,2,1,22,437.3069853705499
23,2,1,23,85.02331736604296
24,2,1,24,125.21410087142634
25,2,1,25,106.5067371950887
26,2,1,26,93.10666058937568
27,2,1,27,151.91601646689895
28,2,1,28,119.76256396513931
29,2,1,29,90.200710699969
30,2,1,30,115.30139836568463
31,2,1,31,83.20926923354475
32,2,1,32,147.71262758239536
33,2,1,33,83.15542513888722
34,2,1,34,149.45908917165372
35,2,1,35,113.05769780903545
36,2,1,36,88.39098977134917
37,2,1,37,180.40489181420617
38,2,1,38,138.95365384269482
39,2,1,39,89.93063159014434
40,2,1,40,124.73327833507776
41,2,1,41,113.70588464170808
42,2,1,42,86.36471554634171
43,2,1,43,142.1864488670755
44,2,1,44,135.00634117970188
45,2,1,45,179.16208357468324
46,2,1,46,172.41090278654988
47,2,1,47,134.24831935711484
48,2,1,48,196.91310846499005
49,2,1,49,120.08607285055636
50,2,1,50,175.53209212209276
51,2,1,51,107.63219653058643
52,2,1,52,77.10773762620623
53,2,1,53,174.5861983350448
54,2,1,54,132.19268100945104
55,2,1,55,525.4708257010749
56,2,1,56,495.9849907971614
57,2,1,57,164.0510157956597
58,2,1,58,142.63345938790715
59,2,1,59,81.40722317782625
60,2,1,60,115.07611785255953
61,2,1,61,472.6065500918012
62,2,1,62,502.5967887489821
63,2,1,63,144.28948783737022
64,2,1,64,134.66933699600284
65,2,1,65,114.23453985339162
66,2,1,66,127.77388734115127
67,2,1,67,107.02421735684258
68,2,1,68,87.64481318713979
69,2,1,69,199.34187064657115
70,2,1,70,86.02390087822862
71,2,1,71,114.4169127589282
72,2,1,72,124.53541652129633
73,2,1,73,225.182333884177
74,2,1,74,128.74534321518425
75,2,1,75,158.507853751516
76,2,1,76,185.92504829733994
77,2,1,77,98.51976980960792
78,2,1,78,82.64642310245371
79,2,1,79,114.70041011734621
80,2,1,80,186.94616700300912
81,2,1,81,112.36977646553791
82,2,1,82,149.68785478180357
83,2,1,83,130.913169575475
84,2,1,84,65.93690507577969
85,2,1,85,139.46067606325795
86,2,1,86,502.4317463016536
87,2,1,87,101.87530474525816
88,2,1,88,148.4322452514003
89,2,1,89,99.44367098514164
90,2,1,90,78.08393583039216
91,2,1,91,115.12205510454002
92,2,1,92,177.2847082609464
93,2,1,93,170.542712857484
94,2,1,94,78.3535475734595
95,2,1,95,189.49711348457728
96,2,1,96,111.12038913427882
97,2,1,97,70.50724700260152
98,2,1,98,130.6665199692848
99,2,1,99,99.34184157855613
100,2,2,0,536.0941812766661
101,2,2,1,521.8236597776872
102,2,2,2,200.067824002394
103,2,2,3,512.8436188438649
104,2,2,4,167.19212306180194
105,2,2,5,498.0611029477914
106,2,2,6,481.4998451395398
107,2,2,7,475.54027267922044
108,2,2,8,187.08035095878876
109,2,2,9,505.6001224253025
110,2,2,10,516.1846480552219
111,2,2,11,529.1769235911173
112,2,2,12,490.5543535594868
113,2,2,13,534.0884540648229
114,2,2,14,478.32903113070284
115,2,2,15,178.93635040251306
116,2,2,16,495.28266883330895
117,2,2,17,446.8340692457678
118,2,2,18,463.80323361094213
119,2,2,19,508.09950269033146
120,2,2,20,470.10605841417174
121,2,2,21,525.904131752403
122,2,2,22,519.2119203551962
123,2,2,23,519.5940058053533
124,2,2,24,195.24731435663912
125,2,2,25,163.02850727905098
126,2,2,26,528.0853317481808
127,2,2,27,77.89085104598999
128,2,2,28,515.7002953932445
129,2,2,29,435.9586215639461
130,2,2,30,524.1421505673252
131,2,2,31,436.4203552142086
132,2,2,32,186.97999582431692
133,2,2,33,177.1967329325463
134,2,2,34,465.07552791724436
135,2,2,35,486.1127944153442
136,2,2,36,537.5597432242541
137,2,2,37,170.58989248172108
138,2,2,38,525.1512579577008
139,2,2,39,81.90956497147754
140,2,2,40,516.2615936940102
141,2,2,41,513.0012392683509
142,2,2,42,474.6542592508176
143,2,2,43,516.1573839193829
144,2,2,44,486.8025745119809
145,2,2,45,525.750699104355
146,2,2,46,487.9103592844788
147,2,2,47,389.93514333309446
148,2,2,48,483.3961678845482
149,2,2,49,174.7043729423531
150,2,2,50,467.98946952141387
151,2,2,51,498.8492928549334
152,2,2,52,535.252709420623
153,2,2,53,446.5671777499055
154,2,2,54,510.1517793184057
155,2,2,55,533.9748503265628
156,2,2,56,499.9996167943898
157,2,2,57,523.6749382173205
158,2,2,58,472.5438764129047
159,2,2,59,506.90436517707724
160,2,2,60,489.1121453430343
161,2,2,61,461.1460255332486
162,2,2,62,65.20491254533508
163,2,2,63,223.66856121363384
164,2,2,64,488.37082218371916
165,2,2,65,533.2552292720924
166,2,2,66,504.9512094466585
167,2,2,67,462.15269262094006
168,2,2,68,196.41736391014078
169,2,2,69,515.2684242624503
170,2,2,70,533.7350576701356
171,2,2,71,462.93107993685965
172,2,2,72,451.3499215306163
173,2,2,73,498.0232362355781
174,2,2,74,520.9551167558411
175,2,2,75,534.5995153698711
176,2,2,76,500.1675650564532
177,2,2,77,535.0251228500858
178,2,2,78,78.79932190553211
179,2,2,79,404.59669582837944
180,2,2,80,480.82353392281357
181,2,2,81,68.78894853617888
182,2,2,82,502.66064753633316
183,2,2,83,511.9301919001108
184,2,2,84,516.042293919344
185,2,2,85,507.2693093863516
186,2,2,86,74.2441887267632
187,2,2,87,497.537044637866
188,2,2,88,491.27478492620367
189,2,2,89,519.6843593620885
190,2,2,90,518.1934066117944
191,2,2,91,505.867500898638
192,2,2,92,515.310091662799
193,2,2,93,212.89718691467053
194,2,2,94,409.6430460800555
195,2,2,95,176.77440724280297
196,2,2,96,525.3925728711673
197,2,2,97,475.05720333045076
198,2,2,98,524.411898542592
199,2,2,99,449.6949955880294
200,2,3,0,471.64297339692604
201,2,3,1,473.45090650685574
202,2,3,2,492.96588253338814
203,2,3,3,433.7750822093297
204,2,3,4,443.263927582365
205,2,3,5,450.3276028258037
206,2,3,6,460.44176054251966
207,2,3,7,453.51599116197224
208,2,3,8,449.42492742943926
209,2,3,9,432.20030658437554
210,2,3,10,486.0373863337386
211,2,3,11,530.4168884808472
212,2,3,12,454.39103383326074
213,2,3,13,450.7752160727685
214,2,3,14,511.1704777287772
215,2,3,15,438.71036591527275
216,2,3,16,448.8991532090655
217,2,3,17,498.1166944656111
218,2,3,18,478.7074442160611
219,2,3,19,474.7135361635761
220,2,3,20,452.59508173319966
221,2,3,21,432.39283102475315
222,2,3,22,469.1721302343174
223,2,3,23,453.20123034152226
224,2,3,24,434.2536056511961
225,2,3,25,493.9498673648622
226,2,3,26,421.34143592236273
227,2,3,27,523.033694995408
228,2,3,28,525.4031662145355
229,2,3,29,443.9095635691348
230,2,3,30,501.90035936890047
231,2,3,31,531.047744596126
232,2,3,32,428.9685874777503
233,2,3,33,466.1698632887861
234,2,3,34,516.1170743141652
235,2,3,35,453.2410057441949
236,2,3,36,472.52367594676474
237,2,3,37,448.7136859522992
238,2,3,38,467.66709673574627
239,2,3,39,465.8596321339525
240,2,3,40,521.7940437840878
241,2,3,41,464.9098280603873
242,2,3,42,510.25939889376804
243,2,3,43,359.1263491929094
244,2,3,44,488.37097822815286
245,2,3,45,473.68736120155137
246,2,3,46,417.51505366460884
247,2,3,47,520.0909403406623
248,2,3,48,376.9479752562292
249,2,3,49,449.8686845944919
250,2,3,50,496.2588250311367
251,2,3,51,472.072625788824
252,2,3,52,447.41627552665676
253,2,3,53,455.6523100082421
254,2,3,54,509.2225969120008
255,2,3,55,495.7361192430891
256,2,3,56,432.85065566819117
257,2,3,57,419.2121568263555
258,2,3,58,443.60198121561723
259,2,3,59,509.4846819942208
260,2,3,60,522.654328669078
261,2,3,61,423.1276368059749
262,2,3,62,440.4983719896568
263,2,3,63,468.6600029304075
264,2,3,64,478.4049311055985
265,2,3,65,452.7463838501145
266,2,3,66,459.84421038883636
267,2,3,67,473.784589060902
268,2,3,68,471.66180195398124
269,2,3,69,457.8892672232639
270,2,3,70,457.38622146497823
271,2,3,71,434.44022649953536
272,2,3,72,488.22782406795096
273,2,3,73,536.8822250654058
274,2,3,74,465.0664155754403
275,2,3,75,347.915040926125
276,2,3,76,486.5376958054992
277,2,3,77,488.4193565861206
278,2,3,78,481.2407816006259
279,2,3,79,499.44547510766546
280,2,3,80,450.68442752717334
281,2,3,81,410.1664379496966
282,2,3,82,338.78384026360027
283,2,3,83,466.6046463944267
284,2,3,84,424.87477817270974
285,2,3,85,501.22040581397385
286,2,3,86,483.04655060513136
287,2,3,87,497.4003431116885
288,2,3,88,517.7437583588813
289,2,3,89,455.6386871067971
290,2,3,90,484.6300730698158
291,2,3,91,521.5372280364684
292,2,3,92,451.90604024923306
293,2,3,93,442.9738589749871
294,2,3,94,413.379302334979
295,2,3,95,423.3913062432272
296,2,3,96,467.4140766671877
297,2,3,97,441.472485658157
298,2,3,98,441.50497545816205
299,2,3,99,461.30599805685273
300,6,1,0,359.6949584639424
301,6,1,1,367.02749487740306
302,6,1,2,364.39075778254914
303,6,1,3,366.4476635936003
304,6,1,4,310.96100681479066
305,6,1,5,263.0324542912874
306,6,1,6,468.9085643970578
307,6,1,7,409.0217274240934
