,world,hole,sim,x_pos
0,2,1,0,106.31429523363575
1,2,1,1,178.32154488394636
2,2,1,2,257.5542612592628
3,2,1,3,456.46409745171854
4,2,1,4,70.18841940604574
5,2,1,5,102.95609782122715
6,2,1,6,124.00231046901214
7,2,1,7,446.004702231984
8,2,1,8,65.08794296484675
9,2,1,9,149.27894835740605
10,2,1,10,116.84192082130643
11,2,1,11,189.2773117460906
12,2,1,12,107.5974177636125
13,2,1,13,115.52833784628307
14,2,1,14,433.97241158220316
15,2,1,15,247.44555748283514
16,2,1,16,171.62286786286288
17,2,1,17,194.59814764134123
18,2,1,18,188.97690900105476
19,2,1,19,75.98638469884061
20,2,1,20,85.87829326434027
21,2,1,21,135.50911812807928
22,2,1,22,133.47945154176136
23,2,1,23,149.74952850764524
24,2,1,24,64.63660274271
25,2,1,25,124.45539242909423
26,2,1,26,128.33986054107893
27,2,1,27,97.1894125765121
28,2,1,28,136.78071680200705
29,2,1,29,68.72085575701547
30,2,1,30,478.57080884154857
31,2,1,31,153.14979031973476
32,2,1,32,143.6347843363887
33,2,1,33,507.15604237284043
34,2,1,34,144.33498470443996
35,2,1,35,80.58984346144756
36,2,1,36,118.65772659320425
37,2,1,37,80.57667291170641
38,2,1,38,95.19248450535225
39,2,1,39,391.59166394444316
40,2,1,40,155.97592570676747
41,2,1,41,206.2979979059202
42,2,1,42,161.9771620654951
43,2,1,43,72.43270761152064
44,2,1,44,185.68868556289203
45,2,1,45,141.18911887237894
46,2,1,46,85.2114744572222
47,2,1,47,97.60268957671725
48,2,1,48,67.44705563881004
49,2,1,49,201.14402583455055
50,2,1,50,511.0027819502854
51,2,1,51,69.35047275145953
52,2,1,52,81.79080576955766
53,2,1,53,436.27848496227955
54,2,1,54,515.905765435627
55,2,1,55,254.1192904177625
56,2,1,56,91.23881005935343
57,2,1,57,170.3251632374475
58,2,1,58,68.825339871482
59,2,1,59,178.8415116857256
60,2,1,60,239.8908007076582
61,2,1,61,70.692050368199
62,2,1,62,96.73406222796645
63,2,1,63,89.14180756002803
64,2,1,64,461.58234455467857
65,2,1,65,110.89975700467434
66,2,1,66,105.1358856481932
67,2,1,67,250.47247669068653
68,2,1,68,193.9403966830543
69,2,1,69,191.99829568020115
70,2,1,70,116.13129445476737
71,2,1,71,133.83107795537694
72,2,1,72,217.06182937556878
73,2,1,73,63.62823961060317
74,2,1,74,111.0364247392655
75,2,1,75,169.43740310014118
76,2,1,76,161.1652094350951
77,2,1,77,174.7294427463805
78,2,1,78,101.7568083008371
79,2,1,79,76.3270669845604
80,2,1,80,184.39087099349334
81,2,1,81,177.33675042264252
82,2,1,82,192.16241769292608
83,2,1,83,65.5924490081161
84,2,1,84,181.76727561508943
85,2,1,85,131.25431809686947
86,2,1,86,256.50908316819476
87,2,1,87,461.84425931250405
88,2,1,88,164.14904128156653
89,2,1,89,64.15837310789094
90,2,1,90,152.54526025008366
91,2,1,91,186.1919647564449
92,2,1,92,168.53327481745464
93,2,1,93,171.98382310135474
94,2,1,94,182.13067355876848
95,2,1,95,407.48054611309465
96,2,1,96,127.56384746637474
97,2,1,97,141.33214098056885
98,2,1,98,121.63634123351154
99,2,1,99,130.54786032703365
100,2,2,0,476.48194112198496
101,2,2,1,443.3624666748956
102,2,2,2,188.67140482483705
103,2,2,3,533.8726493548754
104,2,2,4,438.5265099977616
105,2,2,5,450.3599841667324
106,2,2,6,131.06683600174674
107,2,2,7,483.16264296562065
108,2,2,8,478.7797397511918
109,2,2,9,499.50478171209295
110,2,2,10,384.75236991180213
111,2,2,11,504.19227788383694
112,2,2,12,507.5891753709398
113,2,2,13,458.0130530350901
114,2,2,14,517.6722295057028
115,2,2,15,169.66209336158192
116,2,2,16,93.42741520901984
117,2,2,17,182.24170185266004
118,2,2,18,175.29529121572392
119,2,2,19,508.89441553575494
120,2,2,20,193.25906164382792
121,2,2,21,411.71871413142355
122,2,2,22,463.046298902052
123,2,2,23,457.82606768404327
124,2,2,24,402.90933571167545
125,2,2,25,533.8855124940618
126,2,2,26,182.34432632548769
127,2,2,27,514.9677716836385
128,2,2,28,163.6967700964226
129,2,2,29,502.4747880087367
130,2,2,30,183.0720139234986
131,2,2,31,519.9699390021184
132,2,2,32,199.4954953190197
133,2,2,33,488.64581747978576
134,2,2,34,485.3104879183146
135,2,2,35,151.74345467202443
136,2,2,36,395.9078426268197
137,2,2,37,497.3056467742738
138,2,2,38,450.9023199888238
139,2,2,39,395.6478719633423
140,2,2,40,143.13686420937063
141,2,2,41,214.16661968593817
142,2,2,42,408.2601640624378
143,2,2,43,487.4869493241348
144,2,2,44,219.91398539874731
145,2,2,45,506.972791806255
146,2,2,46,422.4853676948848
147,2,2,47,419.7049033129397
148,2,2,48,196.12086604187945
149,2,2,49,518.2182364744106
150,2,2,50,509.3136009578056
151,2,2,51,162.79679088383233
152,2,2,52,117.4014562069323
153,2,2,53,203.8562053230817
154,2,2,54,533.0314401323508
155,2,2,55,528.0895142727486
156,2,2,56,195.64315426938086
157,2,2,57,537.370236973275
158,2,2,58,402.62025967571134
159,2,2,59,500.8185603133092
160,2,2,60,485.9504397936921
161,2,2,61,489.0462837110567
162,2,2,62,532.3137566298221
163,2,2,63,464.30127243108603
164,2,2,64,478.9312324845245
165,2,2,65,428.18813317097505
166,2,2,66,480.61499599670907
167,2,2,67,453.61323094708126
168,2,2,68,100.9037956955694
169,2,2,69,397.2057561813068
170,2,2,70,499.49101505459305
171,2,2,71,536.3099990336012
172,2,2,72,508.6842235865493
173,2,2,73,404.5713506688371
174,2,2,74,132.84439939290544
175,2,2,75,403.7772256749941
176,2,2,76,74.6799779199729
177,2,2,77,525.4425994355086
178,2,2,78,203.81767460722517
179,2,2,79,471.85902551305986
180,2,2,80,398.6707101847285
181,2,2,81,514.3723507401668
182,2,2,82,389.2143104204528
183,2,2,83,397.00347744729316
184,2,2,84,183.9829352175949
185,2,2,85,535.4757020082974
186,2,2,86,501.2383290622712
187,2,2,87,477.2457610405631
188,2,2,88,140.03174099777848
189,2,2,89,154.78315039470564
190,2,2,90,490.22354843604177
191,2,2,91,172.11529082326334
192,2,2,92,498.33857718430863
193,2,2,93,496.66269069019205
194,2,2,94,503.7595536436353
195,2,2,95,174.45694046572225
196,2,2,96,204.13947447579156
197,2,2,97,527.484171808244
198,2,2,98,513.0134883033894
199,2,2,99,493.1622100969819
200,2,3,0,474.0429129790733
201,2,3,1,476.2101222537323
202,2,3,2,454.7773044562913
203,2,3,3,491.3480399696816
204,2,3,4,457.3479695558656
205,2,3,5,445.13411419823944
206,2,3,6,485.60536352821816
207,2,3,7,494.1914058106614
208,2,3,8,444.867438454197
209,2,3,9,504.74304925452526
210,2,3,10,466.2292803160981
211,2,3,11,530.5512217451441
212,2,3,12,473.1046159243085
213,2,3,13,417.58405590974036
214,2,3,14,420.3522811149102
215,2,3,15,494.8105819312378
216,2,3,16,434.10381643976655
217,2,3,17,452.8517702211678
218,2,3,18,461.50275618206786
219,2,3,19,452.7201151875216
220,2,3,20,486.24648322493704
221,2,3,21,467.8221308875903
222,2,3,22,487.2272369169767
223,2,3,23,424.3845629927832
224,2,3,24,469.9081641603389
225,2,3,25,450.0064480343203
226,2,3,26,430.9304775314549
227,2,3,27,452.73455164538797
228,2,3,28,464.19842265550835
229,2,3,29,516.9903465314453
230,2,3,30,506.7083303826389
231,2,3,31,494.20545286539226
232,2,3,32,492.96218089464634
233,2,3,33,470.5960957179317
234,2,3,34,498.15684609628784
235,2,3,35,450.2260913179207
236,2,3,36,466.5395299359684
237,2,3,37,473.73011380573257
238,2,3,38,479.36164988964146
239,2,3,39,452.077858403426
240,2,3,40,530.0546621515085
241,2,3,41,475.4428909860471
242,2,3,42,509.5905926334317
243,2,3,43,500.46991280188405
244,2,3,44,431.7741170761135
245,2,3,45,535.9435605761151
246,2,3,46,461.6161006509953
247,2,3,47,469.69635265212384
248,2,3,48,526.1836822493216
249,2,3,49,511.962597990417
250,2,3,50,483.04690201945715
251,2,3,51,517.3678772612744
252,2,3,52,439.35395493151367
253,2,3,53,492.713117853499
254,2,3,54,529.1383962447475
255,2,3,55,519.1611957741301
256,2,3,56,460.3492031472709
257,2,3,57,447.81025065232853
258,2,3,58,507.4682194333364
259,2,3,59,480.2561155064076
260,2,3,60,536.889479004017
261,2,3,61,489.83995821095994
262,2,3,62,427.28494740605976
263,2,3,63,480.98092248017485
264,2,3,64,425.9200833607879
265,2,3,65,490.28123251468185
266,2,3,66,510.98143178555614
267,2,3,67,455.92619072366324
268,2,3,68,390.55960142304616
269,2,3,69,454.8718141777078
270,2,3,70,454.3686781418914
271,2,3,71,453.48368506613264
272,2,3,72,437.7072752589673
273,2,3,73,531.6577334122986
274,2,3,74,494.7955957508066
275,2,3,75,532.8886530608534
276,2,3,76,522.3218344125039
277,2,3,77,472.137116488619
278,2,3,78,490.1927423003941
279,2,3,79,433.7678152514687
280,2,3,80,441.9559855759353
281,2,3,81,474.33833899275646
282,2,3,82,441.55966261374266
283,2,3,83,513.6571824413309
284,2,3,84,369.7586551852814
285,2,3,85,454.37475371808597
286,2,3,86,494.3601270185039
287,2,3,87,417.7821030932536
288,2,3,88,476.61368848142854
289,2,3,89,481.4946304950352
290,2,3,90,476.66643820650006
291,2,3,91,473.5045447824762
292,2,3,92,504.4242859364311
293,2,3,93,457.33458971856487
