,world,hole,sim,x_pos
0,2,1,0,230.4942887805
1,2,1,1,150.92431522370546
2,2,1,2,88.4475007796579
3,2,1,3,87.21651631131793
4,2,1,4,129.54251016336207
5,2,1,5,129.81816584439528
6,2,1,6,91.96332840127293
7,2,1,7,68.608156438688
8,2,1,8,195.57925335734814
9,2,1,9,87.86890780501719
10,2,1,10,456.0309797920192
11,2,1,11,71.2730608555125
12,2,1,12,215.1506770266222
13,2,1,13,194.13065333261704
14,2,1,14,226.16364230492758
15,2,1,15,64.83147205771299
16,2,1,16,118.16391963547893
17,2,1,17,116.30361808776976
18,2,1,18,195.81018049502805
19,2,1,19,134.8422112888154
20,2,1,20,111.9997119973371
21,2,1,21,87.10463429048366
22,2,1,22,109.91513991017634
23,2,1,23,103.6689573929235
24,2,1,24,135.65352629881687
25,2,1,25,309.5901331405913
26,2,1,26,510.69885644490705
27,2,1,27,98.13607600364183
28,2,1,28,146.00487039805984
29,2,1,29,116.16751316889585
30,2,1,30,123.6767820492864
31,2,1,31,498.18320208204756
32,2,1,32,223.2775597706863
33,2,1,33,522.9725421187942
34,2,1,34,64.04773015598946
35,2,1,35,443.88260194973054
36,2,1,36,64.36683658218557
37,2,1,37,64.00155865488004
38,2,1,38,106.89645439846241
39,2,1,39,105.6976824096598
40,2,1,40,227.26089116761426
41,2,1,41,148.29233956032596
42,2,1,42,68.42482775226182
43,2,1,43,69.19693789407535
44,2,1,44,127.88596643132473
45,2,1,45,536.0239945745584
46,2,1,46,105.62703356452336
47,2,1,47,177.3826723767796
48,2,1,48,138.54530987795562
49,2,1,49,502.5904901069496
50,2,1,50,509.05943077191614
51,2,1,51,124.50580679261489
52,2,1,52,170.89671165328974
53,2,1,53,92.97903508371158
54,2,1,54,66.5535998622331
55,2,1,55,79.79413286545864
56,2,1,56,236.43812380023138
57,2,1,57,92.11680046363749
58,2,1,58,218.50311786273315
59,2,1,59,203.33825340902143
60,2,1,60,487.4399713711166
61,2,1,61,77.07280582240013
62,2,1,62,223.19432064005184
63,2,1,63,91.36650573641828
64,2,1,64,249.82772309569003
65,2,1,65,69.05812361124012
66,2,1,66,212.93625430233763
67,2,1,67,187.62437027153825
68,2,1,68,487.19506109689394
69,2,1,69,77.20827610345914
70,2,1,70,66.99846942017673
71,2,1,71,208.40091452575103
72,2,1,72,237.10857525570975
73,2,1,73,91.45431307810789
74,2,1,74,92.50088798283001
75,2,1,75,141.72342517836788
76,2,1,76,439.0914925245335
77,2,1,77,192.49658159679615
78,2,1,78,135.01162653112112
79,2,1,79,193.678298161229
80,2,1,80,143.51746678396847
81,2,1,81,73.34359058283027
82,2,1,82,224.2679236427077
83,2,1,83,186.4751397241494
84,2,1,84,67.06554784366557
85,2,1,85,122.34123550185947
