,world,hole,sim,x_pos
0,2,1,0,90.50164404066233
1,2,1,1,111.66332506596802
2,2,1,2,98.09621008426464
3,2,1,3,99.33901508664381
4,2,1,4,66.54903779987698
5,2,1,5,81.19404198794614
6,2,1,6,132.1377998915844
7,2,1,7,76.07844746640343
8,2,1,8,146.51930470195146
9,2,1,9,66.83264081898153
10,2,1,10,137.66817966724528
11,2,1,11,78.01906633203316
12,2,1,12,100.89338261546868
13,2,1,13,110.58926665417572
14,2,1,14,108.46132805066675
15,2,1,15,72.66201616081553
16,2,1,16,76.31172372328373
17,2,1,17,103.24353852820124
18,2,1,18,85.85386239539339
19,2,1,19,65.61837037133135
20,2,1,20,72.80540622677626
21,2,1,21,67.96522758888511
22,2,1,22,153.63970646667408
23,2,1,23,509.25551385211196
24,2,1,24,67.5913345392334
25,2,1,25,99.79346189204176
26,2,1,26,75.21691945595023
27,2,1,27,81.48536279290803
28,2,1,28,74.99706547054873
29,2,1,29,66.28611382882997
30,2,1,30,153.64392237218317
31,2,1,31,112.38395756247175
32,2,1,32,66.47461094317961
33,2,1,33,70.51882726682706
34,2,1,34,137.1697849342461
35,2,1,35,85.35675546421962
36,2,1,36,102.76397019993675
37,2,1,37,77.47084973325825
38,2,1,38,92.14115755392619
39,2,1,39,107.85892136076924
40,2,1,40,120.76337804233538
41,2,1,41,136.233935967429
42,2,1,42,63.881079530189666
43,2,1,43,95.46297122874276
44,2,1,44,142.97737943645282
45,2,1,45,106.89950838340835
46,2,1,46,111.92747952398689
47,2,1,47,68.39063479147178
48,2,1,48,67.71085822298151
49,2,1,49,121.01562315031671
50,2,1,50,143.02966441689244
51,2,1,51,135.18164056548216
52,2,1,52,100.61970795212679
53,2,1,53,166.79032840863525
54,2,1,54,84.11530588999163
55,2,1,55,119.41351461290948
56,2,1,56,66.37523333022676
57,2,1,57,68.12729253251378
58,2,1,58,91.3058875764533
59,2,1,59,96.20432095281141
60,2,1,60,68.18477595976648
61,2,1,61,78.22054888054623
62,2,1,62,67.22618797321819
63,2,1,63,107.12167422352148
64,2,1,64,175.18241485655886
65,2,1,65,85.95413993409946
66,2,1,66,119.60267979633899
67,2,1,67,79.95728836931836
68,2,1,68,64.72409263484525
69,2,1,69,190.97735773493605
70,2,1,70,79.38544181042636
71,2,1,71,67.13771228701958
72,2,1,72,115.11674152314184
73,2,1,73,65.69855184164496
74,2,1,74,83.17565093917726
75,2,1,75,94.10166916290295
76,2,1,76,85.83589634793324
77,2,1,77,118.89763652134424
78,2,1,78,63.809473697020834
79,2,1,79,86.8339529889161
80,2,1,80,108.63422454807649
81,2,1,81,83.52119073875426
82,2,1,82,66.79906489472229
83,2,1,83,114.0180004699202
84,2,1,84,136.7048982185072
85,2,1,85,123.97441620981297
86,2,1,86,95.5664183186052
87,2,1,87,80.37421772765134
88,2,1,88,66.42289420322622
