,world,hole,sim,x_pos
0,2,1,0,191.20431383645763
1,2,1,1,98.10333052881532
2,2,1,2,84.41374702841988
3,2,1,3,99.98912648706676
4,2,1,4,108.84928258031148
5,2,1,5,106.64627818257749
6,2,1,6,141.87926267169954
7,2,1,7,95.43506176343472
8,2,1,8,92.0369125687793
9,2,1,9,123.54876352805202
10,2,1,10,108.98490988687922
11,2,1,11,76.48209831409744
12,2,1,12,87.64112355579434
13,2,1,13,216.1947727038563
14,2,1,14,63.52531854375537
15,2,1,15,237.21337959079491
16,2,1,16,75.58508521560827
17,2,1,17,88.83986984840574
18,2,1,18,73.92218656465685
19,2,1,19,222.8606920381963
20,2,1,20,72.81594400363596
21,2,1,21,181.10717484000122
22,2,1,22,90.64862651399731
23,2,1,23,96.24771229222921
24,2,1,24,77.33154797166469
25,2,1,25,74.15373802361786
26,2,1,26,189.62540311949968
27,2,1,27,207.2155450134542
28,2,1,28,91.79051973931054
29,2,1,29,103.80168793930565
30,2,1,30,224.41487315092309
31,2,1,31,196.29977963263426
32,2,1,32,78.04363127957583
33,2,1,33,199.69679743063554
34,2,1,34,115.25222569048994
35,2,1,35,128.1979727339154
36,2,1,36,121.6347067312124
37,2,1,37,89.68974144793289
38,2,1,38,130.4972065850972
39,2,1,39,121.8274241260426
40,2,1,40,97.20415714947701
41,2,1,41,102.13216659861796
42,2,1,42,101.57732833624978
43,2,1,43,66.95402238607608
44,2,1,44,128.09483465533603
45,2,1,45,97.04526461617733
46,2,1,46,94.64593377959615
47,2,1,47,218.25265993783194
48,2,1,48,157.17602609677326
49,2,1,49,152.70786974680126
50,2,1,50,84.70577813022263
51,2,1,51,90.37017499625203
52,2,1,52,216.55087595135166
53,2,1,53,182.11539900912445
54,2,1,54,104.56955580240746
55,2,1,55,86.21174319543823
56,2,1,56,137.0270970087141
57,2,1,57,224.07372136756973
58,2,1,58,72.69481582855293
59,2,1,59,67.1776790690414
60,2,1,60,85.08825596276093
61,2,1,61,94.85677016604885
62,2,1,62,219.66271061763786
63,2,1,63,149.3196799911286
64,2,1,64,104.42385179304723
65,2,1,65,63.26485752728723
66,2,1,66,139.16115382383967
67,2,1,67,105.31874035680627
68,2,1,68,219.1241249133197
69,2,1,69,226.0291618222808
70,2,1,70,67.67455658972477
71,2,1,71,126.07846716144266
72,2,1,72,87.4448807105341
73,2,1,73,154.76543128361283
74,2,1,74,88.2405130196538
75,2,1,75,184.57892048033347
76,2,1,76,78.99963606364705
77,2,1,77,88.85242750530631
78,2,1,78,92.71373089886856
79,2,1,79,103.60460330796066
80,2,1,80,67.27420392120617
81,2,1,81,96.85923185239064
82,2,1,82,186.58247567600384
83,2,1,83,242.8278646548495
84,2,1,84,75.15150259523855
85,2,1,85,118.19622127491178
86,2,1,86,88.10131132103352
87,2,1,87,89.193370571427
88,2,1,88,91.89694211597342
89,2,1,89,221.47713014950838
90,2,1,90,164.39819072299068
91,2,1,91,72.04426978286803
92,2,1,92,70.08879607765866
93,2,1,93,106.518555384245
94,2,1,94,130.1152116082932
95,2,1,95,65.0615031795362
96,2,1,96,121.02934645578928
97,2,1,97,198.6628985964838
98,2,1,98,74.29673390726438
99,2,1,99,74.78949092622233
100,2,2,0,402.8522216548627
101,2,2,1,463.3768257604272
102,2,2,2,451.97825648021325
103,2,2,3,511.3074545895206
104,2,2,4,185.13714329276684
105,2,2,5,134.00218296240843
106,2,2,6,465.6439646861678
107,2,2,7,463.52862531674214
108,2,2,8,504.00333540964954
109,2,2,9,213.07492313473014
110,2,2,10,468.23362627869193
111,2,2,11,404.4369020376934
112,2,2,12,176.43316556388342
113,2,2,13,535.4910900085209
114,2,2,14,369.15649922676363
115,2,2,15,497.8524237671279
116,2,2,16,205.13917152063388
117,2,2,17,522.0550878980562
118,2,2,18,368.0836148294046
119,2,2,19,199.4550300270997
120,2,2,20,432.67621276171934
121,2,2,21,504.42761144359287
122,2,2,22,479.0857432224227
123,2,2,23,221.4980399994436
124,2,2,24,441.0562288556201
125,2,2,25,379.1288606806175
126,2,2,26,528.4787449864375
127,2,2,27,370.9296884711587
128,2,2,28,420.5925894713871
129,2,2,29,128.49508161328285
130,2,2,30,393.0916600289401
131,2,2,31,377.46080939106565
132,2,2,32,515.1669523418433
133,2,2,33,194.0315174291317
134,2,2,34,387.2564344400808
135,2,2,35,512.2046425444191
136,2,2,36,430.54704138609515
137,2,2,37,427.6101097797123
138,2,2,38,488.7674094127717
139,2,2,39,229.6594385810525
140,2,2,40,484.38725068704827
141,2,2,41,482.3533875059889
142,2,2,42,197.12782640603896
143,2,2,43,498.36665633279387
144,2,2,44,507.6037805827754
145,2,2,45,370.67321009769194
146,2,2,46,442.9249418987314
147,2,2,47,461.4993589394566
148,2,2,48,452.9179020726785
149,2,2,49,398.83021554286745
150,2,2,50,499.225539393622
151,2,2,51,424.43675019859796
152,2,2,52,494.76547167160754
153,2,2,53,388.74073788891934
154,2,2,54,368.7324929672983
155,2,2,55,451.03129312688725
156,2,2,56,421.6382036933822
157,2,2,57,368.5977401466683
158,2,2,58,396.99193590409226
159,2,2,59,526.4862108390394
160,2,2,60,383.81554394012227
161,2,2,61,399.96299879957405
162,2,2,62,433.0901205133068
163,2,2,63,451.6860741816568
164,2,2,64,456.02808865697835
165,2,2,65,408.13330584871636
166,2,2,66,498.1664693799684
167,2,2,67,447.0405020379089
168,2,2,68,212.4910332638623
169,2,2,69,195.35523714051172
170,2,2,70,208.53947086978633
171,2,2,71,447.6046789585732
172,2,2,72,522.5868937468925
173,2,2,73,195.30013116260025
174,2,2,74,515.540722069111
175,2,2,75,392.28137545542927
176,2,2,76,526.5253472800953
177,2,2,77,182.88834770980606
178,2,2,78,534.3421757663262
179,2,2,79,473.0207110451699
180,2,2,80,435.36783859100143
181,2,2,81,163.68228800027808
182,2,2,82,533.0836424190891
183,2,2,83,373.74473977116173
184,2,2,84,512.9085861212191
185,2,2,85,441.95194826640267
186,2,2,86,370.03309585726794
187,2,2,87,499.2813646242648
188,2,2,88,523.8827496834843
189,2,2,89,201.08208657112664
190,2,2,90,430.5785081537979
191,2,2,91,449.0458643383168
192,2,2,92,446.9052294422548
193,2,2,93,523.4619225201233
194,2,2,94,502.737440521189
195,2,2,95,184.8502817838718
196,2,2,96,370.5660152505212
197,2,2,97,471.37669926861963
198,2,2,98,211.6235966223533
199,2,2,99,415.7557525195794
200,2,3,0,524.7860522353824
201,2,3,1,513.7255380789152
202,2,3,2,517.6501762221552
203,2,3,3,524.493189336962
204,2,3,4,463.84021321679177
205,2,3,5,504.87436606869073
206,2,3,6,505.937537001005
207,2,3,7,534.936254984962
208,2,3,8,494.499645306243
209,2,3,9,483.66198644829717
210,2,3,10,493.7281581996341
211,2,3,11,490.34333383141035
212,2,3,12,502.2166621371164
213,2,3,13,515.1079838873951
214,2,3,14,482.74761929939365
215,2,3,15,513.2032000316807
216,2,3,16,487.41672757254725
217,2,3,17,468.06895648768483
218,2,3,18,495.7014054547659
219,2,3,19,496.61897954641205
220,2,3,20,507.3124418301438
221,2,3,21,530.7384048222804
222,2,3,22,524.7189607710285
223,2,3,23,458.9786764295194
224,2,3,24,484.5198720749443
