,world,hole,sim,x_pos
0,2,1,0,92.54804083925696
1,2,1,1,194.2519118647733
2,2,1,2,164.5390031963059
3,2,1,3,230.71370809355184
4,2,1,4,107.17083702747772
5,2,1,5,184.3784589127262
6,2,1,6,113.48072217769457
7,2,1,7,103.76888893840184
8,2,1,8,206.03424278152536
9,2,1,9,66.27772058879398
10,2,1,10,96.64524300359723
11,2,1,11,83.14409568453756
12,2,1,12,112.40498505621626
13,2,1,13,138.00280663902797
14,2,1,14,167.0241509946369
15,2,1,15,215.80504110699093
16,2,1,16,149.53283532921927
17,2,1,17,190.52612608350034
18,2,1,18,441.2691160509479
19,2,1,19,145.7514257483656
20,2,1,20,202.3746898728116
21,2,1,21,148.53754882432895
22,2,1,22,173.36042046367814
23,2,1,23,227.55363521187243
24,2,1,24,174.7999310080128
25,2,1,25,65.06778926762384
26,2,1,26,150.14700612549893
27,2,1,27,64.67818960267576
28,2,1,28,153.00970876318527
29,2,1,29,122.24262768100272
30,2,1,30,98.22130615054313
31,2,1,31,90.53003170601033
32,2,1,32,93.45394245602341
33,2,1,33,144.69065013073643
34,2,1,34,135.1876297707576
35,2,1,35,112.32421256370056
36,2,1,36,232.58001724683723
37,2,1,37,108.52442865322725
38,2,1,38,89.64217339254252
39,2,1,39,112.03420329500877
40,2,1,40,150.00659214779532
41,2,1,41,140.67967825782952
42,2,1,42,95.34217908451173
43,2,1,43,171.1446350679496
44,2,1,44,125.90195003073045
45,2,1,45,158.35261931716465
46,2,1,46,481.96418768615075
47,2,1,47,111.34535166715682
48,2,1,48,85.65777444281312
49,2,1,49,211.18360404289862
50,2,1,50,176.90040085745287
51,2,1,51,163.8664322913974
52,2,1,52,94.27421999183288
53,2,1,53,469.575590259154
54,2,1,54,160.99455182707072
55,2,1,55,185.60923246330418
56,2,1,56,237.0821127457002
57,2,1,57,139.80779671046454
58,2,1,58,161.59558898575736
59,2,1,59,180.2963646175947
60,2,1,60,102.78277152707412
61,2,1,61,120.42516482477616
62,2,1,62,139.9069701647247
63,2,1,63,452.2448470678804
64,2,1,64,533.5772182558653
65,2,1,65,166.29371208986748
66,2,1,66,199.4350274794984
67,2,1,67,139.06899262971484
68,2,1,68,177.80719952637872
69,2,1,69,127.19013127263737
70,2,1,70,173.43875269881755
71,2,1,71,65.95118837274764
72,2,1,72,67.75687894348803
73,2,1,73,114.31267225854612
74,2,1,74,122.28662623628702
75,2,1,75,170.80291920095863
76,2,1,76,113.13964429152053
77,2,1,77,167.08357684993084
78,2,1,78,130.90780470913327
79,2,1,79,66.17742519367636
80,2,1,80,144.6724513660905
81,2,1,81,523.006126726865
82,2,1,82,116.0908115806737
83,2,1,83,69.87676806914479
84,2,1,84,127.8208812050092
85,2,1,85,79.76899816175158
86,2,1,86,170.589388941975
87,2,1,87,149.59008954333396
88,2,1,88,86.96219807930726
89,2,1,89,115.39264074414098
90,2,1,90,221.43971851894503
91,2,1,91,144.49619238918706
92,2,1,92,128.9661755025089
93,2,1,93,151.19925888481404
94,2,1,94,520.637260783424
95,2,1,95,100.54438156303165
96,2,1,96,198.44153456815602
97,2,1,97,170.9582697997653
98,2,1,98,189.77760941495356
99,2,1,99,125.9237306628971
100,2,2,0,209.6296480420124
101,2,2,1,75.73836831441095
102,2,2,2,515.9176283102884
103,2,2,3,445.67984396556983
104,2,2,4,172.60380515816513
105,2,2,5,499.71648060484245
106,2,2,6,506.381852044822
107,2,2,7,141.60895333576858
108,2,2,8,379.49699222425545
109,2,2,9,422.3409376558096
110,2,2,10,163.28005457360538
111,2,2,11,68.16387460073871
112,2,2,12,399.31063787974216
113,2,2,13,515.0870060264319
114,2,2,14,151.72349647143818
115,2,2,15,484.89909505518625
116,2,2,16,414.18666204690703
117,2,2,17,489.90782882595204
118,2,2,18,432.8946999617473
119,2,2,19,182.62513092687072
120,2,2,20,481.6743766272766
121,2,2,21,533.1399926188202
122,2,2,22,532.3351511281236
123,2,2,23,473.6875963388609
124,2,2,24,500.64682702136326
125,2,2,25,494.3237937292267
126,2,2,26,466.06704471865345
127,2,2,27,499.1644977484985
128,2,2,28,192.47395928450445
129,2,2,29,75.4265204070234
130,2,2,30,461.79204723254026
131,2,2,31,504.8108277864017
132,2,2,32,194.33474333721236
133,2,2,33,69.58324374919984
134,2,2,34,507.53103551444394
135,2,2,35,520.3867197192385
136,2,2,36,499.583599229691
137,2,2,37,496.3498776522101
138,2,2,38,399.58658286260294
139,2,2,39,407.4156797600568
140,2,2,40,456.59595510281554
141,2,2,41,482.8805081940832
142,2,2,42,444.3784328628746
143,2,2,43,164.45457234370593
144,2,2,44,436.25475308462313
145,2,2,45,188.47669326274666
146,2,2,46,535.7480269517453
147,2,2,47,499.26890751125296
148,2,2,48,433.64937786650796
149,2,2,49,170.4388579842521
150,2,2,50,443.28191227304393
151,2,2,51,466.157532142358
152,2,2,52,502.8907926843994
153,2,2,53,197.20894277616873
154,2,2,54,427.0378441963924
155,2,2,55,158.23734565733815
156,2,2,56,400.52718140355296
157,2,2,57,109.65360320680514
158,2,2,58,486.70204971401756
159,2,2,59,509.419672243235
160,2,2,60,167.4426240564622
161,2,2,61,529.6983351006394
162,2,2,62,460.6155753371435
163,2,2,63,75.86756143810443
164,2,2,64,122.57388915489685
165,2,2,65,391.469185830631
166,2,2,66,515.1156415723315
167,2,2,67,509.25373937435876
168,2,2,68,512.2718593028656
169,2,2,69,526.5658032213654
170,2,2,70,530.5818238021653
171,2,2,71,455.97008904371916
172,2,2,72,153.31790206681998
173,2,2,73,508.66938155580385
174,2,2,74,466.1290478283954
175,2,2,75,187.9597504524344
176,2,2,76,472.9470592396334
177,2,2,77,452.3794159985805
178,2,2,78,535.416648494213
179,2,2,79,85.28091308607296
180,2,2,80,509.45754049691936
181,2,2,81,447.44894477905063
182,2,2,82,487.825893892915
183,2,2,83,211.65554207459178
184,2,2,84,419.80207986927934
185,2,2,85,68.02382347465449
186,2,2,86,439.4254592266583
187,2,2,87,528.6135185657034
188,2,2,88,531.3062046790033
189,2,2,89,95.27187558266029
190,2,2,90,533.0043022693991
191,2,2,91,217.93782180883593
192,2,2,92,402.25715030008854
193,2,2,93,533.8538796346352
194,2,2,94,412.8361544346378
195,2,2,95,494.27877650937467
196,2,2,96,400.7048410848848
197,2,2,97,510.2723451799688
198,2,2,98,442.4107956458947
199,2,2,99,449.87015160708086
200,2,3,0,428.21738913942687
201,2,3,1,452.4184531831406
202,2,3,2,470.9734911099724
203,2,3,3,447.9886229360588
204,2,3,4,528.920311840149
205,2,3,5,503.4429042641533
206,2,3,6,434.65316988385814
207,2,3,7,449.70836951296474
208,2,3,8,330.4356079016614
209,2,3,9,530.4743645066902
210,2,3,10,466.4882314116951
211,2,3,11,509.9876681462089
212,2,3,12,444.16078834271707
213,2,3,13,535.1747017033084
214,2,3,14,438.9997175248513
215,2,3,15,356.58489762206466
216,2,3,16,431.40878642079633
217,2,3,17,534.8704765290512
218,2,3,18,507.4546688543708
219,2,3,19,463.9547459091565
220,2,3,20,521.705135654578
221,2,3,21,503.62877838585393
222,2,3,22,528.6680150892396
223,2,3,23,503.9941571200022
224,2,3,24,510.97470301124605
225,2,3,25,486.73201435420094
226,2,3,26,466.14180638804436
227,2,3,27,487.0000800522024
228,2,3,28,519.4451601839883
229,2,3,29,459.3161114188409
230,2,3,30,432.262040764741
231,2,3,31,429.10863010878364
232,2,3,32,440.6545304128572
233,2,3,33,458.4350895202593
234,2,3,34,481.6295591625184
235,2,3,35,441.4977336666845
236,2,3,36,505.54742891093707
237,2,3,37,426.6133353220665
238,2,3,38,477.6017166469786
239,2,3,39,470.02389224516435
240,2,3,40,489.8863783495447
241,2,3,41,533.4764702849923
242,2,3,42,352.5057491685722
243,2,3,43,479.59375288206274
244,2,3,44,499.60587347029787
245,2,3,45,486.83802321494375
246,2,3,46,481.94748860629716
247,2,3,47,505.17600895185274
248,2,3,48,480.0777705583962
249,2,3,49,468.6647021676856
250,2,3,50,461.029280915804
251,2,3,51,446.0027384440648
252,2,3,52,470.95195042431754
253,2,3,53,424.13561311510534
254,2,3,54,530.7800532552351
255,2,3,55,371.4465571979765
256,2,3,56,525.0997925311601
257,2,3,57,468.20078887688106
258,2,3,58,477.44470334779686
259,2,3,59,427.5625108607169
260,2,3,60,405.2775489124244
261,2,3,61,458.40804893937076
262,2,3,62,472.4784805190502
263,2,3,63,461.82290688450433
264,2,3,64,476.70134880259457
265,2,3,65,518.3905174618784
266,2,3,66,533.8214117726492
267,2,3,67,481.65953264725016
268,2,3,68,459.57660842107487
269,2,3,69,517.4583377526303
270,2,3,70,437.15650064881953
271,2,3,71,483.297223412585
272,2,3,72,476.36040288552
273,2,3,73,474.5094147177411
274,2,3,74,462.2488237670273
275,2,3,75,466.4829206828871
276,2,3,76,482.65564984209783
277,2,3,77,485.3038315872833
278,2,3,78,436.23308078061785
279,2,3,79,523.9034395715105
280,2,3,80,430.35051911793005
281,2,3,81,533.1787725812889
282,2,3,82,470.7485571477885
283,2,3,83,480.7445866999033
284,2,3,84,501.4274619551782
285,2,3,85,424.434923814551
286,2,3,86,476.94431707797787
287,2,3,87,494.2977807311009
288,2,3,88,528.9255809414016
289,2,3,89,536.2086102946188
290,2,3,90,512.7692922595919
291,2,3,91,423.7997374944397
292,2,3,92,530.2835695313001
293,2,3,93,495.833234106721
294,2,3,94,422.76805579728597
295,2,3,95,431.874416380499
296,2,3,96,504.2356784810419
297,2,3,97,456.19842992384145
298,2,3,98,455.36035949917436
299,2,3,99,514.406323268317
300,6,1,0,302.933717910788
301,6,1,1,317.14852278493083
302,6,1,2,333.15932584976974
303,6,1,3,386.34789797390204
304,6,1,4,465.44897545162706
305,6,1,5,254.69566434568978
306,6,1,6,402.9816354233893
307,6,1,7,408.3551489552266
308,6,1,8,338.0481929807121
309,6,1,9,276.0417080595321
310,6,1,10,362.1203086250315
311,6,1,11,473.5644643642089
312,6,1,12,472.2901002067806
313,6,1,13,411.6837188468572
314,6,1,14,526.3816646507729
315,6,1,15,294.78910133530826
316,6,1,16,383.32227295930306
317,6,1,17,351.2290597644247
318,6,1,18,423.9967290260467
319,6,1,19,408.43211868424817
320,6,1,20,531.90459384811
321,6,1,21,329.002705197317
322,6,1,22,449.58680351215236
323,6,1,23,356.9556718398169
324,6,1,24,323.6370319115918
325,6,1,25,519.2247099802961
326,6,1,26,257.8688424152851
327,6,1,27,388.10294060073494
328,6,1,28,430.865265784425
