,world,hole,sim,x_pos
0,2,1,0,185.39442125621184
1,2,1,1,130.42039758977333
2,2,1,2,68.4430666928391
3,2,1,3,85.100367879235
4,2,1,4,192.7025610437871
5,2,1,5,225.80352599744882
6,2,1,6,106.24362535461258
7,2,1,7,109.26657808631485
8,2,1,8,118.06182351963062
9,2,1,9,144.9403595733933
10,2,1,10,116.6174398427632
11,2,1,11,202.81604465969315
12,2,1,12,78.4455844976495
13,2,1,13,85.03035768279851
14,2,1,14,112.10366226587844
15,2,1,15,70.52019297876959
16,2,1,16,212.67062817597386
17,2,1,17,94.82858380780273
18,2,1,18,67.1705722556472
19,2,1,19,394.4921617199537
20,2,1,20,73.8420996105786
21,2,1,21,112.04917651113769
22,2,1,22,71.82132544394042
23,2,1,23,82.65884087357418
24,2,1,24,118.19405742718824
25,2,1,25,112.87267995292257
26,2,1,26,84.33748689211134
27,2,1,27,241.9218139049823
28,2,1,28,218.20912106720638
29,2,1,29,98.33311764596438
30,2,1,30,136.66668975681316
31,2,1,31,90.51490066073151
32,2,1,32,92.60248219181581
33,2,1,33,87.83904984554503
34,2,1,34,526.5335130217704
35,2,1,35,75.91201032863945
36,2,1,36,70.39035204874877
37,2,1,37,81.1156307998155
38,2,1,38,92.90469367746283
39,2,1,39,93.36634181466388
40,2,1,40,130.4149162282972
41,2,1,41,63.13633072463916
42,2,1,42,142.3705606955339
43,2,1,43,76.26913373240514
44,2,1,44,229.98810904025672
45,2,1,45,99.14764559533674
46,2,1,46,505.76610759678977
47,2,1,47,244.5373676560536
48,2,1,48,63.419472387070165
49,2,1,49,69.21017502024567
50,2,1,50,185.54587028201084
51,2,1,51,208.8533763358562
52,2,1,52,67.06104784143633
53,2,1,53,149.01553411335118
54,2,1,54,104.33132806906772
55,2,1,55,89.63050959803576
56,2,1,56,187.33460013732048
57,2,1,57,116.4827140264958
58,2,1,58,121.57528005433392
59,2,1,59,234.01305066502147
60,2,1,60,100.11826776048584
61,2,1,61,219.4412147539543
62,2,1,62,68.04288748716174
63,2,1,63,162.3208545988404
64,2,1,64,86.46933381023399
65,2,1,65,110.9500801413125
66,2,1,66,73.14760470169148
67,2,1,67,83.47901237315912
68,2,1,68,129.78916192668657
69,2,1,69,140.3641075059336
70,2,1,70,257.9955422324464
71,2,1,71,202.14425979483775
72,2,1,72,235.50573781836482
73,2,1,73,95.783469617343
74,2,1,74,450.5305452502354
75,2,1,75,113.77969170508852
76,2,1,76,188.65299508592156
77,2,1,77,179.1774012659914
78,2,1,78,107.85579829474482
79,2,1,79,135.92105853577274
80,2,1,80,244.18872453806907
81,2,1,81,536.2603565822661
82,2,1,82,104.96390695703425
83,2,1,83,73.65435609231918
84,2,1,84,134.0605675362452
85,2,1,85,111.08743822875205
86,2,1,86,215.4148762247663
87,2,1,87,89.85075990424755
88,2,1,88,206.67126001128634
89,2,1,89,70.53889899205461
90,2,1,90,157.21710931859144
91,2,1,91,106.3221069520233
92,2,1,92,71.52622537843217
93,2,1,93,174.042927095158
94,2,1,94,88.51949289633535
95,2,1,95,200.38713231972466
96,2,1,96,131.1337425913003
97,2,1,97,90.11219840122956
98,2,1,98,225.72762688590774
99,2,1,99,78.07279194721491
100,2,2,0,443.6414836667576
101,2,2,1,465.50733612239657
102,2,2,2,198.7068792620073
103,2,2,3,518.9558924066096
104,2,2,4,163.96459008733146
105,2,2,5,387.6579246345539
106,2,2,6,388.8478220988348
107,2,2,7,450.3293466944541
108,2,2,8,375.77211049659206
109,2,2,9,484.1308441708527
110,2,2,10,181.30893629263304
111,2,2,11,403.16442965581626
112,2,2,12,510.98322119814105
113,2,2,13,238.45498272820993
114,2,2,14,490.4675956124791
115,2,2,15,202.77658600019984
116,2,2,16,416.16178126922324
117,2,2,17,513.9130463101053
118,2,2,18,474.9167719512885
119,2,2,19,374.46806253340816
120,2,2,20,511.7128790858118
121,2,2,21,430.37993440701297
122,2,2,22,451.4464461854061
123,2,2,23,404.1181876349886
124,2,2,24,377.58658369373745
125,2,2,25,190.73055473322665
126,2,2,26,532.3888306847277
127,2,2,27,408.3423767093879
128,2,2,28,369.76286282861037
129,2,2,29,457.2546468012913
130,2,2,30,421.47976509974325
131,2,2,31,210.79949758381935
132,2,2,32,369.17294560910494
133,2,2,33,489.8535906468242
134,2,2,34,438.4417971160798
135,2,2,35,389.64631737674137
136,2,2,36,467.8183465039105
137,2,2,37,179.60261818725766
138,2,2,38,398.8575707401584
139,2,2,39,424.6824484986932
140,2,2,40,384.78045810155334
141,2,2,41,472.58523702952533
142,2,2,42,468.80520864035884
143,2,2,43,512.8149503507644
144,2,2,44,416.1025263437827
145,2,2,45,393.8595470370849
146,2,2,46,518.7512825032098
147,2,2,47,418.242101120789
148,2,2,48,368.4556306032032
149,2,2,49,136.29971035253317
150,2,2,50,487.5986237445099
151,2,2,51,199.30066658343003
152,2,2,52,534.7253757710612
153,2,2,53,420.7437959042252
154,2,2,54,515.5046732465903
155,2,2,55,427.5669967272915
156,2,2,56,464.3278788019438
157,2,2,57,433.0218459897457
158,2,2,58,427.4976255099115
159,2,2,59,515.259692694396
160,2,2,60,410.2841788324768
161,2,2,61,422.95907842650945
162,2,2,62,471.6115389903033
163,2,2,63,418.4266912179453
164,2,2,64,495.4171625433716
165,2,2,65,491.531654675239
166,2,2,66,421.31405925372803
167,2,2,67,189.84044956144032
168,2,2,68,402.97333122807225
169,2,2,69,517.6077465616535
170,2,2,70,184.897652037587
171,2,2,71,454.9042969458978
172,2,2,72,514.0548056644819
173,2,2,73,495.99750303863044
174,2,2,74,531.4884632718173
175,2,2,75,127.6228440515999
176,2,2,76,179.64256745661825
177,2,2,77,478.4686575251589
178,2,2,78,488.15063628049387
179,2,2,79,524.7411489293719
180,2,2,80,470.3748148536476
181,2,2,81,510.38229474685056
182,2,2,82,482.7443683660064
183,2,2,83,504.1755897664204
184,2,2,84,227.4516568009833
185,2,2,85,528.6231994644085
186,2,2,86,438.3504999271047
187,2,2,87,408.3271996807956
188,2,2,88,462.36383433362056
189,2,2,89,470.25428528810954
190,2,2,90,85.44501625024989
191,2,2,91,528.6680279093406
192,2,2,92,531.2968776620168
193,2,2,93,423.46677140254906
194,2,2,94,464.40240264081484
195,2,2,95,413.484692492918
196,2,2,96,518.1859252946097
197,2,2,97,523.3090031410202
198,2,2,98,469.9845516927321
199,2,2,99,529.6250085638419
200,2,3,0,475.25854955554
201,2,3,1,486.3371966529496
202,2,3,2,525.6363168651942
203,2,3,3,493.26983227988126
204,2,3,4,529.0865021245842
205,2,3,5,432.26948941035005
206,2,3,6,499.32072678445667
207,2,3,7,486.97588758559505
208,2,3,8,486.0534665856684
209,2,3,9,477.47614223966195
210,2,3,10,515.0807506468929
211,2,3,11,476.8182989110634
212,2,3,12,473.4408032009248
213,2,3,13,482.4449602557879
214,2,3,14,523.380395487738
215,2,3,15,464.15945218736067
216,2,3,16,467.8762002295035
217,2,3,17,531.1468975115075
218,2,3,18,451.2759448987098
219,2,3,19,484.68801388422236
220,2,3,20,457.06348154073265
221,2,3,21,484.1003391925407
222,2,3,22,416.64894768828253
223,2,3,23,453.4856142824802
224,2,3,24,525.5335456266129
225,2,3,25,533.2815622748872
226,2,3,26,452.97636078367367
227,2,3,27,507.1147871818526
228,2,3,28,533.3058634263376
229,2,3,29,530.2725228362056
230,2,3,30,502.56206909587377
231,2,3,31,511.3247342445322
232,2,3,32,469.619175427833
233,2,3,33,530.2227723183394
234,2,3,34,430.37346738437105
235,2,3,35,430.3329345497089
236,2,3,36,514.381369041862
