,world,hole,sim,x_pos
0,2,1,0,483.6446930062297
1,2,1,1,172.57649876730915
2,2,1,2,519.886294735168
3,2,1,3,115.6094269014254
4,2,1,4,144.46692852407003
5,2,1,5,506.49049124411175
6,2,1,6,157.61509803213474
7,2,1,7,178.12133791484302
8,2,1,8,70.4919465832713
9,2,1,9,67.86564851698967
10,2,1,10,191.40836720022875
11,2,1,11,101.10379212727942
12,2,1,12,191.85766784225038
13,2,1,13,159.67166289747968
14,2,1,14,173.8175961765053
15,2,1,15,504.73192831908966
16,2,1,16,182.55056133205863
17,2,1,17,416.58859972323233
18,2,1,18,120.65944278525743
19,2,1,19,258.31817326075446
20,2,1,20,89.26327286270327
21,2,1,21,494.80377440691205
22,2,1,22,181.21772979627607
23,2,1,23,159.25465295590124
24,2,1,24,118.95589497010369
25,2,1,25,465.77945148711217
26,2,1,26,147.0859881039527
27,2,1,27,86.21013019163954
28,2,1,28,109.77127774265038
29,2,1,29,85.9705449598089
30,2,1,30,199.339606353531
31,2,1,31,98.94768485581893
32,2,1,32,531.3631349684644
33,2,1,33,135.1892503323421
34,2,1,34,104.52136213280487
35,2,1,35,435.4148052360982
36,2,1,36,64.49380359775748
37,2,1,37,96.19441646343702
38,2,1,38,509.25459395067406
39,2,1,39,186.9521196069303
40,2,1,40,181.4534688140833
41,2,1,41,518.3843914104041
42,2,1,42,145.21962577289875
43,2,1,43,156.38862588627418
44,2,1,44,131.33564178981135
45,2,1,45,120.35303417180818
46,2,1,46,146.1879852770054
47,2,1,47,160.79716201755647
48,2,1,48,138.6845684534082
49,2,1,49,82.67350712612168
50,2,1,50,168.52173891295652
51,2,1,51,133.80594940092362
52,2,1,52,147.68349850547864
53,2,1,53,85.79360398308154
54,2,1,54,183.3296164140184
55,2,1,55,128.1777194046933
56,2,1,56,134.70350500677785
57,2,1,57,183.82139492442258
58,2,1,58,536.4285900975245
59,2,1,59,114.23966455143002
60,2,1,60,184.91284047124782
61,2,1,61,369.2881043241758
62,2,1,62,492.11639046445055
63,2,1,63,185.52885436271194
64,2,1,64,131.28978733549718
65,2,1,65,454.67506987035057
66,2,1,66,131.9417604222334
67,2,1,67,132.16446600944946
68,2,1,68,83.71222934848069
69,2,1,69,485.5752799513178
70,2,1,70,484.08958827886494
71,2,1,71,102.09206102518962
72,2,1,72,535.867599493483
73,2,1,73,110.186405003618
74,2,1,74,158.62472582421609
75,2,1,75,123.26439258518337
76,2,1,76,143.7305173089182
77,2,1,77,144.6584273257528
78,2,1,78,406.89431120812264
79,2,1,79,165.53019859860453
80,2,1,80,147.85545101435378
81,2,1,81,141.27488144269736
82,2,1,82,253.22679491311254
83,2,1,83,203.74165467379146
84,2,1,84,458.6937587850598
85,2,1,85,521.1744769626429
86,2,1,86,163.21804175669408
87,2,1,87,195.4952959362091
88,2,1,88,175.85454742526844
89,2,1,89,464.13931383321153
90,2,1,90,140.02077070886892
91,2,1,91,189.8617482117743
92,2,1,92,211.0118405928192
93,2,1,93,116.90146877914653
94,2,1,94,144.14809870167824
95,2,1,95,106.0155202191103
96,2,1,96,131.29964019471322
97,2,1,97,105.22820167246655
98,2,1,98,502.1409403145441
99,2,1,99,87.00859131255308
100,2,2,0,178.0076415205502
101,2,2,1,198.90074514319417
102,2,2,2,205.59225701953864
103,2,2,3,495.0355043341163
104,2,2,4,477.6238280417267
105,2,2,5,502.0992806968014
106,2,2,6,200.10893418821254
107,2,2,7,501.87629063036115
108,2,2,8,203.13413841019107
109,2,2,9,223.50680952799888
110,2,2,10,501.0045918262603
111,2,2,11,529.6212461486359
112,2,2,12,479.7232410099906
113,2,2,13,488.55935649577197
114,2,2,14,158.04565321779248
115,2,2,15,455.4133521056769
116,2,2,16,537.4236492967764
117,2,2,17,523.0820713573511
118,2,2,18,424.88486341195494
119,2,2,19,506.00883854086743
120,2,2,20,198.81137004327357
121,2,2,21,531.1799355344823
122,2,2,22,81.87102157717723
123,2,2,23,486.40756400247835
124,2,2,24,451.2803210671552
125,2,2,25,431.4969762692352
126,2,2,26,142.459577501423
127,2,2,27,536.7101393289032
128,2,2,28,477.7063393359048
129,2,2,29,524.5864224759458
130,2,2,30,170.22554030707062
131,2,2,31,455.0948515773255
132,2,2,32,486.1917046354766
133,2,2,33,470.76729003063025
134,2,2,34,413.1728325151484
135,2,2,35,499.4287916488038
136,2,2,36,526.4196857168699
137,2,2,37,490.3993720471401
138,2,2,38,455.9294075933381
139,2,2,39,520.3299044619112
140,2,2,40,466.9618192204637
141,2,2,41,449.8235645248717
142,2,2,42,170.83154404570965
143,2,2,43,115.67010206792453
144,2,2,44,466.339220241421
145,2,2,45,134.36556193035884
146,2,2,46,513.6419674097555
147,2,2,47,524.0516534163498
148,2,2,48,484.9582445330707
149,2,2,49,496.52307704484116
150,2,2,50,184.75617273734034
151,2,2,51,463.483842040168
152,2,2,52,498.6113984834768
153,2,2,53,167.01522875475985
154,2,2,54,465.77162961138754
155,2,2,55,404.58621475635243
156,2,2,56,478.2798249908255
157,2,2,57,488.2974827512714
158,2,2,58,411.2404609987284
159,2,2,59,484.48670438194347
160,2,2,60,427.1905463919265
161,2,2,61,479.98287564511577
162,2,2,62,454.6935713515756
163,2,2,63,511.53637001487954
164,2,2,64,517.211403072613
165,2,2,65,452.36113084225104
166,2,2,66,80.41567294052348
167,2,2,67,534.39149109297
