,world,hole,sim,x_pos
0,2,1,0,92.80460688166549
1,2,1,1,219.015820497983
2,2,1,2,218.92094615568976
3,2,1,3,92.86308464594273
4,2,1,4,92.9591515994136
5,2,1,5,92.8382522368812
6,2,1,6,93.00734771521884
7,2,1,7,75.54163508848988
8,2,1,8,72.3926165607072
9,2,1,9,92.96386427987744
10,2,1,10,218.9164439600822
11,2,1,11,92.95250005685826
12,2,1,12,218.95185790562235
13,2,1,13,92.96129658393781
14,2,1,14,210.31489914213995
15,2,1,15,93.01643281866237
16,2,1,16,92.98463165867138
17,2,1,17,230.70489855273138
18,2,1,18,218.90522635813767
19,2,1,19,67.43455167703301
20,2,1,20,93.00669971249663
21,2,1,21,92.9849757905165
22,2,1,22,218.91288035614127
23,2,1,23,93.01005767498107
24,2,1,24,69.98560008210859
25,2,1,25,218.91600396694744
26,2,1,26,75.5741431296491
27,2,1,27,92.85638437193438
28,2,1,28,92.95074953818384
29,2,1,29,218.9078066002703
30,2,1,30,87.85266991516114
31,2,1,31,219.1845246069293
32,2,1,32,78.5486309557084
33,2,1,33,76.63887003162002
34,2,1,34,218.92720147262696
35,2,1,35,218.90160628836972
36,2,1,36,219.08168458798974
37,2,1,37,92.97085272493338
38,2,1,38,75.4801804972861
39,2,1,39,92.858547261542
40,2,1,40,218.90701658384134
41,2,1,41,233.07061680805177
42,2,1,42,218.9167696172401
43,2,1,43,216.0870852009496
44,2,1,44,218.91181672308284
45,2,1,45,241.0227189183621
46,2,1,46,92.74217451345244
47,2,1,47,72.53563181646226
48,2,1,48,218.9049294221763
49,2,1,49,92.92851335883022
50,2,1,50,91.99570587340888
51,2,1,51,219.0151768529318
52,2,1,52,92.92102846691839
53,2,1,53,92.98891826503774
54,2,1,54,77.40064272300928
55,2,1,55,218.9078026407863
56,2,1,56,219.17853264397579
57,2,1,57,92.96816952189033
58,2,1,58,240.15677396858948
59,2,1,59,218.9533709605038
60,2,1,60,86.23658957716898
61,2,1,61,92.92902500480008
62,2,1,62,219.01361068198054
63,2,1,63,218.95463880902827
64,2,1,64,70.79908172028479
65,2,1,65,92.95195801558202
66,2,1,66,218.94205522934763
67,2,1,67,65.85625865698577
68,2,1,68,93.0199947854821
69,2,1,69,69.70424135116001
70,2,1,70,238.42266623803468
71,2,1,71,69.73251823258776
72,2,1,72,69.10095731784794
73,2,1,73,71.10004925031966
74,2,1,74,218.91181477265408
75,2,1,75,221.21424216712074
76,2,1,76,218.91332167047594
77,2,1,77,218.9225784118166
78,2,1,78,93.00403323672431
79,2,1,79,92.89892158094068
80,2,1,80,218.94542691706326
81,2,1,81,219.03603456606817
82,2,1,82,92.93255089994103
83,2,1,83,93.0108614476066
84,2,1,84,92.97445474380486
85,2,1,85,92.98876724019891
86,2,1,86,68.01067493675495
87,2,1,87,93.01596502787692
88,2,1,88,77.97918816207043
89,2,1,89,214.26655248344403
90,2,1,90,218.91146421367057
91,2,1,91,72.07380968321901
92,2,1,92,80.50445856288829
93,2,1,93,218.9606299916462
94,2,1,94,92.93592861784285
95,2,1,95,218.91669991557498
96,2,1,96,67.47642538569004
97,2,1,97,222.81548834804715
98,2,1,98,92.99261679886611
99,2,1,99,218.9769936969513
100,2,2,0,201.5461629402265
101,2,2,1,367.39476374509934
102,2,2,2,419.84742380698503
103,2,2,3,243.0235981951213
104,2,2,4,424.91395865246693
105,2,2,5,367.388833973518
106,2,2,6,425.6720832206296
107,2,2,7,367.38923666134014
108,2,2,8,367.3952060856565
109,2,2,9,367.4010797087136
110,2,2,10,367.44278792848115
111,2,2,11,243.03940858860346
112,2,2,12,402.68912295172237
113,2,2,13,401.30414786355806
114,2,2,14,224.2567735696882
115,2,2,15,181.90339257917054
116,2,2,16,189.39482672273448
117,2,2,17,367.3764137743373
118,2,2,18,207.47397728736158
119,2,2,19,367.5012430314976
120,2,2,20,367.4141918115547
121,2,2,21,230.48120572637094
122,2,2,22,367.434206879657
123,2,2,23,367.4734113889341
124,2,2,24,367.37411504491234
125,2,2,25,367.3806362975234
126,2,2,26,399.00859940293805
127,2,2,27,367.3851789917822
128,2,2,28,198.7254169937902
129,2,2,29,206.09123693930297
130,2,2,30,446.62004979107553
131,2,2,31,367.37338769652956
132,2,2,32,422.46743528138455
133,2,2,33,401.15022273510755
134,2,2,34,172.44579605490375
135,2,2,35,431.69480162122153
136,2,2,36,235.2479453615329
137,2,2,37,426.5576350474197
138,2,2,38,367.43655188542783
139,2,2,39,367.3995445814584
140,2,2,40,367.4391653101901
141,2,2,41,367.3969860627382
142,2,2,42,367.5412465539541
143,2,2,43,423.27467015209936
144,2,2,44,413.5189485220176
145,2,2,45,367.3725837144236
146,2,2,46,233.32425289191394
147,2,2,47,227.7106753084665
148,2,2,48,243.0409318285021
149,2,2,49,367.3987854316231
150,2,2,50,211.81626889502328
151,2,2,51,230.7678604949082
152,2,2,52,367.41125421820936
153,2,2,53,367.38130493591154
154,2,2,54,367.38270572718585
155,2,2,55,367.5810189137953
156,2,2,56,226.4210097319939
157,2,2,57,243.03402837253114
158,2,2,58,221.9720805921035
159,2,2,59,367.5987800646014
160,2,2,60,367.3743958730805
161,2,2,61,216.8126303639307
162,2,2,62,233.95445361366666
163,2,2,63,438.3987388261087
164,2,2,64,367.3724282936225
165,2,2,65,367.37433617626607
166,2,2,66,367.57574193092677
167,2,2,67,367.38258199110214
168,2,2,68,226.38847162831124
169,2,2,69,243.00925022065232
170,2,2,70,367.4115861710778
171,2,2,71,367.38615987819907
172,2,2,72,399.7896509782455
173,2,2,73,367.37135108330415
174,2,2,74,243.01615029320254
