,world,hole,sim,x_pos
0,2,1,0,109.96303724972178
1,2,1,1,98.87289306584263
2,2,1,2,107.18639526233582
3,2,1,3,110.11381610556181
4,2,1,4,102.53990915448313
5,2,1,5,110.50231234428367
6,2,1,6,109.01239529289778
7,2,1,7,100.04359729104482
8,2,1,8,188.81447094704825
9,2,1,9,102.5491210440665
10,2,1,10,189.89430657169663
11,2,1,11,107.8271840914365
12,2,1,12,98.49389319354779
13,2,1,13,193.05704892577808
14,2,1,14,98.23164755198368
15,2,1,15,112.42845785706236
16,2,1,16,109.48359683541105
17,2,1,17,109.99523895565567
18,2,1,18,198.6627599705414
19,2,1,19,113.14044923849534
20,2,1,20,116.00106778514176
21,2,1,21,192.82254737706538
22,2,1,22,96.15034794669309
23,2,1,23,121.83622219633308
24,2,1,24,192.1066075539765
25,2,1,25,193.26600403300313
26,2,1,26,98.22821120384488
27,2,1,27,192.24000542850632
28,2,1,28,90.04304355727521
29,2,1,29,194.35430885257477
30,2,1,30,187.01396537187014
31,2,1,31,205.60924985597606
32,2,1,32,194.3088222540352
33,2,1,33,198.43889321220402
34,2,1,34,107.73024108911653
35,2,1,35,92.29434132428199
36,2,1,36,195.1671993975895
37,2,1,37,194.85507678392503
38,2,1,38,105.07704825673886
39,2,1,39,184.16032419339874
40,2,1,40,194.19504066016026
41,2,1,41,103.00687198646898
42,2,1,42,100.24486564755296
43,2,1,43,106.58789311098784
44,2,1,44,102.49756212515368
45,2,1,45,194.1866246024189
46,2,1,46,110.23906731067844
47,2,1,47,193.54172015614967
48,2,1,48,190.59921065077918
49,2,1,49,125.88693280484154
50,2,1,50,119.7147066655609
51,2,1,51,194.0680649396988
52,2,1,52,113.37765663551697
53,2,1,53,105.23049096813695
54,2,1,54,107.88725249210148
55,2,1,55,94.67280523365856
56,2,1,56,113.44873550606493
57,2,1,57,92.71958495999428
58,2,1,58,190.27854891236058
59,2,1,59,111.45843468109865
60,2,1,60,111.79400671104766
61,2,1,61,221.55286832045235
62,2,1,62,189.91590113709523
63,2,1,63,193.1468724227765
64,2,1,64,94.84530952359484
65,2,1,65,193.97651888728547
66,2,1,66,111.57671437907408
67,2,1,67,108.35829413423511
68,2,1,68,187.38126828732192
69,2,1,69,108.81370340481816
70,2,1,70,200.17797992919944
71,2,1,71,112.68981946158843
72,2,1,72,102.18081030705896
73,2,1,73,195.02647623530765
74,2,1,74,190.37566178326273
75,2,1,75,93.49457243436137
76,2,1,76,194.0209996255421
77,2,1,77,103.35056340906257
78,2,1,78,95.20009347204618
79,2,1,79,107.38016710010105
80,2,1,80,113.07293972706282
81,2,1,81,87.61172303755798
82,2,1,82,100.58321146474582
83,2,1,83,97.07014837075914
84,2,1,84,109.99866191668809
85,2,1,85,111.28073377062859
86,2,1,86,120.8494511411374
87,2,1,87,114.23697191385538
88,2,1,88,193.75787413928984
89,2,1,89,190.96528077493815
90,2,1,90,102.26539616000277
91,2,1,91,107.40376358787034
92,2,1,92,113.1056867410438
93,2,1,93,115.29031722149044
94,2,1,94,106.32872610876548
95,2,1,95,102.94443713965812
96,2,1,96,118.61722742832282
97,2,1,97,108.19738165801101
98,2,1,98,94.01999449112708
99,2,1,99,108.47132021782058
100,2,2,0,437.83150187778625
101,2,2,1,474.4081242262923
102,2,2,2,457.3113977159132
103,2,2,3,469.99891473154815
104,2,2,4,197.21685317056165
105,2,2,5,197.1465012731349
106,2,2,6,504.96743385862237
